channel_0,sample #,type
0.475,23852019,B
0.38,23852020,NC
0.265,23852021,NC
0.165,23852022,NC
0.07,23852023,NC
-0.02,23852024,NC
-0.13,23852025,NC
-0.265,23852026,NC
-0.38,23852027,NC
-0.495,23852028,NC
-0.625,23852029,NC
-0.735,23852030,NC
-0.875,23852031,NC
-1.02,23852032,NC
-1.17,23852033,NC
-1.29,23852034,NC
-1.4,23852035,NC
-1.48,23852036,NC
-1.585,23852037,NC
-1.69,23852038,NC
-1.78,23852039,NC
-1.805,23852040,NC
-1.835,23852041,NC
-1.845,23852042,NC
-1.87,23852043,NC
-1.87,23852044,NC
-1.835,23852045,NC
-1.775,23852046,NC
-1.73,23852047,NC
-1.66,23852048,NC
-1.56,23852049,NC
-1.45,23852050,NC
-1.305,23852051,NC
-1.15,23852052,NC
-1.01,23852053,NC
-0.885,23852054,NC
-0.835,23852055,NC
-0.825,23852056,NC
-0.79,23852057,NC
-0.75,23852058,NC
-0.67,23852059,NC
-0.605,23852060,NC
-0.55,23852061,NC
-0.49,23852062,NC
-0.42,23852063,NC
-0.335,23852064,NC
-0.26,23852065,NC
-0.175,23852066,NC
-0.13,23852067,NC
-0.085,23852068,NC
-0.065,23852069,NC
-0.01,23852070,NC
0.02,23852071,NC
0.07,23852072,NC
0.06,23852073,NC
0.09,23852074,NC
0.085,23852075,NC
0.115,23852076,NC
0.14,23852077,NC
0.155,23852078,NC
0.15,23852079,NC
0.135,23852080,NC
0.145,23852081,NC
0.165,23852082,NC
0.175,23852083,NC
0.195,23852084,NC
0.18,23852085,NC
0.195,23852086,NC
0.175,23852087,NC
0.17,23852088,NC
0.22,23852089,NC
0.235,23852090,NC
0.235,23852091,NC
0.24,23852092,NC
0.25,23852093,NC
0.26,23852094,NC
0.28,23852095,NC
0.305,23852096,NC
0.31,23852097,NC
0.315,23852098,NC
0.33,23852099,NC
0.345,23852100,NC
0.37,23852101,NC
0.405,23852102,NC
0.4,23852103,NC
0.405,23852104,NC
0.41,23852105,NC
0.44,23852106,NC
0.46,23852107,NC
0.49,23852108,NC
0.49,23852109,NC
0.495,23852110,NC
0.515,23852111,NC
0.515,23852112,NC
0.575,23852113,NC
0.6,23852114,NC
0.595,23852115,NC
0.61,23852116,NC
0.635,23852117,NC
0.65,23852118,NC
0.68,23852119,NC
0.725,23852120,NC
0.735,23852121,NC
0.74,23852122,NC
0.75,23852123,NC
0.78,23852124,NC
0.805,23852125,NC
0.835,23852126,NC
0.855,23852127,NC
0.855,23852128,NC
0.865,23852129,NC
0.9,23852130,NC
0.915,23852131,NC
0.94,23852132,NC
0.93,23852133,NC
0.92,23852134,NC
0.925,23852135,NC
0.93,23852136,NC
0.955,23852137,NC
0.955,23852138,NC
0.965,23852139,NC
0.95,23852140,NC
0.945,23852141,NC
0.93,23852142,NC
0.925,23852143,NC
0.93,23852144,NC
0.9,23852145,NC
0.86,23852146,NC
0.81,23852147,NC
0.8,23852148,NC
0.8,23852149,NC
0.765,23852150,NC
0.72,23852151,NC
0.665,23852152,NC
0.615,23852153,NC
0.59,23852154,NC
0.555,23852155,NC
0.525,23852156,NC
0.475,23852157,NC
0.43,23852158,NC
0.38,23852159,NC
0.335,23852160,NC
0.315,23852161,NC
0.285,23852162,NC
0.255,23852163,NC
0.205,23852164,NC
0.16,23852165,NC
0.135,23852166,NC
0.12,23852167,NC
0.095,23852168,NC
0.07,23852169,NC
0.035,23852170,NC
0.005,23852171,NC
-0.01,23852172,NC
0.0,23852173,NC
0.005,23852174,NC
-0.015,23852175,NC
-0.045,23852176,NC
-0.065,23852177,NC
-0.08,23852178,NC
-0.06,23852179,NC
-0.075,23852180,NC
-0.095,23852181,NC
-0.12,23852182,NC
-0.15,23852183,NC
-0.145,23852184,NC
-0.125,23852185,NC
-0.125,23852186,NC
-0.13,23852187,NC
-0.155,23852188,NC
-0.16,23852189,NC
-0.15,23852190,NC
-0.15,23852191,NC
-0.15,23852192,NC
-0.17,23852193,NC
-0.16,23852194,NC
-0.17,23852195,NC
-0.16,23852196,NC
-0.15,23852197,NC
-0.14,23852198,NC
-0.14,23852199,NC
-0.165,23852200,NC
-0.19,23852201,NC
-0.17,23852202,NC
-0.155,23852203,NC
-0.14,23852204,NC
-0.15,23852205,NC
-0.16,23852206,NC
-0.175,23852207,NC
-0.17,23852208,NC
-0.175,23852209,NC
-0.165,23852210,NC
-0.175,23852211,NC
-0.17,23852212,NC
-0.195,23852213,NC
-0.195,23852214,NC
-0.175,23852215,NC
-0.17,23852216,NC
-0.18,23852217,NC
-0.195,23852218,NC
-0.205,23852219,NC
-0.205,23852220,NC
-0.185,23852221,NC
-0.17,23852222,NC
-0.17,23852223,NC
-0.195,23852224,NC
-0.225,23852225,NC
-0.205,23852226,NC
-0.185,23852227,NC
-0.185,23852228,NC
-0.205,23852229,NC
-0.245,23852230,NC
-0.25,23852231,NC
-0.235,23852232,NC
-0.225,23852233,NC
-0.21,23852234,NC
-0.215,23852235,NC
-0.22,23852236,NC
-0.255,23852237,NC
-0.235,23852238,NC
-0.225,23852239,NC
-0.22,23852240,NC
-0.23,23852241,NC
-0.25,23852242,NC
-0.245,23852243,NC
-0.25,23852244,NC
-0.24,23852245,NC
-0.225,23852246,NC
-0.225,23852247,NC
-0.23,23852248,NC
-0.25,23852249,NC
-0.245,23852250,NC
-0.235,23852251,NC
-0.22,23852252,NC
-0.215,23852253,NC
-0.235,23852254,NC
-0.25,23852255,NC
-0.24,23852256,NC
-0.215,23852257,NC
-0.22,23852258,NC
-0.225,23852259,NC
-0.24,23852260,NC
-0.25,23852261,NC
-0.25,23852262,NC
-0.23,23852263,NC
-0.225,23852264,NC
-0.235,23852265,NC
-0.25,23852266,NC
-0.26,23852267,NC
-0.245,23852268,NC
-0.23,23852269,NC
-0.235,23852270,NC
-0.24,23852271,NC
-0.265,23852272,NC
-0.28,23852273,NC
-0.27,23852274,NC
-0.245,23852275,NC
-0.245,23852276,NC
-0.255,23852277,NC
-0.27,23852278,NC
-0.275,23852279,NC
-0.29,23852280,NC
-0.26,23852281,NC
-0.23,23852282,NC
-0.225,23852283,NC
-0.23,23852284,NC
-0.235,23852285,NC
-0.235,23852286,NC
-0.22,23852287,NC
-0.22,23852288,NC
-0.245,23852289,NC
-0.25,23852290,NC
-0.25,23852291,NC
-0.225,23852292,NC
-0.195,23852293,NC
-0.18,23852294,NC
-0.185,23852295,NC
-0.19,23852296,NC
-0.2,23852297,NC
-0.185,23852298,NC
-0.165,23852299,NC
-0.16,23852300,NC
-0.16,23852301,NC
