channel_0,sample #,type
0.75,1439033,B
0.47,1439034,NC
0.175,1439035,NC
0.04,1439036,NC
0.06,1439037,NC
0.095,1439038,NC
0.1,1439039,NC
0.085,1439040,NC
0.105,1439041,NC
0.125,1439042,NC
0.135,1439043,NC
0.16,1439044,NC
0.17,1439045,NC
0.165,1439046,NC
0.15,1439047,NC
0.15,1439048,NC
0.145,1439049,NC
0.145,1439050,NC
0.16,1439051,NC
0.145,1439052,NC
0.125,1439053,NC
0.11,1439054,NC
0.105,1439055,NC
0.095,1439056,NC
0.065,1439057,NC
0.01,1439058,NC
-0.065,1439059,NC
-0.12,1439060,NC
-0.145,1439061,NC
-0.18,1439062,NC
-0.25,1439063,NC
-0.35,1439064,NC
-0.44,1439065,NC
-0.49,1439066,NC
-0.49,1439067,NC
-0.465,1439068,NC
-0.45,1439069,NC
-0.43,1439070,NC
-0.445,1439071,NC
-0.45,1439072,NC
-0.46,1439073,NC
-0.46,1439074,NC
-0.485,1439075,NC
-0.505,1439076,NC
-0.515,1439077,NC
-0.505,1439078,NC
-0.485,1439079,NC
-0.46,1439080,NC
-0.45,1439081,NC
-0.44,1439082,NC
-0.47,1439083,NC
-0.465,1439084,NC
-0.455,1439085,NC
-0.435,1439086,NC
-0.445,1439087,NC
-0.46,1439088,NC
-0.485,1439089,NC
-0.485,1439090,NC
-0.49,1439091,NC
-0.485,1439092,NC
-0.475,1439093,NC
-0.475,1439094,NC
-0.475,1439095,NC
-0.445,1439096,NC
-0.445,1439097,NC
-0.445,1439098,NC
-0.44,1439099,NC
-0.44,1439100,NC
-0.45,1439101,NC
-0.44,1439102,NC
-0.435,1439103,NC
-0.43,1439104,NC
-0.425,1439105,NC
-0.445,1439106,NC
-0.45,1439107,NC
-0.45,1439108,NC
-0.45,1439109,NC
-0.43,1439110,NC
-0.415,1439111,NC
-0.425,1439112,NC
-0.43,1439113,NC
-0.425,1439114,NC
-0.42,1439115,NC
-0.405,1439116,NC
-0.415,1439117,NC
-0.41,1439118,NC
-0.425,1439119,NC
-0.415,1439120,NC
-0.405,1439121,NC
-0.38,1439122,NC
-0.39,1439123,NC
-0.39,1439124,NC
-0.41,1439125,NC
-0.42,1439126,NC
-0.39,1439127,NC
-0.395,1439128,NC
-0.405,1439129,NC
-0.42,1439130,NC
-0.42,1439131,NC
-0.415,1439132,NC
-0.42,1439133,NC
-0.405,1439134,NC
-0.425,1439135,NC
-0.435,1439136,NC
-0.44,1439137,NC
-0.45,1439138,NC
-0.43,1439139,NC
-0.425,1439140,NC
-0.43,1439141,NC
-0.415,1439142,NC
-0.42,1439143,NC
-0.415,1439144,NC
-0.4,1439145,NC
-0.385,1439146,NC
-0.385,1439147,NC
-0.39,1439148,NC
-0.38,1439149,NC
-0.37,1439150,NC
-0.355,1439151,NC
-0.345,1439152,NC
-0.325,1439153,NC
-0.33,1439154,NC
-0.325,1439155,NC
-0.315,1439156,NC
-0.295,1439157,NC
-0.28,1439158,NC
-0.265,1439159,NC
-0.265,1439160,NC
-0.25,1439161,NC
-0.245,1439162,NC
-0.24,1439163,NC
-0.22,1439164,NC
-0.23,1439165,NC
-0.23,1439166,NC
-0.25,1439167,NC
-0.22,1439168,NC
-0.225,1439169,NC
-0.215,1439170,NC
-0.215,1439171,NC
-0.215,1439172,NC
-0.23,1439173,NC
-0.235,1439174,NC
-0.225,1439175,NC
-0.225,1439176,NC
-0.23,1439177,NC
-0.24,1439178,NC
-0.255,1439179,NC
-0.25,1439180,NC
-0.255,1439181,NC
-0.245,1439182,NC
-0.255,1439183,NC
-0.27,1439184,NC
-0.275,1439185,NC
-0.275,1439186,NC
-0.27,1439187,NC
-0.27,1439188,NC
-0.265,1439189,NC
-0.295,1439190,NC
-0.285,1439191,NC
-0.285,1439192,NC
-0.285,1439193,NC
-0.29,1439194,NC
-0.295,1439195,NC
-0.3,1439196,NC
-0.305,1439197,NC
-0.3,1439198,NC
-0.295,1439199,NC
-0.285,1439200,NC
-0.29,1439201,NC
-0.295,1439202,NC
-0.3,1439203,NC
-0.305,1439204,NC
-0.29,1439205,NC
-0.29,1439206,NC
-0.31,1439207,NC
-0.31,1439208,NC
-0.315,1439209,NC
-0.3,1439210,NC
-0.31,1439211,NC
-0.3,1439212,NC
-0.295,1439213,NC
-0.315,1439214,NC
-0.32,1439215,NC
-0.3,1439216,NC
-0.31,1439217,NC
-0.305,1439218,NC
-0.3,1439219,NC
-0.305,1439220,NC
-0.32,1439221,NC
-0.32,1439222,NC
-0.305,1439223,NC
-0.3,1439224,NC
-0.325,1439225,NC
-0.325,1439226,NC
-0.325,1439227,NC
-0.32,1439228,NC
-0.32,1439229,NC
-0.315,1439230,NC
-0.32,1439231,NC
-0.315,1439232,NC
-0.315,1439233,NC
-0.315,1439234,NC
-0.31,1439235,NC
-0.315,1439236,NC
