channel_0,sample #,type
0.245,2971652,B
0.09,2971653,NC
0.095,2971654,NC
0.11,2971655,NC
0.11,2971656,NC
0.075,2971657,NC
0.04,2971658,NC
0.02,2971659,NC
0.0,2971660,NC
-0.02,2971661,NC
-0.02,2971662,NC
-0.025,2971663,NC
-0.05,2971664,NC
-0.08,2971665,NC
-0.11,2971666,NC
-0.14,2971667,NC
-0.16,2971668,NC
-0.17,2971669,NC
-0.175,2971670,NC
-0.195,2971671,NC
-0.225,2971672,NC
-0.265,2971673,NC
-0.285,2971674,NC
-0.305,2971675,NC
-0.33,2971676,NC
-0.39,2971677,NC
-0.46,2971678,NC
-0.53,2971679,NC
-0.585,2971680,NC
-0.62,2971681,NC
-0.65,2971682,NC
-0.685,2971683,NC
-0.72,2971684,NC
-0.75,2971685,NC
-0.75,2971686,NC
-0.75,2971687,NC
-0.755,2971688,NC
-0.76,2971689,NC
-0.76,2971690,NC
-0.75,2971691,NC
-0.725,2971692,NC
-0.71,2971693,NC
-0.7,2971694,NC
-0.68,2971695,NC
-0.66,2971696,NC
-0.625,2971697,NC
-0.585,2971698,NC
-0.525,2971699,NC
-0.47,2971700,NC
-0.445,2971701,NC
-0.415,2971702,NC
-0.39,2971703,NC
-0.355,2971704,NC
-0.315,2971705,NC
-0.275,2971706,NC
-0.255,2971707,NC
-0.255,2971708,NC
-0.245,2971709,NC
-0.225,2971710,NC
-0.21,2971711,NC
-0.205,2971712,NC
-0.215,2971713,NC
-0.22,2971714,NC
-0.2,2971715,NC
-0.18,2971716,NC
-0.165,2971717,NC
-0.16,2971718,NC
-0.18,2971719,NC
-0.185,2971720,NC
-0.185,2971721,NC
-0.18,2971722,NC
-0.16,2971723,NC
-0.17,2971724,NC
-0.17,2971725,NC
-0.175,2971726,NC
-0.18,2971727,NC
-0.165,2971728,NC
-0.145,2971729,NC
-0.125,2971730,NC
-0.115,2971731,NC
-0.11,2971732,NC
-0.11,2971733,NC
-0.1,2971734,NC
-0.085,2971735,NC
-0.09,2971736,NC
-0.08,2971737,NC
-0.08,2971738,NC
-0.085,2971739,NC
-0.07,2971740,NC
-0.055,2971741,NC
-0.055,2971742,NC
-0.06,2971743,NC
-0.055,2971744,NC
-0.06,2971745,NC
-0.04,2971746,NC
-0.04,2971747,NC
-0.03,2971748,NC
-0.05,2971749,NC
-0.04,2971750,NC
-0.05,2971751,NC
-0.025,2971752,NC
-0.015,2971753,NC
-0.025,2971754,NC
-0.02,2971755,NC
-0.025,2971756,NC
-0.03,2971757,NC
-0.02,2971758,NC
-0.005,2971759,NC
-0.01,2971760,NC
-0.01,2971761,NC
-0.005,2971762,NC
-0.015,2971763,NC
-0.005,2971764,NC
0.005,2971765,NC
0.015,2971766,NC
0.005,2971767,NC
0.02,2971768,NC
0.01,2971769,NC
0.015,2971770,NC
0.025,2971771,NC
0.025,2971772,NC
0.025,2971773,NC
0.02,2971774,NC
0.01,2971775,NC
0.02,2971776,NC
0.035,2971777,NC
0.035,2971778,NC
0.035,2971779,NC
0.03,2971780,NC
0.025,2971781,NC
0.04,2971782,NC
0.06,2971783,NC
0.055,2971784,NC
0.045,2971785,NC
0.025,2971786,NC
0.035,2971787,NC
0.04,2971788,NC
0.05,2971789,NC
0.05,2971790,NC
0.04,2971791,NC
0.03,2971792,NC
0.025,2971793,NC
0.045,2971794,NC
0.045,2971795,NC
0.04,2971796,NC
0.04,2971797,NC
0.025,2971798,NC
0.015,2971799,NC
0.02,2971800,NC
0.03,2971801,NC
0.01,2971802,NC
0.0,2971803,NC
-0.01,2971804,NC
-0.025,2971805,NC
-0.015,2971806,NC
-0.005,2971807,NC
-0.015,2971808,NC
-0.035,2971809,NC
-0.055,2971810,NC
-0.08,2971811,NC
-0.07,2971812,NC
-0.06,2971813,NC
-0.07,2971814,NC
-0.08,2971815,NC
-0.095,2971816,NC
-0.115,2971817,NC
-0.11,2971818,NC
-0.105,2971819,NC
-0.115,2971820,NC
-0.12,2971821,NC
-0.145,2971822,NC
-0.16,2971823,NC
-0.15,2971824,NC
-0.14,2971825,NC
-0.155,2971826,NC
-0.165,2971827,NC
-0.175,2971828,NC
-0.19,2971829,NC
-0.175,2971830,NC
-0.175,2971831,NC
-0.17,2971832,NC
-0.19,2971833,NC
-0.2,2971834,NC
-0.215,2971835,NC
-0.215,2971836,NC
-0.195,2971837,NC
-0.185,2971838,NC
-0.205,2971839,NC
-0.22,2971840,NC
-0.225,2971841,NC
-0.215,2971842,NC
-0.205,2971843,NC
-0.21,2971844,NC
-0.22,2971845,NC
-0.225,2971846,NC
-0.235,2971847,NC
-0.23,2971848,NC
-0.21,2971849,NC
-0.215,2971850,NC
-0.22,2971851,NC
-0.225,2971852,NC
-0.23,2971853,NC
-0.24,2971854,NC
-0.225,2971855,NC
-0.225,2971856,NC
-0.235,2971857,NC
-0.245,2971858,NC
-0.245,2971859,NC
-0.225,2971860,NC
-0.23,2971861,NC
-0.23,2971862,NC
-0.235,2971863,NC
-0.23,2971864,NC
