channel_0,sample #,type
0.525,23638875,B
0.455,23638876,NC
0.35,23638877,NC
0.25,23638878,NC
0.115,23638879,NC
-0.025,23638880,NC
-0.13,23638881,NC
-0.24,23638882,NC
-0.365,23638883,NC
-0.51,23638884,NC
-0.655,23638885,NC
-0.785,23638886,NC
-0.925,23638887,NC
-1.075,23638888,NC
-1.22,23638889,NC
-1.345,23638890,NC
-1.45,23638891,NC
-1.525,23638892,NC
-1.61,23638893,NC
-1.69,23638894,NC
-1.76,23638895,NC
-1.82,23638896,NC
-1.86,23638897,NC
-1.895,23638898,NC
-1.91,23638899,NC
-1.885,23638900,NC
-1.835,23638901,NC
-1.78,23638902,NC
-1.745,23638903,NC
-1.665,23638904,NC
-1.595,23638905,NC
-1.475,23638906,NC
-1.315,23638907,NC
-1.195,23638908,NC
-1.07,23638909,NC
-0.955,23638910,NC
-0.88,23638911,NC
-0.84,23638912,NC
-0.81,23638913,NC
-0.79,23638914,NC
-0.75,23638915,NC
-0.72,23638916,NC
-0.645,23638917,NC
-0.585,23638918,NC
-0.51,23638919,NC
-0.46,23638920,NC
-0.4,23638921,NC
-0.335,23638922,NC
-0.26,23638923,NC
-0.2,23638924,NC
-0.145,23638925,NC
-0.095,23638926,NC
-0.06,23638927,NC
-0.035,23638928,NC
-0.01,23638929,NC
0.03,23638930,NC
0.05,23638931,NC
0.065,23638932,NC
0.06,23638933,NC
0.07,23638934,NC
0.08,23638935,NC
0.105,23638936,NC
0.11,23638937,NC
0.115,23638938,NC
0.125,23638939,NC
0.12,23638940,NC
0.12,23638941,NC
0.13,23638942,NC
0.16,23638943,NC
0.16,23638944,NC
0.16,23638945,NC
0.155,23638946,NC
0.165,23638947,NC
0.16,23638948,NC
0.185,23638949,NC
0.195,23638950,NC
0.205,23638951,NC
0.21,23638952,NC
0.205,23638953,NC
0.215,23638954,NC
0.255,23638955,NC
0.26,23638956,NC
0.275,23638957,NC
0.28,23638958,NC
0.295,23638959,NC
0.335,23638960,NC
0.37,23638961,NC
0.365,23638962,NC
0.365,23638963,NC
0.37,23638964,NC
0.38,23638965,NC
0.41,23638966,NC
0.445,23638967,NC
0.44,23638968,NC
0.455,23638969,NC
0.445,23638970,NC
0.48,23638971,NC
0.52,23638972,NC
0.54,23638973,NC
0.55,23638974,NC
0.555,23638975,NC
0.565,23638976,NC
0.595,23638977,NC
0.62,23638978,NC
0.655,23638979,NC
0.67,23638980,NC
0.66,23638981,NC
0.665,23638982,NC
0.675,23638983,NC
0.7,23638984,NC
0.725,23638985,NC
0.76,23638986,NC
0.77,23638987,NC
0.765,23638988,NC
0.78,23638989,NC
0.795,23638990,NC
0.825,23638991,NC
0.845,23638992,NC
0.825,23638993,NC
0.82,23638994,NC
0.81,23638995,NC
0.815,23638996,NC
0.82,23638997,NC
0.805,23638998,NC
0.795,23638999,NC
0.78,23639000,NC
0.765,23639001,NC
0.765,23639002,NC
0.745,23639003,NC
0.735,23639004,NC
0.68,23639005,NC
0.66,23639006,NC
0.645,23639007,NC
0.63,23639008,NC
0.61,23639009,NC
0.56,23639010,NC
0.525,23639011,NC
0.49,23639012,NC
0.465,23639013,NC
0.44,23639014,NC
0.425,23639015,NC
0.37,23639016,NC
0.335,23639017,NC
0.275,23639018,NC
0.26,23639019,NC
0.25,23639020,NC
0.21,23639021,NC
0.185,23639022,NC
0.145,23639023,NC
0.09,23639024,NC
0.065,23639025,NC
0.035,23639026,NC
0.025,23639027,NC
0.0,23639028,NC
-0.005,23639029,NC
-0.04,23639030,NC
-0.045,23639031,NC
-0.05,23639032,NC
-0.04,23639033,NC
-0.065,23639034,NC
-0.07,23639035,NC
-0.105,23639036,NC
-0.095,23639037,NC
-0.08,23639038,NC
-0.08,23639039,NC
-0.09,23639040,NC
-0.095,23639041,NC
-0.125,23639042,NC
-0.11,23639043,NC
-0.1,23639044,NC
-0.095,23639045,NC
-0.105,23639046,NC
-0.115,23639047,NC
-0.13,23639048,NC
-0.14,23639049,NC
-0.145,23639050,NC
-0.13,23639051,NC
-0.13,23639052,NC
-0.14,23639053,NC
-0.155,23639054,NC
-0.15,23639055,NC
-0.14,23639056,NC
-0.13,23639057,NC
-0.13,23639058,NC
-0.13,23639059,NC
-0.14,23639060,NC
-0.125,23639061,NC
-0.13,23639062,NC
-0.12,23639063,NC
-0.13,23639064,NC
-0.155,23639065,NC
-0.16,23639066,NC
-0.165,23639067,NC
-0.145,23639068,NC
-0.145,23639069,NC
-0.15,23639070,NC
-0.16,23639071,NC
-0.18,23639072,NC
-0.165,23639073,NC
-0.16,23639074,NC
-0.145,23639075,NC
-0.145,23639076,NC
-0.155,23639077,NC
-0.16,23639078,NC
