channel_0,sample #,type
1.08,5057176,B
1.0,5057177,NC
0.93,5057178,NC
0.815,5057179,NC
0.68,5057180,NC
0.545,5057181,NC
0.425,5057182,NC
0.315,5057183,NC
0.195,5057184,NC
0.06,5057185,NC
-0.095,5057186,NC
-0.245,5057187,NC
-0.4,5057188,NC
-0.555,5057189,NC
-0.695,5057190,NC
-0.855,5057191,NC
-1.045,5057192,NC
-1.25,5057193,NC
-1.44,5057194,NC
-1.64,5057195,NC
-1.865,5057196,NC
-2.075,5057197,NC
-2.25,5057198,NC
-2.39,5057199,NC
-2.475,5057200,NC
-2.505,5057201,NC
-2.525,5057202,NC
-2.555,5057203,NC
-2.58,5057204,NC
-2.64,5057205,NC
-2.705,5057206,NC
-2.775,5057207,NC
-2.82,5057208,NC
-2.84,5057209,NC
-2.875,5057210,NC
-2.885,5057211,NC
-2.845,5057212,NC
-2.76,5057213,NC
-2.615,5057214,NC
-2.48,5057215,NC
-2.32,5057216,NC
-2.14,5057217,NC
-1.935,5057218,NC
-1.755,5057219,NC
-1.635,5057220,NC
-1.54,5057221,NC
-1.47,5057222,NC
-1.385,5057223,NC
-1.295,5057224,NC
-1.21,5057225,NC
-1.125,5057226,NC
-1.07,5057227,NC
-1.03,5057228,NC
-1.015,5057229,NC
-0.97,5057230,NC
-0.91,5057231,NC
-0.855,5057232,NC
-0.795,5057233,NC
-0.73,5057234,NC
-0.67,5057235,NC
-0.58,5057236,NC
-0.49,5057237,NC
-0.42,5057238,NC
-0.355,5057239,NC
-0.265,5057240,NC
-0.18,5057241,NC
-0.09,5057242,NC
0.0,5057243,NC
0.065,5057244,NC
0.125,5057245,NC
0.175,5057246,NC
0.2,5057247,NC
0.23,5057248,NC
0.275,5057249,NC
0.295,5057250,NC
0.32,5057251,NC
0.335,5057252,NC
0.36,5057253,NC
0.415,5057254,NC
0.455,5057255,NC
0.48,5057256,NC
0.5,5057257,NC
0.525,5057258,NC
0.55,5057259,NC
0.595,5057260,NC
0.64,5057261,NC
0.675,5057262,NC
0.7,5057263,NC
0.73,5057264,NC
0.76,5057265,NC
0.82,5057266,NC
0.87,5057267,NC
0.905,5057268,NC
0.93,5057269,NC
0.965,5057270,NC
0.99,5057271,NC
1.035,5057272,NC
1.1,5057273,NC
1.12,5057274,NC
1.14,5057275,NC
1.175,5057276,NC
1.185,5057277,NC
1.225,5057278,NC
1.245,5057279,NC
1.25,5057280,NC
1.255,5057281,NC
1.27,5057282,NC
1.26,5057283,NC
1.28,5057284,NC
1.285,5057285,NC
1.27,5057286,NC
1.26,5057287,NC
1.245,5057288,NC
1.22,5057289,NC
1.21,5057290,NC
1.205,5057291,NC
1.17,5057292,NC
1.135,5057293,NC
1.105,5057294,NC
