channel_0,sample #,type
1.765,4666002,B
1.725,4666003,NC
1.635,4666004,NC
1.54,4666005,NC
1.415,4666006,NC
1.315,4666007,NC
1.215,4666008,NC
1.115,4666009,NC
0.99,4666010,NC
0.87,4666011,NC
0.735,4666012,NC
0.6,4666013,NC
0.465,4666014,NC
0.32,4666015,NC
0.15,4666016,NC
-0.01,4666017,NC
-0.19,4666018,NC
-0.39,4666019,NC
-0.57,4666020,NC
-0.785,4666021,NC
-0.995,4666022,NC
-1.195,4666023,NC
-1.365,4666024,NC
-1.52,4666025,NC
-1.655,4666026,NC
-1.76,4666027,NC
-1.845,4666028,NC
-1.92,4666029,NC
-1.97,4666030,NC
-2.015,4666031,NC
-2.03,4666032,NC
-2.035,4666033,NC
-2.07,4666034,NC
-2.15,4666035,NC
-2.25,4666036,NC
-2.325,4666037,NC
-2.38,4666038,NC
-2.425,4666039,NC
-2.475,4666040,NC
-2.49,4666041,NC
-2.475,4666042,NC
-2.385,4666043,NC
-2.225,4666044,NC
-2.045,4666045,NC
-1.87,4666046,NC
-1.69,4666047,NC
-1.54,4666048,NC
-1.37,4666049,NC
-1.255,4666050,NC
-1.14,4666051,NC
-1.065,4666052,NC
-1.01,4666053,NC
-0.96,4666054,NC
-0.89,4666055,NC
-0.82,4666056,NC
-0.765,4666057,NC
-0.74,4666058,NC
-0.705,4666059,NC
-0.66,4666060,NC
-0.58,4666061,NC
-0.47,4666062,NC
-0.355,4666063,NC
-0.265,4666064,NC
-0.18,4666065,NC
-0.12,4666066,NC
-0.03,4666067,NC
0.045,4666068,NC
0.125,4666069,NC
0.205,4666070,NC
0.32,4666071,NC
0.425,4666072,NC
0.535,4666073,NC
0.605,4666074,NC
0.64,4666075,NC
0.67,4666076,NC
0.68,4666077,NC
0.69,4666078,NC
0.725,4666079,NC
0.76,4666080,NC
0.8,4666081,NC
0.8,4666082,NC
0.79,4666083,NC
0.785,4666084,NC
0.795,4666085,NC
0.82,4666086,NC
0.845,4666087,NC
0.85,4666088,NC
0.84,4666089,NC
0.83,4666090,NC
0.825,4666091,NC
0.84,4666092,NC
0.85,4666093,NC
0.85,4666094,NC
0.865,4666095,NC
0.855,4666096,NC
0.855,4666097,NC
0.87,4666098,NC
0.9,4666099,NC
0.925,4666100,NC
0.93,4666101,NC
0.935,4666102,NC
0.96,4666103,NC
1.01,4666104,NC
1.045,4666105,NC
1.075,4666106,NC
1.085,4666107,NC
1.08,4666108,NC
1.115,4666109,NC
1.155,4666110,NC
1.195,4666111,NC
1.21,4666112,NC
1.21,4666113,NC
1.2,4666114,NC
1.215,4666115,NC
1.25,4666116,NC
1.28,4666117,NC
1.275,4666118,NC
1.275,4666119,NC
1.28,4666120,NC
1.295,4666121,NC
1.285,4666122,NC
1.28,4666123,NC
1.27,4666124,NC
1.275,4666125,NC
1.245,4666126,NC
1.235,4666127,NC
1.225,4666128,NC
1.21,4666129,NC
1.18,4666130,NC
1.14,4666131,NC
1.11,4666132,NC
1.085,4666133,NC
1.08,4666134,NC
1.045,4666135,NC
1.01,4666136,NC
0.945,4666137,NC
0.89,4666138,NC
0.85,4666139,NC
0.82,4666140,NC
0.79,4666141,NC
0.74,4666142,NC
0.68,4666143,NC
0.615,4666144,NC
0.575,4666145,NC
0.535,4666146,NC
0.495,4666147,NC
0.445,4666148,NC
0.395,4666149,NC
0.32,4666150,NC
0.285,4666151,NC
0.255,4666152,NC
0.23,4666153,NC
0.18,4666154,NC
0.13,4666155,NC
0.075,4666156,NC
0.035,4666157,NC
0.015,4666158,NC
0.005,4666159,NC
-0.02,4666160,NC
-0.055,4666161,NC
-0.1,4666162,NC
-0.115,4666163,NC
-0.115,4666164,NC
-0.11,4666165,NC
-0.13,4666166,NC
-0.17,4666167,NC
-0.19,4666168,NC
-0.185,4666169,NC
-0.21,4666170,NC
-0.195,4666171,NC
-0.205,4666172,NC
-0.215,4666173,NC
-0.22,4666174,NC
-0.225,4666175,NC
-0.22,4666176,NC
-0.215,4666177,NC
-0.215,4666178,NC
-0.225,4666179,NC
-0.24,4666180,NC
-0.25,4666181,NC
-0.245,4666182,NC
-0.25,4666183,NC
-0.245,4666184,NC
-0.25,4666185,NC
-0.25,4666186,NC
-0.245,4666187,NC
-0.235,4666188,NC
-0.24,4666189,NC
-0.245,4666190,NC
-0.25,4666191,NC
-0.26,4666192,NC
-0.255,4666193,NC
-0.25,4666194,NC
-0.24,4666195,NC
-0.25,4666196,NC
-0.25,4666197,NC
-0.25,4666198,NC
-0.24,4666199,NC
-0.245,4666200,NC
-0.22,4666201,NC
-0.215,4666202,NC
-0.215,4666203,NC
-0.235,4666204,NC
-0.23,4666205,NC
-0.235,4666206,NC
-0.235,4666207,NC
-0.24,4666208,NC
-0.255,4666209,NC
-0.26,4666210,NC
-0.25,4666211,NC
-0.225,4666212,NC
-0.21,4666213,NC
-0.21,4666214,NC
-0.235,4666215,NC
-0.25,4666216,NC
-0.25,4666217,NC
-0.23,4666218,NC
-0.21,4666219,NC
-0.22,4666220,NC
-0.215,4666221,NC
-0.24,4666222,NC
-0.25,4666223,NC
-0.245,4666224,NC
-0.225,4666225,NC
-0.23,4666226,NC
-0.235,4666227,NC
-0.24,4666228,NC
-0.23,4666229,NC
-0.24,4666230,NC
-0.245,4666231,NC
-0.245,4666232,NC
-0.255,4666233,NC
-0.255,4666234,NC
-0.24,4666235,NC
-0.24,4666236,NC
-0.235,4666237,NC
-0.25,4666238,NC
-0.265,4666239,NC
-0.275,4666240,NC
-0.27,4666241,NC
-0.235,4666242,NC
-0.22,4666243,NC
-0.235,4666244,NC
-0.26,4666245,NC
-0.28,4666246,NC
-0.27,4666247,NC
-0.255,4666248,NC
-0.245,4666249,NC
-0.235,4666250,NC
-0.255,4666251,NC
-0.25,4666252,NC
-0.26,4666253,NC
-0.255,4666254,NC
-0.255,4666255,NC
-0.255,4666256,NC
-0.275,4666257,NC
-0.28,4666258,NC
-0.265,4666259,NC
-0.245,4666260,NC
-0.25,4666261,NC
-0.26,4666262,NC
-0.265,4666263,NC
-0.265,4666264,NC
-0.25,4666265,NC
-0.245,4666266,NC
-0.24,4666267,NC
-0.24,4666268,NC
-0.245,4666269,NC
-0.25,4666270,NC
-0.245,4666271,NC
-0.235,4666272,NC
-0.23,4666273,NC
-0.255,4666274,NC
-0.28,4666275,NC
-0.28,4666276,NC
-0.245,4666277,NC
-0.225,4666278,NC
-0.215,4666279,NC
-0.22,4666280,NC
-0.245,4666281,NC
-0.265,4666282,NC
-0.255,4666283,NC
-0.255,4666284,NC
-0.235,4666285,NC
-0.225,4666286,NC
-0.22,4666287,NC
-0.235,4666288,NC
-0.215,4666289,NC
-0.21,4666290,NC
-0.18,4666291,NC
-0.185,4666292,NC
-0.17,4666293,NC
-0.14,4666294,NC
-0.075,4666295,NC
0.065,4666296,NC
0.41,4666297,NC
0.975,4666298,NC
1.6,4666299,NC
1.95,4666300,NC
1.99,4666301,NC
1.86,4666302,NC
1.75,4666303,NC
1.68,4666304,B
1.625,4666305,NC
1.55,4666306,NC
1.465,4666307,NC
1.39,4666308,NC
1.3,4666309,NC
1.205,4666310,NC
1.125,4666311,NC
1.06,4666312,NC
0.975,4666313,NC
0.87,4666314,NC
0.785,4666315,NC
0.645,4666316,NC
0.52,4666317,NC
0.385,4666318,NC
0.26,4666319,NC
0.11,4666320,NC
-0.05,4666321,NC
-0.235,4666322,NC
-0.44,4666323,NC
-0.645,4666324,NC
-0.805,4666325,NC
-0.96,4666326,NC
-1.12,4666327,NC
-1.29,4666328,NC
-1.425,4666329,NC
-1.545,4666330,NC
-1.605,4666331,NC
-1.67,4666332,NC
-1.69,4666333,NC
-1.72,4666334,NC
-1.785,4666335,NC
-1.89,4666336,NC
-1.985,4666337,NC
-2.075,4666338,NC
-2.16,4666339,NC
-2.265,4666340,NC
-2.365,4666341,NC
-2.435,4666342,NC
-2.395,4666343,NC
-2.25,4666344,NC
-2.065,4666345,NC
-1.865,4666346,NC
-1.69,4666347,NC
-1.58,4666348,NC
-1.47,4666349,NC
-1.38,4666350,NC
-1.34,4666351,NC
-1.315,4666352,NC
-1.27,4666353,NC
-1.23,4666354,NC
-1.185,4666355,NC
-1.135,4666356,NC
-1.1,4666357,NC
-1.075,4666358,NC
-1.07,4666359,NC
-1.05,4666360,NC
-0.99,4666361,NC
-0.89,4666362,NC
-0.795,4666363,NC
-0.71,4666364,NC
-0.66,4666365,NC
-0.63,4666366,NC
-0.57,4666367,NC
-0.515,4666368,NC
-0.43,4666369,NC
-0.34,4666370,NC
-0.255,4666371,NC
-0.19,4666372,NC
-0.115,4666373,NC
-0.05,4666374,NC
0.02,4666375,NC
0.085,4666376,NC
0.135,4666377,NC
0.145,4666378,NC
0.14,4666379,NC
0.165,4666380,NC
0.19,4666381,NC
0.21,4666382,NC
0.215,4666383,NC
0.225,4666384,NC
0.245,4666385,NC
0.27,4666386,NC
0.285,4666387,NC
0.305,4666388,NC
0.32,4666389,NC
0.33,4666390,NC
0.365,4666391,NC
0.4,4666392,NC
0.425,4666393,NC
0.44,4666394,NC
0.45,4666395,NC
0.455,4666396,NC
0.49,4666397,NC
0.53,4666398,NC
0.58,4666399,NC
0.62,4666400,NC
0.65,4666401,NC
0.655,4666402,NC
0.695,4666403,NC
0.725,4666404,NC
0.77,4666405,NC
0.805,4666406,NC
0.825,4666407,NC
0.845,4666408,NC
0.88,4666409,NC
0.905,4666410,NC
0.94,4666411,NC
0.97,4666412,NC
0.99,4666413,NC
1.01,4666414,NC
1.03,4666415,NC
1.065,4666416,NC
1.08,4666417,NC
1.095,4666418,NC
1.08,4666419,NC
1.08,4666420,NC
1.08,4666421,NC
1.105,4666422,NC
1.12,4666423,NC
1.12,4666424,NC
1.095,4666425,NC
1.075,4666426,NC
1.08,4666427,NC
1.08,4666428,NC
1.06,4666429,NC
1.02,4666430,NC
1.0,4666431,NC
0.96,4666432,NC
0.945,4666433,NC
0.93,4666434,NC
0.9,4666435,NC
0.845,4666436,NC
0.795,4666437,NC
0.745,4666438,NC
0.705,4666439,NC
0.67,4666440,NC
0.625,4666441,NC
0.57,4666442,NC
0.51,4666443,NC
0.46,4666444,NC
0.405,4666445,NC
0.35,4666446,NC
0.325,4666447,NC
0.275,4666448,NC
0.23,4666449,NC
0.18,4666450,NC
0.13,4666451,NC
0.095,4666452,NC
0.065,4666453,NC
0.035,4666454,NC
0.0,4666455,NC
-0.05,4666456,NC
-0.08,4666457,NC
-0.09,4666458,NC
-0.115,4666459,NC
-0.135,4666460,NC
-0.155,4666461,NC
-0.18,4666462,NC
-0.205,4666463,NC
-0.215,4666464,NC
-0.23,4666465,NC
-0.225,4666466,NC
-0.26,4666467,NC
-0.275,4666468,NC
-0.285,4666469,NC
-0.275,4666470,NC
-0.265,4666471,NC
-0.28,4666472,NC
-0.28,4666473,NC
-0.3,4666474,NC
-0.31,4666475,NC
-0.3,4666476,NC
-0.31,4666477,NC
-0.305,4666478,NC
-0.3,4666479,NC
-0.32,4666480,NC
-0.325,4666481,NC
-0.315,4666482,NC
-0.305,4666483,NC
-0.295,4666484,NC
-0.305,4666485,NC
-0.32,4666486,NC
-0.325,4666487,NC
-0.32,4666488,NC
-0.3,4666489,NC
-0.305,4666490,NC
-0.325,4666491,NC
-0.305,4666492,NC
-0.3,4666493,NC
-0.29,4666494,NC
-0.29,4666495,NC
-0.285,4666496,NC
-0.3,4666497,NC
-0.315,4666498,NC
-0.315,4666499,NC
-0.305,4666500,NC
-0.285,4666501,NC
-0.275,4666502,NC
-0.275,4666503,NC
-0.275,4666504,NC
-0.27,4666505,NC
-0.28,4666506,NC
-0.27,4666507,NC
-0.27,4666508,NC
-0.27,4666509,NC
-0.28,4666510,NC
-0.28,4666511,NC
-0.275,4666512,NC
-0.275,4666513,NC
-0.26,4666514,NC
-0.27,4666515,NC
-0.29,4666516,NC
-0.285,4666517,NC
-0.275,4666518,NC
-0.275,4666519,NC
-0.295,4666520,NC
-0.295,4666521,NC
-0.29,4666522,NC
-0.28,4666523,NC
-0.27,4666524,NC
-0.285,4666525,NC
-0.28,4666526,NC
-0.275,4666527,NC
-0.285,4666528,NC
-0.295,4666529,NC
-0.29,4666530,NC
-0.305,4666531,NC
-0.285,4666532,NC
-0.285,4666533,NC
-0.3,4666534,NC
-0.285,4666535,NC
-0.295,4666536,NC
-0.285,4666537,NC
-0.275,4666538,NC
-0.27,4666539,NC
-0.285,4666540,NC
-0.295,4666541,NC
-0.305,4666542,NC
-0.3,4666543,NC
-0.285,4666544,NC
-0.295,4666545,NC
-0.295,4666546,NC
-0.3,4666547,NC
-0.29,4666548,NC
-0.265,4666549,NC
-0.265,4666550,NC
-0.285,4666551,NC
-0.295,4666552,NC
-0.275,4666553,NC
-0.235,4666554,NC
-0.215,4666555,NC
-0.185,4666556,NC
-0.175,4666557,NC
-0.165,4666558,NC
-0.13,4666559,NC
-0.09,4666560,NC
-0.05,4666561,NC
-0.025,4666562,NC
-0.005,4666563,NC
-0.015,4666564,NC
0.015,4666565,NC
0.06,4666566,NC
0.105,4666567,NC
0.13,4666568,NC
0.1,4666569,NC
0.06,4666570,NC
0.035,4666571,NC
0.01,4666572,NC
0.03,4666573,NC
0.015,4666574,NC
0.015,4666575,NC
0.015,4666576,NC
0.02,4666577,NC
0.03,4666578,NC
0.045,4666579,NC
0.03,4666580,NC
-0.005,4666581,NC
-0.02,4666582,NC
-0.035,4666583,NC
-0.04,4666584,NC
-0.05,4666585,NC
-0.035,4666586,NC
-0.005,4666587,NC
0.155,4666588,NC
0.56,4666589,NC
1.155,4666590,NC
1.715,4666591,NC
1.945,4666592,NC
1.87,4666593,NC
1.71,4666594,NC
1.61,4666595,NC
1.56,4666596,B
