channel_0,sample #,type
0.645,1703737,B
0.445,1703738,NC
0.185,1703739,NC
0.045,1703740,NC
0.02,1703741,NC
0.045,1703742,NC
0.05,1703743,NC
0.055,1703744,NC
0.075,1703745,NC
0.065,1703746,NC
0.055,1703747,NC
0.065,1703748,NC
0.075,1703749,NC
0.07,1703750,NC
0.055,1703751,NC
0.04,1703752,NC
0.04,1703753,NC
0.05,1703754,NC
0.055,1703755,NC
0.045,1703756,NC
0.04,1703757,NC
0.025,1703758,NC
-0.015,1703759,NC
-0.04,1703760,NC
-0.1,1703761,NC
-0.14,1703762,NC
-0.185,1703763,NC
-0.23,1703764,NC
-0.285,1703765,NC
-0.36,1703766,NC
-0.43,1703767,NC
-0.515,1703768,NC
-0.565,1703769,NC
-0.58,1703770,NC
-0.56,1703771,NC
-0.52,1703772,NC
-0.485,1703773,NC
-0.46,1703774,NC
-0.455,1703775,NC
-0.47,1703776,NC
-0.475,1703777,NC
-0.48,1703778,NC
-0.49,1703779,NC
-0.485,1703780,NC
-0.48,1703781,NC
-0.475,1703782,NC
-0.48,1703783,NC
-0.46,1703784,NC
-0.435,1703785,NC
-0.41,1703786,NC
-0.405,1703787,NC
-0.41,1703788,NC
-0.45,1703789,NC
-0.44,1703790,NC
-0.465,1703791,NC
-0.455,1703792,NC
-0.44,1703793,NC
-0.455,1703794,NC
-0.47,1703795,NC
-0.47,1703796,NC
-0.46,1703797,NC
-0.445,1703798,NC
-0.44,1703799,NC
-0.445,1703800,NC
-0.455,1703801,NC
-0.45,1703802,NC
-0.45,1703803,NC
-0.455,1703804,NC
-0.435,1703805,NC
-0.43,1703806,NC
-0.445,1703807,NC
-0.46,1703808,NC
-0.455,1703809,NC
-0.435,1703810,NC
-0.425,1703811,NC
-0.435,1703812,NC
-0.44,1703813,NC
-0.455,1703814,NC
-0.46,1703815,NC
-0.445,1703816,NC
-0.44,1703817,NC
-0.44,1703818,NC
-0.46,1703819,NC
-0.465,1703820,NC
-0.46,1703821,NC
-0.445,1703822,NC
-0.44,1703823,NC
-0.44,1703824,NC
-0.445,1703825,NC
-0.465,1703826,NC
-0.455,1703827,NC
-0.45,1703828,NC
-0.43,1703829,NC
-0.445,1703830,NC
-0.445,1703831,NC
-0.455,1703832,NC
-0.455,1703833,NC
-0.44,1703834,NC
-0.42,1703835,NC
-0.42,1703836,NC
-0.43,1703837,NC
-0.435,1703838,NC
-0.425,1703839,NC
-0.41,1703840,NC
-0.385,1703841,NC
-0.4,1703842,NC
-0.405,1703843,NC
-0.395,1703844,NC
-0.405,1703845,NC
-0.365,1703846,NC
-0.36,1703847,NC
-0.36,1703848,NC
-0.36,1703849,NC
-0.36,1703850,NC
-0.355,1703851,NC
-0.325,1703852,NC
-0.3,1703853,NC
-0.29,1703854,NC
-0.285,1703855,NC
-0.28,1703856,NC
-0.27,1703857,NC
-0.26,1703858,NC
-0.25,1703859,NC
-0.245,1703860,NC
-0.25,1703861,NC
-0.26,1703862,NC
-0.25,1703863,NC
-0.235,1703864,NC
-0.22,1703865,NC
-0.23,1703866,NC
-0.235,1703867,NC
-0.23,1703868,NC
-0.225,1703869,NC
-0.21,1703870,NC
-0.205,1703871,NC
-0.225,1703872,NC
-0.245,1703873,NC
-0.23,1703874,NC
-0.245,1703875,NC
-0.225,1703876,NC
-0.23,1703877,NC
-0.255,1703878,NC
-0.26,1703879,NC
-0.265,1703880,NC
-0.27,1703881,NC
-0.255,1703882,NC
-0.25,1703883,NC
-0.25,1703884,NC
-0.27,1703885,NC
-0.28,1703886,NC
-0.28,1703887,NC
-0.275,1703888,NC
-0.265,1703889,NC
-0.275,1703890,NC
-0.29,1703891,NC
-0.29,1703892,NC
-0.29,1703893,NC
-0.28,1703894,NC
-0.265,1703895,NC
-0.275,1703896,NC
-0.28,1703897,NC
-0.29,1703898,NC
-0.295,1703899,NC
-0.295,1703900,NC
-0.29,1703901,NC
-0.305,1703902,NC
-0.31,1703903,NC
-0.325,1703904,NC
-0.33,1703905,NC
-0.31,1703906,NC
-0.285,1703907,NC
-0.285,1703908,NC
-0.275,1703909,NC
-0.29,1703910,NC
-0.295,1703911,NC
-0.275,1703912,NC
-0.27,1703913,NC
-0.275,1703914,NC
-0.285,1703915,NC
-0.295,1703916,NC
-0.3,1703917,NC
-0.295,1703918,NC
-0.295,1703919,NC
-0.295,1703920,NC
-0.3,1703921,NC
-0.31,1703922,NC
-0.315,1703923,NC
-0.295,1703924,NC
-0.285,1703925,NC
-0.285,1703926,NC
-0.29,1703927,NC
-0.305,1703928,NC
-0.3,1703929,NC
-0.29,1703930,NC
-0.29,1703931,NC
-0.28,1703932,NC
-0.285,1703933,NC
-0.3,1703934,NC
-0.305,1703935,NC
-0.31,1703936,NC
-0.31,1703937,NC
-0.32,1703938,NC
-0.32,1703939,NC
-0.315,1703940,NC
-0.325,1703941,NC
-0.31,1703942,NC
-0.3,1703943,NC
-0.3,1703944,NC
-0.32,1703945,NC
-0.34,1703946,NC
-0.345,1703947,NC
-0.33,1703948,NC
-0.32,1703949,NC
-0.32,1703950,NC
-0.305,1703951,NC
-0.305,1703952,NC
-0.305,1703953,NC
-0.295,1703954,NC
-0.3,1703955,NC
-0.315,1703956,NC
-0.325,1703957,NC
-0.33,1703958,NC
-0.33,1703959,NC
-0.335,1703960,NC
-0.32,1703961,NC
-0.325,1703962,NC
-0.34,1703963,NC
-0.34,1703964,NC
-0.33,1703965,NC
-0.325,1703966,NC
-0.315,1703967,NC
-0.325,1703968,NC
-0.335,1703969,NC
-0.355,1703970,NC
-0.35,1703971,NC
-0.35,1703972,NC
-0.345,1703973,NC
-0.34,1703974,NC
-0.36,1703975,NC
-0.34,1703976,NC
-0.335,1703977,NC
-0.31,1703978,NC
-0.295,1703979,NC
-0.315,1703980,NC
-0.325,1703981,NC
-0.325,1703982,NC
-0.325,1703983,NC
-0.3,1703984,NC
-0.26,1703985,NC
-0.27,1703986,NC
-0.29,1703987,NC
-0.325,1703988,NC
-0.34,1703989,NC
-0.325,1703990,NC
-0.295,1703991,NC
-0.31,1703992,NC
-0.305,1703993,NC
-0.31,1703994,NC
-0.315,1703995,NC
-0.305,1703996,NC
-0.3,1703997,NC
-0.325,1703998,NC
-0.335,1703999,NC
-0.36,1704000,NC
-0.355,1704001,NC
-0.355,1704002,NC
-0.335,1704003,NC
-0.335,1704004,NC
-0.345,1704005,NC
-0.35,1704006,NC
-0.365,1704007,NC
-0.36,1704008,NC
-0.345,1704009,NC
-0.35,1704010,NC
-0.36,1704011,NC
-0.35,1704012,NC
-0.355,1704013,NC
-0.34,1704014,NC
-0.325,1704015,NC
-0.315,1704016,NC
-0.32,1704017,NC
-0.31,1704018,NC
-0.305,1704019,NC
-0.295,1704020,NC
-0.28,1704021,NC
-0.305,1704022,NC
-0.33,1704023,NC
-0.31,1704024,NC
-0.29,1704025,NC
-0.245,1704026,NC
-0.195,1704027,NC
-0.11,1704028,NC
0.085,1704029,NC
0.435,1704030,NC
0.77,1704031,NC
0.8,1704032,B
0.505,1704033,NC
0.225,1704034,NC
0.115,1704035,NC
0.11,1704036,NC
0.145,1704037,NC
0.18,1704038,NC
0.205,1704039,NC
0.21,1704040,NC
0.215,1704041,NC
0.25,1704042,NC
0.26,1704043,NC
0.265,1704044,NC
0.29,1704045,NC
0.29,1704046,NC
0.295,1704047,NC
0.315,1704048,NC
0.345,1704049,NC
0.37,1704050,NC
0.365,1704051,NC
0.345,1704052,NC
0.32,1704053,NC
0.32,1704054,NC
0.31,1704055,NC
0.3,1704056,NC
0.265,1704057,NC
0.18,1704058,NC
0.11,1704059,NC
0.04,1704060,NC
-0.075,1704061,NC
-0.175,1704062,NC
-0.245,1704063,NC
-0.285,1704064,NC
-0.295,1704065,NC
-0.285,1704066,NC
-0.29,1704067,NC
-0.28,1704068,NC
-0.295,1704069,NC
-0.335,1704070,NC
-0.38,1704071,NC
-0.42,1704072,NC
-0.45,1704073,NC
-0.455,1704074,NC
-0.435,1704075,NC
-0.415,1704076,NC
-0.4,1704077,NC
-0.4,1704078,NC
-0.4,1704079,NC
-0.41,1704080,NC
-0.39,1704081,NC
-0.395,1704082,NC
-0.415,1704083,NC
-0.43,1704084,NC
-0.445,1704085,NC
-0.43,1704086,NC
-0.405,1704087,NC
-0.385,1704088,NC
-0.405,1704089,NC
-0.41,1704090,NC
-0.4,1704091,NC
-0.39,1704092,NC
-0.355,1704093,NC
-0.36,1704094,NC
-0.375,1704095,NC
-0.38,1704096,NC
-0.375,1704097,NC
-0.365,1704098,NC
-0.345,1704099,NC
-0.365,1704100,NC
-0.365,1704101,NC
-0.36,1704102,NC
-0.38,1704103,NC
-0.365,1704104,NC
-0.355,1704105,NC
-0.375,1704106,NC
-0.415,1704107,NC
-0.43,1704108,NC
-0.425,1704109,NC
-0.385,1704110,NC
-0.355,1704111,NC
-0.35,1704112,NC
-0.375,1704113,NC
-0.385,1704114,NC
-0.385,1704115,NC
-0.37,1704116,NC
-0.33,1704117,NC
-0.34,1704118,NC
-0.35,1704119,NC
-0.38,1704120,NC
-0.4,1704121,NC
-0.395,1704122,NC
-0.355,1704123,NC
-0.33,1704124,NC
-0.32,1704125,NC
-0.32,1704126,NC
-0.34,1704127,NC
-0.325,1704128,NC
-0.33,1704129,NC
-0.35,1704130,NC
-0.34,1704131,NC
-0.335,1704132,NC
-0.31,1704133,NC
-0.3,1704134,NC
-0.285,1704135,NC
-0.285,1704136,NC
-0.285,1704137,NC
-0.305,1704138,NC
-0.285,1704139,NC
-0.27,1704140,NC
-0.23,1704141,NC
-0.225,1704142,NC
-0.205,1704143,NC
-0.21,1704144,NC
-0.21,1704145,NC
-0.2,1704146,NC
-0.165,1704147,NC
-0.17,1704148,NC
-0.17,1704149,NC
-0.16,1704150,NC
-0.16,1704151,NC
-0.145,1704152,NC
-0.13,1704153,NC
-0.14,1704154,NC
-0.145,1704155,NC
-0.155,1704156,NC
-0.145,1704157,NC
-0.15,1704158,NC
-0.15,1704159,NC
-0.16,1704160,NC
-0.165,1704161,NC
-0.175,1704162,NC
-0.175,1704163,NC
-0.155,1704164,NC
-0.155,1704165,NC
-0.165,1704166,NC
-0.185,1704167,NC
-0.195,1704168,NC
-0.205,1704169,NC
-0.205,1704170,NC
-0.195,1704171,NC
-0.205,1704172,NC
-0.21,1704173,NC
-0.215,1704174,NC
-0.22,1704175,NC
-0.205,1704176,NC
-0.2,1704177,NC
-0.22,1704178,NC
-0.225,1704179,NC
-0.23,1704180,NC
-0.24,1704181,NC
-0.23,1704182,NC
-0.22,1704183,NC
-0.23,1704184,NC
-0.235,1704185,NC
-0.245,1704186,NC
-0.24,1704187,NC
-0.23,1704188,NC
-0.225,1704189,NC
-0.235,1704190,NC
-0.235,1704191,NC
-0.245,1704192,NC
-0.255,1704193,NC
-0.24,1704194,NC
-0.23,1704195,NC
-0.25,1704196,NC
-0.25,1704197,NC
-0.255,1704198,NC
-0.25,1704199,NC
-0.25,1704200,NC
-0.24,1704201,NC
-0.24,1704202,NC
-0.245,1704203,NC
-0.25,1704204,NC
-0.27,1704205,NC
-0.26,1704206,NC
-0.265,1704207,NC
-0.26,1704208,NC
-0.26,1704209,NC
-0.26,1704210,NC
-0.265,1704211,NC
-0.265,1704212,NC
-0.245,1704213,NC
-0.26,1704214,NC
-0.265,1704215,NC
-0.265,1704216,NC
-0.28,1704217,NC
-0.275,1704218,NC
-0.27,1704219,NC
-0.275,1704220,NC
