channel_0,sample #,type
0.275,2698093,B
-0.035,2698094,NC
-0.11,2698095,NC
-0.1,2698096,NC
-0.075,2698097,NC
-0.095,2698098,NC
-0.135,2698099,NC
-0.19,2698100,NC
-0.23,2698101,NC
-0.255,2698102,NC
-0.275,2698103,NC
-0.315,2698104,NC
-0.36,2698105,NC
-0.4,2698106,NC
-0.45,2698107,NC
-0.495,2698108,NC
-0.52,2698109,NC
-0.565,2698110,NC
-0.625,2698111,NC
-0.695,2698112,NC
-0.745,2698113,NC
-0.785,2698114,NC
-0.81,2698115,NC
-0.855,2698116,NC
-0.935,2698117,NC
-1.03,2698118,NC
-1.11,2698119,NC
-1.155,2698120,NC
-1.175,2698121,NC
-1.215,2698122,NC
-1.265,2698123,NC
-1.29,2698124,NC
-1.285,2698125,NC
-1.275,2698126,NC
-1.25,2698127,NC
-1.215,2698128,NC
-1.2,2698129,NC
-1.18,2698130,NC
-1.155,2698131,NC
-1.14,2698132,NC
-1.09,2698133,NC
-1.025,2698134,NC
-0.98,2698135,NC
-0.935,2698136,NC
-0.895,2698137,NC
-0.84,2698138,NC
-0.755,2698139,NC
-0.68,2698140,NC
-0.65,2698141,NC
-0.625,2698142,NC
-0.58,2698143,NC
-0.52,2698144,NC
-0.455,2698145,NC
-0.405,2698146,NC
-0.375,2698147,NC
-0.335,2698148,NC
-0.295,2698149,NC
-0.25,2698150,NC
-0.24,2698151,NC
-0.24,2698152,NC
-0.245,2698153,NC
-0.245,2698154,NC
-0.235,2698155,NC
-0.23,2698156,NC
-0.205,2698157,NC
-0.19,2698158,NC
-0.19,2698159,NC
-0.185,2698160,NC
-0.18,2698161,NC
-0.17,2698162,NC
-0.15,2698163,NC
-0.125,2698164,NC
-0.13,2698165,NC
-0.115,2698166,NC
-0.12,2698167,NC
-0.115,2698168,NC
-0.08,2698169,NC
-0.05,2698170,NC
-0.03,2698171,NC
-0.04,2698172,NC
-0.055,2698173,NC
-0.06,2698174,NC
-0.045,2698175,NC
-0.01,2698176,NC
0.01,2698177,NC
0.01,2698178,NC
-0.01,2698179,NC
-0.04,2698180,NC
-0.03,2698181,NC
-0.01,2698182,NC
0.0,2698183,NC
0.02,2698184,NC
0.015,2698185,NC
0.015,2698186,NC
0.02,2698187,NC
0.05,2698188,NC
0.065,2698189,NC
0.065,2698190,NC
0.05,2698191,NC
0.05,2698192,NC
0.08,2698193,NC
0.095,2698194,NC
0.1,2698195,NC
0.085,2698196,NC
0.115,2698197,NC
0.135,2698198,NC
0.155,2698199,NC
0.16,2698200,NC
0.15,2698201,NC
0.16,2698202,NC
0.17,2698203,NC
0.15,2698204,NC
0.14,2698205,NC
0.145,2698206,NC
0.145,2698207,NC
