channel_0,sample #,type
0.82,1370253,B
0.545,1370254,NC
0.205,1370255,NC
0.06,1370256,NC
0.05,1370257,NC
0.07,1370258,NC
0.085,1370259,NC
0.11,1370260,NC
0.12,1370261,NC
0.15,1370262,NC
0.165,1370263,NC
0.185,1370264,NC
0.19,1370265,NC
0.22,1370266,NC
0.22,1370267,NC
0.235,1370268,NC
0.245,1370269,NC
0.26,1370270,NC
0.28,1370271,NC
0.31,1370272,NC
0.325,1370273,NC
0.325,1370274,NC
0.325,1370275,NC
0.3,1370276,NC
0.255,1370277,NC
0.215,1370278,NC
0.165,1370279,NC
0.13,1370280,NC
0.09,1370281,NC
0.005,1370282,NC
-0.095,1370283,NC
-0.185,1370284,NC
-0.235,1370285,NC
-0.25,1370286,NC
-0.23,1370287,NC
-0.225,1370288,NC
-0.24,1370289,NC
-0.245,1370290,NC
-0.255,1370291,NC
-0.29,1370292,NC
-0.32,1370293,NC
-0.36,1370294,NC
-0.385,1370295,NC
-0.385,1370296,NC
-0.355,1370297,NC
-0.335,1370298,NC
-0.345,1370299,NC
-0.34,1370300,NC
-0.36,1370301,NC
-0.365,1370302,NC
-0.375,1370303,NC
-0.395,1370304,NC
-0.4,1370305,NC
-0.415,1370306,NC
-0.42,1370307,NC
-0.41,1370308,NC
-0.41,1370309,NC
-0.405,1370310,NC
-0.42,1370311,NC
-0.44,1370312,NC
-0.47,1370313,NC
-0.46,1370314,NC
-0.455,1370315,NC
-0.445,1370316,NC
-0.455,1370317,NC
-0.46,1370318,NC
-0.46,1370319,NC
-0.455,1370320,NC
-0.445,1370321,NC
-0.45,1370322,NC
-0.45,1370323,NC
-0.45,1370324,NC
-0.465,1370325,NC
-0.455,1370326,NC
-0.455,1370327,NC
-0.445,1370328,NC
-0.445,1370329,NC
-0.445,1370330,NC
-0.455,1370331,NC
-0.45,1370332,NC
-0.435,1370333,NC
-0.44,1370334,NC
-0.44,1370335,NC
-0.445,1370336,NC
-0.45,1370337,NC
-0.45,1370338,NC
-0.435,1370339,NC
-0.425,1370340,NC
-0.43,1370341,NC
-0.445,1370342,NC
-0.46,1370343,NC
-0.435,1370344,NC
-0.43,1370345,NC
-0.44,1370346,NC
-0.42,1370347,NC
-0.43,1370348,NC
-0.43,1370349,NC
-0.425,1370350,NC
-0.425,1370351,NC
-0.405,1370352,NC
-0.4,1370353,NC
-0.405,1370354,NC
-0.415,1370355,NC
-0.405,1370356,NC
-0.385,1370357,NC
-0.38,1370358,NC
-0.375,1370359,NC
-0.38,1370360,NC
-0.385,1370361,NC
-0.38,1370362,NC
-0.355,1370363,NC
-0.345,1370364,NC
-0.34,1370365,NC
-0.345,1370366,NC
-0.36,1370367,NC
-0.355,1370368,NC
-0.345,1370369,NC
-0.34,1370370,NC
-0.33,1370371,NC
-0.335,1370372,NC
-0.34,1370373,NC
-0.335,1370374,NC
-0.315,1370375,NC
-0.315,1370376,NC
-0.31,1370377,NC
-0.32,1370378,NC
-0.32,1370379,NC
-0.305,1370380,NC
-0.3,1370381,NC
-0.29,1370382,NC
-0.29,1370383,NC
-0.29,1370384,NC
-0.295,1370385,NC
-0.3,1370386,NC
-0.29,1370387,NC
-0.285,1370388,NC
-0.3,1370389,NC
-0.305,1370390,NC
-0.32,1370391,NC
-0.32,1370392,NC
-0.31,1370393,NC
-0.305,1370394,NC
-0.31,1370395,NC
-0.32,1370396,NC
-0.325,1370397,NC
-0.315,1370398,NC
-0.32,1370399,NC
-0.3,1370400,NC
-0.305,1370401,NC
-0.325,1370402,NC
-0.32,1370403,NC
-0.32,1370404,NC
