channel_0,sample #,type
0.15,23860076,B
0.055,23860077,NC
-0.07,23860078,NC
-0.22,23860079,NC
-0.34,23860080,NC
-0.47,23860081,NC
-0.625,23860082,NC
-0.8,23860083,NC
-0.96,23860084,NC
-1.125,23860085,NC
-1.295,23860086,NC
-1.445,23860087,NC
-1.595,23860088,NC
-1.74,23860089,NC
-1.875,23860090,NC
-1.985,23860091,NC
-2.065,23860092,NC
-2.125,23860093,NC
-2.165,23860094,NC
-2.21,23860095,NC
-2.25,23860096,NC
-2.25,23860097,NC
-2.215,23860098,NC
-2.165,23860099,NC
-2.11,23860100,NC
-2.04,23860101,NC
-1.99,23860102,NC
-1.88,23860103,NC
-1.735,23860104,NC
-1.58,23860105,NC
-1.425,23860106,NC
-1.265,23860107,NC
-1.125,23860108,NC
-1.04,23860109,NC
-0.97,23860110,NC
-0.91,23860111,NC
-0.845,23860112,NC
-0.76,23860113,NC
-0.715,23860114,NC
-0.66,23860115,NC
-0.585,23860116,NC
-0.505,23860117,NC
-0.43,23860118,NC
-0.38,23860119,NC
-0.32,23860120,NC
-0.25,23860121,NC
-0.18,23860122,NC
-0.145,23860123,NC
-0.105,23860124,NC
-0.095,23860125,NC
-0.085,23860126,NC
-0.07,23860127,NC
-0.03,23860128,NC
0.0,23860129,NC
0.02,23860130,NC
0.025,23860131,NC
0.01,23860132,NC
0.01,23860133,NC
0.03,23860134,NC
0.04,23860135,NC
0.065,23860136,NC
0.08,23860137,NC
0.08,23860138,NC
0.075,23860139,NC
0.09,23860140,NC
0.105,23860141,NC
0.125,23860142,NC
0.115,23860143,NC
0.115,23860144,NC
0.11,23860145,NC
0.12,23860146,NC
0.17,23860147,NC
0.19,23860148,NC
0.195,23860149,NC
0.195,23860150,NC
0.215,23860151,NC
0.235,23860152,NC
0.265,23860153,NC
0.28,23860154,NC
0.295,23860155,NC
0.305,23860156,NC
0.32,23860157,NC
0.345,23860158,NC
0.37,23860159,NC
0.42,23860160,NC
0.435,23860161,NC
0.435,23860162,NC
0.45,23860163,NC
0.49,23860164,NC
0.515,23860165,NC
0.545,23860166,NC
0.56,23860167,NC
0.57,23860168,NC
0.59,23860169,NC
0.62,23860170,NC
0.67,23860171,NC
0.7,23860172,NC
0.72,23860173,NC
0.715,23860174,NC
0.735,23860175,NC
0.78,23860176,NC
0.82,23860177,NC
0.85,23860178,NC
0.86,23860179,NC
0.87,23860180,NC
0.87,23860181,NC
0.895,23860182,NC
0.92,23860183,NC
0.935,23860184,NC
0.935,23860185,NC
0.935,23860186,NC
0.94,23860187,NC
0.935,23860188,NC
0.96,23860189,NC
0.945,23860190,NC
0.93,23860191,NC
0.92,23860192,NC
0.885,23860193,NC
0.86,23860194,NC
0.855,23860195,NC
0.83,23860196,NC
0.81,23860197,NC
0.75,23860198,NC
0.7,23860199,NC
0.665,23860200,NC
0.64,23860201,NC
0.605,23860202,NC
0.555,23860203,NC
0.5,23860204,NC
0.445,23860205,NC
0.42,23860206,NC
0.365,23860207,NC
0.325,23860208,NC
0.27,23860209,NC
0.205,23860210,NC
0.17,23860211,NC
0.135,23860212,NC
0.1,23860213,NC
0.075,23860214,NC
0.03,23860215,NC
-0.02,23860216,NC
-0.035,23860217,NC
-0.045,23860218,NC
-0.055,23860219,NC
-0.085,23860220,NC
-0.12,23860221,NC
-0.145,23860222,NC
-0.17,23860223,NC
-0.175,23860224,NC
-0.17,23860225,NC
-0.175,23860226,NC
-0.185,23860227,NC
-0.205,23860228,NC
-0.23,23860229,NC
-0.215,23860230,NC
-0.2,23860231,NC
-0.215,23860232,NC
-0.24,23860233,NC
-0.255,23860234,NC
-0.28,23860235,NC
-0.275,23860236,NC
-0.26,23860237,NC
-0.26,23860238,NC
-0.275,23860239,NC
-0.285,23860240,NC
-0.305,23860241,NC
-0.32,23860242,NC
-0.28,23860243,NC
-0.28,23860244,NC
-0.285,23860245,NC
-0.3,23860246,NC
-0.32,23860247,NC
-0.31,23860248,NC
-0.305,23860249,NC
-0.285,23860250,NC
-0.305,23860251,NC
-0.315,23860252,NC
-0.325,23860253,NC
-0.325,23860254,NC
-0.305,23860255,NC
-0.31,23860256,NC
-0.32,23860257,NC
-0.34,23860258,NC
-0.34,23860259,NC
-0.335,23860260,NC
-0.32,23860261,NC
-0.31,23860262,NC
-0.32,23860263,NC
-0.335,23860264,NC
-0.365,23860265,NC
-0.355,23860266,NC
-0.34,23860267,NC
-0.335,23860268,NC
-0.355,23860269,NC
-0.365,23860270,NC
-0.385,23860271,NC
-0.365,23860272,NC
-0.35,23860273,NC
-0.36,23860274,NC
-0.37,23860275,NC
-0.38,23860276,NC
-0.4,23860277,NC
-0.41,23860278,NC
-0.4,23860279,NC
-0.385,23860280,NC
-0.4,23860281,NC
-0.405,23860282,NC
-0.41,23860283,NC
-0.41,23860284,NC
-0.395,23860285,NC
-0.395,23860286,NC
-0.395,23860287,NC
-0.41,23860288,NC
-0.425,23860289,NC
-0.43,23860290,NC
-0.42,23860291,NC
-0.395,23860292,NC
-0.4,23860293,NC
-0.41,23860294,NC
-0.445,23860295,NC
-0.42,23860296,NC
-0.395,23860297,NC
-0.39,23860298,NC
-0.395,23860299,NC
-0.4,23860300,NC
-0.415,23860301,NC
-0.405,23860302,NC
-0.395,23860303,NC
-0.39,23860304,NC
-0.4,23860305,NC
-0.42,23860306,NC
-0.435,23860307,NC
-0.43,23860308,NC
-0.41,23860309,NC
-0.405,23860310,NC
-0.4,23860311,NC
-0.415,23860312,NC
-0.42,23860313,NC
-0.395,23860314,NC
-0.39,23860315,NC
-0.385,23860316,NC
-0.41,23860317,NC
-0.415,23860318,NC
-0.435,23860319,NC
-0.45,23860320,NC
-0.435,23860321,NC
-0.425,23860322,NC
-0.42,23860323,NC
-0.435,23860324,NC
-0.45,23860325,NC
-0.44,23860326,NC
-0.425,23860327,NC
-0.42,23860328,NC
-0.425,23860329,NC
-0.445,23860330,NC
-0.44,23860331,NC
-0.435,23860332,NC
-0.43,23860333,NC
-0.41,23860334,NC
-0.425,23860335,NC
-0.44,23860336,NC
-0.44,23860337,NC
-0.435,23860338,NC
-0.415,23860339,NC
-0.395,23860340,NC
-0.405,23860341,NC
-0.4,23860342,NC
-0.41,23860343,NC
-0.41,23860344,NC
-0.4,23860345,NC
-0.395,23860346,NC
-0.38,23860347,NC
-0.395,23860348,NC
-0.39,23860349,NC
-0.385,23860350,NC
-0.35,23860351,NC
-0.335,23860352,NC
-0.33,23860353,NC
-0.33,23860354,NC
-0.315,23860355,NC
-0.245,23860356,NC
-0.105,23860357,NC
0.225,23860358,NC
0.695,23860359,NC
1.09,23860360,NC
1.13,23860361,NC
0.93,23860362,NC
0.685,23860363,NC
0.545,23860364,NC
0.485,23860365,NC
0.395,23860366,NC
0.295,23860367,NC
0.22,23860368,B
0.14,23860369,NC
0.065,23860370,NC
-0.065,23860371,NC
-0.22,23860372,NC
-0.355,23860373,NC
-0.46,23860374,NC
-0.58,23860375,NC
-0.715,23860376,NC
-0.88,23860377,NC
-1.06,23860378,NC
-1.225,23860379,NC
-1.405,23860380,NC
-1.575,23860381,NC
-1.695,23860382,NC
-1.805,23860383,NC
-1.915,23860384,NC
-2.015,23860385,NC
-2.095,23860386,NC
-2.13,23860387,NC
-2.14,23860388,NC
-2.16,23860389,NC
-2.155,23860390,NC
-2.13,23860391,NC
-2.08,23860392,NC
-2.04,23860393,NC
-1.975,23860394,NC
-1.91,23860395,NC
-1.805,23860396,NC
-1.665,23860397,NC
-1.49,23860398,NC
-1.315,23860399,NC
-1.2,23860400,NC
-1.105,23860401,NC
-1.09,23860402,NC
-1.065,23860403,NC
-1.02,23860404,NC
-0.925,23860405,NC
-0.84,23860406,NC
-0.77,23860407,NC
-0.72,23860408,NC
-0.665,23860409,NC
-0.575,23860410,NC
-0.49,23860411,NC
-0.4,23860412,NC
-0.34,23860413,NC
-0.315,23860414,NC
-0.265,23860415,NC
-0.21,23860416,NC
-0.18,23860417,NC
-0.135,23860418,NC
-0.11,23860419,NC
-0.11,23860420,NC
-0.1,23860421,NC
-0.07,23860422,NC
-0.045,23860423,NC
-0.02,23860424,NC
-0.025,23860425,NC
-0.025,23860426,NC
-0.025,23860427,NC
-0.01,23860428,NC
0.01,23860429,NC
0.015,23860430,NC
0.015,23860431,NC
0.005,23860432,NC
0.005,23860433,NC
0.015,23860434,NC
0.055,23860435,NC
0.065,23860436,NC
0.075,23860437,NC
0.065,23860438,NC
0.065,23860439,NC
0.095,23860440,NC
0.115,23860441,NC
0.135,23860442,NC
0.13,23860443,NC
0.135,23860444,NC
0.135,23860445,NC
0.175,23860446,NC
0.19,23860447,NC
0.21,23860448,NC
0.215,23860449,NC
0.205,23860450,NC
0.21,23860451,NC
0.255,23860452,NC
0.28,23860453,NC
0.305,23860454,NC
0.31,23860455,NC
0.31,23860456,NC
0.315,23860457,NC
0.35,23860458,NC
0.38,23860459,NC
0.42,23860460,NC
0.445,23860461,NC
0.455,23860462,NC
0.48,23860463,NC
0.51,23860464,NC
0.55,23860465,NC
0.575,23860466,NC
0.58,23860467,NC
0.595,23860468,NC
0.6,23860469,NC
0.64,23860470,NC
0.665,23860471,NC
0.69,23860472,NC
0.695,23860473,NC
0.69,23860474,NC
0.715,23860475,NC
0.725,23860476,NC
0.745,23860477,NC
0.755,23860478,NC
0.765,23860479,NC
0.765,23860480,NC
0.75,23860481,NC
0.755,23860482,NC
0.775,23860483,NC
0.765,23860484,NC
0.74,23860485,NC
0.71,23860486,NC
0.685,23860487,NC
0.665,23860488,NC
0.665,23860489,NC
0.66,23860490,NC
0.61,23860491,NC
0.56,23860492,NC
0.53,23860493,NC
0.495,23860494,NC
0.445,23860495,NC
0.42,23860496,NC
0.38,23860497,NC
0.325,23860498,NC
0.28,23860499,NC
0.25,23860500,NC
0.23,23860501,NC
0.215,23860502,NC
0.17,23860503,NC
0.125,23860504,NC
0.09,23860505,NC
0.055,23860506,NC
0.04,23860507,NC
0.01,23860508,NC
-0.03,23860509,NC
-0.07,23860510,NC
-0.11,23860511,NC
-0.14,23860512,NC
-0.135,23860513,NC
-0.15,23860514,NC
-0.185,23860515,NC
-0.21,23860516,NC
-0.24,23860517,NC
-0.25,23860518,NC
-0.25,23860519,NC
-0.255,23860520,NC
-0.27,23860521,NC
-0.31,23860522,NC
-0.32,23860523,NC
-0.325,23860524,NC
-0.305,23860525,NC
-0.32,23860526,NC
-0.32,23860527,NC
-0.35,23860528,NC
-0.37,23860529,NC
-0.375,23860530,NC
-0.365,23860531,NC
-0.36,23860532,NC
-0.36,23860533,NC
-0.41,23860534,NC
-0.42,23860535,NC
-0.4,23860536,NC
-0.4,23860537,NC
-0.38,23860538,NC
-0.395,23860539,NC
-0.42,23860540,NC
-0.42,23860541,NC
-0.415,23860542,NC
-0.4,23860543,NC
-0.39,23860544,NC
-0.415,23860545,NC
-0.415,23860546,NC
-0.395,23860547,NC
-0.375,23860548,NC
-0.365,23860549,NC
-0.355,23860550,NC
-0.355,23860551,NC
-0.375,23860552,NC
-0.38,23860553,NC
-0.385,23860554,NC
-0.37,23860555,NC
-0.365,23860556,NC
-0.37,23860557,NC
-0.38,23860558,NC
-0.405,23860559,NC
-0.395,23860560,NC
-0.385,23860561,NC
-0.38,23860562,NC
-0.4,23860563,NC
-0.415,23860564,NC
-0.425,23860565,NC
-0.405,23860566,NC
-0.41,23860567,NC
-0.405,23860568,NC
-0.4,23860569,NC
-0.42,23860570,NC
-0.425,23860571,NC
-0.425,23860572,NC
-0.415,23860573,NC
-0.42,23860574,NC
-0.43,23860575,NC
-0.45,23860576,NC
-0.465,23860577,NC
-0.455,23860578,NC
-0.435,23860579,NC
-0.435,23860580,NC
-0.44,23860581,NC
-0.45,23860582,NC
-0.465,23860583,NC
-0.46,23860584,NC
-0.45,23860585,NC
-0.45,23860586,NC
-0.45,23860587,NC
-0.48,23860588,NC
-0.485,23860589,NC
-0.47,23860590,NC
-0.475,23860591,NC
-0.445,23860592,NC
-0.455,23860593,NC
-0.455,23860594,NC
-0.46,23860595,NC
-0.455,23860596,NC
-0.445,23860597,NC
-0.445,23860598,NC
-0.435,23860599,NC
-0.45,23860600,NC
-0.46,23860601,NC
-0.445,23860602,NC
-0.44,23860603,NC
-0.42,23860604,NC
-0.445,23860605,NC
-0.445,23860606,NC
-0.465,23860607,NC
-0.44,23860608,NC
-0.425,23860609,NC
-0.43,23860610,NC
-0.44,23860611,NC
-0.475,23860612,NC
-0.47,23860613,NC
-0.465,23860614,NC
-0.46,23860615,NC
-0.46,23860616,NC
-0.45,23860617,NC
-0.46,23860618,NC
-0.49,23860619,NC
-0.475,23860620,NC
-0.465,23860621,NC
-0.455,23860622,NC
-0.46,23860623,NC
-0.48,23860624,NC
-0.48,23860625,NC
-0.46,23860626,NC
-0.455,23860627,NC
-0.45,23860628,NC
-0.45,23860629,NC
-0.47,23860630,NC
-0.48,23860631,NC
-0.465,23860632,NC
-0.45,23860633,NC
-0.445,23860634,NC
-0.445,23860635,NC
-0.47,23860636,NC
-0.48,23860637,NC
-0.47,23860638,NC
-0.455,23860639,NC
-0.445,23860640,NC
-0.45,23860641,NC
-0.46,23860642,NC
-0.47,23860643,NC
-0.465,23860644,NC
-0.435,23860645,NC
-0.445,23860646,NC
-0.44,23860647,NC
-0.46,23860648,NC
-0.46,23860649,NC
-0.43,23860650,NC
-0.41,23860651,NC
-0.4,23860652,NC
-0.4,23860653,NC
-0.4,23860654,NC
-0.405,23860655,NC
-0.36,23860656,NC
-0.305,23860657,NC
-0.18,23860658,NC
0.075,23860659,NC
0.465,23860660,NC
0.865,23860661,NC
1.075,23860662,NC
0.99,23860663,NC
0.78,23860664,NC
0.6,23860665,NC
0.485,23860666,NC
0.45,23860667,NC
0.375,23860668,NC
0.315,23860669,NC
0.235,23860670,B
