channel_0,sample #,type
1.525,4583315,B
1.46,4583316,NC
1.39,4583317,NC
1.29,4583318,NC
1.215,4583319,NC
1.12,4583320,NC
1.01,4583321,NC
0.91,4583322,NC
0.825,4583323,NC
0.73,4583324,NC
0.635,4583325,NC
0.505,4583326,NC
0.365,4583327,NC
0.205,4583328,NC
0.045,4583329,NC
-0.105,4583330,NC
-0.255,4583331,NC
-0.43,4583332,NC
-0.595,4583333,NC
-0.79,4583334,NC
-0.975,4583335,NC
-1.16,4583336,NC
-1.32,4583337,NC
-1.5,4583338,NC
-1.675,4583339,NC
-1.84,4583340,NC
-1.97,4583341,NC
-2.04,4583342,NC
-2.08,4583343,NC
-2.115,4583344,NC
-2.17,4583345,NC
-2.24,4583346,NC
-2.33,4583347,NC
-2.415,4583348,NC
-2.465,4583349,NC
-2.52,4583350,NC
-2.595,4583351,NC
-2.66,4583352,NC
-2.695,4583353,NC
-2.675,4583354,NC
-2.585,4583355,NC
-2.44,4583356,NC
-2.27,4583357,NC
-2.09,4583358,NC
-1.915,4583359,NC
-1.73,4583360,NC
-1.545,4583361,NC
-1.45,4583362,NC
-1.395,4583363,NC
-1.325,4583364,NC
-1.26,4583365,NC
-1.185,4583366,NC
-1.115,4583367,NC
-1.055,4583368,NC
-1.015,4583369,NC
-0.985,4583370,NC
-0.97,4583371,NC
-0.94,4583372,NC
-0.905,4583373,NC
-0.865,4583374,NC
-0.825,4583375,NC
-0.76,4583376,NC
-0.715,4583377,NC
-0.65,4583378,NC
-0.6,4583379,NC
-0.53,4583380,NC
-0.49,4583381,NC
-0.45,4583382,NC
-0.38,4583383,NC
-0.305,4583384,NC
-0.21,4583385,NC
-0.135,4583386,NC
-0.085,4583387,NC
-0.025,4583388,NC
0.03,4583389,NC
0.09,4583390,NC
0.145,4583391,NC
0.155,4583392,NC
0.175,4583393,NC
0.175,4583394,NC
0.215,4583395,NC
0.235,4583396,NC
0.265,4583397,NC
0.285,4583398,NC
0.305,4583399,NC
0.325,4583400,NC
0.35,4583401,NC
0.395,4583402,NC
0.43,4583403,NC
0.47,4583404,NC
0.505,4583405,NC
0.535,4583406,NC
0.57,4583407,NC
0.645,4583408,NC
0.7,4583409,NC
0.755,4583410,NC
0.79,4583411,NC
0.825,4583412,NC
0.85,4583413,NC
0.89,4583414,NC
0.94,4583415,NC
0.975,4583416,NC
1.02,4583417,NC
1.05,4583418,NC
1.065,4583419,NC
1.085,4583420,NC
1.1,4583421,NC
1.1,4583422,NC
1.12,4583423,NC
1.13,4583424,NC
1.15,4583425,NC
1.175,4583426,NC
1.2,4583427,NC
1.225,4583428,NC
1.235,4583429,NC
1.24,4583430,NC
1.25,4583431,NC
1.26,4583432,NC
1.27,4583433,NC
1.27,4583434,NC
1.255,4583435,NC
1.24,4583436,NC
1.235,4583437,NC
1.215,4583438,NC
1.22,4583439,NC
1.195,4583440,NC
1.175,4583441,NC
1.14,4583442,NC
1.105,4583443,NC
1.095,4583444,NC
1.08,4583445,NC
1.045,4583446,NC
1.0,4583447,NC
0.97,4583448,NC
0.925,4583449,NC
0.9,4583450,NC
0.88,4583451,NC
0.82,4583452,NC
0.775,4583453,NC
0.73,4583454,NC
0.69,4583455,NC
0.66,4583456,NC
0.625,4583457,NC
0.585,4583458,NC
0.52,4583459,NC
0.465,4583460,NC
0.415,4583461,NC
0.37,4583462,NC
0.34,4583463,NC
0.285,4583464,NC
0.245,4583465,NC
0.18,4583466,NC
0.12,4583467,NC
0.075,4583468,NC
0.035,4583469,NC
-0.01,4583470,NC
-0.06,4583471,NC
-0.105,4583472,NC
-0.16,4583473,NC
-0.185,4583474,NC
-0.215,4583475,NC
-0.25,4583476,NC
-0.305,4583477,NC
-0.325,4583478,NC
-0.355,4583479,NC
-0.38,4583480,NC
-0.395,4583481,NC
-0.415,4583482,NC
-0.455,4583483,NC
-0.46,4583484,NC
-0.49,4583485,NC
