channel_0,sample #,type
0.345,2658094,B
0.05,2658095,NC
-0.03,2658096,NC
-0.035,2658097,NC
-0.075,2658098,NC
-0.14,2658099,NC
-0.19,2658100,NC
-0.225,2658101,NC
-0.235,2658102,NC
-0.255,2658103,NC
-0.275,2658104,NC
-0.34,2658105,NC
-0.38,2658106,NC
-0.435,2658107,NC
-0.495,2658108,NC
-0.53,2658109,NC
-0.545,2658110,NC
-0.56,2658111,NC
-0.58,2658112,NC
-0.625,2658113,NC
-0.68,2658114,NC
-0.715,2658115,NC
-0.72,2658116,NC
-0.71,2658117,NC
-0.68,2658118,NC
-0.655,2658119,NC
-0.665,2658120,NC
-0.735,2658121,NC
-0.83,2658122,NC
-0.905,2658123,NC
-0.97,2658124,NC
-1.03,2658125,NC
-1.08,2658126,NC
-1.125,2658127,NC
-1.15,2658128,NC
-1.155,2658129,NC
-1.13,2658130,NC
-1.115,2658131,NC
-1.085,2658132,NC
-1.085,2658133,NC
-1.085,2658134,NC
-1.11,2658135,NC
-1.095,2658136,NC
-1.095,2658137,NC
-1.07,2658138,NC
-1.055,2658139,NC
-1.035,2658140,NC
-1.02,2658141,NC
-0.95,2658142,NC
-0.85,2658143,NC
-0.765,2658144,NC
-0.72,2658145,NC
-0.68,2658146,NC
-0.65,2658147,NC
-0.63,2658148,NC
-0.61,2658149,NC
-0.63,2658150,NC
-0.655,2658151,NC
-0.675,2658152,NC
-0.64,2658153,NC
-0.515,2658154,NC
-0.4,2658155,NC
-0.295,2658156,NC
-0.235,2658157,NC
-0.23,2658158,NC
-0.28,2658159,NC
-0.315,2658160,NC
-0.32,2658161,NC
-0.3,2658162,NC
-0.28,2658163,NC
-0.27,2658164,NC
-0.285,2658165,NC
-0.295,2658166,NC
-0.295,2658167,NC
-0.285,2658168,NC
-0.285,2658169,NC
-0.32,2658170,NC
-0.36,2658171,NC
-0.37,2658172,NC
-0.385,2658173,NC
-0.39,2658174,NC
-0.37,2658175,NC
-0.335,2658176,NC
-0.28,2658177,NC
-0.245,2658178,NC
-0.235,2658179,NC
-0.25,2658180,NC
-0.315,2658181,NC
-0.385,2658182,NC
-0.425,2658183,NC
-0.395,2658184,NC
-0.305,2658185,NC
-0.195,2658186,NC
-0.09,2658187,NC
-0.045,2658188,NC
-0.035,2658189,NC
-0.06,2658190,NC
-0.085,2658191,NC
-0.1,2658192,NC
-0.11,2658193,NC
-0.12,2658194,NC
-0.17,2658195,NC
-0.2,2658196,NC
-0.21,2658197,NC
-0.205,2658198,NC
-0.2,2658199,NC
-0.225,2658200,NC
-0.265,2658201,NC
-0.305,2658202,NC
-0.33,2658203,NC
-0.31,2658204,NC
-0.235,2658205,NC
-0.18,2658206,NC
-0.19,2658207,NC
-0.245,2658208,NC
-0.27,2658209,NC
