channel_0,sample #,type
0.74,1484304,B
0.495,1484305,NC
0.27,1484306,NC
0.165,1484307,NC
0.145,1484308,NC
0.15,1484309,NC
0.145,1484310,NC
0.145,1484311,NC
0.16,1484312,NC
0.16,1484313,NC
0.17,1484314,NC
0.17,1484315,NC
0.165,1484316,NC
0.17,1484317,NC
0.15,1484318,NC
0.14,1484319,NC
0.155,1484320,NC
0.155,1484321,NC
0.155,1484322,NC
0.14,1484323,NC
0.125,1484324,NC
0.09,1484325,NC
0.05,1484326,NC
-0.01,1484327,NC
-0.07,1484328,NC
-0.125,1484329,NC
-0.175,1484330,NC
-0.23,1484331,NC
-0.305,1484332,NC
-0.405,1484333,NC
-0.5,1484334,NC
-0.555,1484335,NC
-0.56,1484336,NC
-0.54,1484337,NC
-0.5,1484338,NC
-0.47,1484339,NC
-0.46,1484340,NC
-0.445,1484341,NC
-0.445,1484342,NC
-0.455,1484343,NC
-0.465,1484344,NC
-0.445,1484345,NC
-0.445,1484346,NC
-0.405,1484347,NC
-0.37,1484348,NC
-0.355,1484349,NC
-0.335,1484350,NC
-0.325,1484351,NC
-0.305,1484352,NC
-0.305,1484353,NC
-0.3,1484354,NC
-0.325,1484355,NC
-0.33,1484356,NC
-0.35,1484357,NC
-0.35,1484358,NC
-0.345,1484359,NC
-0.345,1484360,NC
-0.325,1484361,NC
-0.31,1484362,NC
-0.295,1484363,NC
-0.3,1484364,NC
-0.3,1484365,NC
-0.29,1484366,NC
-0.305,1484367,NC
-0.31,1484368,NC
-0.295,1484369,NC
-0.31,1484370,NC
-0.285,1484371,NC
-0.27,1484372,NC
-0.26,1484373,NC
-0.26,1484374,NC
-0.26,1484375,NC
-0.28,1484376,NC
-0.285,1484377,NC
-0.285,1484378,NC
-0.28,1484379,NC
-0.265,1484380,NC
-0.255,1484381,NC
-0.245,1484382,NC
-0.245,1484383,NC
-0.235,1484384,NC
-0.245,1484385,NC
-0.265,1484386,NC
-0.305,1484387,NC
-0.315,1484388,NC
-0.305,1484389,NC
-0.28,1484390,NC
-0.26,1484391,NC
-0.25,1484392,NC
-0.25,1484393,NC
-0.235,1484394,NC
-0.225,1484395,NC
-0.23,1484396,NC
-0.23,1484397,NC
-0.245,1484398,NC
-0.25,1484399,NC
-0.255,1484400,NC
-0.24,1484401,NC
-0.225,1484402,NC
-0.225,1484403,NC
-0.225,1484404,NC
-0.225,1484405,NC
-0.22,1484406,NC
-0.195,1484407,NC
-0.18,1484408,NC
-0.16,1484409,NC
-0.165,1484410,NC
-0.18,1484411,NC
-0.18,1484412,NC
-0.165,1484413,NC
-0.14,1484414,NC
-0.135,1484415,NC
-0.13,1484416,NC
-0.12,1484417,NC
-0.135,1484418,NC
-0.115,1484419,NC
-0.11,1484420,NC
-0.08,1484421,NC
-0.08,1484422,NC
-0.08,1484423,NC
-0.075,1484424,NC
-0.055,1484425,NC
-0.03,1484426,NC
-0.005,1484427,NC
-0.015,1484428,NC
-0.02,1484429,NC
-0.015,1484430,NC
-0.015,1484431,NC
0.005,1484432,NC
-0.005,1484433,NC
-0.02,1484434,NC
-0.035,1484435,NC
-0.015,1484436,NC
-0.005,1484437,NC
0.02,1484438,NC
0.01,1484439,NC
0.0,1484440,NC
-0.025,1484441,NC
-0.04,1484442,NC
-0.035,1484443,NC
-0.025,1484444,NC
-0.035,1484445,NC
-0.05,1484446,NC
-0.07,1484447,NC
-0.09,1484448,NC
-0.1,1484449,NC
-0.125,1484450,NC
-0.13,1484451,NC
-0.13,1484452,NC
-0.13,1484453,NC
-0.14,1484454,NC
-0.135,1484455,NC
-0.14,1484456,NC
-0.145,1484457,NC
-0.165,1484458,NC
-0.17,1484459,NC
-0.18,1484460,NC
-0.16,1484461,NC
-0.18,1484462,NC
-0.195,1484463,NC
-0.185,1484464,NC
-0.18,1484465,NC
-0.17,1484466,NC
-0.15,1484467,NC
-0.16,1484468,NC
-0.175,1484469,NC
-0.195,1484470,NC
-0.195,1484471,NC
-0.2,1484472,NC
-0.19,1484473,NC
-0.175,1484474,NC
-0.175,1484475,NC
-0.195,1484476,NC
-0.2,1484477,NC
-0.225,1484478,NC
-0.195,1484479,NC
-0.16,1484480,NC
-0.155,1484481,NC
-0.16,1484482,NC
-0.16,1484483,NC
-0.175,1484484,NC
-0.19,1484485,NC
-0.19,1484486,NC
-0.21,1484487,NC
-0.21,1484488,NC
-0.21,1484489,NC
-0.205,1484490,NC
-0.195,1484491,NC
-0.2,1484492,NC
-0.195,1484493,NC
-0.215,1484494,NC
-0.205,1484495,NC
-0.205,1484496,NC
-0.215,1484497,NC
-0.205,1484498,NC
-0.19,1484499,NC
-0.2,1484500,NC
-0.2,1484501,NC
-0.205,1484502,NC
-0.21,1484503,NC
-0.205,1484504,NC
-0.215,1484505,NC
-0.21,1484506,NC
-0.22,1484507,NC
-0.22,1484508,NC
-0.21,1484509,NC
-0.215,1484510,NC
-0.215,1484511,NC
-0.21,1484512,NC
-0.225,1484513,NC
-0.225,1484514,NC
-0.205,1484515,NC
-0.21,1484516,NC
-0.21,1484517,NC
-0.22,1484518,NC
-0.23,1484519,NC
-0.24,1484520,NC
-0.24,1484521,NC
-0.23,1484522,NC
-0.245,1484523,NC
-0.25,1484524,NC
-0.245,1484525,NC
-0.25,1484526,NC
-0.23,1484527,NC
-0.225,1484528,NC
-0.225,1484529,NC
-0.23,1484530,NC
-0.25,1484531,NC
-0.25,1484532,NC
-0.24,1484533,NC
-0.24,1484534,NC
-0.24,1484535,NC
-0.245,1484536,NC
-0.245,1484537,NC
-0.24,1484538,NC
-0.225,1484539,NC
-0.22,1484540,NC
-0.21,1484541,NC
-0.225,1484542,NC
-0.245,1484543,NC
-0.26,1484544,NC
-0.24,1484545,NC
-0.225,1484546,NC
-0.225,1484547,NC
-0.23,1484548,NC
-0.24,1484549,NC
-0.245,1484550,NC
-0.24,1484551,NC
-0.23,1484552,NC
-0.225,1484553,NC
-0.225,1484554,NC
-0.245,1484555,NC
-0.245,1484556,NC
-0.225,1484557,NC
-0.22,1484558,NC
-0.225,1484559,NC
-0.225,1484560,NC
-0.24,1484561,NC
-0.25,1484562,NC
-0.23,1484563,NC
-0.23,1484564,NC
-0.235,1484565,NC
-0.23,1484566,NC
-0.24,1484567,NC
-0.24,1484568,NC
-0.24,1484569,NC
-0.225,1484570,NC
-0.22,1484571,NC
-0.23,1484572,NC
-0.24,1484573,NC
-0.245,1484574,NC
-0.23,1484575,NC
-0.225,1484576,NC
-0.225,1484577,NC
-0.235,1484578,NC
-0.24,1484579,NC
-0.245,1484580,NC
-0.23,1484581,NC
-0.215,1484582,NC
-0.205,1484583,NC
-0.215,1484584,NC
-0.225,1484585,NC
-0.23,1484586,NC
-0.215,1484587,NC
-0.205,1484588,NC
-0.2,1484589,NC
-0.2,1484590,NC
-0.21,1484591,NC
-0.215,1484592,NC
-0.195,1484593,NC
-0.175,1484594,NC
-0.17,1484595,NC
-0.15,1484596,NC
-0.12,1484597,NC
-0.075,1484598,NC
0.025,1484599,NC
0.26,1484600,NC
0.625,1484601,NC
0.93,1484602,NC
0.91,1484603,B
0.635,1484604,NC
0.365,1484605,NC
0.245,1484606,NC
0.225,1484607,NC
0.24,1484608,NC
0.25,1484609,NC
0.235,1484610,NC
0.275,1484611,NC
0.295,1484612,NC
0.295,1484613,NC
0.31,1484614,NC
0.31,1484615,NC
0.285,1484616,NC
0.28,1484617,NC
0.275,1484618,NC
0.265,1484619,NC
0.27,1484620,NC
0.25,1484621,NC
0.235,1484622,NC
0.215,1484623,NC
0.19,1484624,NC
0.165,1484625,NC
0.105,1484626,NC
0.02,1484627,NC
-0.055,1484628,NC
-0.1,1484629,NC
-0.145,1484630,NC
-0.19,1484631,NC
-0.28,1484632,NC
-0.385,1484633,NC
-0.45,1484634,NC
-0.48,1484635,NC
-0.455,1484636,NC
-0.43,1484637,NC
-0.42,1484638,NC
-0.42,1484639,NC
-0.41,1484640,NC
-0.425,1484641,NC
-0.43,1484642,NC
-0.455,1484643,NC
-0.46,1484644,NC
-0.46,1484645,NC
-0.44,1484646,NC
-0.42,1484647,NC
-0.39,1484648,NC
-0.365,1484649,NC
-0.36,1484650,NC
-0.36,1484651,NC
-0.36,1484652,NC
-0.345,1484653,NC
-0.34,1484654,NC
-0.345,1484655,NC
-0.36,1484656,NC
-0.38,1484657,NC
-0.39,1484658,NC
-0.4,1484659,NC
-0.395,1484660,NC
-0.385,1484661,NC
-0.38,1484662,NC
-0.36,1484663,NC
-0.37,1484664,NC
-0.355,1484665,NC
-0.36,1484666,NC
-0.35,1484667,NC
-0.345,1484668,NC
-0.35,1484669,NC
-0.35,1484670,NC
-0.34,1484671,NC
-0.325,1484672,NC
-0.34,1484673,NC
-0.335,1484674,NC
-0.345,1484675,NC
-0.345,1484676,NC
-0.335,1484677,NC
-0.32,1484678,NC
-0.33,1484679,NC
-0.335,1484680,NC
-0.345,1484681,NC
-0.355,1484682,NC
-0.335,1484683,NC
-0.33,1484684,NC
-0.325,1484685,NC
-0.34,1484686,NC
-0.345,1484687,NC
-0.36,1484688,NC
-0.345,1484689,NC
-0.345,1484690,NC
-0.34,1484691,NC
-0.345,1484692,NC
-0.35,1484693,NC
-0.35,1484694,NC
-0.345,1484695,NC
-0.335,1484696,NC
-0.335,1484697,NC
-0.34,1484698,NC
-0.35,1484699,NC
-0.355,1484700,NC
