channel_0,sample #,type
1.53,4642453,B
1.48,4642454,NC
1.415,4642455,NC
1.31,4642456,NC
1.19,4642457,NC
1.085,4642458,NC
1.005,4642459,NC
0.945,4642460,NC
0.885,4642461,NC
0.805,4642462,NC
0.695,4642463,NC
0.58,4642464,NC
0.47,4642465,NC
0.385,4642466,NC
0.255,4642467,NC
0.11,4642468,NC
-0.055,4642469,NC
-0.235,4642470,NC
-0.445,4642471,NC
-0.665,4642472,NC
-0.87,4642473,NC
-1.07,4642474,NC
-1.26,4642475,NC
-1.44,4642476,NC
-1.585,4642477,NC
-1.71,4642478,NC
-1.775,4642479,NC
-1.805,4642480,NC
-1.84,4642481,NC
-1.905,4642482,NC
-1.985,4642483,NC
-2.07,4642484,NC
-2.15,4642485,NC
-2.225,4642486,NC
-2.315,4642487,NC
-2.415,4642488,NC
-2.5,4642489,NC
-2.51,4642490,NC
-2.45,4642491,NC
-2.305,4642492,NC
-2.13,4642493,NC
-1.96,4642494,NC
-1.78,4642495,NC
-1.625,4642496,NC
-1.515,4642497,NC
-1.45,4642498,NC
-1.4,4642499,NC
-1.375,4642500,NC
-1.34,4642501,NC
-1.29,4642502,NC
-1.24,4642503,NC
-1.19,4642504,NC
-1.14,4642505,NC
-1.155,4642506,NC
-1.175,4642507,NC
-1.175,4642508,NC
-1.145,4642509,NC
-1.07,4642510,NC
-1.01,4642511,NC
-0.975,4642512,NC
-0.96,4642513,NC
-0.935,4642514,NC
-0.89,4642515,NC
-0.82,4642516,NC
-0.755,4642517,NC
-0.69,4642518,NC
-0.615,4642519,NC
-0.53,4642520,NC
-0.475,4642521,NC
-0.445,4642522,NC
-0.42,4642523,NC
-0.39,4642524,NC
-0.345,4642525,NC
-0.315,4642526,NC
-0.28,4642527,NC
-0.26,4642528,NC
-0.255,4642529,NC
-0.255,4642530,NC
-0.24,4642531,NC
-0.2,4642532,NC
-0.175,4642533,NC
-0.17,4642534,NC
-0.175,4642535,NC
-0.17,4642536,NC
-0.14,4642537,NC
-0.115,4642538,NC
-0.09,4642539,NC
-0.055,4642540,NC
-0.025,4642541,NC
-0.025,4642542,NC
0.01,4642543,NC
0.03,4642544,NC
0.06,4642545,NC
0.09,4642546,NC
0.11,4642547,NC
0.145,4642548,NC
0.195,4642549,NC
0.24,4642550,NC
0.275,4642551,NC
0.295,4642552,NC
0.325,4642553,NC
0.36,4642554,NC
0.4,4642555,NC
0.44,4642556,NC
0.47,4642557,NC
0.5,4642558,NC
0.52,4642559,NC
0.54,4642560,NC
0.58,4642561,NC
0.64,4642562,NC
0.69,4642563,NC
0.695,4642564,NC
0.68,4642565,NC
0.675,4642566,NC
0.695,4642567,NC
0.71,4642568,NC
0.735,4642569,NC
0.755,4642570,NC
0.74,4642571,NC
0.725,4642572,NC
0.72,4642573,NC
0.7,4642574,NC
0.69,4642575,NC
0.67,4642576,NC
0.655,4642577,NC
0.61,4642578,NC
0.59,4642579,NC
0.575,4642580,NC
0.555,4642581,NC
0.515,4642582,NC
0.46,4642583,NC
0.415,4642584,NC
0.39,4642585,NC
0.345,4642586,NC
0.31,4642587,NC
0.27,4642588,NC
0.225,4642589,NC
0.17,4642590,NC
0.125,4642591,NC
0.1,4642592,NC
0.07,4642593,NC
0.025,4642594,NC
-0.04,4642595,NC
-0.105,4642596,NC
-0.16,4642597,NC
-0.195,4642598,NC
-0.215,4642599,NC
-0.215,4642600,NC
-0.24,4642601,NC
-0.29,4642602,NC
-0.325,4642603,NC
-0.35,4642604,NC
-0.355,4642605,NC
-0.395,4642606,NC
-0.445,4642607,NC
-0.49,4642608,NC
-0.49,4642609,NC
-0.475,4642610,NC
-0.46,4642611,NC
-0.475,4642612,NC
-0.51,4642613,NC
-0.535,4642614,NC
-0.535,4642615,NC
-0.535,4642616,NC
-0.54,4642617,NC
