channel_0,sample #,type
0.37,24026083,B
0.27,24026084,NC
0.2,24026085,NC
0.085,24026086,NC
-0.045,24026087,NC
-0.165,24026088,NC
-0.285,24026089,NC
-0.42,24026090,NC
-0.57,24026091,NC
-0.705,24026092,NC
-0.885,24026093,NC
-1.06,24026094,NC
-1.205,24026095,NC
-1.325,24026096,NC
-1.455,24026097,NC
-1.56,24026098,NC
-1.67,24026099,NC
-1.76,24026100,NC
-1.835,24026101,NC
-1.89,24026102,NC
-1.925,24026103,NC
-1.95,24026104,NC
-1.965,24026105,NC
-1.95,24026106,NC
-1.915,24026107,NC
-1.86,24026108,NC
-1.83,24026109,NC
-1.795,24026110,NC
-1.72,24026111,NC
-1.6,24026112,NC
-1.445,24026113,NC
-1.28,24026114,NC
-1.12,24026115,NC
-1.015,24026116,NC
-0.965,24026117,NC
-0.945,24026118,NC
-0.92,24026119,NC
-0.86,24026120,NC
-0.82,24026121,NC
-0.755,24026122,NC
-0.7,24026123,NC
-0.645,24026124,NC
-0.56,24026125,NC
-0.48,24026126,NC
-0.415,24026127,NC
-0.355,24026128,NC
-0.3,24026129,NC
-0.245,24026130,NC
-0.19,24026131,NC
-0.125,24026132,NC
-0.07,24026133,NC
-0.06,24026134,NC
-0.04,24026135,NC
-0.035,24026136,NC
-0.01,24026137,NC
0.015,24026138,NC
0.025,24026139,NC
0.035,24026140,NC
0.02,24026141,NC
0.045,24026142,NC
0.07,24026143,NC
0.095,24026144,NC
0.105,24026145,NC
0.125,24026146,NC
0.13,24026147,NC
0.13,24026148,NC
0.15,24026149,NC
0.19,24026150,NC
0.18,24026151,NC
0.17,24026152,NC
0.15,24026153,NC
0.145,24026154,NC
0.175,24026155,NC
0.195,24026156,NC
0.215,24026157,NC
0.21,24026158,NC
0.205,24026159,NC
0.215,24026160,NC
0.215,24026161,NC
0.255,24026162,NC
0.27,24026163,NC
0.29,24026164,NC
0.3,24026165,NC
0.3,24026166,NC
0.33,24026167,NC
0.365,24026168,NC
0.38,24026169,NC
0.395,24026170,NC
0.395,24026171,NC
0.405,24026172,NC
0.435,24026173,NC
0.47,24026174,NC
0.495,24026175,NC
0.5,24026176,NC
0.505,24026177,NC
0.515,24026178,NC
0.535,24026179,NC
0.58,24026180,NC
0.605,24026181,NC
0.62,24026182,NC
0.62,24026183,NC
0.645,24026184,NC
0.665,24026185,NC
0.685,24026186,NC
0.715,24026187,NC
0.735,24026188,NC
0.74,24026189,NC
0.75,24026190,NC
0.76,24026191,NC
0.825,24026192,NC
0.855,24026193,NC
0.87,24026194,NC
0.86,24026195,NC
0.865,24026196,NC
0.875,24026197,NC
0.895,24026198,NC
0.885,24026199,NC
0.89,24026200,NC
0.865,24026201,NC
0.86,24026202,NC
0.86,24026203,NC
0.865,24026204,NC
0.855,24026205,NC
0.81,24026206,NC
0.795,24026207,NC
0.78,24026208,NC
0.765,24026209,NC
0.745,24026210,NC
0.715,24026211,NC
0.69,24026212,NC
0.645,24026213,NC
0.605,24026214,NC
0.57,24026215,NC
0.54,24026216,NC
0.51,24026217,NC
0.45,24026218,NC
0.39,24026219,NC
0.335,24026220,NC
0.315,24026221,NC
0.29,24026222,NC
0.27,24026223,NC
0.215,24026224,NC
0.175,24026225,NC
0.14,24026226,NC
0.115,24026227,NC
0.09,24026228,NC
0.055,24026229,NC
0.03,24026230,NC
0.005,24026231,NC
-0.02,24026232,NC
