channel_0,sample #,type
0.23,3111353,B
-0.05,3111354,NC
-0.1,3111355,NC
-0.085,3111356,NC
-0.075,3111357,NC
-0.095,3111358,NC
-0.125,3111359,NC
-0.145,3111360,NC
-0.15,3111361,NC
-0.175,3111362,NC
-0.185,3111363,NC
-0.205,3111364,NC
-0.215,3111365,NC
-0.24,3111366,NC
-0.275,3111367,NC
-0.31,3111368,NC
-0.33,3111369,NC
-0.345,3111370,NC
-0.37,3111371,NC
-0.415,3111372,NC
-0.465,3111373,NC
-0.505,3111374,NC
-0.53,3111375,NC
-0.57,3111376,NC
-0.63,3111377,NC
-0.715,3111378,NC
-0.79,3111379,NC
-0.83,3111380,NC
-0.845,3111381,NC
-0.875,3111382,NC
-0.9,3111383,NC
-0.925,3111384,NC
-0.935,3111385,NC
-0.95,3111386,NC
-0.93,3111387,NC
-0.91,3111388,NC
-0.905,3111389,NC
-0.9,3111390,NC
-0.885,3111391,NC
-0.885,3111392,NC
-0.85,3111393,NC
-0.81,3111394,NC
-0.78,3111395,NC
-0.73,3111396,NC
-0.68,3111397,NC
-0.63,3111398,NC
-0.565,3111399,NC
-0.515,3111400,NC
-0.475,3111401,NC
-0.44,3111402,NC
-0.41,3111403,NC
-0.385,3111404,NC
-0.355,3111405,NC
-0.32,3111406,NC
-0.315,3111407,NC
-0.31,3111408,NC
-0.3,3111409,NC
-0.3,3111410,NC
-0.285,3111411,NC
-0.26,3111412,NC
-0.26,3111413,NC
-0.26,3111414,NC
-0.255,3111415,NC
-0.27,3111416,NC
-0.255,3111417,NC
-0.25,3111418,NC
-0.24,3111419,NC
-0.235,3111420,NC
-0.23,3111421,NC
-0.23,3111422,NC
-0.225,3111423,NC
-0.205,3111424,NC
-0.195,3111425,NC
-0.195,3111426,NC
-0.18,3111427,NC
-0.18,3111428,NC
-0.175,3111429,NC
-0.155,3111430,NC
-0.145,3111431,NC
-0.15,3111432,NC
-0.15,3111433,NC
-0.16,3111434,NC
-0.155,3111435,NC
-0.145,3111436,NC
-0.135,3111437,NC
-0.135,3111438,NC
-0.145,3111439,NC
-0.155,3111440,NC
-0.14,3111441,NC
-0.14,3111442,NC
-0.125,3111443,NC
-0.115,3111444,NC
-0.13,3111445,NC
-0.145,3111446,NC
-0.13,3111447,NC
-0.12,3111448,NC
-0.11,3111449,NC
-0.125,3111450,NC
-0.12,3111451,NC
-0.13,3111452,NC
-0.125,3111453,NC
-0.11,3111454,NC
-0.11,3111455,NC
-0.105,3111456,NC
-0.11,3111457,NC
-0.115,3111458,NC
-0.105,3111459,NC
-0.1,3111460,NC
-0.075,3111461,NC
-0.085,3111462,NC
-0.085,3111463,NC
-0.09,3111464,NC
-0.085,3111465,NC
-0.07,3111466,NC
-0.06,3111467,NC
-0.05,3111468,NC
-0.06,3111469,NC
-0.06,3111470,NC
-0.045,3111471,NC
-0.02,3111472,NC
-0.01,3111473,NC
-0.02,3111474,NC
-0.015,3111475,NC
-0.02,3111476,NC
0.0,3111477,NC
0.005,3111478,NC
0.02,3111479,NC
0.03,3111480,NC
0.025,3111481,NC
0.025,3111482,NC
0.045,3111483,NC
0.045,3111484,NC
0.05,3111485,NC
0.055,3111486,NC
0.05,3111487,NC
0.02,3111488,NC
0.025,3111489,NC
0.02,3111490,NC
-0.005,3111491,NC
-0.01,3111492,NC
-0.015,3111493,NC
-0.03,3111494,NC
-0.03,3111495,NC
-0.025,3111496,NC
-0.025,3111497,NC
-0.05,3111498,NC
-0.055,3111499,NC
-0.075,3111500,NC
-0.07,3111501,NC
-0.075,3111502,NC
-0.08,3111503,NC
-0.085,3111504,NC
-0.105,3111505,NC
-0.115,3111506,NC
-0.115,3111507,NC
-0.13,3111508,NC
-0.125,3111509,NC
-0.14,3111510,NC
-0.14,3111511,NC
-0.16,3111512,NC
-0.165,3111513,NC
-0.165,3111514,NC
-0.16,3111515,NC
-0.17,3111516,NC
-0.18,3111517,NC
-0.18,3111518,NC
-0.185,3111519,NC
-0.19,3111520,NC
-0.185,3111521,NC
-0.195,3111522,NC
-0.205,3111523,NC
-0.215,3111524,NC
-0.205,3111525,NC
-0.2,3111526,NC
-0.19,3111527,NC
-0.2,3111528,NC
-0.21,3111529,NC
-0.225,3111530,NC
-0.22,3111531,NC
-0.215,3111532,NC
-0.215,3111533,NC
-0.22,3111534,NC
-0.23,3111535,NC
-0.245,3111536,NC
-0.225,3111537,NC
-0.225,3111538,NC
-0.22,3111539,NC
-0.23,3111540,NC
-0.24,3111541,NC
-0.255,3111542,NC
-0.255,3111543,NC
-0.24,3111544,NC
-0.235,3111545,NC
-0.24,3111546,NC
-0.245,3111547,NC
-0.245,3111548,NC
-0.245,3111549,NC
-0.235,3111550,NC
-0.235,3111551,NC
-0.245,3111552,NC
-0.255,3111553,NC
-0.265,3111554,NC
-0.265,3111555,NC
-0.26,3111556,NC
-0.26,3111557,NC
-0.26,3111558,NC
-0.265,3111559,NC
-0.265,3111560,NC
-0.265,3111561,NC
-0.25,3111562,NC
-0.25,3111563,NC
-0.265,3111564,NC
-0.265,3111565,NC
-0.28,3111566,NC
-0.29,3111567,NC
-0.275,3111568,NC
-0.275,3111569,NC
-0.26,3111570,NC
-0.285,3111571,NC
-0.29,3111572,NC
-0.275,3111573,NC
-0.275,3111574,NC
-0.265,3111575,NC
-0.275,3111576,NC
-0.285,3111577,NC
-0.29,3111578,NC
-0.295,3111579,NC
-0.285,3111580,NC
-0.275,3111581,NC
-0.275,3111582,NC
-0.285,3111583,NC
-0.305,3111584,NC
-0.3,3111585,NC
-0.29,3111586,NC
-0.29,3111587,NC
-0.305,3111588,NC
-0.305,3111589,NC
-0.315,3111590,NC
-0.31,3111591,NC
-0.3,3111592,NC
-0.295,3111593,NC
-0.295,3111594,NC
-0.305,3111595,NC
-0.31,3111596,NC
-0.305,3111597,NC
-0.295,3111598,NC
-0.305,3111599,NC
-0.305,3111600,NC
-0.315,3111601,NC
-0.32,3111602,NC
-0.32,3111603,NC
-0.315,3111604,NC
-0.31,3111605,NC
-0.32,3111606,NC
-0.315,3111607,NC
-0.315,3111608,NC
-0.31,3111609,NC
-0.295,3111610,NC
-0.29,3111611,NC
-0.295,3111612,NC
-0.315,3111613,NC
-0.31,3111614,NC
-0.305,3111615,NC
-0.3,3111616,NC
-0.295,3111617,NC
-0.29,3111618,NC
-0.3,3111619,NC
-0.3,3111620,NC
-0.3,3111621,NC
-0.29,3111622,NC
-0.295,3111623,NC
-0.29,3111624,NC
-0.305,3111625,NC
-0.31,3111626,NC
-0.31,3111627,NC
-0.285,3111628,NC
-0.285,3111629,NC
-0.27,3111630,NC
-0.28,3111631,NC
-0.27,3111632,NC
-0.245,3111633,NC
-0.21,3111634,NC
-0.145,3111635,NC
-0.01,3111636,NC
0.365,3111637,NC
0.785,3111638,NC
0.78,3111639,NC
0.365,3111640,B
0.03,3111641,NC
-0.08,3111642,NC
-0.055,3111643,NC
-0.06,3111644,NC
-0.055,3111645,NC
-0.08,3111646,NC
-0.105,3111647,NC
-0.115,3111648,NC
-0.14,3111649,NC
-0.155,3111650,NC
-0.16,3111651,NC
-0.18,3111652,NC
-0.195,3111653,NC
-0.205,3111654,NC
-0.23,3111655,NC
-0.26,3111656,NC
-0.27,3111657,NC
-0.285,3111658,NC
-0.295,3111659,NC
-0.315,3111660,NC
-0.365,3111661,NC
-0.38,3111662,NC
-0.395,3111663,NC
-0.42,3111664,NC
-0.465,3111665,NC
-0.535,3111666,NC
-0.595,3111667,NC
-0.655,3111668,NC
-0.69,3111669,NC
-0.69,3111670,NC
-0.71,3111671,NC
-0.74,3111672,NC
-0.765,3111673,NC
-0.795,3111674,NC
-0.785,3111675,NC
-0.79,3111676,NC
-0.77,3111677,NC
-0.76,3111678,NC
-0.775,3111679,NC
-0.775,3111680,NC
-0.785,3111681,NC
-0.76,3111682,NC
-0.755,3111683,NC
-0.72,3111684,NC
-0.71,3111685,NC
-0.685,3111686,NC
-0.64,3111687,NC
-0.58,3111688,NC
-0.525,3111689,NC
-0.48,3111690,NC
-0.465,3111691,NC
-0.435,3111692,NC
-0.385,3111693,NC
-0.35,3111694,NC
-0.325,3111695,NC
-0.305,3111696,NC
-0.31,3111697,NC
-0.32,3111698,NC
-0.305,3111699,NC
-0.28,3111700,NC
-0.255,3111701,NC
-0.26,3111702,NC
-0.26,3111703,NC
-0.26,3111704,NC
-0.255,3111705,NC
-0.23,3111706,NC
-0.21,3111707,NC
-0.23,3111708,NC
-0.23,3111709,NC
-0.24,3111710,NC
-0.235,3111711,NC
-0.225,3111712,NC
-0.21,3111713,NC
-0.215,3111714,NC
-0.21,3111715,NC
-0.215,3111716,NC
-0.205,3111717,NC
-0.185,3111718,NC
-0.17,3111719,NC
-0.17,3111720,NC
-0.175,3111721,NC
-0.18,3111722,NC
-0.165,3111723,NC
-0.14,3111724,NC
-0.14,3111725,NC
-0.14,3111726,NC
-0.14,3111727,NC
-0.145,3111728,NC
-0.13,3111729,NC
-0.13,3111730,NC
-0.125,3111731,NC
-0.13,3111732,NC
-0.125,3111733,NC
-0.135,3111734,NC
-0.125,3111735,NC
-0.115,3111736,NC
-0.105,3111737,NC
-0.105,3111738,NC
-0.11,3111739,NC
-0.125,3111740,NC
-0.11,3111741,NC
-0.095,3111742,NC
-0.1,3111743,NC
-0.105,3111744,NC
-0.105,3111745,NC
-0.115,3111746,NC
-0.11,3111747,NC
-0.09,3111748,NC
-0.085,3111749,NC
-0.09,3111750,NC
-0.085,3111751,NC
-0.095,3111752,NC
-0.08,3111753,NC
-0.065,3111754,NC
-0.07,3111755,NC
-0.07,3111756,NC
-0.07,3111757,NC
-0.08,3111758,NC
-0.065,3111759,NC
-0.045,3111760,NC
-0.04,3111761,NC
-0.05,3111762,NC
-0.055,3111763,NC
-0.06,3111764,NC
-0.065,3111765,NC
-0.04,3111766,NC
-0.035,3111767,NC
-0.035,3111768,NC
-0.03,3111769,NC
-0.05,3111770,NC
-0.035,3111771,NC
-0.025,3111772,NC
-0.02,3111773,NC
-0.01,3111774,NC
-0.03,3111775,NC
-0.035,3111776,NC
-0.03,3111777,NC
-0.01,3111778,NC
-0.005,3111779,NC
-0.005,3111780,NC
-0.015,3111781,NC
-0.015,3111782,NC
-0.01,3111783,NC
-0.005,3111784,NC
0.005,3111785,NC
0.005,3111786,NC
-0.005,3111787,NC
-0.015,3111788,NC
0.0,3111789,NC
-0.01,3111790,NC
0.0,3111791,NC
-0.005,3111792,NC
-0.025,3111793,NC
-0.04,3111794,NC
-0.03,3111795,NC
-0.03,3111796,NC
-0.03,3111797,NC
-0.035,3111798,NC
-0.05,3111799,NC
-0.07,3111800,NC
-0.065,3111801,NC
-0.07,3111802,NC
-0.07,3111803,NC
-0.085,3111804,NC
-0.09,3111805,NC
-0.11,3111806,NC
-0.1,3111807,NC
-0.105,3111808,NC
-0.1,3111809,NC
-0.11,3111810,NC
-0.11,3111811,NC
-0.125,3111812,NC
-0.11,3111813,NC
-0.11,3111814,NC
-0.11,3111815,NC
-0.135,3111816,NC
-0.13,3111817,NC
-0.135,3111818,NC
-0.15,3111819,NC
-0.125,3111820,NC
-0.12,3111821,NC
-0.115,3111822,NC
-0.125,3111823,NC
-0.12,3111824,NC
-0.12,3111825,NC
-0.12,3111826,NC
-0.12,3111827,NC
-0.13,3111828,NC
-0.125,3111829,NC
-0.135,3111830,NC
-0.145,3111831,NC
-0.16,3111832,NC
-0.165,3111833,NC
-0.18,3111834,NC
-0.185,3111835,NC
-0.195,3111836,NC
-0.2,3111837,NC
-0.205,3111838,NC
-0.21,3111839,NC
-0.21,3111840,NC
-0.23,3111841,NC
-0.23,3111842,NC
-0.24,3111843,NC
-0.225,3111844,NC
-0.23,3111845,NC
-0.24,3111846,NC
-0.255,3111847,NC
-0.26,3111848,NC
-0.26,3111849,NC
-0.245,3111850,NC
-0.25,3111851,NC
-0.255,3111852,NC
-0.275,3111853,NC
-0.275,3111854,NC
-0.275,3111855,NC
-0.265,3111856,NC
-0.265,3111857,NC
-0.27,3111858,NC
-0.275,3111859,NC
-0.28,3111860,NC
-0.27,3111861,NC
-0.285,3111862,NC
-0.27,3111863,NC
-0.27,3111864,NC
-0.275,3111865,NC
-0.28,3111866,NC
-0.285,3111867,NC
-0.28,3111868,NC
-0.27,3111869,NC
-0.27,3111870,NC
-0.285,3111871,NC
-0.285,3111872,NC
-0.285,3111873,NC
-0.3,3111874,NC
-0.28,3111875,NC
-0.29,3111876,NC
-0.295,3111877,NC
-0.305,3111878,NC
-0.3,3111879,NC
-0.3,3111880,NC
-0.295,3111881,NC
-0.295,3111882,NC
-0.305,3111883,NC
-0.31,3111884,NC
-0.305,3111885,NC
-0.31,3111886,NC
-0.3,3111887,NC
-0.3,3111888,NC
-0.305,3111889,NC
-0.32,3111890,NC
-0.305,3111891,NC
-0.3,3111892,NC
-0.285,3111893,NC
-0.295,3111894,NC
-0.29,3111895,NC
-0.31,3111896,NC
-0.31,3111897,NC
-0.29,3111898,NC
-0.295,3111899,NC
-0.305,3111900,NC
-0.305,3111901,NC
-0.325,3111902,NC
-0.315,3111903,NC
-0.3,3111904,NC
-0.285,3111905,NC
-0.295,3111906,NC
-0.3,3111907,NC
-0.315,3111908,NC
-0.31,3111909,NC
-0.295,3111910,NC
-0.29,3111911,NC
-0.3,3111912,NC
-0.305,3111913,NC
-0.32,3111914,NC
-0.32,3111915,NC
-0.32,3111916,NC
-0.31,3111917,NC
-0.305,3111918,NC
-0.31,3111919,NC
-0.33,3111920,NC
-0.305,3111921,NC
-0.275,3111922,NC
-0.23,3111923,NC
-0.18,3111924,NC
-0.125,3111925,NC
-0.075,3111926,NC
-0.01,3111927,NC
0.065,3111928,NC
0.14,3111929,NC
0.23,3111930,NC
0.32,3111931,NC
0.44,3111932,NC
0.58,3111933,NC
0.695,3111934,NC
0.75,3111935,NC
0.745,3111936,NC
0.945,3111937,NC
1.315,3111938,f
