channel_0,sample #,type
0.405,24048805,B
0.32,24048806,NC
0.225,24048807,NC
0.095,24048808,NC
-0.025,24048809,NC
-0.13,24048810,NC
-0.225,24048811,NC
-0.335,24048812,NC
-0.465,24048813,NC
-0.595,24048814,NC
-0.725,24048815,NC
-0.855,24048816,NC
-1.005,24048817,NC
-1.155,24048818,NC
-1.33,24048819,NC
-1.495,24048820,NC
-1.6,24048821,NC
-1.7,24048822,NC
-1.785,24048823,NC
-1.87,24048824,NC
-1.97,24048825,NC
-2.05,24048826,NC
-2.115,24048827,NC
-2.16,24048828,NC
-2.17,24048829,NC
-2.2,24048830,NC
-2.23,24048831,NC
-2.215,24048832,NC
-2.18,24048833,NC
-2.115,24048834,NC
-2.06,24048835,NC
-2.005,24048836,NC
-1.905,24048837,NC
-1.765,24048838,NC
-1.6,24048839,NC
-1.42,24048840,NC
-1.265,24048841,NC
-1.145,24048842,NC
-1.085,24048843,NC
-1.055,24048844,NC
-1.01,24048845,NC
-0.955,24048846,NC
-0.88,24048847,NC
-0.825,24048848,NC
-0.77,24048849,NC
-0.715,24048850,NC
-0.645,24048851,NC
-0.565,24048852,NC
-0.5,24048853,NC
-0.44,24048854,NC
-0.39,24048855,NC
-0.32,24048856,NC
-0.275,24048857,NC
-0.215,24048858,NC
-0.17,24048859,NC
-0.135,24048860,NC
-0.125,24048861,NC
-0.11,24048862,NC
-0.08,24048863,NC
-0.05,24048864,NC
-0.01,24048865,NC
-0.015,24048866,NC
-0.015,24048867,NC
-0.01,24048868,NC
-0.005,24048869,NC
0.02,24048870,NC
0.03,24048871,NC
0.03,24048872,NC
0.03,24048873,NC
0.02,24048874,NC
0.04,24048875,NC
0.06,24048876,NC
0.095,24048877,NC
0.11,24048878,NC
0.075,24048879,NC
0.075,24048880,NC
0.095,24048881,NC
0.105,24048882,NC
0.145,24048883,NC
0.145,24048884,NC
0.15,24048885,NC
0.125,24048886,NC
0.145,24048887,NC
0.165,24048888,NC
0.195,24048889,NC
0.21,24048890,NC
0.205,24048891,NC
0.21,24048892,NC
0.23,24048893,NC
0.235,24048894,NC
0.255,24048895,NC
0.27,24048896,NC
0.275,24048897,NC
0.28,24048898,NC
0.31,24048899,NC
0.34,24048900,NC
0.37,24048901,NC
0.385,24048902,NC
0.385,24048903,NC
0.4,24048904,NC
0.42,24048905,NC
0.46,24048906,NC
0.495,24048907,NC
0.5,24048908,NC
0.515,24048909,NC
0.54,24048910,NC
0.57,24048911,NC
0.61,24048912,NC
0.66,24048913,NC
0.685,24048914,NC
0.685,24048915,NC
0.685,24048916,NC
0.715,24048917,NC
0.77,24048918,NC
0.795,24048919,NC
0.81,24048920,NC
0.83,24048921,NC
0.835,24048922,NC
0.845,24048923,NC
0.87,24048924,NC
0.89,24048925,NC
0.885,24048926,NC
0.9,24048927,NC
0.895,24048928,NC
0.895,24048929,NC
0.905,24048930,NC
0.915,24048931,NC
0.91,24048932,NC
0.885,24048933,NC
0.865,24048934,NC
0.835,24048935,NC
0.83,24048936,NC
0.805,24048937,NC
0.76,24048938,NC
0.7,24048939,NC
0.66,24048940,NC
0.625,24048941,NC
0.595,24048942,NC
0.57,24048943,NC
0.54,24048944,NC
0.485,24048945,NC
0.42,24048946,NC
0.38,24048947,NC
0.345,24048948,NC
0.31,24048949,NC
0.265,24048950,NC
0.205,24048951,NC
0.155,24048952,NC
0.115,24048953,NC
0.08,24048954,NC
0.06,24048955,NC
0.02,24048956,NC
-0.025,24048957,NC
-0.07,24048958,NC
-0.095,24048959,NC
-0.11,24048960,NC
-0.125,24048961,NC
-0.145,24048962,NC
-0.17,24048963,NC
-0.21,24048964,NC
-0.215,24048965,NC
-0.21,24048966,NC
-0.215,24048967,NC
