channel_0,sample #,type
0.08,3224753,B
-0.085,3224754,NC
-0.09,3224755,NC
-0.095,3224756,NC
-0.095,3224757,NC
-0.12,3224758,NC
-0.14,3224759,NC
-0.145,3224760,NC
-0.175,3224761,NC
-0.17,3224762,NC
-0.19,3224763,NC
-0.195,3224764,NC
-0.21,3224765,NC
-0.24,3224766,NC
-0.26,3224767,NC
-0.29,3224768,NC
-0.29,3224769,NC
-0.31,3224770,NC
-0.32,3224771,NC
-0.345,3224772,NC
-0.38,3224773,NC
-0.415,3224774,NC
-0.435,3224775,NC
-0.455,3224776,NC
-0.47,3224777,NC
-0.525,3224778,NC
-0.59,3224779,NC
-0.67,3224780,NC
-0.735,3224781,NC
-0.76,3224782,NC
-0.78,3224783,NC
-0.805,3224784,NC
-0.845,3224785,NC
-0.88,3224786,NC
-0.875,3224787,NC
-0.875,3224788,NC
-0.88,3224789,NC
-0.875,3224790,NC
-0.855,3224791,NC
-0.88,3224792,NC
-0.87,3224793,NC
-0.865,3224794,NC
-0.86,3224795,NC
-0.825,3224796,NC
-0.805,3224797,NC
-0.79,3224798,NC
-0.76,3224799,NC
-0.72,3224800,NC
-0.66,3224801,NC
-0.595,3224802,NC
-0.565,3224803,NC
-0.54,3224804,NC
-0.51,3224805,NC
-0.455,3224806,NC
-0.42,3224807,NC
-0.39,3224808,NC
-0.385,3224809,NC
-0.375,3224810,NC
-0.365,3224811,NC
-0.335,3224812,NC
-0.325,3224813,NC
-0.305,3224814,NC
-0.31,3224815,NC
-0.32,3224816,NC
-0.305,3224817,NC
-0.28,3224818,NC
-0.265,3224819,NC
-0.275,3224820,NC
-0.285,3224821,NC
-0.29,3224822,NC
-0.295,3224823,NC
-0.28,3224824,NC
-0.28,3224825,NC
-0.275,3224826,NC
-0.265,3224827,NC
-0.27,3224828,NC
-0.26,3224829,NC
-0.235,3224830,NC
-0.225,3224831,NC
-0.215,3224832,NC
-0.22,3224833,NC
-0.225,3224834,NC
-0.22,3224835,NC
-0.205,3224836,NC
-0.195,3224837,NC
-0.19,3224838,NC
-0.19,3224839,NC
-0.195,3224840,NC
-0.195,3224841,NC
-0.18,3224842,NC
-0.165,3224843,NC
-0.165,3224844,NC
-0.175,3224845,NC
-0.185,3224846,NC
-0.18,3224847,NC
-0.18,3224848,NC
-0.17,3224849,NC
-0.18,3224850,NC
-0.18,3224851,NC
-0.185,3224852,NC
-0.185,3224853,NC
-0.185,3224854,NC
-0.17,3224855,NC
-0.17,3224856,NC
-0.165,3224857,NC
-0.17,3224858,NC
-0.145,3224859,NC
-0.15,3224860,NC
-0.11,3224861,NC
-0.105,3224862,NC
-0.11,3224863,NC
-0.125,3224864,NC
-0.11,3224865,NC
-0.08,3224866,NC
-0.07,3224867,NC
-0.075,3224868,NC
-0.075,3224869,NC
-0.075,3224870,NC
-0.065,3224871,NC
-0.04,3224872,NC
-0.005,3224873,NC
-0.005,3224874,NC
-0.01,3224875,NC
-0.015,3224876,NC
-0.01,3224877,NC
0.005,3224878,NC
0.015,3224879,NC
0.005,3224880,NC
-0.005,3224881,NC
-0.025,3224882,NC
-0.03,3224883,NC
-0.02,3224884,NC
-0.01,3224885,NC
-0.01,3224886,NC
-0.02,3224887,NC
-0.035,3224888,NC
-0.04,3224889,NC
-0.035,3224890,NC
-0.02,3224891,NC
-0.025,3224892,NC
-0.035,3224893,NC
-0.05,3224894,NC
-0.05,3224895,NC
-0.045,3224896,NC
-0.045,3224897,NC
-0.055,3224898,NC
-0.05,3224899,NC
-0.075,3224900,NC
-0.08,3224901,NC
-0.08,3224902,NC
-0.075,3224903,NC
-0.095,3224904,NC
-0.115,3224905,NC
-0.115,3224906,NC
-0.125,3224907,NC
-0.12,3224908,NC
-0.12,3224909,NC
-0.125,3224910,NC
-0.145,3224911,NC
-0.165,3224912,NC
-0.165,3224913,NC
-0.165,3224914,NC
-0.16,3224915,NC
-0.17,3224916,NC
-0.18,3224917,NC
-0.2,3224918,NC
-0.205,3224919,NC
-0.2,3224920,NC
-0.205,3224921,NC
-0.215,3224922,NC
-0.21,3224923,NC
-0.225,3224924,NC
-0.225,3224925,NC
-0.225,3224926,NC
-0.23,3224927,NC
-0.23,3224928,NC
-0.24,3224929,NC
-0.245,3224930,NC
-0.255,3224931,NC
-0.235,3224932,NC
-0.24,3224933,NC
-0.245,3224934,NC
-0.255,3224935,NC
-0.27,3224936,NC
-0.275,3224937,NC
-0.26,3224938,NC
-0.26,3224939,NC
-0.265,3224940,NC
-0.27,3224941,NC
-0.295,3224942,NC
-0.28,3224943,NC
-0.285,3224944,NC
-0.27,3224945,NC
-0.28,3224946,NC
-0.29,3224947,NC
-0.305,3224948,NC
-0.3,3224949,NC
-0.295,3224950,NC
-0.295,3224951,NC
-0.29,3224952,NC
-0.295,3224953,NC
-0.305,3224954,NC
-0.31,3224955,NC
-0.31,3224956,NC
-0.29,3224957,NC
-0.305,3224958,NC
-0.31,3224959,NC
-0.315,3224960,NC
-0.315,3224961,NC
-0.31,3224962,NC
-0.31,3224963,NC
-0.31,3224964,NC
-0.32,3224965,NC
-0.325,3224966,NC
-0.325,3224967,NC
-0.315,3224968,NC
-0.32,3224969,NC
-0.325,3224970,NC
-0.325,3224971,NC
-0.335,3224972,NC
-0.325,3224973,NC
-0.32,3224974,NC
-0.33,3224975,NC
-0.33,3224976,NC
-0.335,3224977,NC
-0.345,3224978,NC
-0.34,3224979,NC
-0.33,3224980,NC
-0.33,3224981,NC
-0.33,3224982,NC
-0.335,3224983,NC
-0.345,3224984,NC
-0.35,3224985,NC
-0.345,3224986,NC
-0.345,3224987,NC
-0.335,3224988,NC
-0.35,3224989,NC
-0.36,3224990,NC
-0.355,3224991,NC
-0.35,3224992,NC
-0.35,3224993,NC
-0.355,3224994,NC
-0.365,3224995,NC
-0.365,3224996,NC
-0.355,3224997,NC
-0.35,3224998,NC
-0.355,3224999,NC
-0.355,3225000,NC
-0.36,3225001,NC
-0.375,3225002,NC
-0.37,3225003,NC
-0.355,3225004,NC
-0.35,3225005,NC
-0.355,3225006,NC
-0.36,3225007,NC
-0.365,3225008,NC
-0.36,3225009,NC
-0.35,3225010,NC
-0.35,3225011,NC
-0.345,3225012,NC
-0.355,3225013,NC
-0.37,3225014,NC
-0.375,3225015,NC
-0.35,3225016,NC
-0.345,3225017,NC
-0.35,3225018,NC
-0.35,3225019,NC
-0.36,3225020,NC
-0.36,3225021,NC
-0.355,3225022,NC
-0.35,3225023,NC
-0.35,3225024,NC
-0.35,3225025,NC
-0.365,3225026,NC
-0.36,3225027,NC
-0.355,3225028,NC
-0.33,3225029,NC
-0.325,3225030,NC
-0.325,3225031,NC
-0.31,3225032,NC
-0.28,3225033,NC
-0.235,3225034,NC
-0.105,3225035,NC
0.21,3225036,NC
0.635,3225037,NC
0.72,3225038,NC
0.36,3225039,NC
0.015,3225040,B
-0.11,3225041,NC
-0.09,3225042,NC
-0.085,3225043,NC
-0.12,3225044,NC
-0.14,3225045,NC
-0.165,3225046,NC
-0.16,3225047,NC
-0.185,3225048,NC
-0.2,3225049,NC
-0.235,3225050,NC
-0.245,3225051,NC
-0.275,3225052,NC
-0.285,3225053,NC
-0.3,3225054,NC
-0.335,3225055,NC
-0.37,3225056,NC
-0.395,3225057,NC
-0.41,3225058,NC
-0.435,3225059,NC
-0.465,3225060,NC
-0.505,3225061,NC
-0.54,3225062,NC
-0.6,3225063,NC
-0.67,3225064,NC
-0.745,3225065,NC
-0.795,3225066,NC
-0.82,3225067,NC
-0.845,3225068,NC
-0.865,3225069,NC
-0.88,3225070,NC
-0.88,3225071,NC
-0.895,3225072,NC
-0.895,3225073,NC
-0.885,3225074,NC
-0.865,3225075,NC
-0.855,3225076,NC
-0.83,3225077,NC
-0.835,3225078,NC
-0.83,3225079,NC
-0.805,3225080,NC
-0.77,3225081,NC
-0.72,3225082,NC
-0.665,3225083,NC
-0.605,3225084,NC
-0.555,3225085,NC
-0.545,3225086,NC
-0.485,3225087,NC
-0.44,3225088,NC
-0.41,3225089,NC
-0.375,3225090,NC
-0.365,3225091,NC
-0.355,3225092,NC
-0.345,3225093,NC
-0.32,3225094,NC
-0.295,3225095,NC
-0.295,3225096,NC
-0.28,3225097,NC
-0.3,3225098,NC
-0.285,3225099,NC
-0.265,3225100,NC
-0.255,3225101,NC
-0.27,3225102,NC
-0.285,3225103,NC
-0.28,3225104,NC
-0.27,3225105,NC
-0.25,3225106,NC
-0.245,3225107,NC
-0.24,3225108,NC
-0.235,3225109,NC
-0.24,3225110,NC
-0.23,3225111,NC
-0.205,3225112,NC
-0.2,3225113,NC
-0.195,3225114,NC
-0.195,3225115,NC
