channel_0,sample #,type
0.775,1908140,B
0.505,1908141,NC
0.24,1908142,NC
0.16,1908143,NC
0.15,1908144,NC
0.175,1908145,NC
0.175,1908146,NC
0.175,1908147,NC
0.175,1908148,NC
0.195,1908149,NC
0.185,1908150,NC
0.185,1908151,NC
0.19,1908152,NC
0.18,1908153,NC
0.185,1908154,NC
0.185,1908155,NC
0.175,1908156,NC
0.175,1908157,NC
0.165,1908158,NC
0.17,1908159,NC
0.155,1908160,NC
0.125,1908161,NC
0.095,1908162,NC
0.045,1908163,NC
0.0,1908164,NC
-0.055,1908165,NC
-0.1,1908166,NC
-0.15,1908167,NC
-0.215,1908168,NC
-0.29,1908169,NC
-0.37,1908170,NC
-0.445,1908171,NC
-0.495,1908172,NC
-0.505,1908173,NC
-0.49,1908174,NC
-0.46,1908175,NC
-0.43,1908176,NC
-0.415,1908177,NC
-0.39,1908178,NC
-0.39,1908179,NC
-0.405,1908180,NC
-0.415,1908181,NC
-0.43,1908182,NC
-0.43,1908183,NC
-0.41,1908184,NC
-0.39,1908185,NC
-0.38,1908186,NC
-0.355,1908187,NC
-0.34,1908188,NC
-0.315,1908189,NC
-0.325,1908190,NC
-0.34,1908191,NC
-0.345,1908192,NC
-0.355,1908193,NC
-0.37,1908194,NC
-0.375,1908195,NC
-0.36,1908196,NC
-0.36,1908197,NC
-0.36,1908198,NC
-0.365,1908199,NC
-0.365,1908200,NC
-0.355,1908201,NC
-0.35,1908202,NC
-0.325,1908203,NC
-0.32,1908204,NC
-0.32,1908205,NC
-0.325,1908206,NC
-0.315,1908207,NC
-0.295,1908208,NC
-0.29,1908209,NC
-0.3,1908210,NC
-0.31,1908211,NC
-0.33,1908212,NC
-0.305,1908213,NC
-0.29,1908214,NC
-0.28,1908215,NC
-0.29,1908216,NC
-0.285,1908217,NC
-0.305,1908218,NC
-0.3,1908219,NC
-0.3,1908220,NC
-0.3,1908221,NC
-0.3,1908222,NC
-0.32,1908223,NC
-0.33,1908224,NC
-0.32,1908225,NC
-0.32,1908226,NC
-0.315,1908227,NC
-0.34,1908228,NC
-0.365,1908229,NC
-0.365,1908230,NC
-0.375,1908231,NC
-0.38,1908232,NC
-0.385,1908233,NC
-0.39,1908234,NC
-0.39,1908235,NC
-0.405,1908236,NC
-0.405,1908237,NC
-0.385,1908238,NC
-0.395,1908239,NC
-0.395,1908240,NC
-0.395,1908241,NC
-0.405,1908242,NC
-0.385,1908243,NC
-0.385,1908244,NC
-0.37,1908245,NC
-0.375,1908246,NC
-0.38,1908247,NC
-0.37,1908248,NC
-0.37,1908249,NC
-0.36,1908250,NC
-0.35,1908251,NC
-0.34,1908252,NC
-0.335,1908253,NC
-0.33,1908254,NC
-0.315,1908255,NC
-0.295,1908256,NC
-0.28,1908257,NC
-0.275,1908258,NC
-0.265,1908259,NC
-0.27,1908260,NC
-0.255,1908261,NC
-0.24,1908262,NC
-0.245,1908263,NC
-0.21,1908264,NC
-0.21,1908265,NC
-0.21,1908266,NC
-0.205,1908267,NC
-0.19,1908268,NC
-0.19,1908269,NC
-0.18,1908270,NC
-0.18,1908271,NC
-0.185,1908272,NC
-0.165,1908273,NC
-0.16,1908274,NC
-0.145,1908275,NC
-0.14,1908276,NC
-0.145,1908277,NC
-0.155,1908278,NC
-0.15,1908279,NC
-0.15,1908280,NC
-0.145,1908281,NC
-0.135,1908282,NC
-0.16,1908283,NC
-0.155,1908284,NC
-0.155,1908285,NC
-0.145,1908286,NC
-0.165,1908287,NC
-0.175,1908288,NC
-0.195,1908289,NC
-0.19,1908290,NC
-0.195,1908291,NC
-0.19,1908292,NC
-0.195,1908293,NC
-0.2,1908294,NC
-0.205,1908295,NC
-0.22,1908296,NC
-0.2,1908297,NC
-0.195,1908298,NC
-0.2,1908299,NC
-0.205,1908300,NC
-0.195,1908301,NC
-0.21,1908302,NC
-0.215,1908303,NC
-0.21,1908304,NC
-0.22,1908305,NC
-0.23,1908306,NC
-0.22,1908307,NC
-0.225,1908308,NC
-0.23,1908309,NC
-0.225,1908310,NC
-0.225,1908311,NC
-0.23,1908312,NC
-0.23,1908313,NC
-0.25,1908314,NC
-0.24,1908315,NC
-0.225,1908316,NC
-0.23,1908317,NC
-0.24,1908318,NC
-0.24,1908319,NC
-0.24,1908320,NC
-0.24,1908321,NC
-0.235,1908322,NC
-0.225,1908323,NC
-0.225,1908324,NC
-0.245,1908325,NC
