channel_0,sample #,type
2.255,4863972,B
2.21,4863973,NC
2.165,4863974,NC
2.09,4863975,NC
1.995,4863976,NC
1.91,4863977,NC
1.82,4863978,NC
1.725,4863979,NC
1.63,4863980,NC
1.54,4863981,NC
1.4,4863982,NC
1.265,4863983,NC
1.15,4863984,NC
1.015,4863985,NC
0.885,4863986,NC
0.775,4863987,NC
0.615,4863988,NC
0.455,4863989,NC
0.28,4863990,NC
0.115,4863991,NC
-0.03,4863992,NC
-0.145,4863993,NC
-0.3,4863994,NC
-0.47,4863995,NC
-0.635,4863996,NC
-0.77,4863997,NC
-0.865,4863998,NC
-0.94,4863999,NC
-1.005,4864000,NC
-1.05,4864001,NC
-1.07,4864002,NC
-1.12,4864003,NC
-1.21,4864004,NC
-1.315,4864005,NC
-1.45,4864006,NC
-1.575,4864007,NC
-1.685,4864008,NC
-1.79,4864009,NC
-1.91,4864010,NC
-2.015,4864011,NC
-2.095,4864012,NC
-2.095,4864013,NC
-2.02,4864014,NC
-1.9,4864015,NC
-1.72,4864016,NC
-1.575,4864017,NC
-1.455,4864018,NC
-1.345,4864019,NC
-1.28,4864020,NC
-1.255,4864021,NC
-1.2,4864022,NC
-1.17,4864023,NC
-1.135,4864024,NC
-1.13,4864025,NC
-1.115,4864026,NC
-1.105,4864027,NC
-1.07,4864028,NC
-1.055,4864029,NC
-1.075,4864030,NC
-1.095,4864031,NC
-1.075,4864032,NC
-1.04,4864033,NC
-0.97,4864034,NC
-0.895,4864035,NC
-0.845,4864036,NC
-0.81,4864037,NC
-0.76,4864038,NC
-0.705,4864039,NC
-0.645,4864040,NC
-0.585,4864041,NC
-0.54,4864042,NC
-0.5,4864043,NC
-0.43,4864044,NC
-0.35,4864045,NC
-0.26,4864046,NC
-0.185,4864047,NC
-0.11,4864048,NC
-0.065,4864049,NC
-0.03,4864050,NC
-0.02,4864051,NC
0.005,4864052,NC
0.025,4864053,NC
0.035,4864054,NC
0.005,4864055,NC
-0.005,4864056,NC
-0.005,4864057,NC
0.015,4864058,NC
0.065,4864059,NC
0.1,4864060,NC
0.115,4864061,NC
0.135,4864062,NC
0.14,4864063,NC
0.165,4864064,NC
0.215,4864065,NC
0.26,4864066,NC
0.32,4864067,NC
0.36,4864068,NC
0.395,4864069,NC
0.45,4864070,NC
0.5,4864071,NC
0.54,4864072,NC
0.54,4864073,NC
0.545,4864074,NC
0.55,4864075,NC
0.595,4864076,NC
0.67,4864077,NC
0.73,4864078,NC
0.77,4864079,NC
0.815,4864080,NC
0.85,4864081,NC
0.885,4864082,NC
0.905,4864083,NC
0.905,4864084,NC
0.905,4864085,NC
0.91,4864086,NC
0.925,4864087,NC
0.96,4864088,NC
0.995,4864089,NC
1.0,4864090,NC
1.0,4864091,NC
1.0,4864092,NC
0.99,4864093,NC
1.005,4864094,NC
1.025,4864095,NC
1.03,4864096,NC
1.035,4864097,NC
1.03,4864098,NC
1.02,4864099,NC
1.02,4864100,NC
0.995,4864101,NC
0.95,4864102,NC
0.885,4864103,NC
0.845,4864104,NC
0.805,4864105,NC
0.805,4864106,NC
0.805,4864107,NC
0.79,4864108,NC
0.755,4864109,NC
0.72,4864110,NC
0.68,4864111,NC
0.65,4864112,NC
0.61,4864113,NC
0.56,4864114,NC
0.515,4864115,NC
0.46,4864116,NC
0.415,4864117,NC
0.39,4864118,NC
0.35,4864119,NC
0.315,4864120,NC
0.275,4864121,NC
0.215,4864122,NC
0.165,4864123,NC
0.15,4864124,NC
0.11,4864125,NC
0.05,4864126,NC
0.005,4864127,NC
-0.04,4864128,NC
-0.08,4864129,NC
-0.115,4864130,NC
-0.145,4864131,NC
-0.175,4864132,NC
-0.205,4864133,NC
-0.235,4864134,NC
-0.3,4864135,NC
-0.335,4864136,NC
-0.36,4864137,NC
-0.385,4864138,NC
-0.415,4864139,NC
-0.46,4864140,NC
-0.475,4864141,NC
-0.485,4864142,NC
-0.495,4864143,NC
-0.52,4864144,NC
-0.555,4864145,NC
-0.565,4864146,NC
-0.575,4864147,NC
-0.545,4864148,NC
-0.54,4864149,NC
-0.535,4864150,NC
-0.555,4864151,NC
-0.56,4864152,NC
-0.575,4864153,NC
-0.58,4864154,NC
-0.6,4864155,NC
-0.635,4864156,NC
-0.64,4864157,NC
-0.64,4864158,NC
-0.645,4864159,NC
-0.625,4864160,NC
-0.625,4864161,NC
-0.635,4864162,NC
-0.62,4864163,NC
-0.625,4864164,NC
-0.625,4864165,NC
-0.63,4864166,NC
-0.615,4864167,NC
-0.6,4864168,NC
-0.595,4864169,NC
-0.6,4864170,NC
-0.615,4864171,NC
-0.635,4864172,NC
-0.645,4864173,NC
-0.675,4864174,NC
-0.675,4864175,NC
-0.675,4864176,NC
-0.66,4864177,NC
-0.635,4864178,NC
-0.625,4864179,NC
-0.63,4864180,NC
-0.65,4864181,NC
-0.665,4864182,NC
-0.685,4864183,NC
-0.67,4864184,NC
-0.64,4864185,NC
-0.64,4864186,NC
-0.635,4864187,NC
-0.645,4864188,NC
-0.635,4864189,NC
-0.615,4864190,NC
-0.585,4864191,NC
-0.57,4864192,NC
-0.59,4864193,NC
-0.58,4864194,NC
-0.585,4864195,NC
-0.555,4864196,NC
-0.535,4864197,NC
-0.53,4864198,NC
-0.545,4864199,NC
-0.55,4864200,NC
-0.545,4864201,NC
-0.535,4864202,NC
-0.525,4864203,NC
-0.545,4864204,NC
-0.555,4864205,NC
-0.54,4864206,NC
-0.535,4864207,NC
-0.52,4864208,NC
-0.49,4864209,NC
-0.5,4864210,NC
-0.52,4864211,NC
-0.535,4864212,NC
-0.55,4864213,NC
-0.535,4864214,NC
-0.525,4864215,NC
-0.53,4864216,NC
-0.555,4864217,NC
-0.58,4864218,NC
-0.595,4864219,NC
-0.575,4864220,NC
