channel_0,sample #,type
2.08,5170074,B
2.025,5170075,NC
1.945,5170076,NC
1.845,5170077,NC
1.735,5170078,NC
1.62,5170079,NC
1.515,5170080,NC
1.405,5170081,NC
1.28,5170082,NC
1.14,5170083,NC
0.945,5170084,NC
0.755,5170085,NC
0.55,5170086,NC
0.345,5170087,NC
0.11,5170088,NC
-0.135,5170089,NC
-0.375,5170090,NC
-0.6,5170091,NC
-0.78,5170092,NC
-0.95,5170093,NC
-1.09,5170094,NC
-1.225,5170095,NC
-1.36,5170096,NC
-1.47,5170097,NC
-1.575,5170098,NC
-1.655,5170099,NC
-1.755,5170100,NC
-1.82,5170101,NC
-1.885,5170102,NC
-1.955,5170103,NC
-2.055,5170104,NC
-2.165,5170105,NC
-2.25,5170106,NC
-2.335,5170107,NC
-2.43,5170108,NC
-2.535,5170109,NC
-2.585,5170110,NC
-2.575,5170111,NC
-2.495,5170112,NC
-2.355,5170113,NC
-2.175,5170114,NC
-2.005,5170115,NC
-1.82,5170116,NC
-1.635,5170117,NC
-1.475,5170118,NC
-1.36,5170119,NC
-1.28,5170120,NC
-1.235,5170121,NC
-1.19,5170122,NC
-1.125,5170123,NC
-1.065,5170124,NC
-1.04,5170125,NC
-1.01,5170126,NC
-0.985,5170127,NC
-0.95,5170128,NC
-0.875,5170129,NC
-0.795,5170130,NC
-0.715,5170131,NC
-0.63,5170132,NC
-0.555,5170133,NC
-0.5,5170134,NC
-0.45,5170135,NC
-0.38,5170136,NC
-0.325,5170137,NC
-0.27,5170138,NC
-0.205,5170139,NC
-0.13,5170140,NC
-0.04,5170141,NC
0.03,5170142,NC
0.09,5170143,NC
0.135,5170144,NC
0.185,5170145,NC
0.22,5170146,NC
0.255,5170147,NC
0.28,5170148,NC
0.29,5170149,NC
0.305,5170150,NC
0.315,5170151,NC
0.325,5170152,NC
0.34,5170153,NC
0.37,5170154,NC
0.375,5170155,NC
0.385,5170156,NC
0.405,5170157,NC
0.415,5170158,NC
0.44,5170159,NC
0.475,5170160,NC
0.5,5170161,NC
0.51,5170162,NC
0.52,5170163,NC
0.535,5170164,NC
0.57,5170165,NC
0.605,5170166,NC
0.635,5170167,NC
0.655,5170168,NC
0.66,5170169,NC
0.68,5170170,NC
0.71,5170171,NC
0.755,5170172,NC
0.78,5170173,NC
0.795,5170174,NC
0.815,5170175,NC
0.83,5170176,NC
0.87,5170177,NC
0.9,5170178,NC
0.93,5170179,NC
0.97,5170180,NC
0.99,5170181,NC
1.035,5170182,NC
1.055,5170183,NC
1.095,5170184,NC
1.14,5170185,NC
1.17,5170186,NC
1.185,5170187,NC
1.215,5170188,NC
1.26,5170189,NC
1.285,5170190,NC
1.32,5170191,NC
1.34,5170192,NC
1.355,5170193,NC
1.365,5170194,NC
1.37,5170195,NC
1.39,5170196,NC
1.39,5170197,NC
1.345,5170198,NC
1.295,5170199,NC
1.24,5170200,NC
1.195,5170201,NC
1.18,5170202,NC
1.155,5170203,NC
1.12,5170204,NC
1.095,5170205,NC
1.07,5170206,NC
1.03,5170207,NC
0.985,5170208,NC
0.935,5170209,NC
0.865,5170210,NC
0.815,5170211,NC
0.755,5170212,NC
0.695,5170213,NC
0.645,5170214,NC
0.59,5170215,NC
0.525,5170216,NC
0.465,5170217,NC
0.395,5170218,NC
0.35,5170219,NC
0.285,5170220,NC
0.23,5170221,NC
0.175,5170222,NC
0.125,5170223,NC
0.08,5170224,NC
0.045,5170225,NC
0.02,5170226,NC
-0.005,5170227,NC
-0.06,5170228,NC
-0.115,5170229,NC
-0.14,5170230,NC
-0.165,5170231,NC
-0.18,5170232,NC
-0.195,5170233,NC
-0.225,5170234,NC
-0.24,5170235,NC
-0.26,5170236,NC
-0.27,5170237,NC
-0.265,5170238,NC
-0.28,5170239,NC
-0.305,5170240,NC
-0.33,5170241,NC
-0.32,5170242,NC
-0.32,5170243,NC
-0.32,5170244,NC
-0.33,5170245,NC
-0.34,5170246,NC
-0.345,5170247,NC
-0.345,5170248,NC
-0.335,5170249,NC
-0.34,5170250,NC
-0.34,5170251,NC
-0.345,5170252,NC
-0.365,5170253,NC
-0.37,5170254,NC
-0.36,5170255,NC
-0.35,5170256,NC
-0.36,5170257,NC
-0.375,5170258,NC
-0.38,5170259,NC
-0.38,5170260,NC
-0.375,5170261,NC
-0.37,5170262,NC
-0.38,5170263,NC
-0.38,5170264,NC
-0.39,5170265,NC
-0.4,5170266,NC
-0.385,5170267,NC
-0.385,5170268,NC
-0.365,5170269,NC
-0.385,5170270,NC
-0.385,5170271,NC
-0.375,5170272,NC
-0.37,5170273,NC
-0.365,5170274,NC
-0.36,5170275,NC
-0.365,5170276,NC
-0.37,5170277,NC
-0.38,5170278,NC
-0.38,5170279,NC
-0.36,5170280,NC
-0.355,5170281,NC
-0.36,5170282,NC
-0.365,5170283,NC
-0.36,5170284,NC
-0.345,5170285,NC
-0.345,5170286,NC
-0.35,5170287,NC
-0.355,5170288,NC
-0.36,5170289,NC
-0.355,5170290,NC
-0.365,5170291,NC
-0.35,5170292,NC
-0.345,5170293,NC
-0.36,5170294,NC
-0.355,5170295,NC
-0.36,5170296,NC
-0.355,5170297,NC
-0.36,5170298,NC
-0.35,5170299,NC
-0.355,5170300,NC
-0.355,5170301,NC
-0.355,5170302,NC
-0.35,5170303,NC
-0.345,5170304,NC
-0.335,5170305,NC
-0.34,5170306,NC
-0.36,5170307,NC
-0.365,5170308,NC
-0.355,5170309,NC
-0.35,5170310,NC
-0.335,5170311,NC
-0.33,5170312,NC
-0.365,5170313,NC
-0.355,5170314,NC
-0.36,5170315,NC
-0.355,5170316,NC
-0.35,5170317,NC
-0.365,5170318,NC
-0.365,5170319,NC
-0.365,5170320,NC
-0.355,5170321,NC
-0.34,5170322,NC
-0.345,5170323,NC
-0.345,5170324,NC
-0.345,5170325,NC
-0.35,5170326,NC
-0.35,5170327,NC
-0.335,5170328,NC
-0.345,5170329,NC
-0.35,5170330,NC
-0.355,5170331,NC
-0.36,5170332,NC
-0.345,5170333,NC
-0.33,5170334,NC
-0.345,5170335,NC
-0.33,5170336,NC
-0.345,5170337,NC
-0.35,5170338,NC
-0.34,5170339,NC
-0.33,5170340,NC
-0.32,5170341,NC
-0.34,5170342,NC
-0.345,5170343,NC
-0.345,5170344,NC
-0.335,5170345,NC
-0.32,5170346,NC
-0.325,5170347,NC
-0.325,5170348,NC
-0.325,5170349,NC
-0.335,5170350,NC
-0.33,5170351,NC
-0.315,5170352,NC
-0.31,5170353,NC
-0.315,5170354,NC
-0.32,5170355,NC
-0.32,5170356,NC
-0.305,5170357,NC
-0.295,5170358,NC
-0.29,5170359,NC
-0.3,5170360,NC
-0.295,5170361,NC
-0.3,5170362,NC
-0.27,5170363,NC
-0.24,5170364,NC
-0.225,5170365,NC
-0.19,5170366,NC
-0.14,5170367,NC
-0.02,5170368,NC
0.22,5170369,NC
0.645,5170370,NC
1.225,5170371,NC
1.775,5170372,NC
2.115,5170373,NC
2.205,5170374,NC
2.19,5170375,NC
2.15,5170376,NC
2.12,5170377,NC
2.075,5170378,B
2.01,5170379,NC
1.93,5170380,NC
1.84,5170381,NC
1.78,5170382,NC
1.685,5170383,NC
1.595,5170384,NC
