channel_0,sample #,type
0.095,3147294,B
-0.13,3147295,NC
-0.12,3147296,NC
-0.07,3147297,NC
-0.085,3147298,NC
-0.125,3147299,NC
-0.16,3147300,NC
-0.185,3147301,NC
-0.19,3147302,NC
-0.185,3147303,NC
-0.195,3147304,NC
-0.225,3147305,NC
-0.24,3147306,NC
-0.275,3147307,NC
-0.29,3147308,NC
-0.31,3147309,NC
-0.32,3147310,NC
-0.34,3147311,NC
-0.375,3147312,NC
-0.41,3147313,NC
-0.44,3147314,NC
-0.46,3147315,NC
-0.48,3147316,NC
-0.545,3147317,NC
-0.65,3147318,NC
-0.725,3147319,NC
-0.775,3147320,NC
-0.785,3147321,NC
-0.805,3147322,NC
-0.85,3147323,NC
-0.875,3147324,NC
-0.885,3147325,NC
-0.905,3147326,NC
-0.895,3147327,NC
-0.89,3147328,NC
-0.885,3147329,NC
-0.885,3147330,NC
-0.89,3147331,NC
-0.885,3147332,NC
-0.885,3147333,NC
-0.855,3147334,NC
-0.835,3147335,NC
-0.79,3147336,NC
-0.755,3147337,NC
-0.705,3147338,NC
-0.645,3147339,NC
-0.575,3147340,NC
-0.545,3147341,NC
-0.515,3147342,NC
-0.475,3147343,NC
-0.45,3147344,NC
-0.41,3147345,NC
-0.375,3147346,NC
-0.37,3147347,NC
-0.355,3147348,NC
-0.335,3147349,NC
-0.32,3147350,NC
-0.295,3147351,NC
-0.27,3147352,NC
-0.255,3147353,NC
-0.265,3147354,NC
-0.265,3147355,NC
-0.26,3147356,NC
-0.255,3147357,NC
-0.26,3147358,NC
-0.28,3147359,NC
-0.29,3147360,NC
-0.295,3147361,NC
-0.305,3147362,NC
-0.3,3147363,NC
-0.28,3147364,NC
-0.29,3147365,NC
-0.29,3147366,NC
-0.28,3147367,NC
-0.285,3147368,NC
-0.275,3147369,NC
-0.24,3147370,NC
-0.25,3147371,NC
-0.255,3147372,NC
-0.245,3147373,NC
-0.245,3147374,NC
-0.225,3147375,NC
-0.22,3147376,NC
-0.23,3147377,NC
-0.235,3147378,NC
-0.225,3147379,NC
-0.215,3147380,NC
-0.2,3147381,NC
-0.185,3147382,NC
-0.185,3147383,NC
-0.2,3147384,NC
-0.2,3147385,NC
-0.2,3147386,NC
-0.2,3147387,NC
-0.18,3147388,NC
-0.17,3147389,NC
-0.17,3147390,NC
-0.18,3147391,NC
-0.175,3147392,NC
-0.17,3147393,NC
-0.17,3147394,NC
-0.16,3147395,NC
-0.17,3147396,NC
-0.16,3147397,NC
-0.16,3147398,NC
-0.15,3147399,NC
-0.145,3147400,NC
-0.14,3147401,NC
-0.15,3147402,NC
-0.15,3147403,NC
-0.15,3147404,NC
-0.13,3147405,NC
-0.115,3147406,NC
-0.13,3147407,NC
-0.12,3147408,NC
-0.125,3147409,NC
-0.13,3147410,NC
-0.12,3147411,NC
-0.115,3147412,NC
-0.125,3147413,NC
-0.11,3147414,NC
-0.115,3147415,NC
-0.115,3147416,NC
-0.1,3147417,NC
-0.095,3147418,NC
-0.095,3147419,NC
-0.095,3147420,NC
-0.095,3147421,NC
-0.1,3147422,NC
-0.085,3147423,NC
-0.07,3147424,NC
-0.075,3147425,NC
-0.085,3147426,NC
-0.09,3147427,NC
-0.09,3147428,NC
-0.08,3147429,NC
-0.055,3147430,NC
-0.07,3147431,NC
-0.075,3147432,NC
-0.085,3147433,NC
-0.085,3147434,NC
-0.085,3147435,NC
-0.07,3147436,NC
-0.085,3147437,NC
-0.09,3147438,NC
-0.1,3147439,NC
-0.115,3147440,NC
-0.12,3147441,NC
-0.12,3147442,NC
-0.12,3147443,NC
-0.135,3147444,NC
-0.15,3147445,NC
-0.155,3147446,NC
-0.165,3147447,NC
-0.16,3147448,NC
-0.175,3147449,NC
-0.19,3147450,NC
-0.19,3147451,NC
-0.205,3147452,NC
-0.215,3147453,NC
-0.195,3147454,NC
-0.21,3147455,NC
-0.23,3147456,NC
-0.245,3147457,NC
-0.25,3147458,NC
-0.24,3147459,NC
-0.235,3147460,NC
-0.23,3147461,NC
-0.245,3147462,NC
-0.27,3147463,NC
-0.28,3147464,NC
-0.275,3147465,NC
-0.27,3147466,NC
-0.27,3147467,NC
-0.285,3147468,NC
-0.29,3147469,NC
-0.3,3147470,NC
-0.29,3147471,NC
-0.275,3147472,NC
-0.28,3147473,NC
-0.295,3147474,NC
-0.3,3147475,NC
-0.305,3147476,NC
-0.3,3147477,NC
-0.3,3147478,NC
-0.295,3147479,NC
-0.305,3147480,NC
-0.32,3147481,NC
-0.325,3147482,NC
-0.315,3147483,NC
-0.295,3147484,NC
-0.315,3147485,NC
-0.31,3147486,NC
-0.315,3147487,NC
-0.315,3147488,NC
-0.3,3147489,NC
-0.31,3147490,NC
-0.315,3147491,NC
-0.32,3147492,NC
-0.335,3147493,NC
-0.335,3147494,NC
-0.33,3147495,NC
-0.32,3147496,NC
-0.32,3147497,NC
-0.325,3147498,NC
-0.33,3147499,NC
-0.34,3147500,NC
-0.335,3147501,NC
-0.33,3147502,NC
-0.335,3147503,NC
-0.335,3147504,NC
-0.335,3147505,NC
-0.345,3147506,NC
-0.34,3147507,NC
-0.33,3147508,NC
-0.33,3147509,NC
-0.34,3147510,NC
-0.34,3147511,NC
-0.345,3147512,NC
-0.335,3147513,NC
-0.33,3147514,NC
-0.335,3147515,NC
-0.35,3147516,NC
-0.35,3147517,NC
-0.35,3147518,NC
-0.34,3147519,NC
-0.335,3147520,NC
-0.34,3147521,NC
-0.35,3147522,NC
-0.35,3147523,NC
-0.355,3147524,NC
-0.34,3147525,NC
-0.33,3147526,NC
-0.34,3147527,NC
-0.34,3147528,NC
-0.36,3147529,NC
-0.355,3147530,NC
-0.36,3147531,NC
-0.35,3147532,NC
-0.335,3147533,NC
-0.36,3147534,NC
-0.365,3147535,NC
-0.365,3147536,NC
-0.365,3147537,NC
-0.35,3147538,NC
-0.345,3147539,NC
-0.36,3147540,NC
-0.37,3147541,NC
-0.365,3147542,NC
-0.37,3147543,NC
-0.36,3147544,NC
-0.365,3147545,NC
-0.35,3147546,NC
-0.365,3147547,NC
-0.36,3147548,NC
-0.36,3147549,NC
-0.345,3147550,NC
-0.35,3147551,NC
-0.345,3147552,NC
-0.365,3147553,NC
-0.355,3147554,NC
-0.35,3147555,NC
-0.335,3147556,NC
-0.35,3147557,NC
-0.345,3147558,NC
-0.35,3147559,NC
-0.35,3147560,NC
-0.335,3147561,NC
-0.33,3147562,NC
-0.3,3147563,NC
-0.31,3147564,NC
-0.265,3147565,NC
-0.2,3147566,NC
0.01,3147567,NC
0.455,3147568,NC
0.845,3147569,NC
0.69,3147570,NC
0.22,3147571,B
-0.095,3147572,NC
-0.14,3147573,NC
-0.085,3147574,NC
-0.085,3147575,NC
-0.125,3147576,NC
-0.175,3147577,NC
-0.195,3147578,NC
-0.195,3147579,NC
-0.19,3147580,NC
-0.21,3147581,NC
-0.24,3147582,NC
-0.255,3147583,NC
-0.275,3147584,NC
-0.285,3147585,NC
-0.285,3147586,NC
-0.325,3147587,NC
-0.35,3147588,NC
-0.385,3147589,NC
-0.41,3147590,NC
-0.435,3147591,NC
-0.455,3147592,NC
-0.475,3147593,NC
-0.53,3147594,NC
-0.605,3147595,NC
-0.695,3147596,NC
-0.75,3147597,NC
-0.795,3147598,NC
-0.825,3147599,NC
-0.84,3147600,NC
-0.86,3147601,NC
-0.895,3147602,NC
-0.885,3147603,NC
-0.885,3147604,NC
-0.9,3147605,NC
-0.89,3147606,NC
-0.885,3147607,NC
-0.875,3147608,NC
-0.865,3147609,NC
-0.865,3147610,NC
-0.845,3147611,NC
-0.825,3147612,NC
-0.805,3147613,NC
-0.77,3147614,NC
-0.72,3147615,NC
-0.665,3147616,NC
-0.61,3147617,NC
-0.565,3147618,NC
-0.545,3147619,NC
-0.515,3147620,NC
-0.455,3147621,NC
-0.42,3147622,NC
-0.39,3147623,NC
-0.38,3147624,NC
-0.385,3147625,NC
-0.37,3147626,NC
-0.36,3147627,NC
-0.335,3147628,NC
-0.32,3147629,NC
-0.325,3147630,NC
-0.335,3147631,NC
-0.335,3147632,NC
-0.31,3147633,NC
-0.3,3147634,NC
-0.32,3147635,NC
-0.33,3147636,NC
-0.34,3147637,NC
-0.325,3147638,NC
-0.31,3147639,NC
-0.295,3147640,NC
-0.295,3147641,NC
-0.3,3147642,NC
-0.295,3147643,NC
-0.285,3147644,NC
-0.26,3147645,NC
-0.25,3147646,NC
-0.24,3147647,NC
-0.245,3147648,NC
-0.235,3147649,NC
-0.215,3147650,NC
-0.2,3147651,NC
-0.175,3147652,NC
-0.175,3147653,NC
-0.17,3147654,NC
-0.17,3147655,NC
-0.175,3147656,NC
-0.165,3147657,NC
-0.145,3147658,NC
-0.145,3147659,NC
-0.135,3147660,NC
-0.125,3147661,NC
-0.115,3147662,NC
-0.1,3147663,NC
-0.09,3147664,NC
-0.085,3147665,NC
-0.09,3147666,NC
-0.095,3147667,NC
-0.105,3147668,NC
-0.115,3147669,NC
-0.115,3147670,NC
-0.115,3147671,NC
-0.125,3147672,NC
-0.13,3147673,NC
-0.135,3147674,NC
-0.12,3147675,NC
-0.125,3147676,NC
-0.125,3147677,NC
-0.13,3147678,NC
-0.13,3147679,NC
-0.135,3147680,NC
-0.12,3147681,NC
-0.105,3147682,NC
-0.11,3147683,NC
-0.105,3147684,NC
-0.105,3147685,NC
-0.11,3147686,NC
-0.1,3147687,NC
-0.085,3147688,NC
-0.09,3147689,NC
-0.085,3147690,NC
-0.09,3147691,NC
-0.095,3147692,NC
-0.09,3147693,NC
-0.055,3147694,NC
-0.075,3147695,NC
-0.06,3147696,NC
-0.06,3147697,NC
-0.065,3147698,NC
-0.065,3147699,NC
-0.045,3147700,NC
-0.055,3147701,NC
-0.05,3147702,NC
-0.055,3147703,NC
-0.06,3147704,NC
-0.04,3147705,NC
-0.04,3147706,NC
-0.045,3147707,NC
-0.055,3147708,NC
-0.06,3147709,NC
-0.075,3147710,NC
-0.07,3147711,NC
-0.055,3147712,NC
-0.07,3147713,NC
-0.07,3147714,NC
-0.08,3147715,NC
-0.095,3147716,NC
-0.105,3147717,NC
-0.08,3147718,NC
-0.095,3147719,NC
-0.11,3147720,NC
-0.14,3147721,NC
-0.145,3147722,NC
-0.145,3147723,NC
-0.145,3147724,NC
-0.15,3147725,NC
-0.165,3147726,NC
-0.175,3147727,NC
-0.19,3147728,NC
-0.18,3147729,NC
-0.18,3147730,NC
-0.18,3147731,NC
-0.195,3147732,NC
-0.22,3147733,NC
-0.21,3147734,NC
-0.21,3147735,NC
-0.21,3147736,NC
-0.21,3147737,NC
-0.22,3147738,NC
-0.235,3147739,NC
-0.24,3147740,NC
-0.235,3147741,NC
-0.225,3147742,NC
-0.24,3147743,NC
-0.245,3147744,NC
-0.255,3147745,NC
-0.26,3147746,NC
-0.25,3147747,NC
-0.255,3147748,NC
-0.255,3147749,NC
-0.265,3147750,NC
-0.265,3147751,NC
-0.275,3147752,NC
-0.275,3147753,NC
-0.27,3147754,NC
-0.27,3147755,NC
-0.28,3147756,NC
-0.29,3147757,NC
-0.3,3147758,NC
-0.29,3147759,NC
-0.28,3147760,NC
-0.295,3147761,NC
-0.3,3147762,NC
-0.29,3147763,NC
-0.305,3147764,NC
-0.305,3147765,NC
-0.29,3147766,NC
-0.295,3147767,NC
-0.29,3147768,NC
-0.305,3147769,NC
-0.31,3147770,NC
-0.31,3147771,NC
-0.305,3147772,NC
-0.305,3147773,NC
-0.32,3147774,NC
-0.335,3147775,NC
-0.335,3147776,NC
-0.325,3147777,NC
-0.31,3147778,NC
-0.32,3147779,NC
-0.325,3147780,NC
-0.325,3147781,NC
-0.33,3147782,NC
-0.32,3147783,NC
-0.31,3147784,NC
-0.32,3147785,NC
-0.325,3147786,NC
-0.335,3147787,NC
-0.335,3147788,NC
-0.335,3147789,NC
-0.31,3147790,NC
-0.315,3147791,NC
-0.335,3147792,NC
-0.335,3147793,NC
-0.35,3147794,NC
-0.335,3147795,NC
-0.34,3147796,NC
-0.34,3147797,NC
-0.34,3147798,NC
-0.355,3147799,NC
-0.345,3147800,NC
-0.345,3147801,NC
-0.335,3147802,NC
-0.33,3147803,NC
-0.325,3147804,NC
-0.345,3147805,NC
-0.355,3147806,NC
-0.345,3147807,NC
-0.335,3147808,NC
-0.345,3147809,NC
-0.345,3147810,NC
-0.35,3147811,NC
-0.355,3147812,NC
-0.34,3147813,NC
-0.325,3147814,NC
-0.335,3147815,NC
-0.33,3147816,NC
-0.345,3147817,NC
-0.34,3147818,NC
-0.33,3147819,NC
-0.33,3147820,NC
-0.335,3147821,NC
-0.335,3147822,NC
-0.345,3147823,NC
-0.345,3147824,NC
-0.34,3147825,NC
-0.35,3147826,NC
-0.34,3147827,NC
-0.35,3147828,NC
