channel_0,sample #,type
0.38,23591360,B
0.25,23591361,NC
0.14,23591362,NC
0.04,23591363,NC
-0.07,23591364,NC
-0.17,23591365,NC
-0.305,23591366,NC
-0.44,23591367,NC
-0.56,23591368,NC
-0.685,23591369,NC
-0.79,23591370,NC
-0.895,23591371,NC
-1.035,23591372,NC
-1.17,23591373,NC
-1.28,23591374,NC
-1.35,23591375,NC
-1.42,23591376,NC
-1.45,23591377,NC
-1.52,23591378,NC
-1.565,23591379,NC
-1.61,23591380,NC
-1.63,23591381,NC
-1.625,23591382,NC
-1.62,23591383,NC
-1.585,23591384,NC
-1.555,23591385,NC
-1.54,23591386,NC
-1.485,23591387,NC
-1.415,23591388,NC
-1.305,23591389,NC
-1.22,23591390,NC
-1.12,23591391,NC
-1.025,23591392,NC
-0.9,23591393,NC
-0.835,23591394,NC
-0.78,23591395,NC
-0.77,23591396,NC
-0.715,23591397,NC
-0.695,23591398,NC
-0.645,23591399,NC
-0.585,23591400,NC
-0.515,23591401,NC
-0.465,23591402,NC
-0.425,23591403,NC
-0.395,23591404,NC
-0.345,23591405,NC
-0.285,23591406,NC
-0.205,23591407,NC
-0.145,23591408,NC
-0.11,23591409,NC
-0.095,23591410,NC
-0.05,23591411,NC
-0.01,23591412,NC
0.045,23591413,NC
0.055,23591414,NC
0.045,23591415,NC
0.055,23591416,NC
0.07,23591417,NC
0.085,23591418,NC
0.135,23591419,NC
0.13,23591420,NC
0.125,23591421,NC
0.125,23591422,NC
0.135,23591423,NC
0.15,23591424,NC
0.16,23591425,NC
0.14,23591426,NC
0.145,23591427,NC
0.14,23591428,NC
0.145,23591429,NC
0.175,23591430,NC
0.195,23591431,NC
0.22,23591432,NC
0.2,23591433,NC
0.22,23591434,NC
0.22,23591435,NC
0.235,23591436,NC
0.27,23591437,NC
0.275,23591438,NC
0.285,23591439,NC
0.285,23591440,NC
0.32,23591441,NC
0.345,23591442,NC
0.375,23591443,NC
0.39,23591444,NC
0.39,23591445,NC
0.39,23591446,NC
0.385,23591447,NC
0.43,23591448,NC
0.45,23591449,NC
0.475,23591450,NC
0.48,23591451,NC
0.48,23591452,NC
0.51,23591453,NC
0.54,23591454,NC
0.57,23591455,NC
0.575,23591456,NC
0.6,23591457,NC
0.59,23591458,NC
0.65,23591459,NC
0.665,23591460,NC
0.69,23591461,NC
0.7,23591462,NC
0.705,23591463,NC
0.73,23591464,NC
0.745,23591465,NC
0.775,23591466,NC
0.82,23591467,NC
0.845,23591468,NC
0.835,23591469,NC
0.855,23591470,NC
0.865,23591471,NC
0.9,23591472,NC
0.93,23591473,NC
0.92,23591474,NC
0.92,23591475,NC
0.905,23591476,NC
0.905,23591477,NC
0.915,23591478,NC
0.925,23591479,NC
0.925,23591480,NC
0.915,23591481,NC
0.885,23591482,NC
0.86,23591483,NC
0.865,23591484,NC
0.865,23591485,NC
0.835,23591486,NC
0.805,23591487,NC
0.77,23591488,NC
0.755,23591489,NC
0.72,23591490,NC
0.71,23591491,NC
0.66,23591492,NC
0.62,23591493,NC
0.57,23591494,NC
0.535,23591495,NC
0.495,23591496,NC
0.465,23591497,NC
0.43,23591498,NC
0.385,23591499,NC
0.345,23591500,NC
0.31,23591501,NC
0.275,23591502,NC
0.245,23591503,NC
0.21,23591504,NC
0.165,23591505,NC
0.13,23591506,NC
0.1,23591507,NC
0.1,23591508,NC
0.075,23591509,NC
0.06,23591510,NC
0.015,23591511,NC
0.0,23591512,NC
-0.005,23591513,NC
0.0,23591514,NC
-0.005,23591515,NC
-0.015,23591516,NC
-0.04,23591517,NC
-0.08,23591518,NC
-0.085,23591519,NC
-0.08,23591520,NC
-0.065,23591521,NC
-0.055,23591522,NC
-0.085,23591523,NC
-0.115,23591524,NC
-0.12,23591525,NC
-0.11,23591526,NC
-0.105,23591527,NC
-0.115,23591528,NC
-0.135,23591529,NC
-0.145,23591530,NC
-0.155,23591531,NC
-0.145,23591532,NC
-0.125,23591533,NC
-0.125,23591534,NC
-0.135,23591535,NC
-0.15,23591536,NC
-0.145,23591537,NC
-0.145,23591538,NC
-0.155,23591539,NC
-0.145,23591540,NC
-0.155,23591541,NC
-0.15,23591542,NC
-0.145,23591543,NC
-0.12,23591544,NC
-0.125,23591545,NC
-0.135,23591546,NC
-0.135,23591547,NC
-0.15,23591548,NC
-0.145,23591549,NC
-0.13,23591550,NC
-0.13,23591551,NC
-0.125,23591552,NC
-0.14,23591553,NC
-0.155,23591554,NC
-0.155,23591555,NC
-0.155,23591556,NC
-0.145,23591557,NC
-0.15,23591558,NC
-0.17,23591559,NC
-0.175,23591560,NC
-0.18,23591561,NC
-0.155,23591562,NC
-0.155,23591563,NC
-0.17,23591564,NC
-0.18,23591565,NC
-0.19,23591566,NC
-0.19,23591567,NC
-0.185,23591568,NC
-0.165,23591569,NC
-0.2,23591570,NC
-0.205,23591571,NC
-0.215,23591572,NC
-0.205,23591573,NC
-0.205,23591574,NC
-0.2,23591575,NC
-0.22,23591576,NC
-0.225,23591577,NC
-0.235,23591578,NC
-0.23,23591579,NC
-0.225,23591580,NC
-0.215,23591581,NC
-0.215,23591582,NC
-0.24,23591583,NC
-0.235,23591584,NC
-0.22,23591585,NC
-0.225,23591586,NC
-0.205,23591587,NC
-0.21,23591588,NC
-0.225,23591589,NC
-0.24,23591590,NC
-0.24,23591591,NC
-0.235,23591592,NC
-0.22,23591593,NC
-0.215,23591594,NC
-0.225,23591595,NC
-0.235,23591596,NC
-0.235,23591597,NC
-0.21,23591598,NC
-0.205,23591599,NC
-0.22,23591600,NC
-0.22,23591601,NC
-0.21,23591602,NC
-0.215,23591603,NC
-0.2,23591604,NC
-0.18,23591605,NC
-0.19,23591606,NC
-0.205,23591607,NC
-0.215,23591608,NC
-0.215,23591609,NC
-0.2,23591610,NC
-0.185,23591611,NC
-0.19,23591612,NC
-0.195,23591613,NC
-0.2,23591614,NC
-0.21,23591615,NC
-0.195,23591616,NC
-0.165,23591617,NC
-0.175,23591618,NC
-0.18,23591619,NC
-0.21,23591620,NC
-0.205,23591621,NC
-0.2,23591622,NC
-0.205,23591623,NC
-0.2,23591624,NC
