channel_0,sample #,type
0.97,1879840,B
0.635,1879841,NC
0.345,1879842,NC
0.21,1879843,NC
0.205,1879844,NC
0.23,1879845,NC
0.24,1879846,NC
0.23,1879847,NC
0.22,1879848,NC
0.225,1879849,NC
0.24,1879850,NC
0.25,1879851,NC
0.245,1879852,NC
0.24,1879853,NC
0.205,1879854,NC
0.205,1879855,NC
0.2,1879856,NC
0.195,1879857,NC
0.18,1879858,NC
0.13,1879859,NC
0.085,1879860,NC
0.045,1879861,NC
0.01,1879862,NC
-0.045,1879863,NC
-0.1,1879864,NC
-0.17,1879865,NC
-0.225,1879866,NC
-0.285,1879867,NC
-0.345,1879868,NC
-0.415,1879869,NC
-0.5,1879870,NC
-0.57,1879871,NC
-0.595,1879872,NC
-0.565,1879873,NC
-0.525,1879874,NC
-0.485,1879875,NC
-0.47,1879876,NC
-0.465,1879877,NC
-0.48,1879878,NC
-0.475,1879879,NC
-0.45,1879880,NC
-0.43,1879881,NC
-0.425,1879882,NC
-0.42,1879883,NC
-0.39,1879884,NC
-0.34,1879885,NC
-0.315,1879886,NC
-0.28,1879887,NC
-0.28,1879888,NC
-0.315,1879889,NC
-0.315,1879890,NC
-0.315,1879891,NC
-0.31,1879892,NC
-0.32,1879893,NC
-0.33,1879894,NC
-0.335,1879895,NC
-0.345,1879896,NC
-0.34,1879897,NC
-0.305,1879898,NC
-0.275,1879899,NC
-0.28,1879900,NC
-0.285,1879901,NC
-0.295,1879902,NC
-0.295,1879903,NC
-0.28,1879904,NC
-0.27,1879905,NC
-0.27,1879906,NC
-0.275,1879907,NC
-0.285,1879908,NC
-0.27,1879909,NC
-0.27,1879910,NC
-0.27,1879911,NC
-0.26,1879912,NC
-0.27,1879913,NC
-0.28,1879914,NC
-0.265,1879915,NC
-0.265,1879916,NC
-0.265,1879917,NC
-0.27,1879918,NC
-0.275,1879919,NC
-0.305,1879920,NC
-0.28,1879921,NC
-0.285,1879922,NC
-0.275,1879923,NC
-0.28,1879924,NC
-0.29,1879925,NC
-0.3,1879926,NC
-0.295,1879927,NC
-0.28,1879928,NC
-0.27,1879929,NC
-0.27,1879930,NC
-0.29,1879931,NC
-0.295,1879932,NC
-0.29,1879933,NC
-0.285,1879934,NC
-0.275,1879935,NC
-0.27,1879936,NC
-0.285,1879937,NC
-0.29,1879938,NC
-0.275,1879939,NC
-0.27,1879940,NC
-0.27,1879941,NC
-0.27,1879942,NC
-0.265,1879943,NC
-0.275,1879944,NC
-0.26,1879945,NC
-0.25,1879946,NC
-0.24,1879947,NC
-0.235,1879948,NC
-0.235,1879949,NC
-0.235,1879950,NC
-0.225,1879951,NC
-0.21,1879952,NC
-0.185,1879953,NC
-0.185,1879954,NC
-0.175,1879955,NC
-0.19,1879956,NC
-0.165,1879957,NC
-0.145,1879958,NC
-0.135,1879959,NC
-0.13,1879960,NC
-0.135,1879961,NC
-0.13,1879962,NC
-0.105,1879963,NC
-0.1,1879964,NC
-0.075,1879965,NC
-0.08,1879966,NC
-0.09,1879967,NC
-0.085,1879968,NC
-0.065,1879969,NC
-0.045,1879970,NC
-0.04,1879971,NC
-0.04,1879972,NC
-0.05,1879973,NC
-0.06,1879974,NC
-0.05,1879975,NC
-0.055,1879976,NC
-0.055,1879977,NC
-0.055,1879978,NC
-0.065,1879979,NC
-0.065,1879980,NC
-0.08,1879981,NC
-0.075,1879982,NC
-0.075,1879983,NC
-0.08,1879984,NC
-0.095,1879985,NC
-0.105,1879986,NC
-0.115,1879987,NC
-0.105,1879988,NC
-0.105,1879989,NC
-0.12,1879990,NC
-0.13,1879991,NC
-0.135,1879992,NC
-0.14,1879993,NC
-0.13,1879994,NC
-0.13,1879995,NC
-0.145,1879996,NC
-0.14,1879997,NC
-0.155,1879998,NC
-0.15,1879999,NC
-0.15,1880000,NC
-0.145,1880001,NC
-0.155,1880002,NC
-0.16,1880003,NC
-0.165,1880004,NC
-0.155,1880005,NC
-0.15,1880006,NC
-0.15,1880007,NC
-0.155,1880008,NC
-0.165,1880009,NC
-0.17,1880010,NC
-0.16,1880011,NC
-0.16,1880012,NC
