channel_0,sample #,type
0.43,3206886,B
0.075,3206887,NC
-0.04,3206888,NC
0.005,3206889,NC
0.04,3206890,NC
0.02,3206891,NC
-0.03,3206892,NC
-0.045,3206893,NC
-0.035,3206894,NC
-0.03,3206895,NC
-0.03,3206896,NC
-0.045,3206897,NC
-0.04,3206898,NC
-0.045,3206899,NC
-0.04,3206900,NC
-0.035,3206901,NC
-0.03,3206902,NC
-0.04,3206903,NC
-0.065,3206904,NC
-0.105,3206905,NC
-0.13,3206906,NC
-0.14,3206907,NC
-0.175,3206908,NC
-0.24,3206909,NC
-0.285,3206910,NC
-0.37,3206911,NC
-0.45,3206912,NC
-0.445,3206913,NC
-0.465,3206914,NC
-0.5,3206915,NC
-0.55,3206916,NC
-0.605,3206917,NC
-0.63,3206918,NC
-0.63,3206919,NC
-0.615,3206920,NC
-0.615,3206921,NC
-0.62,3206922,NC
-0.635,3206923,NC
-0.645,3206924,NC
-0.635,3206925,NC
-0.595,3206926,NC
-0.58,3206927,NC
-0.56,3206928,NC
-0.53,3206929,NC
-0.5,3206930,NC
-0.44,3206931,NC
-0.39,3206932,NC
-0.365,3206933,NC
-0.345,3206934,NC
-0.325,3206935,NC
-0.3,3206936,NC
-0.255,3206937,NC
-0.235,3206938,NC
-0.245,3206939,NC
-0.255,3206940,NC
-0.25,3206941,NC
-0.245,3206942,NC
-0.235,3206943,NC
-0.215,3206944,NC
-0.23,3206945,NC
-0.235,3206946,NC
-0.22,3206947,NC
-0.22,3206948,NC
-0.205,3206949,NC
-0.185,3206950,NC
-0.19,3206951,NC
-0.21,3206952,NC
-0.22,3206953,NC
-0.225,3206954,NC
-0.215,3206955,NC
-0.21,3206956,NC
-0.22,3206957,NC
-0.205,3206958,NC
-0.2,3206959,NC
-0.19,3206960,NC
-0.18,3206961,NC
-0.16,3206962,NC
-0.165,3206963,NC
-0.165,3206964,NC
-0.155,3206965,NC
-0.155,3206966,NC
-0.135,3206967,NC
-0.125,3206968,NC
-0.13,3206969,NC
-0.145,3206970,NC
-0.15,3206971,NC
-0.145,3206972,NC
-0.13,3206973,NC
-0.125,3206974,NC
-0.135,3206975,NC
-0.135,3206976,NC
-0.13,3206977,NC
-0.145,3206978,NC
-0.11,3206979,NC
-0.1,3206980,NC
-0.1,3206981,NC
-0.105,3206982,NC
-0.115,3206983,NC
-0.115,3206984,NC
-0.115,3206985,NC
-0.095,3206986,NC
-0.095,3206987,NC
-0.095,3206988,NC
-0.1,3206989,NC
-0.11,3206990,NC
-0.09,3206991,NC
-0.07,3206992,NC
-0.08,3206993,NC
-0.085,3206994,NC
-0.095,3206995,NC
-0.095,3206996,NC
-0.08,3206997,NC
-0.065,3206998,NC
-0.06,3206999,NC
-0.075,3207000,NC
-0.075,3207001,NC
-0.085,3207002,NC
-0.055,3207003,NC
-0.04,3207004,NC
-0.05,3207005,NC
-0.05,3207006,NC
-0.055,3207007,NC
-0.06,3207008,NC
-0.06,3207009,NC
-0.045,3207010,NC
-0.055,3207011,NC
-0.05,3207012,NC
-0.065,3207013,NC
-0.06,3207014,NC
-0.04,3207015,NC
-0.035,3207016,NC
-0.03,3207017,NC
-0.025,3207018,NC
-0.035,3207019,NC
-0.03,3207020,NC
-0.03,3207021,NC
-0.005,3207022,NC
-0.02,3207023,NC
-0.03,3207024,NC
-0.03,3207025,NC
-0.035,3207026,NC
-0.025,3207027,NC
-0.015,3207028,NC
-0.025,3207029,NC
-0.035,3207030,NC
-0.045,3207031,NC
-0.045,3207032,NC
-0.04,3207033,NC
-0.03,3207034,NC
-0.035,3207035,NC
-0.055,3207036,NC
-0.055,3207037,NC
-0.08,3207038,NC
-0.08,3207039,NC
-0.08,3207040,NC
-0.075,3207041,NC
-0.09,3207042,NC
-0.09,3207043,NC
-0.11,3207044,NC
-0.115,3207045,NC
-0.11,3207046,NC
-0.115,3207047,NC
-0.125,3207048,NC
-0.13,3207049,NC
-0.13,3207050,NC
-0.115,3207051,NC
-0.125,3207052,NC
-0.14,3207053,NC
-0.15,3207054,NC
-0.16,3207055,NC
-0.165,3207056,NC
-0.16,3207057,NC
-0.155,3207058,NC
-0.17,3207059,NC
-0.185,3207060,NC
-0.2,3207061,NC
-0.195,3207062,NC
-0.18,3207063,NC
-0.175,3207064,NC
-0.185,3207065,NC
-0.18,3207066,NC
-0.205,3207067,NC
-0.2,3207068,NC
-0.185,3207069,NC
-0.165,3207070,NC
-0.195,3207071,NC
-0.2,3207072,NC
-0.21,3207073,NC
-0.21,3207074,NC
-0.2,3207075,NC
-0.185,3207076,NC
-0.19,3207077,NC
-0.195,3207078,NC
-0.19,3207079,NC
-0.195,3207080,NC
-0.175,3207081,NC
-0.17,3207082,NC
-0.175,3207083,NC
-0.205,3207084,NC
-0.2,3207085,NC
-0.205,3207086,NC
-0.2,3207087,NC
-0.195,3207088,NC
-0.2,3207089,NC
-0.21,3207090,NC
-0.215,3207091,NC
-0.23,3207092,NC
-0.22,3207093,NC
-0.195,3207094,NC
-0.2,3207095,NC
-0.2,3207096,NC
-0.205,3207097,NC
-0.205,3207098,NC
-0.19,3207099,NC
-0.185,3207100,NC
-0.195,3207101,NC
-0.195,3207102,NC
-0.205,3207103,NC
-0.21,3207104,NC
-0.215,3207105,NC
-0.225,3207106,NC
-0.22,3207107,NC
-0.23,3207108,NC
-0.245,3207109,NC
-0.235,3207110,NC
-0.225,3207111,NC
-0.205,3207112,NC
-0.22,3207113,NC
-0.22,3207114,NC
-0.225,3207115,NC
-0.23,3207116,NC
-0.22,3207117,NC
-0.22,3207118,NC
-0.235,3207119,NC
-0.23,3207120,NC
-0.24,3207121,NC
-0.225,3207122,NC
-0.215,3207123,NC
-0.205,3207124,NC
-0.215,3207125,NC
-0.215,3207126,NC
-0.225,3207127,NC
-0.225,3207128,NC
-0.225,3207129,NC
-0.23,3207130,NC
-0.22,3207131,NC
-0.225,3207132,NC
-0.225,3207133,NC
-0.22,3207134,NC
-0.22,3207135,NC
-0.235,3207136,NC
-0.25,3207137,NC
-0.25,3207138,NC
-0.245,3207139,NC
-0.235,3207140,NC
-0.215,3207141,NC
-0.2,3207142,NC
-0.205,3207143,NC
-0.21,3207144,NC
-0.235,3207145,NC
-0.24,3207146,NC
-0.225,3207147,NC
-0.2,3207148,NC
-0.215,3207149,NC
-0.24,3207150,NC
-0.25,3207151,NC
-0.25,3207152,NC
-0.22,3207153,NC
-0.2,3207154,NC
-0.215,3207155,NC
-0.215,3207156,NC
-0.225,3207157,NC
-0.24,3207158,NC
-0.23,3207159,NC
-0.215,3207160,NC
-0.21,3207161,NC
-0.195,3207162,NC
-0.205,3207163,NC
-0.22,3207164,NC
-0.205,3207165,NC
-0.205,3207166,NC
-0.21,3207167,NC
-0.21,3207168,NC
-0.225,3207169,NC
-0.21,3207170,NC
-0.19,3207171,NC
-0.18,3207172,NC
-0.175,3207173,NC
-0.165,3207174,NC
-0.135,3207175,NC
-0.11,3207176,NC
0.01,3207177,NC
0.275,3207178,NC
0.735,3207179,NC
1.035,3207180,NC
0.83,3207181,NC
0.385,3207182,B
0.115,3207183,NC
0.065,3207184,NC
0.075,3207185,NC
0.06,3207186,NC
0.03,3207187,NC
0.01,3207188,NC
-0.005,3207189,NC
-0.025,3207190,NC
-0.045,3207191,NC
-0.07,3207192,NC
-0.085,3207193,NC
-0.115,3207194,NC
-0.12,3207195,NC
-0.13,3207196,NC
-0.15,3207197,NC
-0.185,3207198,NC
-0.22,3207199,NC
-0.25,3207200,NC
-0.275,3207201,NC
-0.29,3207202,NC
-0.335,3207203,NC
-0.385,3207204,NC
-0.415,3207205,NC
-0.445,3207206,NC
-0.465,3207207,NC
-0.51,3207208,NC
-0.595,3207209,NC
-0.685,3207210,NC
-0.75,3207211,NC
-0.785,3207212,NC
-0.8,3207213,NC
-0.81,3207214,NC
-0.845,3207215,NC
-0.865,3207216,NC
-0.88,3207217,NC
-0.86,3207218,NC
-0.855,3207219,NC
-0.85,3207220,NC
-0.855,3207221,NC
-0.855,3207222,NC
-0.85,3207223,NC
-0.85,3207224,NC
-0.83,3207225,NC
-0.8,3207226,NC
-0.76,3207227,NC
-0.73,3207228,NC
-0.695,3207229,NC
-0.64,3207230,NC
-0.595,3207231,NC
-0.515,3207232,NC
-0.465,3207233,NC
-0.43,3207234,NC
-0.395,3207235,NC
-0.36,3207236,NC
-0.3,3207237,NC
-0.265,3207238,NC
-0.24,3207239,NC
-0.23,3207240,NC
-0.235,3207241,NC
-0.235,3207242,NC
-0.215,3207243,NC
-0.195,3207244,NC
-0.2,3207245,NC
-0.195,3207246,NC
-0.2,3207247,NC
-0.195,3207248,NC
-0.155,3207249,NC
-0.135,3207250,NC
-0.145,3207251,NC
-0.15,3207252,NC
-0.15,3207253,NC
-0.155,3207254,NC
-0.16,3207255,NC
-0.155,3207256,NC
-0.165,3207257,NC
-0.175,3207258,NC
-0.17,3207259,NC
-0.15,3207260,NC
-0.12,3207261,NC
-0.105,3207262,NC
-0.11,3207263,NC
-0.125,3207264,NC
-0.11,3207265,NC
-0.085,3207266,NC
-0.075,3207267,NC
-0.05,3207268,NC
-0.05,3207269,NC
-0.04,3207270,NC
-0.03,3207271,NC
-0.035,3207272,NC
-0.035,3207273,NC
-0.04,3207274,NC
