channel_0,sample #,type
0.32,1446831,B
0.31,1446832,NC
0.295,1446833,NC
0.225,1446834,NC
0.17,1446835,NC
0.12,1446836,NC
0.08,1446837,NC
0.03,1446838,NC
-0.055,1446839,NC
-0.17,1446840,NC
-0.25,1446841,NC
-0.31,1446842,NC
-0.29,1446843,NC
-0.265,1446844,NC
-0.26,1446845,NC
-0.26,1446846,NC
-0.28,1446847,NC
-0.28,1446848,NC
-0.31,1446849,NC
-0.345,1446850,NC
-0.38,1446851,NC
-0.4,1446852,NC
-0.4,1446853,NC
-0.39,1446854,NC
-0.385,1446855,NC
-0.39,1446856,NC
-0.41,1446857,NC
-0.42,1446858,NC
-0.415,1446859,NC
-0.4,1446860,NC
-0.4,1446861,NC
-0.4,1446862,NC
-0.42,1446863,NC
-0.445,1446864,NC
-0.445,1446865,NC
-0.435,1446866,NC
-0.425,1446867,NC
-0.425,1446868,NC
-0.42,1446869,NC
-0.42,1446870,NC
-0.415,1446871,NC
-0.41,1446872,NC
-0.39,1446873,NC
-0.395,1446874,NC
-0.405,1446875,NC
-0.405,1446876,NC
-0.405,1446877,NC
-0.4,1446878,NC
-0.39,1446879,NC
-0.4,1446880,NC
-0.405,1446881,NC
-0.42,1446882,NC
-0.415,1446883,NC
-0.4,1446884,NC
-0.4,1446885,NC
-0.41,1446886,NC
-0.42,1446887,NC
-0.43,1446888,NC
-0.415,1446889,NC
-0.395,1446890,NC
-0.405,1446891,NC
-0.405,1446892,NC
-0.41,1446893,NC
-0.415,1446894,NC
-0.415,1446895,NC
-0.405,1446896,NC
-0.405,1446897,NC
-0.395,1446898,NC
-0.405,1446899,NC
-0.4,1446900,NC
-0.405,1446901,NC
-0.395,1446902,NC
-0.38,1446903,NC
-0.37,1446904,NC
-0.37,1446905,NC
-0.385,1446906,NC
-0.375,1446907,NC
-0.355,1446908,NC
-0.345,1446909,NC
-0.33,1446910,NC
-0.335,1446911,NC
-0.34,1446912,NC
-0.315,1446913,NC
-0.3,1446914,NC
-0.28,1446915,NC
-0.285,1446916,NC
-0.28,1446917,NC
-0.275,1446918,NC
-0.26,1446919,NC
-0.245,1446920,NC
-0.23,1446921,NC
-0.225,1446922,NC
-0.215,1446923,NC
-0.225,1446924,NC
-0.205,1446925,NC
-0.195,1446926,NC
-0.18,1446927,NC
-0.185,1446928,NC
-0.18,1446929,NC
-0.185,1446930,NC
-0.18,1446931,NC
-0.17,1446932,NC
-0.165,1446933,NC
-0.17,1446934,NC
-0.16,1446935,NC
-0.175,1446936,NC
-0.175,1446937,NC
-0.16,1446938,NC
-0.165,1446939,NC
-0.17,1446940,NC
-0.18,1446941,NC
-0.195,1446942,NC
-0.19,1446943,NC
-0.195,1446944,NC
-0.19,1446945,NC
-0.19,1446946,NC
-0.2,1446947,NC
-0.21,1446948,NC
-0.205,1446949,NC
-0.205,1446950,NC
-0.21,1446951,NC
-0.21,1446952,NC
-0.215,1446953,NC
-0.215,1446954,NC
-0.225,1446955,NC
-0.22,1446956,NC
-0.21,1446957,NC
-0.215,1446958,NC
-0.22,1446959,NC
-0.24,1446960,NC
-0.24,1446961,NC
-0.225,1446962,NC
-0.225,1446963,NC
-0.225,1446964,NC
-0.23,1446965,NC
-0.255,1446966,NC
-0.245,1446967,NC
-0.235,1446968,NC
-0.23,1446969,NC
-0.22,1446970,NC
-0.235,1446971,NC
-0.24,1446972,NC
-0.23,1446973,NC
-0.225,1446974,NC
-0.215,1446975,NC
-0.225,1446976,NC
-0.23,1446977,NC
-0.24,1446978,NC
-0.23,1446979,NC
-0.23,1446980,NC
-0.225,1446981,NC
-0.23,1446982,NC
-0.23,1446983,NC
-0.24,1446984,NC
-0.235,1446985,NC
-0.23,1446986,NC
-0.225,1446987,NC
