channel_0,sample #,type
0.51,23628602,B
0.44,23628603,NC
0.34,23628604,NC
0.245,23628605,NC
0.145,23628606,NC
0.05,23628607,NC
-0.075,23628608,NC
-0.205,23628609,NC
-0.32,23628610,NC
-0.435,23628611,NC
-0.545,23628612,NC
-0.7,23628613,NC
-0.875,23628614,NC
-1.03,23628615,NC
-1.18,23628616,NC
-1.28,23628617,NC
-1.355,23628618,NC
-1.45,23628619,NC
-1.535,23628620,NC
-1.63,23628621,NC
-1.695,23628622,NC
-1.71,23628623,NC
-1.72,23628624,NC
-1.75,23628625,NC
-1.755,23628626,NC
-1.74,23628627,NC
-1.72,23628628,NC
-1.645,23628629,NC
-1.585,23628630,NC
-1.515,23628631,NC
-1.425,23628632,NC
-1.335,23628633,NC
-1.19,23628634,NC
-1.03,23628635,NC
-0.88,23628636,NC
-0.79,23628637,NC
-0.76,23628638,NC
-0.725,23628639,NC
-0.675,23628640,NC
-0.59,23628641,NC
-0.505,23628642,NC
-0.44,23628643,NC
-0.37,23628644,NC
-0.315,23628645,NC
-0.255,23628646,NC
-0.18,23628647,NC
-0.12,23628648,NC
-0.06,23628649,NC
-0.02,23628650,NC
0.015,23628651,NC
0.07,23628652,NC
0.11,23628653,NC
0.135,23628654,NC
0.145,23628655,NC
0.15,23628656,NC
0.165,23628657,NC
0.17,23628658,NC
0.205,23628659,NC
0.225,23628660,NC
0.225,23628661,NC
0.215,23628662,NC
0.215,23628663,NC
0.24,23628664,NC
0.255,23628665,NC
0.28,23628666,NC
0.29,23628667,NC
0.255,23628668,NC
0.265,23628669,NC
0.27,23628670,NC
0.305,23628671,NC
0.325,23628672,NC
0.325,23628673,NC
0.31,23628674,NC
0.305,23628675,NC
0.32,23628676,NC
0.34,23628677,NC
0.395,23628678,NC
0.39,23628679,NC
0.4,23628680,NC
0.415,23628681,NC
0.42,23628682,NC
0.435,23628683,NC
0.475,23628684,NC
0.49,23628685,NC
0.49,23628686,NC
0.515,23628687,NC
0.535,23628688,NC
0.56,23628689,NC
0.58,23628690,NC
0.6,23628691,NC
0.6,23628692,NC
0.615,23628693,NC
0.655,23628694,NC
0.695,23628695,NC
0.725,23628696,NC
0.74,23628697,NC
0.755,23628698,NC
0.765,23628699,NC
0.79,23628700,NC
0.83,23628701,NC
0.875,23628702,NC
0.89,23628703,NC
0.885,23628704,NC
0.9,23628705,NC
0.9,23628706,NC
0.935,23628707,NC
0.96,23628708,NC
0.985,23628709,NC
1.0,23628710,NC
1.0,23628711,NC
1.015,23628712,NC
1.04,23628713,NC
1.065,23628714,NC
1.065,23628715,NC
1.055,23628716,NC
1.055,23628717,NC
1.035,23628718,NC
1.035,23628719,NC
1.03,23628720,NC
1.02,23628721,NC
0.98,23628722,NC
0.955,23628723,NC
0.94,23628724,NC
0.93,23628725,NC
0.915,23628726,NC
0.875,23628727,NC
0.855,23628728,NC
0.8,23628729,NC
0.78,23628730,NC
0.74,23628731,NC
0.695,23628732,NC
0.645,23628733,NC
0.565,23628734,NC
0.51,23628735,NC
0.49,23628736,NC
0.47,23628737,NC
0.445,23628738,NC
0.41,23628739,NC
0.35,23628740,NC
0.285,23628741,NC
0.23,23628742,NC
0.19,23628743,NC
0.165,23628744,NC
0.14,23628745,NC
0.1,23628746,NC
0.045,23628747,NC
0.03,23628748,NC
0.05,23628749,NC
0.035,23628750,NC
0.01,23628751,NC
-0.02,23628752,NC
-0.05,23628753,NC
-0.06,23628754,NC
-0.055,23628755,NC
-0.045,23628756,NC
-0.06,23628757,NC
-0.07,23628758,NC
-0.1,23628759,NC
-0.09,23628760,NC
-0.075,23628761,NC
-0.09,23628762,NC
-0.11,23628763,NC
-0.115,23628764,NC
-0.125,23628765,NC
-0.125,23628766,NC
-0.11,23628767,NC
-0.1,23628768,NC
-0.1,23628769,NC
-0.105,23628770,NC
-0.125,23628771,NC
-0.135,23628772,NC
-0.13,23628773,NC
-0.115,23628774,NC
-0.115,23628775,NC
-0.115,23628776,NC
-0.13,23628777,NC
-0.12,23628778,NC
-0.13,23628779,NC
-0.125,23628780,NC
-0.12,23628781,NC
-0.14,23628782,NC
-0.14,23628783,NC
-0.12,23628784,NC
-0.105,23628785,NC
-0.085,23628786,NC
-0.075,23628787,NC
-0.1,23628788,NC
-0.1,23628789,NC
-0.105,23628790,NC
-0.095,23628791,NC
-0.085,23628792,NC
-0.1,23628793,NC
-0.125,23628794,NC
-0.135,23628795,NC
-0.125,23628796,NC
-0.1,23628797,NC
-0.08,23628798,NC
-0.09,23628799,NC
-0.11,23628800,NC
-0.135,23628801,NC
-0.12,23628802,NC
-0.105,23628803,NC
-0.09,23628804,NC
-0.095,23628805,NC
-0.125,23628806,NC
-0.14,23628807,NC
-0.14,23628808,NC
-0.15,23628809,NC
-0.12,23628810,NC
-0.15,23628811,NC
-0.17,23628812,NC
-0.18,23628813,NC
-0.165,23628814,NC
-0.15,23628815,NC
-0.14,23628816,NC
-0.14,23628817,NC
-0.16,23628818,NC
-0.16,23628819,NC
-0.17,23628820,NC
-0.155,23628821,NC
-0.15,23628822,NC
-0.15,23628823,NC
-0.17,23628824,NC
-0.175,23628825,NC
-0.17,23628826,NC
-0.15,23628827,NC
-0.135,23628828,NC
-0.125,23628829,NC
-0.13,23628830,NC
-0.145,23628831,NC
-0.15,23628832,NC
-0.14,23628833,NC
-0.13,23628834,NC
-0.135,23628835,NC
-0.145,23628836,NC
-0.16,23628837,NC
-0.135,23628838,NC
-0.13,23628839,NC
-0.13,23628840,NC
-0.13,23628841,NC
-0.15,23628842,NC
-0.16,23628843,NC
-0.15,23628844,NC
-0.155,23628845,NC
-0.11,23628846,NC
-0.13,23628847,NC
-0.13,23628848,NC
-0.15,23628849,NC
-0.135,23628850,NC
-0.125,23628851,NC
-0.11,23628852,NC
-0.12,23628853,NC
-0.13,23628854,NC
-0.15,23628855,NC
-0.15,23628856,NC
-0.125,23628857,NC
-0.105,23628858,NC
-0.115,23628859,NC
-0.12,23628860,NC
-0.125,23628861,NC
-0.11,23628862,NC
-0.1,23628863,NC
-0.095,23628864,NC
-0.1,23628865,NC
-0.12,23628866,NC
-0.135,23628867,NC
-0.115,23628868,NC
-0.105,23628869,NC
-0.065,23628870,NC
-0.07,23628871,NC
-0.075,23628872,NC
-0.09,23628873,NC
-0.09,23628874,NC
-0.06,23628875,NC
-0.04,23628876,NC
-0.03,23628877,NC
-0.02,23628878,NC
-0.005,23628879,NC
0.045,23628880,NC
0.17,23628881,NC
0.45,23628882,NC
0.9,23628883,NC
1.335,23628884,NC
1.415,23628885,NC
1.21,23628886,NC
0.99,23628887,NC
0.88,23628888,NC
0.825,23628889,NC
0.765,23628890,NC
0.675,23628891,NC
0.59,23628892,B
0.495,23628893,NC
0.41,23628894,NC
0.3,23628895,NC
0.18,23628896,NC
0.06,23628897,NC
-0.06,23628898,NC
-0.175,23628899,NC
-0.295,23628900,NC
-0.44,23628901,NC
-0.595,23628902,NC
-0.75,23628903,NC
-0.9,23628904,NC
-1.045,23628905,NC
-1.17,23628906,NC
-1.27,23628907,NC
-1.37,23628908,NC
-1.48,23628909,NC
-1.55,23628910,NC
-1.61,23628911,NC
-1.65,23628912,NC
-1.69,23628913,NC
-1.72,23628914,NC
-1.755,23628915,NC
-1.745,23628916,NC
-1.705,23628917,NC
-1.67,23628918,NC
-1.615,23628919,NC
-1.57,23628920,NC
-1.495,23628921,NC
-1.395,23628922,NC
-1.26,23628923,NC
-1.12,23628924,NC
-0.97,23628925,NC
-0.85,23628926,NC
-0.77,23628927,NC
-0.72,23628928,NC
-0.67,23628929,NC
-0.62,23628930,NC
-0.565,23628931,NC
-0.5,23628932,NC
-0.44,23628933,NC
-0.355,23628934,NC
-0.27,23628935,NC
-0.19,23628936,NC
-0.12,23628937,NC
-0.07,23628938,NC
-0.005,23628939,NC
0.055,23628940,NC
0.095,23628941,NC
0.135,23628942,NC
0.145,23628943,NC
0.155,23628944,NC
0.16,23628945,NC
0.175,23628946,NC
0.2,23628947,NC
0.22,23628948,NC
0.235,23628949,NC
0.245,23628950,NC
0.24,23628951,NC
0.27,23628952,NC
0.295,23628953,NC
0.315,23628954,NC
0.31,23628955,NC
0.305,23628956,NC
0.31,23628957,NC
0.325,23628958,NC
0.335,23628959,NC
0.345,23628960,NC
0.355,23628961,NC
0.36,23628962,NC
0.35,23628963,NC
0.37,23628964,NC
0.39,23628965,NC
0.43,23628966,NC
0.43,23628967,NC
0.415,23628968,NC
0.41,23628969,NC
0.43,23628970,NC
0.455,23628971,NC
0.48,23628972,NC
0.495,23628973,NC
0.495,23628974,NC
0.5,23628975,NC
0.515,23628976,NC
0.55,23628977,NC
0.58,23628978,NC
0.59,23628979,NC
0.595,23628980,NC
0.59,23628981,NC
0.62,23628982,NC
0.655,23628983,NC
0.68,23628984,NC
0.705,23628985,NC
0.695,23628986,NC
0.705,23628987,NC
0.73,23628988,NC
0.77,23628989,NC
0.8,23628990,NC
0.815,23628991,NC
0.81,23628992,NC
0.835,23628993,NC
0.865,23628994,NC
0.91,23628995,NC
0.935,23628996,NC
0.945,23628997,NC
0.94,23628998,NC
0.95,23628999,NC
0.97,23629000,NC
0.99,23629001,NC
1.0,23629002,NC
1.005,23629003,NC
1.005,23629004,NC
1.0,23629005,NC
1.02,23629006,NC
1.02,23629007,NC
1.025,23629008,NC
1.01,23629009,NC
0.975,23629010,NC
0.95,23629011,NC
0.925,23629012,NC
0.91,23629013,NC
0.9,23629014,NC
0.865,23629015,NC
0.82,23629016,NC
0.79,23629017,NC
0.745,23629018,NC
0.725,23629019,NC
0.685,23629020,NC
0.63,23629021,NC
0.595,23629022,NC
0.54,23629023,NC
0.5,23629024,NC
0.46,23629025,NC
0.42,23629026,NC
0.375,23629027,NC
0.315,23629028,NC
0.27,23629029,NC
0.22,23629030,NC
0.2,23629031,NC
0.18,23629032,NC
0.155,23629033,NC
0.12,23629034,NC
0.09,23629035,NC
0.065,23629036,NC
0.06,23629037,NC
0.055,23629038,NC
0.045,23629039,NC
0.025,23629040,NC
0.005,23629041,NC
0.0,23629042,NC
-0.005,23629043,NC
-0.005,23629044,NC
-0.035,23629045,NC
-0.06,23629046,NC
-0.07,23629047,NC
-0.05,23629048,NC
-0.04,23629049,NC
-0.03,23629050,NC
-0.04,23629051,NC
-0.08,23629052,NC
-0.07,23629053,NC
-0.08,23629054,NC
-0.06,23629055,NC
-0.04,23629056,NC
-0.035,23629057,NC
-0.045,23629058,NC
-0.06,23629059,NC
-0.065,23629060,NC
-0.05,23629061,NC
-0.04,23629062,NC
-0.045,23629063,NC
-0.05,23629064,NC
-0.055,23629065,NC
-0.05,23629066,NC
-0.04,23629067,NC
-0.045,23629068,NC
-0.06,23629069,NC
-0.085,23629070,NC
-0.095,23629071,NC
-0.085,23629072,NC
-0.085,23629073,NC
-0.07,23629074,NC
-0.07,23629075,NC
-0.065,23629076,NC
-0.07,23629077,NC
-0.08,23629078,NC
-0.085,23629079,NC
-0.055,23629080,NC
-0.085,23629081,NC
-0.085,23629082,NC
-0.095,23629083,NC
-0.08,23629084,NC
-0.065,23629085,NC
-0.05,23629086,NC
-0.06,23629087,NC
-0.085,23629088,NC
-0.09,23629089,NC
-0.09,23629090,NC
-0.08,23629091,NC
-0.075,23629092,NC
-0.09,23629093,NC
-0.105,23629094,NC
-0.12,23629095,NC
-0.115,23629096,NC
-0.095,23629097,NC
-0.095,23629098,NC
-0.115,23629099,NC
-0.14,23629100,NC
-0.125,23629101,NC
-0.125,23629102,NC
-0.105,23629103,NC
-0.095,23629104,NC
-0.095,23629105,NC
-0.125,23629106,NC
-0.14,23629107,NC
-0.135,23629108,NC
-0.14,23629109,NC
-0.13,23629110,NC
-0.13,23629111,NC
-0.135,23629112,NC
-0.14,23629113,NC
-0.135,23629114,NC
-0.13,23629115,NC
-0.09,23629116,NC
-0.095,23629117,NC
-0.095,23629118,NC
-0.105,23629119,NC
-0.09,23629120,NC
-0.09,23629121,NC
-0.07,23629122,NC
-0.09,23629123,NC
-0.095,23629124,NC
-0.11,23629125,NC
-0.105,23629126,NC
-0.085,23629127,NC
-0.07,23629128,NC
-0.07,23629129,NC
-0.095,23629130,NC
-0.1,23629131,NC
-0.095,23629132,NC
-0.08,23629133,NC
-0.065,23629134,NC
-0.06,23629135,NC
-0.075,23629136,NC
-0.085,23629137,NC
-0.09,23629138,NC
-0.09,23629139,NC
-0.07,23629140,NC
-0.065,23629141,NC
-0.08,23629142,NC
-0.11,23629143,NC
-0.1,23629144,NC
-0.09,23629145,NC
-0.085,23629146,NC
-0.1,23629147,NC
-0.12,23629148,NC
-0.14,23629149,NC
-0.135,23629150,NC
-0.125,23629151,NC
-0.11,23629152,NC
-0.11,23629153,NC
-0.13,23629154,NC
-0.155,23629155,NC
-0.145,23629156,NC
-0.12,23629157,NC
-0.105,23629158,NC
-0.11,23629159,NC
-0.1,23629160,NC
-0.075,23629161,NC
-0.06,23629162,NC
0.015,23629163,NC
0.12,23629164,NC
0.36,23629165,NC
0.755,23629166,NC
1.18,23629167,NC
1.385,23629168,NC
1.275,23629169,NC
1.045,23629170,NC
0.88,23629171,NC
0.785,23629172,NC
0.72,23629173,NC
0.635,23629174,NC
0.57,23629175,B
