channel_0,sample #,type
0.72,1622705,B
0.435,1622706,NC
0.215,1622707,NC
0.145,1622708,NC
0.16,1622709,NC
0.195,1622710,NC
0.195,1622711,NC
0.2,1622712,NC
0.19,1622713,NC
0.205,1622714,NC
0.22,1622715,NC
0.25,1622716,NC
0.23,1622717,NC
0.215,1622718,NC
0.185,1622719,NC
0.19,1622720,NC
0.2,1622721,NC
0.22,1622722,NC
0.19,1622723,NC
0.165,1622724,NC
0.12,1622725,NC
0.085,1622726,NC
0.07,1622727,NC
0.025,1622728,NC
-0.03,1622729,NC
-0.095,1622730,NC
-0.155,1622731,NC
-0.22,1622732,NC
-0.27,1622733,NC
-0.345,1622734,NC
-0.44,1622735,NC
-0.52,1622736,NC
-0.55,1622737,NC
-0.525,1622738,NC
-0.48,1622739,NC
-0.435,1622740,NC
-0.41,1622741,NC
-0.405,1622742,NC
-0.415,1622743,NC
-0.415,1622744,NC
-0.41,1622745,NC
-0.405,1622746,NC
-0.4,1622747,NC
-0.405,1622748,NC
-0.395,1622749,NC
-0.37,1622750,NC
-0.325,1622751,NC
-0.29,1622752,NC
-0.27,1622753,NC
-0.28,1622754,NC
-0.295,1622755,NC
-0.32,1622756,NC
-0.32,1622757,NC
-0.325,1622758,NC
-0.35,1622759,NC
-0.365,1622760,NC
-0.38,1622761,NC
-0.375,1622762,NC
-0.365,1622763,NC
-0.345,1622764,NC
-0.345,1622765,NC
-0.345,1622766,NC
-0.355,1622767,NC
-0.345,1622768,NC
-0.335,1622769,NC
-0.335,1622770,NC
-0.33,1622771,NC
-0.34,1622772,NC
-0.34,1622773,NC
-0.35,1622774,NC
-0.33,1622775,NC
-0.32,1622776,NC
-0.31,1622777,NC
-0.34,1622778,NC
-0.34,1622779,NC
-0.345,1622780,NC
-0.335,1622781,NC
-0.33,1622782,NC
-0.33,1622783,NC
-0.345,1622784,NC
-0.35,1622785,NC
-0.34,1622786,NC
-0.34,1622787,NC
-0.335,1622788,NC
-0.335,1622789,NC
-0.335,1622790,NC
-0.35,1622791,NC
-0.345,1622792,NC
-0.335,1622793,NC
-0.335,1622794,NC
-0.33,1622795,NC
-0.345,1622796,NC
-0.35,1622797,NC
-0.335,1622798,NC
-0.34,1622799,NC
-0.33,1622800,NC
-0.325,1622801,NC
-0.33,1622802,NC
-0.345,1622803,NC
-0.35,1622804,NC
