channel_0,sample #,type
0.24,2812810,B
0.015,2812811,NC
-0.015,2812812,NC
0.02,2812813,NC
0.005,2812814,NC
-0.025,2812815,NC
-0.045,2812816,NC
-0.055,2812817,NC
-0.07,2812818,NC
-0.085,2812819,NC
-0.12,2812820,NC
-0.135,2812821,NC
-0.155,2812822,NC
-0.165,2812823,NC
-0.2,2812824,NC
-0.23,2812825,NC
-0.26,2812826,NC
-0.29,2812827,NC
-0.305,2812828,NC
-0.345,2812829,NC
-0.385,2812830,NC
-0.43,2812831,NC
-0.495,2812832,NC
-0.58,2812833,NC
-0.66,2812834,NC
-0.71,2812835,NC
-0.74,2812836,NC
-0.775,2812837,NC
-0.82,2812838,NC
-0.84,2812839,NC
-0.85,2812840,NC
-0.85,2812841,NC
-0.84,2812842,NC
-0.86,2812843,NC
-0.87,2812844,NC
-0.84,2812845,NC
-0.84,2812846,NC
-0.83,2812847,NC
-0.81,2812848,NC
-0.795,2812849,NC
-0.76,2812850,NC
-0.745,2812851,NC
-0.69,2812852,NC
-0.63,2812853,NC
-0.575,2812854,NC
-0.545,2812855,NC
-0.505,2812856,NC
-0.465,2812857,NC
-0.42,2812858,NC
-0.375,2812859,NC
-0.36,2812860,NC
-0.33,2812861,NC
-0.33,2812862,NC
-0.295,2812863,NC
-0.28,2812864,NC
-0.27,2812865,NC
-0.26,2812866,NC
-0.255,2812867,NC
-0.255,2812868,NC
-0.245,2812869,NC
-0.22,2812870,NC
-0.215,2812871,NC
-0.215,2812872,NC
-0.22,2812873,NC
-0.23,2812874,NC
-0.225,2812875,NC
-0.22,2812876,NC
-0.21,2812877,NC
-0.215,2812878,NC
-0.205,2812879,NC
-0.2,2812880,NC
-0.195,2812881,NC
-0.17,2812882,NC
-0.155,2812883,NC
-0.16,2812884,NC
-0.15,2812885,NC
-0.16,2812886,NC
-0.135,2812887,NC
-0.12,2812888,NC
-0.12,2812889,NC
-0.125,2812890,NC
-0.125,2812891,NC
-0.135,2812892,NC
-0.115,2812893,NC
-0.11,2812894,NC
-0.105,2812895,NC
-0.095,2812896,NC
-0.105,2812897,NC
-0.1,2812898,NC
-0.085,2812899,NC
-0.065,2812900,NC
-0.045,2812901,NC
-0.045,2812902,NC
-0.05,2812903,NC
-0.055,2812904,NC
-0.035,2812905,NC
-0.035,2812906,NC
-0.01,2812907,NC
-0.025,2812908,NC
-0.02,2812909,NC
-0.02,2812910,NC
-0.005,2812911,NC
0.015,2812912,NC
0.04,2812913,NC
0.035,2812914,NC
0.04,2812915,NC
0.04,2812916,NC
0.05,2812917,NC
0.065,2812918,NC
0.065,2812919,NC
0.055,2812920,NC
0.05,2812921,NC
0.035,2812922,NC
0.025,2812923,NC
0.045,2812924,NC
0.04,2812925,NC
0.045,2812926,NC
0.025,2812927,NC
0.015,2812928,NC
0.03,2812929,NC
0.035,2812930,NC
0.045,2812931,NC
0.035,2812932,NC
0.04,2812933,NC
0.035,2812934,NC
0.025,2812935,NC
0.04,2812936,NC
0.055,2812937,NC
0.04,2812938,NC
0.045,2812939,NC
0.04,2812940,NC
0.045,2812941,NC
0.05,2812942,NC
0.065,2812943,NC
0.055,2812944,NC
0.04,2812945,NC
0.025,2812946,NC
0.035,2812947,NC
0.045,2812948,NC
0.04,2812949,NC
0.025,2812950,NC
0.005,2812951,NC
-0.01,2812952,NC
-0.02,2812953,NC
-0.01,2812954,NC
-0.015,2812955,NC
-0.025,2812956,NC
-0.04,2812957,NC
-0.065,2812958,NC
-0.065,2812959,NC
-0.065,2812960,NC
-0.07,2812961,NC
-0.085,2812962,NC
-0.095,2812963,NC
-0.115,2812964,NC
-0.11,2812965,NC
-0.115,2812966,NC
-0.11,2812967,NC
-0.13,2812968,NC
-0.13,2812969,NC
-0.145,2812970,NC
-0.15,2812971,NC
-0.145,2812972,NC
-0.145,2812973,NC
-0.15,2812974,NC
-0.15,2812975,NC
-0.16,2812976,NC
-0.17,2812977,NC
-0.155,2812978,NC
-0.16,2812979,NC
-0.17,2812980,NC
-0.185,2812981,NC
-0.185,2812982,NC
-0.185,2812983,NC
-0.18,2812984,NC
-0.18,2812985,NC
-0.185,2812986,NC
-0.195,2812987,NC
-0.21,2812988,NC
-0.195,2812989,NC
-0.19,2812990,NC
-0.19,2812991,NC
