channel_0,sample #,type
1.42,5102175,B
1.375,5102176,NC
1.3,5102177,NC
1.2,5102178,NC
1.095,5102179,NC
1.0,5102180,NC
0.91,5102181,NC
0.82,5102182,NC
0.71,5102183,NC
0.585,5102184,NC
0.445,5102185,NC
0.295,5102186,NC
0.15,5102187,NC
-0.015,5102188,NC
-0.175,5102189,NC
-0.37,5102190,NC
-0.585,5102191,NC
-0.8,5102192,NC
-1.0,5102193,NC
-1.17,5102194,NC
-1.35,5102195,NC
-1.53,5102196,NC
-1.675,5102197,NC
-1.785,5102198,NC
-1.89,5102199,NC
-1.965,5102200,NC
-2.035,5102201,NC
-2.13,5102202,NC
-2.225,5102203,NC
-2.32,5102204,NC
-2.37,5102205,NC
-2.425,5102206,NC
-2.51,5102207,NC
-2.63,5102208,NC
-2.76,5102209,NC
-2.855,5102210,NC
-2.96,5102211,NC
-3.07,5102212,NC
-3.18,5102213,NC
-3.255,5102214,NC
-3.265,5102215,NC
-3.205,5102216,NC
-3.105,5102217,NC
-3.005,5102218,NC
-2.88,5102219,NC
-2.725,5102220,NC
-2.56,5102221,NC
-2.375,5102222,NC
-2.25,5102223,NC
-2.15,5102224,NC
-2.085,5102225,NC
-2.04,5102226,NC
-1.995,5102227,NC
-1.95,5102228,NC
-1.885,5102229,NC
-1.865,5102230,NC
-1.83,5102231,NC
-1.8,5102232,NC
-1.745,5102233,NC
-1.66,5102234,NC
-1.575,5102235,NC
-1.485,5102236,NC
-1.415,5102237,NC
-1.355,5102238,NC
-1.305,5102239,NC
-1.245,5102240,NC
-1.165,5102241,NC
-1.105,5102242,NC
-1.03,5102243,NC
-0.98,5102244,NC
-0.925,5102245,NC
-0.85,5102246,NC
-0.78,5102247,NC
-0.725,5102248,NC
-0.68,5102249,NC
-0.655,5102250,NC
-0.65,5102251,NC
-0.635,5102252,NC
-0.61,5102253,NC
-0.585,5102254,NC
-0.56,5102255,NC
-0.56,5102256,NC
-0.55,5102257,NC
-0.53,5102258,NC
-0.51,5102259,NC
-0.495,5102260,NC
-0.485,5102261,NC
-0.465,5102262,NC
-0.455,5102263,NC
-0.43,5102264,NC
-0.39,5102265,NC
-0.375,5102266,NC
-0.34,5102267,NC
-0.33,5102268,NC
-0.33,5102269,NC
-0.305,5102270,NC
-0.28,5102271,NC
-0.24,5102272,NC
-0.2,5102273,NC
-0.185,5102274,NC
-0.165,5102275,NC
-0.14,5102276,NC
-0.11,5102277,NC
-0.075,5102278,NC
-0.055,5102279,NC
-0.025,5102280,NC
-0.01,5102281,NC
0.02,5102282,NC
0.065,5102283,NC
0.09,5102284,NC
0.12,5102285,NC
0.135,5102286,NC
0.14,5102287,NC
0.175,5102288,NC
0.195,5102289,NC
0.215,5102290,NC
0.215,5102291,NC
0.22,5102292,NC
0.21,5102293,NC
0.225,5102294,NC
0.24,5102295,NC
0.25,5102296,NC
0.235,5102297,NC
0.21,5102298,NC
0.2,5102299,NC
0.2,5102300,NC
0.2,5102301,NC
0.185,5102302,NC
0.155,5102303,NC
0.125,5102304,NC
0.1,5102305,NC
0.07,5102306,NC
0.055,5102307,NC
0.025,5102308,NC
0.0,5102309,NC
-0.05,5102310,NC
-0.1,5102311,NC
-0.14,5102312,NC
-0.18,5102313,NC
-0.22,5102314,NC
-0.27,5102315,NC
-0.315,5102316,NC
-0.37,5102317,NC
-0.425,5102318,NC
-0.465,5102319,NC
-0.495,5102320,NC
-0.54,5102321,NC
-0.59,5102322,NC
-0.635,5102323,NC
-0.685,5102324,NC
-0.72,5102325,NC
-0.765,5102326,NC
-0.795,5102327,NC
-0.825,5102328,NC
-0.87,5102329,NC
-0.9,5102330,NC
-0.93,5102331,NC
-0.925,5102332,NC
-0.95,5102333,NC
-0.98,5102334,NC
-1.01,5102335,NC
-1.02,5102336,NC
-1.02,5102337,NC
-1.04,5102338,NC
-1.055,5102339,NC
-1.06,5102340,NC
-1.075,5102341,NC
-1.07,5102342,NC
-1.08,5102343,NC
-1.07,5102344,NC
-1.09,5102345,NC
-1.09,5102346,NC
-1.105,5102347,NC
-1.115,5102348,NC
-1.1,5102349,NC
-1.1,5102350,NC
-1.105,5102351,NC
-1.13,5102352,NC
-1.13,5102353,NC
-1.125,5102354,NC
-1.13,5102355,NC
-1.135,5102356,NC
-1.155,5102357,NC
-1.16,5102358,NC
-1.16,5102359,NC
-1.165,5102360,NC
-1.18,5102361,NC
-1.175,5102362,NC
-1.165,5102363,NC
-1.14,5102364,NC
-1.145,5102365,NC
-1.14,5102366,NC
-1.15,5102367,NC
-1.135,5102368,NC
-1.12,5102369,NC
-1.105,5102370,NC
-1.09,5102371,NC
-1.065,5102372,NC
-1.02,5102373,NC
-1.005,5102374,NC
-1.005,5102375,NC
-0.985,5102376,NC
-0.965,5102377,NC
-0.935,5102378,NC
-0.895,5102379,NC
-0.885,5102380,NC
-0.86,5102381,NC
-0.845,5102382,NC
-0.855,5102383,NC
-0.82,5102384,NC
-0.79,5102385,NC
-0.77,5102386,NC
-0.78,5102387,NC
-0.795,5102388,NC
-0.835,5102389,NC
-0.855,5102390,NC
-0.87,5102391,NC
-0.87,5102392,NC
-0.875,5102393,NC
-0.875,5102394,NC
-0.885,5102395,NC
-0.885,5102396,NC
-0.885,5102397,NC
-0.88,5102398,NC
-0.9,5102399,NC
-0.91,5102400,NC
-0.95,5102401,NC
-0.955,5102402,NC
-0.97,5102403,NC
-0.98,5102404,NC
-0.99,5102405,NC
-1.025,5102406,NC
-1.055,5102407,NC
-1.085,5102408,NC
-1.1,5102409,NC
-1.12,5102410,NC
-1.125,5102411,NC
-1.145,5102412,NC
