channel_0,sample #,type
0.755,1567922,B
0.505,1567923,NC
0.21,1567924,NC
0.05,1567925,NC
0.035,1567926,NC
0.055,1567927,NC
0.055,1567928,NC
0.05,1567929,NC
0.075,1567930,NC
0.09,1567931,NC
0.105,1567932,NC
0.115,1567933,NC
0.115,1567934,NC
0.11,1567935,NC
0.12,1567936,NC
0.115,1567937,NC
0.125,1567938,NC
0.135,1567939,NC
0.125,1567940,NC
0.11,1567941,NC
0.095,1567942,NC
0.095,1567943,NC
0.075,1567944,NC
0.025,1567945,NC
-0.05,1567946,NC
-0.12,1567947,NC
-0.145,1567948,NC
-0.19,1567949,NC
-0.255,1567950,NC
-0.355,1567951,NC
-0.445,1567952,NC
-0.495,1567953,NC
-0.5,1567954,NC
-0.465,1567955,NC
-0.45,1567956,NC
-0.435,1567957,NC
-0.44,1567958,NC
-0.475,1567959,NC
-0.475,1567960,NC
-0.5,1567961,NC
-0.52,1567962,NC
-0.535,1567963,NC
-0.555,1567964,NC
-0.555,1567965,NC
-0.525,1567966,NC
-0.51,1567967,NC
-0.505,1567968,NC
-0.51,1567969,NC
-0.515,1567970,NC
-0.51,1567971,NC
-0.51,1567972,NC
-0.505,1567973,NC
-0.49,1567974,NC
-0.51,1567975,NC
-0.52,1567976,NC
-0.535,1567977,NC
-0.545,1567978,NC
-0.53,1567979,NC
-0.52,1567980,NC
-0.54,1567981,NC
-0.535,1567982,NC
-0.54,1567983,NC
-0.525,1567984,NC
-0.495,1567985,NC
-0.505,1567986,NC
-0.5,1567987,NC
-0.495,1567988,NC
-0.485,1567989,NC
-0.48,1567990,NC
-0.46,1567991,NC
-0.475,1567992,NC
-0.475,1567993,NC
-0.49,1567994,NC
-0.505,1567995,NC
-0.495,1567996,NC
-0.47,1567997,NC
-0.46,1567998,NC
-0.465,1567999,NC
-0.46,1568000,NC
-0.48,1568001,NC
-0.465,1568002,NC
-0.48,1568003,NC
-0.475,1568004,NC
-0.485,1568005,NC
-0.5,1568006,NC
-0.5,1568007,NC
-0.505,1568008,NC
-0.495,1568009,NC
-0.52,1568010,NC
-0.535,1568011,NC
-0.555,1568012,NC
-0.565,1568013,NC
-0.55,1568014,NC
-0.555,1568015,NC
-0.55,1568016,NC
-0.54,1568017,NC
-0.54,1568018,NC
-0.565,1568019,NC
-0.555,1568020,NC
-0.54,1568021,NC
-0.53,1568022,NC
-0.52,1568023,NC
-0.53,1568024,NC
-0.535,1568025,NC
-0.52,1568026,NC
-0.485,1568027,NC
-0.48,1568028,NC
-0.48,1568029,NC
-0.48,1568030,NC
-0.48,1568031,NC
-0.455,1568032,NC
-0.435,1568033,NC
-0.42,1568034,NC
-0.4,1568035,NC
-0.4,1568036,NC
-0.39,1568037,NC
-0.365,1568038,NC
-0.355,1568039,NC
-0.34,1568040,NC
-0.34,1568041,NC
-0.325,1568042,NC
-0.315,1568043,NC
-0.3,1568044,NC
-0.285,1568045,NC
-0.275,1568046,NC
-0.28,1568047,NC
-0.285,1568048,NC
-0.29,1568049,NC
-0.285,1568050,NC
-0.27,1568051,NC
-0.265,1568052,NC
-0.27,1568053,NC
-0.28,1568054,NC
