channel_0,sample #,type
2.115,4870633,B
2.03,4870634,NC
1.935,4870635,NC
1.8,4870636,NC
1.685,4870637,NC
1.585,4870638,NC
1.495,4870639,NC
1.395,4870640,NC
1.275,4870641,NC
1.105,4870642,NC
0.915,4870643,NC
0.745,4870644,NC
0.585,4870645,NC
0.4,4870646,NC
0.235,4870647,NC
0.04,4870648,NC
-0.15,4870649,NC
-0.365,4870650,NC
-0.59,4870651,NC
-0.81,4870652,NC
-1.01,4870653,NC
-1.205,4870654,NC
-1.385,4870655,NC
-1.575,4870656,NC
-1.725,4870657,NC
-1.815,4870658,NC
-1.875,4870659,NC
-1.97,4870660,NC
-2.02,4870661,NC
-2.08,4870662,NC
-2.125,4870663,NC
-2.2,4870664,NC
-2.28,4870665,NC
-2.39,4870666,NC
-2.48,4870667,NC
-2.575,4870668,NC
-2.63,4870669,NC
-2.67,4870670,NC
-2.675,4870671,NC
-2.645,4870672,NC
-2.57,4870673,NC
-2.465,4870674,NC
-2.32,4870675,NC
-2.125,4870676,NC
-1.95,4870677,NC
-1.815,4870678,NC
-1.725,4870679,NC
-1.65,4870680,NC
-1.57,4870681,NC
-1.49,4870682,NC
-1.425,4870683,NC
-1.37,4870684,NC
-1.335,4870685,NC
-1.31,4870686,NC
-1.27,4870687,NC
-1.25,4870688,NC
-1.24,4870689,NC
-1.2,4870690,NC
-1.16,4870691,NC
-1.105,4870692,NC
-1.035,4870693,NC
-0.965,4870694,NC
-0.92,4870695,NC
-0.865,4870696,NC
-0.815,4870697,NC
-0.785,4870698,NC
-0.72,4870699,NC
-0.645,4870700,NC
-0.555,4870701,NC
-0.47,4870702,NC
-0.41,4870703,NC
-0.345,4870704,NC
-0.26,4870705,NC
-0.175,4870706,NC
-0.115,4870707,NC
-0.1,4870708,NC
-0.11,4870709,NC
-0.135,4870710,NC
-0.105,4870711,NC
-0.05,4870712,NC
-0.005,4870713,NC
0.02,4870714,NC
0.055,4870715,NC
0.07,4870716,NC
0.085,4870717,NC
0.115,4870718,NC
0.13,4870719,NC
0.15,4870720,NC
0.16,4870721,NC
0.17,4870722,NC
0.2,4870723,NC
0.22,4870724,NC
0.275,4870725,NC
0.3,4870726,NC
0.33,4870727,NC
0.34,4870728,NC
0.385,4870729,NC
0.44,4870730,NC
0.495,4870731,NC
0.555,4870732,NC
0.57,4870733,NC
0.57,4870734,NC
0.59,4870735,NC
0.615,4870736,NC
0.675,4870737,NC
0.7,4870738,NC
0.74,4870739,NC
0.75,4870740,NC
0.785,4870741,NC
0.805,4870742,NC
0.835,4870743,NC
0.875,4870744,NC
0.895,4870745,NC
0.935,4870746,NC
0.98,4870747,NC
1.02,4870748,NC
1.05,4870749,NC
1.09,4870750,NC
1.125,4870751,NC
1.15,4870752,NC
1.195,4870753,NC
1.21,4870754,NC
1.24,4870755,NC
1.255,4870756,NC
1.265,4870757,NC
1.245,4870758,NC
1.24,4870759,NC
1.22,4870760,NC
1.23,4870761,NC
1.225,4870762,NC
1.19,4870763,NC
1.125,4870764,NC
1.075,4870765,NC
0.995,4870766,NC
0.97,4870767,NC
0.93,4870768,NC
0.885,4870769,NC
0.83,4870770,NC
0.8,4870771,NC
0.78,4870772,NC
0.755,4870773,NC
0.695,4870774,NC
0.63,4870775,NC
0.535,4870776,NC
0.44,4870777,NC
0.37,4870778,NC
0.315,4870779,NC
0.26,4870780,NC
0.185,4870781,NC
0.125,4870782,NC
0.065,4870783,NC
-0.015,4870784,NC
-0.095,4870785,NC
-0.185,4870786,NC
-0.285,4870787,NC
-0.36,4870788,NC
-0.42,4870789,NC
-0.45,4870790,NC
-0.465,4870791,NC
-0.495,4870792,NC
-0.53,4870793,NC
-0.585,4870794,NC
-0.615,4870795,NC
-0.625,4870796,NC
-0.645,4870797,NC
-0.665,4870798,NC
-0.685,4870799,NC
-0.715,4870800,NC
-0.73,4870801,NC
-0.73,4870802,NC
-0.73,4870803,NC
-0.74,4870804,NC
-0.75,4870805,NC
-0.755,4870806,NC
-0.74,4870807,NC
-0.735,4870808,NC
-0.735,4870809,NC
-0.74,4870810,NC
-0.745,4870811,NC
-0.76,4870812,NC
-0.795,4870813,NC
-0.805,4870814,NC
-0.81,4870815,NC
-0.815,4870816,NC
-0.82,4870817,NC
-0.82,4870818,NC
-0.82,4870819,NC
-0.8,4870820,NC
-0.76,4870821,NC
-0.755,4870822,NC
-0.765,4870823,NC
-0.79,4870824,NC
-0.795,4870825,NC
-0.8,4870826,NC
-0.785,4870827,NC
-0.795,4870828,NC
-0.805,4870829,NC
-0.825,4870830,NC
-0.805,4870831,NC
-0.8,4870832,NC
-0.785,4870833,NC
-0.79,4870834,NC
-0.785,4870835,NC
-0.775,4870836,NC
-0.755,4870837,NC
-0.755,4870838,NC
-0.785,4870839,NC
-0.8,4870840,NC
-0.83,4870841,NC
-0.825,4870842,NC
-0.815,4870843,NC
-0.79,4870844,NC
-0.77,4870845,NC
-0.78,4870846,NC
-0.785,4870847,NC
-0.79,4870848,NC
-0.78,4870849,NC
-0.76,4870850,NC
-0.74,4870851,NC
-0.735,4870852,NC
-0.715,4870853,NC
-0.73,4870854,NC
-0.735,4870855,NC
-0.72,4870856,NC
-0.71,4870857,NC
-0.725,4870858,NC
-0.745,4870859,NC
-0.76,4870860,NC
-0.745,4870861,NC
-0.715,4870862,NC
-0.685,4870863,NC
-0.675,4870864,NC
-0.675,4870865,NC
-0.7,4870866,NC
-0.7,4870867,NC
-0.72,4870868,NC
-0.72,4870869,NC
-0.72,4870870,NC
-0.72,4870871,NC
-0.715,4870872,NC
-0.7,4870873,NC
-0.685,4870874,NC
-0.68,4870875,NC
-0.69,4870876,NC
-0.69,4870877,NC
-0.71,4870878,NC
-0.7,4870879,NC
-0.695,4870880,NC
-0.675,4870881,NC
-0.68,4870882,NC
-0.685,4870883,NC
-0.685,4870884,NC
-0.67,4870885,NC
-0.645,4870886,NC
-0.645,4870887,NC
-0.635,4870888,NC
-0.655,4870889,NC
-0.675,4870890,NC
-0.67,4870891,NC
-0.655,4870892,NC
-0.645,4870893,NC
-0.645,4870894,NC
-0.63,4870895,NC
-0.63,4870896,NC
-0.62,4870897,NC
-0.605,4870898,NC
-0.59,4870899,NC
-0.585,4870900,NC
-0.58,4870901,NC
-0.59,4870902,NC
-0.605,4870903,NC
-0.6,4870904,NC
-0.59,4870905,NC
-0.59,4870906,NC
-0.57,4870907,NC
-0.555,4870908,NC
-0.53,4870909,NC
-0.55,4870910,NC
-0.59,4870911,NC
-0.625,4870912,NC
-0.625,4870913,NC
-0.63,4870914,NC
-0.61,4870915,NC
-0.6,4870916,NC
-0.59,4870917,NC
-0.58,4870918,NC
-0.58,4870919,NC
-0.58,4870920,NC
-0.555,4870921,NC
-0.53,4870922,NC
-0.515,4870923,NC
-0.505,4870924,NC
-0.525,4870925,NC
-0.545,4870926,NC
-0.55,4870927,NC
-0.54,4870928,NC
-0.515,4870929,NC
-0.485,4870930,NC
-0.47,4870931,NC
-0.475,4870932,NC
-0.44,4870933,NC
-0.42,4870934,NC
-0.375,4870935,NC
-0.33,4870936,NC
-0.25,4870937,NC
-0.125,4870938,NC
0.17,4870939,NC
0.67,4870940,NC
1.305,4870941,NC
1.94,4870942,NC
2.385,4870943,NC
2.525,4870944,NC
2.515,4870945,NC
2.455,4870946,NC
2.385,4870947,B
2.31,4870948,NC
2.22,4870949,NC
2.1,4870950,NC
2.01,4870951,NC
1.885,4870952,NC
1.78,4870953,NC
1.665,4870954,NC
1.545,4870955,NC
1.415,4870956,NC
1.27,4870957,NC
1.115,4870958,NC
0.94,4870959,NC
0.755,4870960,NC
0.575,4870961,NC
0.36,4870962,NC
0.16,4870963,NC
-0.04,4870964,NC
-0.285,4870965,NC
-0.56,4870966,NC
-0.795,4870967,NC
-1.04,4870968,NC
-1.235,4870969,NC
-1.41,4870970,NC
-1.56,4870971,NC
-1.68,4870972,NC
-1.785,4870973,NC
-1.88,4870974,NC
-1.985,4870975,NC
-2.035,4870976,NC
-2.045,4870977,NC
-2.095,4870978,NC
-2.17,4870979,NC
-2.28,4870980,NC
-2.355,4870981,NC
-2.43,4870982,NC
-2.505,4870983,NC
-2.565,4870984,NC
-2.61,4870985,NC
-2.64,4870986,NC
-2.6,4870987,NC
-2.505,4870988,NC
-2.35,4870989,NC
-2.16,4870990,NC
-1.97,4870991,NC
-1.775,4870992,NC
-1.645,4870993,NC
-1.53,4870994,NC
-1.44,4870995,NC
-1.38,4870996,NC
-1.33,4870997,NC
-1.265,4870998,NC
-1.18,4870999,NC
-1.115,4871000,NC
-1.07,4871001,NC
-1.04,4871002,NC
-1.02,4871003,NC
-1.015,4871004,NC
-0.985,4871005,NC
-0.96,4871006,NC
-0.905,4871007,NC
-0.845,4871008,NC
-0.77,4871009,NC
-0.685,4871010,NC
-0.61,4871011,NC
-0.535,4871012,NC
-0.465,4871013,NC
-0.415,4871014,NC
-0.37,4871015,NC
-0.3,4871016,NC
-0.185,4871017,NC
-0.055,4871018,NC
0.055,4871019,NC
0.155,4871020,NC
0.26,4871021,NC
0.34,4871022,NC
0.45,4871023,NC
0.525,4871024,NC
0.595,4871025,NC
0.62,4871026,NC
0.63,4871027,NC
0.635,4871028,NC
0.7,4871029,NC
0.765,4871030,NC
0.805,4871031,NC
0.795,4871032,NC
0.765,4871033,NC
0.755,4871034,NC
0.77,4871035,NC
0.795,4871036,NC
0.84,4871037,NC
0.875,4871038,NC
0.905,4871039,NC
0.925,4871040,NC
0.955,4871041,NC
0.97,4871042,NC
0.985,4871043,NC
0.995,4871044,NC
0.99,4871045,NC
0.995,4871046,NC
1.015,4871047,NC
1.04,4871048,NC
1.085,4871049,NC
1.105,4871050,NC
1.12,4871051,NC
1.11,4871052,NC
1.135,4871053,NC
1.14,4871054,NC
1.155,4871055,NC
1.15,4871056,NC
1.17,4871057,NC
1.19,4871058,NC
1.22,4871059,NC
1.25,4871060,NC
1.26,4871061,NC
1.255,4871062,NC
1.255,4871063,NC
1.25,4871064,NC
1.265,4871065,NC
1.265,4871066,NC
1.275,4871067,NC
1.28,4871068,NC
1.26,4871069,NC
1.245,4871070,NC
1.225,4871071,NC
1.225,4871072,NC
1.21,4871073,NC
1.19,4871074,NC
1.16,4871075,NC
1.1,4871076,NC
1.065,4871077,NC
