channel_0,sample #,type
0.41,2841966,B
0.045,2841967,NC
-0.055,2841968,NC
-0.025,2841969,NC
-0.01,2841970,NC
-0.04,2841971,NC
-0.09,2841972,NC
-0.12,2841973,NC
-0.12,2841974,NC
-0.115,2841975,NC
-0.12,2841976,NC
-0.135,2841977,NC
-0.16,2841978,NC
-0.2,2841979,NC
-0.205,2841980,NC
-0.215,2841981,NC
-0.23,2841982,NC
-0.245,2841983,NC
-0.27,2841984,NC
-0.305,2841985,NC
-0.325,2841986,NC
-0.355,2841987,NC
-0.385,2841988,NC
-0.425,2841989,NC
-0.455,2841990,NC
-0.515,2841991,NC
-0.58,2841992,NC
-0.655,2841993,NC
-0.7,2841994,NC
-0.745,2841995,NC
-0.775,2841996,NC
-0.805,2841997,NC
-0.82,2841998,NC
-0.84,2841999,NC
-0.83,2842000,NC
-0.84,2842001,NC
-0.845,2842002,NC
-0.86,2842003,NC
-0.85,2842004,NC
-0.82,2842005,NC
-0.795,2842006,NC
-0.79,2842007,NC
-0.775,2842008,NC
-0.75,2842009,NC
-0.72,2842010,NC
-0.68,2842011,NC
-0.655,2842012,NC
-0.61,2842013,NC
-0.555,2842014,NC
-0.53,2842015,NC
-0.5,2842016,NC
-0.45,2842017,NC
-0.405,2842018,NC
-0.375,2842019,NC
-0.355,2842020,NC
-0.31,2842021,NC
-0.305,2842022,NC
-0.285,2842023,NC
-0.265,2842024,NC
-0.26,2842025,NC
-0.255,2842026,NC
-0.265,2842027,NC
-0.245,2842028,NC
-0.23,2842029,NC
-0.225,2842030,NC
-0.22,2842031,NC
-0.215,2842032,NC
-0.225,2842033,NC
-0.225,2842034,NC
-0.215,2842035,NC
-0.215,2842036,NC
-0.21,2842037,NC
-0.225,2842038,NC
-0.23,2842039,NC
-0.205,2842040,NC
-0.195,2842041,NC
-0.175,2842042,NC
-0.17,2842043,NC
-0.16,2842044,NC
-0.18,2842045,NC
-0.16,2842046,NC
-0.15,2842047,NC
-0.13,2842048,NC
-0.12,2842049,NC
-0.125,2842050,NC
-0.13,2842051,NC
-0.115,2842052,NC
-0.1,2842053,NC
-0.085,2842054,NC
-0.085,2842055,NC
-0.09,2842056,NC
-0.1,2842057,NC
-0.1,2842058,NC
-0.085,2842059,NC
-0.075,2842060,NC
-0.08,2842061,NC
-0.075,2842062,NC
-0.075,2842063,NC
-0.065,2842064,NC
-0.06,2842065,NC
-0.05,2842066,NC
-0.05,2842067,NC
-0.055,2842068,NC
-0.045,2842069,NC
-0.035,2842070,NC
-0.025,2842071,NC
-0.015,2842072,NC
-0.015,2842073,NC
-0.03,2842074,NC
-0.03,2842075,NC
-0.015,2842076,NC
-0.02,2842077,NC
-0.005,2842078,NC
0.005,2842079,NC
0.0,2842080,NC
0.005,2842081,NC
0.01,2842082,NC
0.025,2842083,NC
0.035,2842084,NC
0.03,2842085,NC
0.02,2842086,NC
0.01,2842087,NC
0.03,2842088,NC
0.05,2842089,NC
0.045,2842090,NC
0.045,2842091,NC
0.04,2842092,NC
0.03,2842093,NC
0.035,2842094,NC
0.045,2842095,NC
0.05,2842096,NC
0.045,2842097,NC
0.035,2842098,NC
0.04,2842099,NC
0.05,2842100,NC
0.065,2842101,NC
0.06,2842102,NC
0.05,2842103,NC
0.04,2842104,NC
0.035,2842105,NC
0.04,2842106,NC
0.025,2842107,NC
0.025,2842108,NC
0.015,2842109,NC
-0.005,2842110,NC
-0.01,2842111,NC
-0.005,2842112,NC
0.0,2842113,NC
0.01,2842114,NC
-0.005,2842115,NC
-0.015,2842116,NC
-0.04,2842117,NC
-0.05,2842118,NC
-0.05,2842119,NC
-0.06,2842120,NC
-0.075,2842121,NC
-0.075,2842122,NC
-0.095,2842123,NC
-0.09,2842124,NC
-0.1,2842125,NC
-0.12,2842126,NC
-0.13,2842127,NC
-0.145,2842128,NC
-0.155,2842129,NC
-0.155,2842130,NC
-0.145,2842131,NC
-0.155,2842132,NC
-0.165,2842133,NC
