channel_0,sample #,type
1.28,4914235,B
1.215,4914236,NC
1.16,4914237,NC
1.055,4914238,NC
0.985,4914239,NC
0.91,4914240,NC
0.84,4914241,NC
0.775,4914242,NC
0.715,4914243,NC
0.655,4914244,NC
0.585,4914245,NC
0.51,4914246,NC
0.425,4914247,NC
0.335,4914248,NC
0.225,4914249,NC
0.125,4914250,NC
0.005,4914251,NC
-0.105,4914252,NC
-0.23,4914253,NC
-0.36,4914254,NC
-0.48,4914255,NC
-0.585,4914256,NC
-0.695,4914257,NC
-0.78,4914258,NC
-0.88,4914259,NC
-0.98,4914260,NC
-1.055,4914261,NC
-1.1,4914262,NC
-1.11,4914263,NC
-1.125,4914264,NC
-1.12,4914265,NC
-1.13,4914266,NC
-1.17,4914267,NC
-1.28,4914268,NC
-1.405,4914269,NC
-1.525,4914270,NC
-1.64,4914271,NC
-1.765,4914272,NC
-1.915,4914273,NC
-2.07,4914274,NC
-2.15,4914275,NC
-2.155,4914276,NC
-2.085,4914277,NC
-1.995,4914278,NC
-1.91,4914279,NC
-1.815,4914280,NC
-1.675,4914281,NC
-1.54,4914282,NC
-1.465,4914283,NC
-1.43,4914284,NC
-1.415,4914285,NC
-1.38,4914286,NC
-1.35,4914287,NC
-1.32,4914288,NC
-1.29,4914289,NC
-1.275,4914290,NC
-1.255,4914291,NC
-1.27,4914292,NC
-1.255,4914293,NC
-1.235,4914294,NC
-1.195,4914295,NC
-1.14,4914296,NC
-1.08,4914297,NC
-1.025,4914298,NC
-0.96,4914299,NC
-0.905,4914300,NC
-0.85,4914301,NC
-0.795,4914302,NC
-0.745,4914303,NC
-0.69,4914304,NC
-0.605,4914305,NC
-0.53,4914306,NC
-0.455,4914307,NC
-0.4,4914308,NC
-0.345,4914309,NC
-0.29,4914310,NC
-0.24,4914311,NC
-0.18,4914312,NC
-0.165,4914313,NC
-0.155,4914314,NC
-0.14,4914315,NC
-0.135,4914316,NC
-0.12,4914317,NC
-0.085,4914318,NC
-0.065,4914319,NC
-0.05,4914320,NC
-0.03,4914321,NC
-0.04,4914322,NC
-0.015,4914323,NC
-0.005,4914324,NC
0.03,4914325,NC
0.035,4914326,NC
0.045,4914327,NC
0.05,4914328,NC
0.065,4914329,NC
0.095,4914330,NC
0.125,4914331,NC
0.135,4914332,NC
0.155,4914333,NC
0.16,4914334,NC
0.18,4914335,NC
0.195,4914336,NC
0.23,4914337,NC
0.26,4914338,NC
0.265,4914339,NC
0.275,4914340,NC
0.31,4914341,NC
0.33,4914342,NC
0.35,4914343,NC
0.37,4914344,NC
0.38,4914345,NC
0.39,4914346,NC
0.42,4914347,NC
0.46,4914348,NC
