channel_0,sample #,type
0.73,1753189,B
0.475,1753190,NC
0.26,1753191,NC
0.205,1753192,NC
0.215,1753193,NC
0.22,1753194,NC
0.215,1753195,NC
0.2,1753196,NC
0.195,1753197,NC
0.175,1753198,NC
0.175,1753199,NC
0.175,1753200,NC
0.17,1753201,NC
0.175,1753202,NC
0.2,1753203,NC
0.215,1753204,NC
0.2,1753205,NC
0.205,1753206,NC
0.2,1753207,NC
0.195,1753208,NC
0.19,1753209,NC
0.15,1753210,NC
0.11,1753211,NC
0.065,1753212,NC
0.015,1753213,NC
-0.04,1753214,NC
-0.09,1753215,NC
-0.155,1753216,NC
-0.215,1753217,NC
-0.27,1753218,NC
-0.355,1753219,NC
-0.425,1753220,NC
-0.485,1753221,NC
-0.53,1753222,NC
-0.53,1753223,NC
-0.52,1753224,NC
-0.5,1753225,NC
-0.465,1753226,NC
-0.445,1753227,NC
-0.43,1753228,NC
-0.435,1753229,NC
-0.455,1753230,NC
-0.455,1753231,NC
-0.445,1753232,NC
-0.425,1753233,NC
-0.39,1753234,NC
-0.35,1753235,NC
-0.33,1753236,NC
-0.32,1753237,NC
-0.32,1753238,NC
-0.325,1753239,NC
-0.335,1753240,NC
-0.35,1753241,NC
-0.36,1753242,NC
-0.38,1753243,NC
-0.38,1753244,NC
-0.375,1753245,NC
-0.37,1753246,NC
-0.34,1753247,NC
-0.34,1753248,NC
-0.335,1753249,NC
-0.315,1753250,NC
-0.3,1753251,NC
-0.3,1753252,NC
-0.305,1753253,NC
-0.31,1753254,NC
-0.31,1753255,NC
-0.31,1753256,NC
-0.31,1753257,NC
-0.3,1753258,NC
-0.305,1753259,NC
-0.295,1753260,NC
-0.295,1753261,NC
-0.29,1753262,NC
-0.285,1753263,NC
-0.29,1753264,NC
-0.295,1753265,NC
-0.3,1753266,NC
-0.29,1753267,NC
-0.285,1753268,NC
-0.285,1753269,NC
-0.285,1753270,NC
-0.29,1753271,NC
-0.29,1753272,NC
-0.295,1753273,NC
-0.29,1753274,NC
-0.27,1753275,NC
-0.28,1753276,NC
-0.29,1753277,NC
-0.295,1753278,NC
-0.3,1753279,NC
-0.29,1753280,NC
-0.275,1753281,NC
-0.27,1753282,NC
-0.265,1753283,NC
-0.27,1753284,NC
-0.275,1753285,NC
-0.265,1753286,NC
-0.24,1753287,NC
-0.23,1753288,NC
-0.23,1753289,NC
-0.24,1753290,NC
-0.245,1753291,NC
-0.22,1753292,NC
-0.205,1753293,NC
-0.2,1753294,NC
-0.195,1753295,NC
-0.19,1753296,NC
-0.18,1753297,NC
-0.17,1753298,NC
-0.16,1753299,NC
-0.15,1753300,NC
-0.16,1753301,NC
-0.155,1753302,NC
-0.16,1753303,NC
-0.13,1753304,NC
-0.11,1753305,NC
-0.12,1753306,NC
-0.125,1753307,NC
-0.135,1753308,NC
-0.13,1753309,NC
-0.12,1753310,NC
-0.105,1753311,NC
-0.11,1753312,NC
-0.115,1753313,NC
-0.12,1753314,NC
-0.135,1753315,NC
-0.125,1753316,NC
-0.12,1753317,NC
-0.135,1753318,NC
-0.155,1753319,NC
-0.16,1753320,NC
-0.165,1753321,NC
-0.165,1753322,NC
-0.16,1753323,NC
-0.155,1753324,NC
-0.17,1753325,NC
-0.175,1753326,NC
-0.185,1753327,NC
-0.195,1753328,NC
-0.175,1753329,NC
-0.19,1753330,NC
-0.195,1753331,NC
-0.2,1753332,NC
-0.2,1753333,NC
-0.21,1753334,NC
-0.205,1753335,NC
-0.205,1753336,NC
-0.205,1753337,NC
-0.21,1753338,NC
-0.225,1753339,NC
-0.225,1753340,NC
-0.235,1753341,NC
-0.23,1753342,NC
-0.235,1753343,NC
-0.24,1753344,NC
-0.24,1753345,NC
-0.24,1753346,NC
-0.22,1753347,NC
-0.225,1753348,NC
-0.245,1753349,NC
-0.25,1753350,NC
-0.25,1753351,NC
-0.24,1753352,NC
-0.23,1753353,NC
-0.24,1753354,NC
-0.235,1753355,NC
-0.255,1753356,NC
-0.265,1753357,NC
-0.25,1753358,NC
-0.245,1753359,NC
-0.245,1753360,NC
-0.26,1753361,NC
-0.265,1753362,NC
-0.27,1753363,NC
-0.26,1753364,NC
-0.25,1753365,NC
-0.255,1753366,NC
-0.265,1753367,NC
-0.275,1753368,NC
-0.28,1753369,NC
-0.265,1753370,NC
-0.265,1753371,NC
-0.27,1753372,NC
-0.27,1753373,NC
-0.285,1753374,NC
-0.29,1753375,NC
-0.28,1753376,NC
-0.275,1753377,NC
-0.285,1753378,NC
-0.295,1753379,NC
-0.3,1753380,NC
-0.295,1753381,NC
-0.295,1753382,NC
-0.28,1753383,NC
-0.295,1753384,NC
-0.295,1753385,NC
-0.305,1753386,NC
-0.305,1753387,NC
-0.31,1753388,NC
-0.305,1753389,NC
-0.305,1753390,NC
-0.31,1753391,NC
-0.315,1753392,NC
-0.335,1753393,NC
-0.325,1753394,NC
-0.305,1753395,NC
-0.305,1753396,NC
-0.31,1753397,NC
-0.33,1753398,NC
-0.33,1753399,NC
-0.32,1753400,NC
-0.315,1753401,NC
-0.335,1753402,NC
-0.335,1753403,NC
-0.335,1753404,NC
-0.34,1753405,NC
-0.335,1753406,NC
-0.335,1753407,NC
-0.325,1753408,NC
-0.34,1753409,NC
-0.36,1753410,NC
-0.355,1753411,NC
-0.36,1753412,NC
-0.335,1753413,NC
-0.34,1753414,NC
-0.355,1753415,NC
-0.36,1753416,NC
-0.365,1753417,NC
-0.35,1753418,NC
-0.34,1753419,NC
-0.345,1753420,NC
-0.35,1753421,NC
-0.355,1753422,NC
-0.365,1753423,NC
-0.36,1753424,NC
-0.35,1753425,NC
-0.345,1753426,NC
-0.365,1753427,NC
-0.36,1753428,NC
-0.37,1753429,NC
-0.355,1753430,NC
-0.36,1753431,NC
-0.36,1753432,NC
-0.36,1753433,NC
-0.365,1753434,NC
-0.37,1753435,NC
-0.365,1753436,NC
-0.35,1753437,NC
-0.36,1753438,NC
-0.365,1753439,NC
-0.37,1753440,NC
-0.375,1753441,NC
-0.375,1753442,NC
-0.37,1753443,NC
-0.36,1753444,NC
-0.37,1753445,NC
-0.38,1753446,NC
