channel_0,sample #,type
0.705,1306084,B
0.395,1306085,NC
0.17,1306086,NC
0.105,1306087,NC
0.125,1306088,NC
0.15,1306089,NC
0.155,1306090,NC
0.15,1306091,NC
0.125,1306092,NC
0.12,1306093,NC
0.13,1306094,NC
0.13,1306095,NC
0.13,1306096,NC
0.105,1306097,NC
0.085,1306098,NC
0.075,1306099,NC
0.085,1306100,NC
0.09,1306101,NC
0.06,1306102,NC
0.04,1306103,NC
0.015,1306104,NC
-0.035,1306105,NC
-0.05,1306106,NC
-0.075,1306107,NC
-0.13,1306108,NC
-0.195,1306109,NC
-0.255,1306110,NC
-0.315,1306111,NC
-0.38,1306112,NC
-0.445,1306113,NC
-0.53,1306114,NC
-0.575,1306115,NC
-0.6,1306116,NC
-0.58,1306117,NC
-0.555,1306118,NC
-0.515,1306119,NC
-0.49,1306120,NC
-0.495,1306121,NC
-0.505,1306122,NC
-0.51,1306123,NC
-0.51,1306124,NC
-0.475,1306125,NC
-0.43,1306126,NC
-0.39,1306127,NC
-0.36,1306128,NC
-0.325,1306129,NC
-0.315,1306130,NC
-0.305,1306131,NC
-0.31,1306132,NC
-0.33,1306133,NC
-0.34,1306134,NC
-0.355,1306135,NC
-0.33,1306136,NC
-0.32,1306137,NC
-0.34,1306138,NC
-0.34,1306139,NC
-0.345,1306140,NC
-0.34,1306141,NC
-0.325,1306142,NC
-0.315,1306143,NC
-0.285,1306144,NC
-0.3,1306145,NC
-0.3,1306146,NC
-0.3,1306147,NC
-0.3,1306148,NC
-0.29,1306149,NC
-0.295,1306150,NC
-0.3,1306151,NC
-0.295,1306152,NC
-0.315,1306153,NC
-0.305,1306154,NC
-0.295,1306155,NC
-0.285,1306156,NC
-0.295,1306157,NC
-0.295,1306158,NC
-0.285,1306159,NC
-0.28,1306160,NC
-0.275,1306161,NC
-0.27,1306162,NC
-0.275,1306163,NC
-0.275,1306164,NC
-0.28,1306165,NC
-0.27,1306166,NC
-0.255,1306167,NC
-0.24,1306168,NC
-0.235,1306169,NC
-0.23,1306170,NC
-0.225,1306171,NC
-0.22,1306172,NC
-0.215,1306173,NC
-0.215,1306174,NC
-0.22,1306175,NC
-0.21,1306176,NC
-0.22,1306177,NC
-0.19,1306178,NC
-0.17,1306179,NC
-0.18,1306180,NC
-0.165,1306181,NC
-0.155,1306182,NC
-0.13,1306183,NC
-0.13,1306184,NC
-0.115,1306185,NC
-0.12,1306186,NC
-0.125,1306187,NC
-0.125,1306188,NC
-0.115,1306189,NC
-0.1,1306190,NC
-0.075,1306191,NC
-0.065,1306192,NC
-0.065,1306193,NC
-0.055,1306194,NC
-0.04,1306195,NC
-0.025,1306196,NC
-0.005,1306197,NC
-0.005,1306198,NC
-0.005,1306199,NC
-0.02,1306200,NC
-0.02,1306201,NC
-0.015,1306202,NC
0.0,1306203,NC
0.005,1306204,NC
-0.005,1306205,NC
0.0,1306206,NC
-0.005,1306207,NC
0.005,1306208,NC
0.01,1306209,NC
0.0,1306210,NC
-0.005,1306211,NC
-0.01,1306212,NC
-0.03,1306213,NC
-0.03,1306214,NC
-0.025,1306215,NC
-0.025,1306216,NC
-0.03,1306217,NC
-0.045,1306218,NC
-0.065,1306219,NC
-0.075,1306220,NC
-0.075,1306221,NC
-0.085,1306222,NC
-0.085,1306223,NC
-0.095,1306224,NC
-0.11,1306225,NC
-0.1,1306226,NC
-0.095,1306227,NC
-0.105,1306228,NC
-0.11,1306229,NC
-0.115,1306230,NC
-0.145,1306231,NC
-0.145,1306232,NC
-0.135,1306233,NC
-0.14,1306234,NC
-0.15,1306235,NC
-0.16,1306236,NC
-0.165,1306237,NC
-0.16,1306238,NC
-0.16,1306239,NC
-0.145,1306240,NC
-0.16,1306241,NC
-0.165,1306242,NC
-0.165,1306243,NC
-0.18,1306244,NC
-0.17,1306245,NC
-0.175,1306246,NC
-0.175,1306247,NC
-0.18,1306248,NC
-0.185,1306249,NC
-0.175,1306250,NC
-0.17,1306251,NC
-0.17,1306252,NC
-0.175,1306253,NC
-0.185,1306254,NC
-0.185,1306255,NC
-0.185,1306256,NC
-0.18,1306257,NC
-0.17,1306258,NC
-0.185,1306259,NC
-0.18,1306260,NC
-0.19,1306261,NC
-0.185,1306262,NC
-0.17,1306263,NC
-0.175,1306264,NC
-0.17,1306265,NC
-0.18,1306266,NC
-0.175,1306267,NC
-0.175,1306268,NC
-0.17,1306269,NC
-0.175,1306270,NC
-0.195,1306271,NC
-0.185,1306272,NC
-0.21,1306273,NC
-0.205,1306274,NC
-0.195,1306275,NC
-0.195,1306276,NC
-0.21,1306277,NC
-0.21,1306278,NC
-0.22,1306279,NC
-0.215,1306280,NC
-0.215,1306281,NC
-0.21,1306282,NC
-0.225,1306283,NC
-0.23,1306284,NC
-0.23,1306285,NC
-0.225,1306286,NC
-0.215,1306287,NC
-0.21,1306288,NC
-0.22,1306289,NC
-0.23,1306290,NC
-0.23,1306291,NC
-0.235,1306292,NC
-0.235,1306293,NC
-0.225,1306294,NC
