channel_0,sample #,type
0.955,1658175,B
0.725,1658176,NC
0.385,1658177,NC
0.195,1658178,NC
0.175,1658179,NC
0.205,1658180,NC
0.215,1658181,NC
0.22,1658182,NC
0.22,1658183,NC
0.23,1658184,NC
0.255,1658185,NC
0.27,1658186,NC
0.295,1658187,NC
0.3,1658188,NC
0.305,1658189,NC
0.305,1658190,NC
0.315,1658191,NC
0.35,1658192,NC
0.38,1658193,NC
0.39,1658194,NC
0.4,1658195,NC
0.39,1658196,NC
0.39,1658197,NC
0.39,1658198,NC
0.36,1658199,NC
0.31,1658200,NC
0.25,1658201,NC
0.195,1658202,NC
0.15,1658203,NC
0.1,1658204,NC
0.045,1658205,NC
-0.045,1658206,NC
-0.15,1658207,NC
-0.22,1658208,NC
-0.25,1658209,NC
-0.245,1658210,NC
-0.225,1658211,NC
-0.22,1658212,NC
-0.225,1658213,NC
-0.22,1658214,NC
-0.235,1658215,NC
-0.25,1658216,NC
-0.28,1658217,NC
-0.305,1658218,NC
-0.335,1658219,NC
-0.35,1658220,NC
-0.33,1658221,NC
-0.33,1658222,NC
-0.32,1658223,NC
-0.305,1658224,NC
-0.315,1658225,NC
-0.32,1658226,NC
-0.32,1658227,NC
-0.345,1658228,NC
-0.36,1658229,NC
-0.385,1658230,NC
-0.395,1658231,NC
-0.4,1658232,NC
-0.395,1658233,NC
-0.39,1658234,NC
-0.395,1658235,NC
-0.395,1658236,NC
-0.4,1658237,NC
-0.39,1658238,NC
-0.385,1658239,NC
-0.38,1658240,NC
-0.385,1658241,NC
-0.375,1658242,NC
-0.375,1658243,NC
-0.38,1658244,NC
-0.36,1658245,NC
-0.36,1658246,NC
-0.37,1658247,NC
-0.37,1658248,NC
-0.375,1658249,NC
-0.375,1658250,NC
-0.36,1658251,NC
-0.36,1658252,NC
-0.355,1658253,NC
-0.37,1658254,NC
-0.375,1658255,NC
-0.375,1658256,NC
-0.37,1658257,NC
-0.355,1658258,NC
-0.36,1658259,NC
-0.37,1658260,NC
-0.365,1658261,NC
-0.375,1658262,NC
-0.355,1658263,NC
-0.36,1658264,NC
-0.36,1658265,NC
-0.37,1658266,NC
-0.37,1658267,NC
-0.37,1658268,NC
-0.37,1658269,NC
-0.365,1658270,NC
-0.37,1658271,NC
-0.37,1658272,NC
-0.38,1658273,NC
-0.375,1658274,NC
-0.365,1658275,NC
-0.345,1658276,NC
-0.35,1658277,NC
-0.35,1658278,NC
-0.35,1658279,NC
-0.335,1658280,NC
-0.33,1658281,NC
-0.315,1658282,NC
-0.31,1658283,NC
-0.315,1658284,NC
-0.32,1658285,NC
-0.305,1658286,NC
-0.29,1658287,NC
-0.27,1658288,NC
-0.27,1658289,NC
-0.255,1658290,NC
-0.265,1658291,NC
-0.255,1658292,NC
-0.25,1658293,NC
-0.23,1658294,NC
-0.22,1658295,NC
-0.23,1658296,NC
-0.22,1658297,NC
-0.21,1658298,NC
-0.21,1658299,NC
-0.2,1658300,NC
-0.195,1658301,NC
-0.205,1658302,NC
-0.215,1658303,NC
-0.2,1658304,NC
-0.185,1658305,NC
-0.185,1658306,NC
-0.175,1658307,NC
-0.18,1658308,NC
-0.195,1658309,NC
-0.2,1658310,NC
-0.19,1658311,NC
-0.19,1658312,NC
-0.195,1658313,NC
-0.2,1658314,NC
-0.21,1658315,NC
-0.215,1658316,NC
-0.2,1658317,NC
-0.195,1658318,NC
-0.19,1658319,NC
-0.205,1658320,NC
-0.215,1658321,NC
-0.21,1658322,NC
-0.205,1658323,NC
-0.195,1658324,NC
-0.225,1658325,NC
-0.235,1658326,NC
-0.25,1658327,NC
-0.24,1658328,NC
-0.24,1658329,NC
-0.23,1658330,NC
-0.235,1658331,NC
-0.245,1658332,NC
-0.255,1658333,NC
-0.265,1658334,NC
-0.255,1658335,NC
-0.25,1658336,NC
-0.24,1658337,NC
-0.25,1658338,NC
-0.265,1658339,NC
-0.265,1658340,NC
-0.255,1658341,NC
-0.245,1658342,NC
-0.235,1658343,NC
-0.25,1658344,NC
-0.26,1658345,NC
-0.255,1658346,NC
-0.26,1658347,NC
-0.265,1658348,NC
-0.255,1658349,NC
-0.255,1658350,NC
-0.265,1658351,NC
-0.26,1658352,NC
-0.245,1658353,NC
-0.25,1658354,NC
-0.25,1658355,NC
-0.26,1658356,NC
-0.29,1658357,NC
-0.285,1658358,NC
-0.275,1658359,NC
-0.265,1658360,NC
-0.265,1658361,NC
-0.27,1658362,NC
-0.28,1658363,NC
-0.27,1658364,NC
-0.255,1658365,NC
-0.245,1658366,NC
-0.235,1658367,NC
-0.245,1658368,NC
-0.26,1658369,NC
-0.26,1658370,NC
-0.265,1658371,NC
