channel_0,sample #,type
0.795,1503952,B
0.48,1503953,NC
0.235,1503954,NC
0.145,1503955,NC
0.165,1503956,NC
0.17,1503957,NC
0.17,1503958,NC
0.175,1503959,NC
0.185,1503960,NC
0.19,1503961,NC
0.19,1503962,NC
0.19,1503963,NC
0.205,1503964,NC
0.205,1503965,NC
0.205,1503966,NC
0.175,1503967,NC
0.16,1503968,NC
0.16,1503969,NC
0.16,1503970,NC
0.17,1503971,NC
0.16,1503972,NC
0.16,1503973,NC
0.155,1503974,NC
0.14,1503975,NC
0.13,1503976,NC
0.1,1503977,NC
0.055,1503978,NC
-0.02,1503979,NC
-0.065,1503980,NC
-0.105,1503981,NC
-0.145,1503982,NC
-0.205,1503983,NC
-0.29,1503984,NC
-0.36,1503985,NC
-0.38,1503986,NC
-0.365,1503987,NC
-0.33,1503988,NC
-0.3,1503989,NC
-0.315,1503990,NC
-0.34,1503991,NC
-0.37,1503992,NC
-0.38,1503993,NC
-0.39,1503994,NC
-0.39,1503995,NC
-0.38,1503996,NC
-0.38,1503997,NC
-0.385,1503998,NC
-0.4,1503999,NC
-0.39,1504000,NC
-0.375,1504001,NC
-0.36,1504002,NC
-0.365,1504003,NC
-0.365,1504004,NC
-0.365,1504005,NC
-0.345,1504006,NC
-0.335,1504007,NC
-0.34,1504008,NC
-0.355,1504009,NC
-0.38,1504010,NC
-0.41,1504011,NC
-0.42,1504012,NC
-0.39,1504013,NC
-0.38,1504014,NC
-0.38,1504015,NC
-0.395,1504016,NC
-0.395,1504017,NC
-0.385,1504018,NC
-0.365,1504019,NC
-0.36,1504020,NC
-0.38,1504021,NC
-0.38,1504022,NC
-0.38,1504023,NC
-0.38,1504024,NC
-0.355,1504025,NC
-0.355,1504026,NC
-0.36,1504027,NC
-0.365,1504028,NC
-0.375,1504029,NC
-0.36,1504030,NC
-0.36,1504031,NC
-0.34,1504032,NC
-0.34,1504033,NC
-0.355,1504034,NC
-0.38,1504035,NC
-0.375,1504036,NC
-0.36,1504037,NC
-0.35,1504038,NC
-0.345,1504039,NC
-0.345,1504040,NC
-0.355,1504041,NC
-0.335,1504042,NC
-0.33,1504043,NC
-0.335,1504044,NC
-0.34,1504045,NC
-0.35,1504046,NC
-0.36,1504047,NC
-0.36,1504048,NC
-0.345,1504049,NC
-0.335,1504050,NC
-0.33,1504051,NC
-0.335,1504052,NC
-0.33,1504053,NC
-0.33,1504054,NC
-0.32,1504055,NC
-0.31,1504056,NC
-0.3,1504057,NC
-0.305,1504058,NC
-0.305,1504059,NC
-0.3,1504060,NC
-0.3,1504061,NC
-0.295,1504062,NC
-0.275,1504063,NC
-0.265,1504064,NC
-0.24,1504065,NC
-0.25,1504066,NC
-0.22,1504067,NC
-0.215,1504068,NC
-0.215,1504069,NC
-0.22,1504070,NC
-0.215,1504071,NC
-0.195,1504072,NC
-0.185,1504073,NC
-0.17,1504074,NC
-0.155,1504075,NC
-0.145,1504076,NC
-0.155,1504077,NC
-0.145,1504078,NC
-0.135,1504079,NC
-0.14,1504080,NC
-0.15,1504081,NC
-0.15,1504082,NC
-0.15,1504083,NC
-0.145,1504084,NC
-0.13,1504085,NC
-0.12,1504086,NC
-0.115,1504087,NC
-0.11,1504088,NC
-0.12,1504089,NC
-0.11,1504090,NC
-0.105,1504091,NC
-0.11,1504092,NC
-0.125,1504093,NC
-0.14,1504094,NC
-0.155,1504095,NC
-0.145,1504096,NC
-0.13,1504097,NC
-0.13,1504098,NC
-0.135,1504099,NC
-0.14,1504100,NC
-0.155,1504101,NC
-0.14,1504102,NC
-0.14,1504103,NC
-0.14,1504104,NC
-0.155,1504105,NC
-0.15,1504106,NC
-0.17,1504107,NC
-0.165,1504108,NC
-0.16,1504109,NC
-0.15,1504110,NC
-0.175,1504111,NC
-0.185,1504112,NC
-0.185,1504113,NC
-0.185,1504114,NC
-0.165,1504115,NC
-0.16,1504116,NC
-0.165,1504117,NC
-0.195,1504118,NC
-0.22,1504119,NC
-0.215,1504120,NC
-0.19,1504121,NC
-0.18,1504122,NC
-0.175,1504123,NC
-0.175,1504124,NC
-0.195,1504125,NC
-0.19,1504126,NC
-0.17,1504127,NC
-0.175,1504128,NC
-0.18,1504129,NC
-0.2,1504130,NC
-0.205,1504131,NC
-0.2,1504132,NC
-0.2,1504133,NC
-0.19,1504134,NC
-0.195,1504135,NC
-0.195,1504136,NC
-0.21,1504137,NC
-0.19,1504138,NC
-0.18,1504139,NC
-0.19,1504140,NC
-0.19,1504141,NC
-0.19,1504142,NC
-0.2,1504143,NC
-0.215,1504144,NC
-0.2,1504145,NC
-0.2,1504146,NC
-0.205,1504147,NC
-0.215,1504148,NC
-0.215,1504149,NC
-0.215,1504150,NC
-0.21,1504151,NC
-0.2,1504152,NC
-0.21,1504153,NC
-0.21,1504154,NC
-0.235,1504155,NC
-0.23,1504156,NC
-0.22,1504157,NC
-0.215,1504158,NC
-0.215,1504159,NC
-0.225,1504160,NC
-0.23,1504161,NC
-0.225,1504162,NC
-0.23,1504163,NC
-0.215,1504164,NC
-0.235,1504165,NC
-0.225,1504166,NC
-0.225,1504167,NC
-0.24,1504168,NC
-0.235,1504169,NC
-0.245,1504170,NC
-0.245,1504171,NC
-0.24,1504172,NC
-0.255,1504173,NC
-0.245,1504174,NC
-0.24,1504175,NC
-0.24,1504176,NC
-0.245,1504177,NC
-0.25,1504178,NC
-0.255,1504179,NC
-0.25,1504180,NC
-0.24,1504181,NC
-0.235,1504182,NC
-0.255,1504183,NC
-0.26,1504184,NC
-0.275,1504185,NC
-0.27,1504186,NC
-0.255,1504187,NC
-0.265,1504188,NC
-0.265,1504189,NC
-0.26,1504190,NC
-0.27,1504191,NC
-0.255,1504192,NC
-0.26,1504193,NC
-0.265,1504194,NC
-0.27,1504195,NC
-0.28,1504196,NC
-0.28,1504197,NC
-0.26,1504198,NC
-0.255,1504199,NC
-0.25,1504200,NC
-0.265,1504201,NC
-0.27,1504202,NC
-0.28,1504203,NC
-0.275,1504204,NC
-0.27,1504205,NC
-0.275,1504206,NC
-0.27,1504207,NC
-0.285,1504208,NC
-0.28,1504209,NC
-0.27,1504210,NC
-0.265,1504211,NC
