channel_0,sample #,type
0.71,1772230,B
0.44,1772231,NC
0.175,1772232,NC
0.075,1772233,NC
0.085,1772234,NC
0.1,1772235,NC
0.09,1772236,NC
0.08,1772237,NC
0.085,1772238,NC
0.11,1772239,NC
0.12,1772240,NC
0.105,1772241,NC
0.1,1772242,NC
0.06,1772243,NC
0.045,1772244,NC
0.045,1772245,NC
0.075,1772246,NC
0.09,1772247,NC
0.07,1772248,NC
0.025,1772249,NC
0.005,1772250,NC
-0.035,1772251,NC
-0.08,1772252,NC
-0.125,1772253,NC
-0.195,1772254,NC
-0.265,1772255,NC
-0.32,1772256,NC
-0.365,1772257,NC
-0.445,1772258,NC
-0.535,1772259,NC
-0.615,1772260,NC
-0.655,1772261,NC
-0.64,1772262,NC
-0.58,1772263,NC
-0.53,1772264,NC
-0.53,1772265,NC
-0.535,1772266,NC
-0.545,1772267,NC
-0.555,1772268,NC
-0.545,1772269,NC
-0.525,1772270,NC
-0.495,1772271,NC
-0.485,1772272,NC
-0.47,1772273,NC
-0.425,1772274,NC
-0.395,1772275,NC
-0.37,1772276,NC
-0.37,1772277,NC
-0.395,1772278,NC
-0.415,1772279,NC
-0.405,1772280,NC
-0.395,1772281,NC
-0.385,1772282,NC
-0.375,1772283,NC
-0.38,1772284,NC
-0.39,1772285,NC
-0.38,1772286,NC
-0.37,1772287,NC
-0.37,1772288,NC
-0.365,1772289,NC
-0.36,1772290,NC
-0.375,1772291,NC
-0.365,1772292,NC
-0.36,1772293,NC
-0.365,1772294,NC
-0.375,1772295,NC
-0.36,1772296,NC
-0.36,1772297,NC
-0.345,1772298,NC
-0.315,1772299,NC
-0.31,1772300,NC
-0.33,1772301,NC
-0.35,1772302,NC
-0.365,1772303,NC
-0.36,1772304,NC
-0.35,1772305,NC
-0.33,1772306,NC
-0.325,1772307,NC
-0.335,1772308,NC
-0.345,1772309,NC
-0.335,1772310,NC
-0.335,1772311,NC
-0.32,1772312,NC
-0.32,1772313,NC
-0.33,1772314,NC
-0.34,1772315,NC
-0.355,1772316,NC
-0.37,1772317,NC
-0.365,1772318,NC
-0.36,1772319,NC
-0.365,1772320,NC
-0.355,1772321,NC
-0.34,1772322,NC
-0.305,1772323,NC
