channel_0,sample #,type
0.455,23405023,B
0.355,23405024,NC
0.23,23405025,NC
0.12,23405026,NC
0.01,23405027,NC
-0.12,23405028,NC
-0.255,23405029,NC
-0.395,23405030,NC
-0.525,23405031,NC
-0.67,23405032,NC
-0.815,23405033,NC
-0.99,23405034,NC
-1.15,23405035,NC
-1.29,23405036,NC
-1.405,23405037,NC
-1.51,23405038,NC
-1.615,23405039,NC
-1.71,23405040,NC
-1.775,23405041,NC
-1.855,23405042,NC
-1.9,23405043,NC
-1.91,23405044,NC
-1.94,23405045,NC
-1.965,23405046,NC
-1.945,23405047,NC
-1.92,23405048,NC
-1.89,23405049,NC
-1.815,23405050,NC
-1.74,23405051,NC
-1.67,23405052,NC
-1.585,23405053,NC
-1.45,23405054,NC
-1.305,23405055,NC
-1.17,23405056,NC
-1.05,23405057,NC
-0.975,23405058,NC
-0.94,23405059,NC
-0.89,23405060,NC
-0.85,23405061,NC
-0.8,23405062,NC
-0.74,23405063,NC
-0.705,23405064,NC
-0.66,23405065,NC
-0.59,23405066,NC
-0.515,23405067,NC
-0.445,23405068,NC
-0.37,23405069,NC
-0.33,23405070,NC
-0.265,23405071,NC
-0.205,23405072,NC
-0.135,23405073,NC
-0.075,23405074,NC
0.005,23405075,NC
0.02,23405076,NC
0.04,23405077,NC
0.07,23405078,NC
0.11,23405079,NC
0.145,23405080,NC
0.155,23405081,NC
0.155,23405082,NC
0.14,23405083,NC
0.15,23405084,NC
0.18,23405085,NC
0.2,23405086,NC
0.21,23405087,NC
0.21,23405088,NC
0.21,23405089,NC
0.21,23405090,NC
0.22,23405091,NC
0.245,23405092,NC
0.245,23405093,NC
0.24,23405094,NC
0.245,23405095,NC
0.225,23405096,NC
0.24,23405097,NC
0.27,23405098,NC
0.28,23405099,NC
0.29,23405100,NC
0.285,23405101,NC
0.3,23405102,NC
0.325,23405103,NC
0.35,23405104,NC
0.355,23405105,NC
0.355,23405106,NC
0.365,23405107,NC
0.37,23405108,NC
0.4,23405109,NC
0.43,23405110,NC
0.435,23405111,NC
0.45,23405112,NC
0.445,23405113,NC
0.465,23405114,NC
0.5,23405115,NC
0.54,23405116,NC
0.555,23405117,NC
0.55,23405118,NC
0.56,23405119,NC
0.58,23405120,NC
0.6,23405121,NC
0.64,23405122,NC
0.65,23405123,NC
0.665,23405124,NC
0.66,23405125,NC
0.67,23405126,NC
0.7,23405127,NC
0.76,23405128,NC
0.785,23405129,NC
0.785,23405130,NC
0.8,23405131,NC
0.815,23405132,NC
0.84,23405133,NC
0.885,23405134,NC
0.9,23405135,NC
0.885,23405136,NC
0.885,23405137,NC
0.895,23405138,NC
0.92,23405139,NC
0.955,23405140,NC
0.955,23405141,NC
0.955,23405142,NC
0.935,23405143,NC
0.935,23405144,NC
0.935,23405145,NC
0.925,23405146,NC
0.935,23405147,NC
0.915,23405148,NC
0.895,23405149,NC
0.875,23405150,NC
0.865,23405151,NC
0.865,23405152,NC
0.84,23405153,NC
0.795,23405154,NC
0.755,23405155,NC
0.735,23405156,NC
0.725,23405157,NC
0.7,23405158,NC
