channel_0,sample #,type
1.25,5050228,B
1.2,5050229,NC
1.145,5050230,NC
1.04,5050231,NC
0.945,5050232,NC
0.85,5050233,NC
0.765,5050234,NC
0.71,5050235,NC
0.635,5050236,NC
0.535,5050237,NC
0.41,5050238,NC
0.29,5050239,NC
0.155,5050240,NC
0.04,5050241,NC
-0.08,5050242,NC
-0.245,5050243,NC
-0.41,5050244,NC
-0.585,5050245,NC
-0.765,5050246,NC
-0.93,5050247,NC
-1.08,5050248,NC
-1.265,5050249,NC
-1.475,5050250,NC
-1.69,5050251,NC
-1.875,5050252,NC
-1.995,5050253,NC
-2.055,5050254,NC
-2.125,5050255,NC
-2.18,5050256,NC
-2.23,5050257,NC
-2.285,5050258,NC
-2.36,5050259,NC
-2.435,5050260,NC
-2.51,5050261,NC
-2.565,5050262,NC
-2.605,5050263,NC
-2.645,5050264,NC
-2.655,5050265,NC
-2.63,5050266,NC
-2.575,5050267,NC
-2.48,5050268,NC
-2.365,5050269,NC
-2.235,5050270,NC
-2.065,5050271,NC
-1.88,5050272,NC
-1.7,5050273,NC
-1.56,5050274,NC
-1.46,5050275,NC
-1.38,5050276,NC
-1.3,5050277,NC
-1.205,5050278,NC
-1.145,5050279,NC
-1.08,5050280,NC
-1.025,5050281,NC
-0.98,5050282,NC
-0.93,5050283,NC
-0.895,5050284,NC
-0.87,5050285,NC
-0.845,5050286,NC
-0.79,5050287,NC
-0.73,5050288,NC
-0.64,5050289,NC
-0.57,5050290,NC
-0.53,5050291,NC
-0.465,5050292,NC
-0.415,5050293,NC
-0.35,5050294,NC
-0.265,5050295,NC
-0.18,5050296,NC
-0.115,5050297,NC
-0.04,5050298,NC
0.025,5050299,NC
0.1,5050300,NC
0.17,5050301,NC
0.24,5050302,NC
0.275,5050303,NC
0.295,5050304,NC
0.315,5050305,NC
0.335,5050306,NC
0.365,5050307,NC
0.39,5050308,NC
0.4,5050309,NC
0.42,5050310,NC
0.435,5050311,NC
0.46,5050312,NC
0.485,5050313,NC
0.515,5050314,NC
0.535,5050315,NC
0.545,5050316,NC
0.565,5050317,NC
0.595,5050318,NC
0.62,5050319,NC
0.655,5050320,NC
0.675,5050321,NC
0.695,5050322,NC
0.715,5050323,NC
0.75,5050324,NC
0.79,5050325,NC
0.825,5050326,NC
0.845,5050327,NC
0.865,5050328,NC
0.885,5050329,NC
0.905,5050330,NC
0.955,5050331,NC
0.995,5050332,NC
1.035,5050333,NC
1.05,5050334,NC
1.06,5050335,NC
1.085,5050336,NC
