channel_0,sample #,type
0.435,3198707,B
0.09,3198708,NC
0.0,3198709,NC
0.015,3198710,NC
0.04,3198711,NC
0.015,3198712,NC
-0.04,3198713,NC
-0.065,3198714,NC
-0.085,3198715,NC
-0.1,3198716,NC
-0.125,3198717,NC
-0.13,3198718,NC
-0.16,3198719,NC
-0.175,3198720,NC
-0.205,3198721,NC
-0.225,3198722,NC
-0.235,3198723,NC
-0.245,3198724,NC
-0.27,3198725,NC
-0.295,3198726,NC
-0.31,3198727,NC
-0.355,3198728,NC
-0.355,3198729,NC
-0.375,3198730,NC
-0.4,3198731,NC
-0.445,3198732,NC
-0.515,3198733,NC
-0.585,3198734,NC
-0.62,3198735,NC
-0.65,3198736,NC
-0.68,3198737,NC
-0.705,3198738,NC
-0.75,3198739,NC
-0.775,3198740,NC
-0.775,3198741,NC
-0.77,3198742,NC
-0.765,3198743,NC
-0.78,3198744,NC
-0.775,3198745,NC
-0.76,3198746,NC
-0.745,3198747,NC
-0.735,3198748,NC
-0.715,3198749,NC
-0.705,3198750,NC
-0.705,3198751,NC
-0.68,3198752,NC
-0.64,3198753,NC
-0.605,3198754,NC
-0.56,3198755,NC
-0.525,3198756,NC
-0.485,3198757,NC
-0.455,3198758,NC
-0.42,3198759,NC
-0.39,3198760,NC
-0.355,3198761,NC
-0.33,3198762,NC
-0.315,3198763,NC
-0.295,3198764,NC
-0.285,3198765,NC
-0.26,3198766,NC
-0.255,3198767,NC
-0.255,3198768,NC
-0.26,3198769,NC
-0.245,3198770,NC
-0.235,3198771,NC
-0.22,3198772,NC
-0.21,3198773,NC
-0.205,3198774,NC
-0.2,3198775,NC
-0.205,3198776,NC
-0.2,3198777,NC
-0.185,3198778,NC
-0.185,3198779,NC
-0.185,3198780,NC
-0.195,3198781,NC
-0.205,3198782,NC
-0.185,3198783,NC
-0.18,3198784,NC
-0.165,3198785,NC
-0.165,3198786,NC
-0.17,3198787,NC
-0.155,3198788,NC
-0.155,3198789,NC
-0.145,3198790,NC
-0.12,3198791,NC
-0.12,3198792,NC
-0.115,3198793,NC
-0.12,3198794,NC
-0.115,3198795,NC
-0.105,3198796,NC
-0.1,3198797,NC
-0.11,3198798,NC
-0.11,3198799,NC
-0.1,3198800,NC
-0.08,3198801,NC
-0.07,3198802,NC
-0.075,3198803,NC
-0.08,3198804,NC
-0.08,3198805,NC
-0.085,3198806,NC
-0.07,3198807,NC
-0.065,3198808,NC
-0.05,3198809,NC
-0.05,3198810,NC
-0.06,3198811,NC
