channel_0,sample #,type
0.135,3023695,B
-0.025,3023696,NC
-0.02,3023697,NC
0.0,3023698,NC
-0.02,3023699,NC
-0.06,3023700,NC
-0.065,3023701,NC
-0.085,3023702,NC
-0.1,3023703,NC
-0.1,3023704,NC
-0.12,3023705,NC
-0.13,3023706,NC
-0.165,3023707,NC
-0.185,3023708,NC
-0.21,3023709,NC
-0.22,3023710,NC
-0.25,3023711,NC
-0.265,3023712,NC
-0.31,3023713,NC
-0.36,3023714,NC
-0.4,3023715,NC
-0.44,3023716,NC
-0.465,3023717,NC
-0.475,3023718,NC
-0.505,3023719,NC
-0.565,3023720,NC
-0.64,3023721,NC
-0.715,3023722,NC
-0.76,3023723,NC
-0.795,3023724,NC
-0.815,3023725,NC
-0.85,3023726,NC
-0.875,3023727,NC
-0.89,3023728,NC
-0.89,3023729,NC
-0.89,3023730,NC
-0.905,3023731,NC
-0.91,3023732,NC
-0.915,3023733,NC
-0.885,3023734,NC
-0.88,3023735,NC
-0.865,3023736,NC
-0.865,3023737,NC
-0.88,3023738,NC
-0.87,3023739,NC
-0.84,3023740,NC
-0.8,3023741,NC
-0.76,3023742,NC
-0.725,3023743,NC
-0.675,3023744,NC
-0.64,3023745,NC
-0.6,3023746,NC
-0.555,3023747,NC
-0.51,3023748,NC
-0.45,3023749,NC
-0.415,3023750,NC
-0.38,3023751,NC
-0.355,3023752,NC
-0.335,3023753,NC
-0.31,3023754,NC
-0.285,3023755,NC
-0.29,3023756,NC
-0.285,3023757,NC
-0.295,3023758,NC
-0.26,3023759,NC
-0.24,3023760,NC
-0.24,3023761,NC
-0.225,3023762,NC
-0.235,3023763,NC
-0.24,3023764,NC
-0.25,3023765,NC
-0.245,3023766,NC
-0.23,3023767,NC
-0.22,3023768,NC
-0.225,3023769,NC
-0.22,3023770,NC
-0.215,3023771,NC
-0.18,3023772,NC
-0.16,3023773,NC
-0.155,3023774,NC
-0.145,3023775,NC
-0.14,3023776,NC
-0.13,3023777,NC
-0.135,3023778,NC
-0.125,3023779,NC
-0.13,3023780,NC
-0.12,3023781,NC
-0.105,3023782,NC
-0.1,3023783,NC
-0.09,3023784,NC
-0.08,3023785,NC
-0.09,3023786,NC
-0.095,3023787,NC
-0.095,3023788,NC
-0.095,3023789,NC
-0.08,3023790,NC
-0.09,3023791,NC
-0.105,3023792,NC
-0.1,3023793,NC
-0.08,3023794,NC
-0.045,3023795,NC
-0.04,3023796,NC
-0.035,3023797,NC
-0.06,3023798,NC
-0.065,3023799,NC
-0.08,3023800,NC
-0.06,3023801,NC
-0.05,3023802,NC
-0.06,3023803,NC
-0.065,3023804,NC
-0.065,3023805,NC
-0.07,3023806,NC
-0.05,3023807,NC
-0.04,3023808,NC
-0.03,3023809,NC
-0.03,3023810,NC
-0.04,3023811,NC
