channel_0,sample #,type
0.23,2959962,B
-0.005,2959963,NC
-0.035,2959964,NC
-0.005,2959965,NC
-0.035,2959966,NC
-0.065,2959967,NC
-0.075,2959968,NC
-0.09,2959969,NC
-0.1,2959970,NC
-0.12,2959971,NC
-0.135,2959972,NC
-0.155,2959973,NC
-0.185,2959974,NC
-0.19,2959975,NC
-0.215,2959976,NC
-0.225,2959977,NC
-0.255,2959978,NC
-0.27,2959979,NC
-0.295,2959980,NC
-0.315,2959981,NC
-0.36,2959982,NC
-0.4,2959983,NC
-0.435,2959984,NC
-0.5,2959985,NC
-0.55,2959986,NC
-0.64,2959987,NC
-0.695,2959988,NC
-0.735,2959989,NC
-0.77,2959990,NC
-0.8,2959991,NC
-0.84,2959992,NC
-0.85,2959993,NC
-0.855,2959994,NC
-0.865,2959995,NC
-0.875,2959996,NC
-0.875,2959997,NC
-0.855,2959998,NC
-0.835,2959999,NC
-0.835,2960000,NC
-0.84,2960001,NC
-0.845,2960002,NC
-0.825,2960003,NC
-0.765,2960004,NC
-0.72,2960005,NC
-0.665,2960006,NC
-0.605,2960007,NC
-0.57,2960008,NC
-0.52,2960009,NC
-0.48,2960010,NC
-0.425,2960011,NC
-0.385,2960012,NC
-0.365,2960013,NC
-0.36,2960014,NC
-0.335,2960015,NC
-0.305,2960016,NC
-0.28,2960017,NC
-0.27,2960018,NC
-0.26,2960019,NC
-0.255,2960020,NC
-0.255,2960021,NC
-0.23,2960022,NC
-0.215,2960023,NC
-0.22,2960024,NC
-0.235,2960025,NC
-0.24,2960026,NC
-0.24,2960027,NC
-0.225,2960028,NC
-0.225,2960029,NC
-0.225,2960030,NC
-0.23,2960031,NC
-0.22,2960032,NC
-0.205,2960033,NC
-0.185,2960034,NC
-0.16,2960035,NC
-0.16,2960036,NC
-0.165,2960037,NC
-0.165,2960038,NC
-0.15,2960039,NC
-0.12,2960040,NC
-0.105,2960041,NC
-0.1,2960042,NC
-0.11,2960043,NC
-0.11,2960044,NC
-0.105,2960045,NC
-0.09,2960046,NC
-0.095,2960047,NC
-0.075,2960048,NC
-0.06,2960049,NC
-0.07,2960050,NC
-0.06,2960051,NC
-0.04,2960052,NC
-0.02,2960053,NC
-0.01,2960054,NC
-0.01,2960055,NC
-0.005,2960056,NC
0.005,2960057,NC
0.02,2960058,NC
0.035,2960059,NC
0.03,2960060,NC
0.02,2960061,NC
0.005,2960062,NC
-0.005,2960063,NC
0.005,2960064,NC
0.005,2960065,NC
0.0,2960066,NC
0.005,2960067,NC
-0.005,2960068,NC
-0.01,2960069,NC
0.0,2960070,NC
0.005,2960071,NC
-0.005,2960072,NC
-0.01,2960073,NC
-0.02,2960074,NC
-0.005,2960075,NC
0.01,2960076,NC
0.01,2960077,NC
0.01,2960078,NC
0.005,2960079,NC
0.01,2960080,NC
-0.005,2960081,NC
0.015,2960082,NC
0.02,2960083,NC
0.02,2960084,NC
0.02,2960085,NC
0.005,2960086,NC
0.02,2960087,NC
0.035,2960088,NC
0.035,2960089,NC
0.045,2960090,NC
0.03,2960091,NC
0.025,2960092,NC
0.02,2960093,NC
0.04,2960094,NC
0.06,2960095,NC
0.04,2960096,NC
0.035,2960097,NC
0.035,2960098,NC
0.03,2960099,NC
0.03,2960100,NC
0.035,2960101,NC
0.03,2960102,NC
0.02,2960103,NC
0.0,2960104,NC
0.0,2960105,NC
0.01,2960106,NC
0.01,2960107,NC
0.0,2960108,NC
-0.02,2960109,NC
-0.035,2960110,NC
-0.04,2960111,NC
-0.035,2960112,NC
-0.045,2960113,NC
-0.045,2960114,NC
-0.06,2960115,NC
-0.075,2960116,NC
-0.085,2960117,NC
-0.085,2960118,NC
-0.085,2960119,NC
-0.1,2960120,NC
-0.105,2960121,NC
-0.125,2960122,NC
-0.12,2960123,NC
-0.12,2960124,NC
-0.115,2960125,NC
-0.125,2960126,NC
-0.13,2960127,NC
-0.145,2960128,NC
-0.16,2960129,NC
-0.15,2960130,NC
-0.135,2960131,NC
-0.15,2960132,NC
-0.155,2960133,NC
-0.175,2960134,NC
-0.165,2960135,NC
-0.17,2960136,NC
-0.155,2960137,NC
-0.175,2960138,NC
-0.18,2960139,NC
-0.2,2960140,NC
-0.19,2960141,NC
-0.19,2960142,NC
-0.18,2960143,NC
-0.195,2960144,NC
-0.205,2960145,NC
-0.21,2960146,NC
-0.21,2960147,NC
-0.2,2960148,NC
-0.2,2960149,NC
-0.21,2960150,NC
-0.21,2960151,NC
-0.21,2960152,NC
-0.215,2960153,NC
-0.215,2960154,NC
-0.21,2960155,NC
-0.215,2960156,NC
-0.22,2960157,NC
-0.23,2960158,NC
-0.235,2960159,NC
-0.235,2960160,NC
-0.225,2960161,NC
-0.225,2960162,NC
-0.225,2960163,NC
-0.245,2960164,NC
-0.255,2960165,NC
-0.24,2960166,NC
-0.215,2960167,NC
-0.245,2960168,NC
-0.245,2960169,NC
-0.25,2960170,NC
-0.255,2960171,NC
-0.25,2960172,NC
-0.235,2960173,NC
-0.235,2960174,NC
-0.25,2960175,NC
-0.26,2960176,NC
-0.255,2960177,NC
-0.25,2960178,NC
-0.25,2960179,NC
-0.26,2960180,NC
-0.275,2960181,NC
-0.275,2960182,NC
-0.27,2960183,NC
-0.25,2960184,NC
-0.26,2960185,NC
-0.24,2960186,NC
-0.26,2960187,NC
-0.265,2960188,NC
-0.265,2960189,NC
-0.26,2960190,NC
-0.26,2960191,NC
-0.26,2960192,NC
-0.27,2960193,NC
-0.285,2960194,NC
-0.275,2960195,NC
-0.275,2960196,NC
-0.275,2960197,NC
-0.265,2960198,NC
-0.28,2960199,NC
-0.295,2960200,NC
-0.28,2960201,NC
-0.275,2960202,NC
-0.27,2960203,NC
-0.29,2960204,NC
-0.28,2960205,NC
-0.305,2960206,NC
-0.3,2960207,NC
-0.295,2960208,NC
-0.275,2960209,NC
-0.275,2960210,NC
-0.285,2960211,NC
-0.3,2960212,NC
-0.29,2960213,NC
-0.285,2960214,NC
-0.27,2960215,NC
-0.28,2960216,NC
-0.28,2960217,NC
-0.295,2960218,NC
-0.3,2960219,NC
-0.27,2960220,NC
-0.27,2960221,NC
-0.28,2960222,NC
-0.28,2960223,NC
-0.29,2960224,NC
-0.3,2960225,NC
-0.29,2960226,NC
-0.285,2960227,NC
-0.28,2960228,NC
-0.29,2960229,NC
-0.305,2960230,NC
-0.305,2960231,NC
-0.29,2960232,NC
-0.27,2960233,NC
-0.275,2960234,NC
-0.27,2960235,NC
-0.285,2960236,NC
-0.285,2960237,NC
-0.265,2960238,NC
-0.265,2960239,NC
-0.24,2960240,NC
-0.22,2960241,NC
-0.19,2960242,NC
-0.06,2960243,NC
0.275,2960244,NC
0.75,2960245,NC
0.855,2960246,NC
0.465,2960247,B
0.075,2960248,NC
-0.065,2960249,NC
-0.02,2960250,NC
0.02,2960251,NC
0.01,2960252,NC
-0.035,2960253,NC
-0.07,2960254,NC
-0.075,2960255,NC
-0.08,2960256,NC
-0.075,2960257,NC
-0.09,2960258,NC
-0.12,2960259,NC
-0.115,2960260,NC
-0.12,2960261,NC
-0.13,2960262,NC
-0.135,2960263,NC
-0.15,2960264,NC
-0.19,2960265,NC
-0.215,2960266,NC
-0.25,2960267,NC
-0.265,2960268,NC
-0.285,2960269,NC
-0.315,2960270,NC
-0.39,2960271,NC
-0.47,2960272,NC
-0.54,2960273,NC
-0.585,2960274,NC
-0.6,2960275,NC
-0.625,2960276,NC
-0.685,2960277,NC
-0.705,2960278,NC
-0.72,2960279,NC
-0.725,2960280,NC
-0.73,2960281,NC
-0.73,2960282,NC
-0.73,2960283,NC
-0.745,2960284,NC
-0.765,2960285,NC
-0.77,2960286,NC
-0.755,2960287,NC
-0.73,2960288,NC
-0.715,2960289,NC
-0.69,2960290,NC
-0.64,2960291,NC
-0.58,2960292,NC
-0.52,2960293,NC
-0.48,2960294,NC
-0.445,2960295,NC
-0.425,2960296,NC
-0.39,2960297,NC
-0.35,2960298,NC
-0.34,2960299,NC
-0.33,2960300,NC
-0.33,2960301,NC
-0.32,2960302,NC
-0.305,2960303,NC
-0.3,2960304,NC
-0.285,2960305,NC
-0.28,2960306,NC
-0.265,2960307,NC
-0.265,2960308,NC
-0.27,2960309,NC
-0.26,2960310,NC
-0.26,2960311,NC
-0.255,2960312,NC
-0.26,2960313,NC
-0.28,2960314,NC
-0.275,2960315,NC
-0.26,2960316,NC
-0.25,2960317,NC
-0.23,2960318,NC
-0.22,2960319,NC
-0.225,2960320,NC
-0.21,2960321,NC
-0.2,2960322,NC
-0.185,2960323,NC
-0.185,2960324,NC
-0.19,2960325,NC
-0.19,2960326,NC
-0.195,2960327,NC
-0.175,2960328,NC
-0.165,2960329,NC
-0.165,2960330,NC
-0.16,2960331,NC
-0.17,2960332,NC
-0.17,2960333,NC
-0.16,2960334,NC
-0.15,2960335,NC
-0.14,2960336,NC
-0.14,2960337,NC
-0.15,2960338,NC
-0.15,2960339,NC
-0.15,2960340,NC
-0.145,2960341,NC
-0.13,2960342,NC
-0.14,2960343,NC
-0.15,2960344,NC
-0.135,2960345,NC
-0.14,2960346,NC
-0.125,2960347,NC
-0.135,2960348,NC
-0.135,2960349,NC
-0.13,2960350,NC
-0.13,2960351,NC
-0.115,2960352,NC
-0.11,2960353,NC
-0.11,2960354,NC
-0.115,2960355,NC
-0.105,2960356,NC
-0.1,2960357,NC
-0.085,2960358,NC
-0.085,2960359,NC
-0.07,2960360,NC
-0.09,2960361,NC
-0.085,2960362,NC
-0.075,2960363,NC
-0.06,2960364,NC
-0.05,2960365,NC
-0.045,2960366,NC
-0.045,2960367,NC
-0.045,2960368,NC
-0.035,2960369,NC
-0.035,2960370,NC
-0.015,2960371,NC
-0.015,2960372,NC
-0.01,2960373,NC
-0.01,2960374,NC
0.0,2960375,NC
0.02,2960376,NC
0.025,2960377,NC
0.04,2960378,NC
0.035,2960379,NC
0.03,2960380,NC
0.04,2960381,NC
0.045,2960382,NC
0.04,2960383,NC
0.025,2960384,NC
0.02,2960385,NC
0.005,2960386,NC
-0.005,2960387,NC
-0.005,2960388,NC
0.0,2960389,NC
-0.015,2960390,NC
-0.02,2960391,NC
-0.03,2960392,NC
-0.04,2960393,NC
-0.055,2960394,NC
-0.05,2960395,NC
-0.07,2960396,NC
-0.08,2960397,NC
-0.08,2960398,NC
-0.095,2960399,NC
-0.1,2960400,NC
-0.095,2960401,NC
-0.125,2960402,NC
-0.12,2960403,NC
-0.145,2960404,NC
-0.15,2960405,NC
-0.145,2960406,NC
-0.145,2960407,NC
-0.14,2960408,NC
-0.16,2960409,NC
-0.185,2960410,NC
-0.185,2960411,NC
-0.18,2960412,NC
-0.175,2960413,NC
-0.185,2960414,NC
-0.19,2960415,NC
-0.2,2960416,NC
-0.215,2960417,NC
-0.22,2960418,NC
-0.205,2960419,NC
-0.2,2960420,NC
-0.21,2960421,NC
-0.225,2960422,NC
-0.23,2960423,NC
-0.225,2960424,NC
-0.22,2960425,NC
-0.225,2960426,NC
-0.245,2960427,NC
-0.25,2960428,NC
-0.24,2960429,NC
-0.225,2960430,NC
-0.22,2960431,NC
-0.225,2960432,NC
-0.245,2960433,NC
-0.255,2960434,NC
-0.255,2960435,NC
-0.245,2960436,NC
-0.245,2960437,NC
-0.24,2960438,NC
-0.245,2960439,NC
-0.25,2960440,NC
-0.255,2960441,NC
-0.255,2960442,NC
-0.25,2960443,NC
-0.26,2960444,NC
-0.275,2960445,NC
-0.265,2960446,NC
-0.28,2960447,NC
-0.27,2960448,NC
-0.255,2960449,NC
-0.265,2960450,NC
-0.275,2960451,NC
-0.28,2960452,NC
-0.285,2960453,NC
-0.26,2960454,NC
-0.265,2960455,NC
-0.275,2960456,NC
-0.285,2960457,NC
-0.275,2960458,NC
-0.285,2960459,NC
-0.28,2960460,NC
-0.28,2960461,NC
-0.285,2960462,NC
-0.295,2960463,NC
-0.305,2960464,NC
-0.29,2960465,NC
-0.285,2960466,NC
-0.28,2960467,NC
-0.28,2960468,NC
