channel_0,sample #,type
0.775,1819479,B
0.46,1819480,NC
0.195,1819481,NC
0.095,1819482,NC
0.09,1819483,NC
0.1,1819484,NC
0.105,1819485,NC
0.105,1819486,NC
0.115,1819487,NC
0.13,1819488,NC
0.135,1819489,NC
0.15,1819490,NC
0.155,1819491,NC
0.155,1819492,NC
0.165,1819493,NC
0.175,1819494,NC
0.185,1819495,NC
0.21,1819496,NC
0.235,1819497,NC
0.24,1819498,NC
0.255,1819499,NC
0.235,1819500,NC
0.235,1819501,NC
0.205,1819502,NC
0.175,1819503,NC
0.14,1819504,NC
0.085,1819505,NC
0.055,1819506,NC
0.01,1819507,NC
-0.055,1819508,NC
-0.135,1819509,NC
-0.23,1819510,NC
-0.33,1819511,NC
-0.38,1819512,NC
-0.39,1819513,NC
-0.39,1819514,NC
-0.37,1819515,NC
-0.38,1819516,NC
-0.375,1819517,NC
-0.37,1819518,NC
-0.395,1819519,NC
-0.425,1819520,NC
-0.44,1819521,NC
-0.45,1819522,NC
-0.44,1819523,NC
-0.42,1819524,NC
-0.375,1819525,NC
-0.36,1819526,NC
-0.345,1819527,NC
-0.35,1819528,NC
-0.38,1819529,NC
-0.4,1819530,NC
-0.42,1819531,NC
-0.425,1819532,NC
-0.42,1819533,NC
-0.435,1819534,NC
-0.415,1819535,NC
-0.42,1819536,NC
-0.415,1819537,NC
-0.42,1819538,NC
-0.43,1819539,NC
-0.43,1819540,NC
-0.425,1819541,NC
-0.435,1819542,NC
-0.425,1819543,NC
-0.425,1819544,NC
-0.435,1819545,NC
-0.45,1819546,NC
-0.45,1819547,NC
-0.43,1819548,NC
-0.425,1819549,NC
-0.435,1819550,NC
-0.43,1819551,NC
-0.435,1819552,NC
-0.435,1819553,NC
-0.425,1819554,NC
-0.425,1819555,NC
-0.43,1819556,NC
-0.43,1819557,NC
-0.43,1819558,NC
-0.435,1819559,NC
-0.415,1819560,NC
-0.41,1819561,NC
-0.42,1819562,NC
-0.425,1819563,NC
-0.43,1819564,NC
-0.425,1819565,NC
-0.41,1819566,NC
-0.415,1819567,NC
-0.41,1819568,NC
-0.425,1819569,NC
-0.415,1819570,NC
-0.415,1819571,NC
-0.4,1819572,NC
-0.4,1819573,NC
-0.39,1819574,NC
-0.39,1819575,NC
-0.4,1819576,NC
-0.38,1819577,NC
-0.37,1819578,NC
-0.37,1819579,NC
-0.365,1819580,NC
-0.355,1819581,NC
-0.37,1819582,NC
-0.345,1819583,NC
-0.33,1819584,NC
-0.32,1819585,NC
-0.32,1819586,NC
-0.32,1819587,NC
-0.315,1819588,NC
-0.3,1819589,NC
-0.285,1819590,NC
-0.28,1819591,NC
-0.275,1819592,NC
-0.28,1819593,NC
-0.28,1819594,NC
-0.275,1819595,NC
-0.26,1819596,NC
-0.25,1819597,NC
-0.245,1819598,NC
-0.255,1819599,NC
-0.255,1819600,NC
-0.255,1819601,NC
-0.235,1819602,NC
-0.235,1819603,NC
-0.24,1819604,NC
-0.24,1819605,NC
-0.26,1819606,NC
-0.255,1819607,NC
-0.245,1819608,NC
-0.25,1819609,NC
-0.25,1819610,NC
-0.275,1819611,NC
-0.28,1819612,NC
-0.27,1819613,NC
-0.255,1819614,NC
-0.265,1819615,NC
-0.28,1819616,NC
-0.28,1819617,NC
-0.295,1819618,NC
-0.285,1819619,NC
-0.285,1819620,NC
-0.27,1819621,NC
-0.29,1819622,NC
-0.3,1819623,NC
-0.31,1819624,NC
-0.3,1819625,NC
-0.305,1819626,NC
-0.3,1819627,NC
-0.31,1819628,NC
-0.32,1819629,NC
-0.325,1819630,NC
-0.32,1819631,NC
-0.32,1819632,NC
-0.305,1819633,NC
-0.315,1819634,NC
-0.33,1819635,NC
-0.325,1819636,NC
-0.32,1819637,NC
-0.315,1819638,NC
-0.315,1819639,NC
-0.33,1819640,NC
-0.335,1819641,NC
-0.335,1819642,NC
-0.33,1819643,NC
-0.325,1819644,NC
-0.32,1819645,NC
-0.325,1819646,NC
-0.32,1819647,NC
-0.335,1819648,NC
-0.325,1819649,NC
-0.32,1819650,NC
-0.325,1819651,NC
-0.32,1819652,NC
-0.325,1819653,NC
-0.335,1819654,NC
-0.34,1819655,NC
-0.325,1819656,NC
-0.34,1819657,NC
-0.33,1819658,NC
-0.345,1819659,NC
-0.35,1819660,NC
-0.345,1819661,NC
-0.335,1819662,NC
-0.34,1819663,NC
-0.34,1819664,NC
-0.345,1819665,NC
-0.35,1819666,NC
-0.34,1819667,NC
-0.32,1819668,NC
-0.33,1819669,NC
-0.32,1819670,NC
-0.33,1819671,NC
-0.34,1819672,NC
-0.335,1819673,NC
-0.33,1819674,NC
-0.34,1819675,NC
-0.35,1819676,NC
-0.355,1819677,NC
-0.36,1819678,NC
-0.355,1819679,NC
-0.34,1819680,NC
-0.34,1819681,NC
-0.34,1819682,NC
-0.355,1819683,NC
-0.36,1819684,NC
-0.355,1819685,NC
-0.35,1819686,NC
-0.35,1819687,NC
-0.36,1819688,NC
-0.365,1819689,NC
-0.375,1819690,NC
-0.37,1819691,NC
-0.365,1819692,NC
-0.365,1819693,NC
-0.355,1819694,NC
-0.36,1819695,NC
-0.37,1819696,NC
-0.36,1819697,NC
-0.355,1819698,NC
-0.345,1819699,NC
-0.36,1819700,NC
-0.375,1819701,NC
-0.38,1819702,NC
-0.375,1819703,NC
-0.37,1819704,NC
-0.365,1819705,NC
-0.365,1819706,NC
-0.385,1819707,NC
-0.385,1819708,NC
-0.385,1819709,NC
-0.375,1819710,NC
-0.37,1819711,NC
-0.375,1819712,NC
-0.38,1819713,NC
-0.39,1819714,NC
-0.38,1819715,NC
-0.37,1819716,NC
-0.375,1819717,NC
-0.37,1819718,NC
-0.38,1819719,NC
-0.39,1819720,NC
-0.38,1819721,NC
-0.37,1819722,NC
-0.375,1819723,NC
-0.375,1819724,NC
-0.395,1819725,NC
-0.4,1819726,NC
-0.385,1819727,NC
-0.37,1819728,NC
-0.365,1819729,NC
-0.36,1819730,NC
-0.37,1819731,NC
-0.39,1819732,NC
-0.37,1819733,NC
-0.37,1819734,NC
-0.375,1819735,NC
-0.385,1819736,NC
-0.395,1819737,NC
-0.405,1819738,NC
-0.415,1819739,NC
-0.395,1819740,NC
-0.385,1819741,NC
-0.385,1819742,NC
-0.38,1819743,NC
-0.395,1819744,NC
-0.38,1819745,NC
-0.375,1819746,NC
-0.36,1819747,NC
-0.365,1819748,NC
-0.38,1819749,NC
-0.405,1819750,NC
-0.39,1819751,NC
-0.39,1819752,NC
-0.38,1819753,NC
-0.38,1819754,NC
-0.385,1819755,NC
-0.395,1819756,NC
-0.395,1819757,NC
-0.39,1819758,NC
-0.39,1819759,NC
-0.385,1819760,NC
-0.4,1819761,NC
-0.4,1819762,NC
-0.39,1819763,NC
-0.375,1819764,NC
-0.375,1819765,NC
-0.37,1819766,NC
-0.375,1819767,NC
-0.38,1819768,NC
-0.385,1819769,NC
-0.38,1819770,NC
-0.37,1819771,NC
-0.375,1819772,NC
-0.39,1819773,NC
-0.4,1819774,NC
-0.39,1819775,NC
-0.38,1819776,NC
-0.39,1819777,NC
-0.38,1819778,NC
-0.365,1819779,NC
-0.335,1819780,NC
-0.3,1819781,NC
-0.26,1819782,NC
-0.215,1819783,NC
-0.16,1819784,NC
0.0,1819785,NC
0.32,1819786,NC
0.7,1819787,NC
0.83,1819788,NC
0.61,1819789,B
0.305,1819790,NC
0.115,1819791,NC
0.09,1819792,NC
0.095,1819793,NC
0.12,1819794,NC
0.11,1819795,NC
0.095,1819796,NC
0.07,1819797,NC
0.075,1819798,NC
0.09,1819799,NC
0.1,1819800,NC
0.085,1819801,NC
0.07,1819802,NC
0.03,1819803,NC
0.015,1819804,NC
0.02,1819805,NC
0.02,1819806,NC
0.015,1819807,NC
-0.005,1819808,NC
-0.025,1819809,NC
-0.065,1819810,NC
-0.1,1819811,NC
-0.155,1819812,NC
-0.205,1819813,NC
-0.255,1819814,NC
-0.31,1819815,NC
-0.37,1819816,NC
-0.44,1819817,NC
-0.505,1819818,NC
-0.555,1819819,NC
-0.585,1819820,NC
-0.56,1819821,NC
-0.52,1819822,NC
-0.465,1819823,NC
-0.425,1819824,NC
-0.42,1819825,NC
-0.425,1819826,NC
-0.44,1819827,NC
-0.465,1819828,NC
-0.475,1819829,NC
-0.48,1819830,NC
-0.465,1819831,NC
-0.46,1819832,NC
-0.45,1819833,NC
-0.43,1819834,NC
-0.4,1819835,NC
-0.4,1819836,NC
-0.41,1819837,NC
-0.43,1819838,NC
-0.47,1819839,NC
-0.48,1819840,NC
-0.475,1819841,NC
-0.47,1819842,NC
-0.48,1819843,NC
-0.485,1819844,NC
-0.49,1819845,NC
-0.475,1819846,NC
-0.465,1819847,NC
-0.445,1819848,NC
-0.455,1819849,NC
-0.455,1819850,NC
-0.46,1819851,NC
-0.475,1819852,NC
-0.465,1819853,NC
-0.445,1819854,NC
-0.435,1819855,NC
-0.445,1819856,NC
-0.44,1819857,NC
-0.465,1819858,NC
-0.44,1819859,NC
-0.435,1819860,NC
-0.42,1819861,NC
-0.45,1819862,NC
-0.45,1819863,NC
-0.46,1819864,NC
-0.44,1819865,NC
-0.425,1819866,NC
-0.425,1819867,NC
-0.43,1819868,NC
-0.45,1819869,NC
-0.46,1819870,NC
-0.45,1819871,NC
-0.44,1819872,NC
-0.445,1819873,NC
-0.435,1819874,NC
-0.45,1819875,NC
-0.46,1819876,NC
-0.445,1819877,NC
-0.45,1819878,NC
-0.425,1819879,NC
-0.43,1819880,NC
-0.435,1819881,NC
-0.435,1819882,NC
-0.43,1819883,NC
-0.42,1819884,NC
-0.4,1819885,NC
-0.39,1819886,NC
-0.39,1819887,NC
-0.39,1819888,NC
-0.38,1819889,NC
-0.365,1819890,NC
-0.365,1819891,NC
-0.365,1819892,NC
-0.37,1819893,NC
-0.38,1819894,NC
-0.36,1819895,NC
-0.355,1819896,NC
-0.34,1819897,NC
-0.335,1819898,NC
-0.34,1819899,NC
-0.34,1819900,NC
-0.32,1819901,NC
-0.3,1819902,NC
-0.28,1819903,NC
-0.28,1819904,NC
-0.28,1819905,NC
-0.28,1819906,NC
-0.265,1819907,NC
-0.245,1819908,NC
-0.235,1819909,NC
-0.24,1819910,NC
-0.24,1819911,NC
-0.245,1819912,NC
-0.24,1819913,NC
-0.235,1819914,NC
-0.23,1819915,NC
-0.23,1819916,NC
-0.245,1819917,NC
-0.26,1819918,NC
-0.255,1819919,NC
-0.255,1819920,NC
-0.24,1819921,NC
-0.245,1819922,NC
-0.245,1819923,NC
-0.245,1819924,NC
-0.25,1819925,NC
-0.245,1819926,NC
-0.25,1819927,NC
-0.255,1819928,NC
-0.27,1819929,NC
-0.28,1819930,NC
-0.27,1819931,NC
-0.27,1819932,NC
-0.27,1819933,NC
-0.285,1819934,NC
-0.31,1819935,NC
-0.315,1819936,NC
-0.315,1819937,NC
-0.295,1819938,NC
-0.305,1819939,NC
-0.31,1819940,NC
-0.31,1819941,NC
-0.315,1819942,NC
-0.3,1819943,NC
-0.28,1819944,NC
-0.29,1819945,NC
-0.3,1819946,NC
-0.31,1819947,NC
-0.33,1819948,NC
-0.34,1819949,NC
-0.34,1819950,NC
-0.32,1819951,NC
-0.335,1819952,NC
-0.335,1819953,NC
-0.335,1819954,NC
-0.315,1819955,NC
-0.305,1819956,NC
-0.305,1819957,NC
-0.315,1819958,NC
-0.325,1819959,NC
-0.335,1819960,NC
-0.335,1819961,NC
-0.32,1819962,NC
-0.305,1819963,NC
-0.31,1819964,NC
-0.33,1819965,NC
-0.335,1819966,NC
-0.335,1819967,NC
-0.325,1819968,NC
-0.32,1819969,NC
-0.32,1819970,NC
-0.335,1819971,NC
-0.325,1819972,NC
-0.325,1819973,NC
-0.305,1819974,NC
-0.32,1819975,NC
-0.32,1819976,NC
-0.33,1819977,NC
-0.34,1819978,NC
-0.34,1819979,NC
-0.325,1819980,NC
-0.32,1819981,NC
-0.32,1819982,NC
-0.32,1819983,NC
-0.335,1819984,NC
-0.335,1819985,NC
-0.33,1819986,NC
-0.345,1819987,NC
-0.345,1819988,NC
-0.36,1819989,NC
-0.36,1819990,NC
-0.335,1819991,NC
-0.32,1819992,NC
-0.315,1819993,NC
-0.325,1819994,NC
-0.355,1819995,NC
-0.375,1819996,NC
-0.375,1819997,NC
-0.365,1819998,NC
-0.355,1819999,NC
-0.35,1820000,NC
-0.35,1820001,NC
-0.375,1820002,NC
-0.365,1820003,NC
-0.355,1820004,NC
-0.345,1820005,NC
-0.36,1820006,NC
-0.35,1820007,NC
-0.355,1820008,NC
-0.345,1820009,NC
-0.35,1820010,NC
-0.345,1820011,NC
-0.365,1820012,NC
-0.37,1820013,NC
-0.39,1820014,NC
-0.39,1820015,NC
-0.375,1820016,NC
-0.37,1820017,NC
-0.37,1820018,NC
-0.365,1820019,NC
-0.365,1820020,NC
-0.375,1820021,NC
-0.385,1820022,NC
-0.385,1820023,NC
-0.41,1820024,NC
-0.4,1820025,NC
-0.38,1820026,NC
-0.36,1820027,NC
-0.35,1820028,NC
-0.34,1820029,NC
-0.36,1820030,NC
-0.375,1820031,NC
-0.38,1820032,NC
-0.38,1820033,NC
-0.36,1820034,NC
-0.35,1820035,NC
-0.35,1820036,NC
-0.365,1820037,NC
-0.39,1820038,NC
-0.38,1820039,NC
-0.37,1820040,NC
-0.38,1820041,NC
-0.38,1820042,NC
-0.39,1820043,NC
-0.405,1820044,NC
-0.38,1820045,NC
-0.36,1820046,NC
-0.34,1820047,NC
-0.34,1820048,NC
-0.345,1820049,NC
-0.355,1820050,NC
