channel_0,sample #,type
0.315,24003191,B
0.22,24003192,NC
0.165,24003193,NC
0.07,24003194,NC
-0.04,24003195,NC
-0.17,24003196,NC
-0.295,24003197,NC
-0.41,24003198,NC
-0.52,24003199,NC
-0.63,24003200,NC
-0.755,24003201,NC
-0.89,24003202,NC
-1.04,24003203,NC
-1.18,24003204,NC
-1.325,24003205,NC
-1.425,24003206,NC
-1.535,24003207,NC
-1.63,24003208,NC
-1.715,24003209,NC
-1.78,24003210,NC
-1.82,24003211,NC
-1.84,24003212,NC
-1.83,24003213,NC
-1.795,24003214,NC
-1.765,24003215,NC
-1.705,24003216,NC
-1.62,24003217,NC
-1.515,24003218,NC
-1.46,24003219,NC
-1.395,24003220,NC
-1.345,24003221,NC
-1.25,24003222,NC
-1.105,24003223,NC
-0.985,24003224,NC
-0.89,24003225,NC
-0.82,24003226,NC
-0.775,24003227,NC
-0.725,24003228,NC
-0.66,24003229,NC
-0.57,24003230,NC
-0.49,24003231,NC
-0.405,24003232,NC
-0.36,24003233,NC
-0.305,24003234,NC
-0.26,24003235,NC
-0.22,24003236,NC
-0.215,24003237,NC
-0.21,24003238,NC
-0.225,24003239,NC
-0.205,24003240,NC
-0.2,24003241,NC
-0.18,24003242,NC
-0.185,24003243,NC
-0.19,24003244,NC
-0.185,24003245,NC
-0.175,24003246,NC
-0.15,24003247,NC
-0.15,24003248,NC
-0.155,24003249,NC
-0.15,24003250,NC
-0.175,24003251,NC
-0.155,24003252,NC
-0.135,24003253,NC
-0.115,24003254,NC
-0.12,24003255,NC
-0.105,24003256,NC
-0.115,24003257,NC
-0.12,24003258,NC
-0.105,24003259,NC
-0.085,24003260,NC
-0.09,24003261,NC
-0.085,24003262,NC
-0.1,24003263,NC
-0.095,24003264,NC
-0.08,24003265,NC
-0.065,24003266,NC
-0.065,24003267,NC
-0.07,24003268,NC
-0.09,24003269,NC
-0.075,24003270,NC
-0.065,24003271,NC
-0.035,24003272,NC
-0.045,24003273,NC
-0.05,24003274,NC
-0.06,24003275,NC
-0.06,24003276,NC
-0.04,24003277,NC
-0.02,24003278,NC
-0.005,24003279,NC
-0.01,24003280,NC
0.0,24003281,NC
0.005,24003282,NC
0.025,24003283,NC
0.035,24003284,NC
0.045,24003285,NC
0.055,24003286,NC
0.07,24003287,NC
0.085,24003288,NC
0.11,24003289,NC
0.135,24003290,NC
0.145,24003291,NC
0.145,24003292,NC
0.14,24003293,NC
0.16,24003294,NC
0.19,24003295,NC
0.22,24003296,NC
0.24,24003297,NC
0.235,24003298,NC
0.255,24003299,NC
0.275,24003300,NC
0.305,24003301,NC
0.35,24003302,NC
0.36,24003303,NC
0.36,24003304,NC
0.355,24003305,NC
0.365,24003306,NC
0.365,24003307,NC
0.4,24003308,NC
0.405,24003309,NC
0.405,24003310,NC
0.375,24003311,NC
0.375,24003312,NC
0.375,24003313,NC
0.38,24003314,NC
0.36,24003315,NC
0.345,24003316,NC
0.315,24003317,NC
0.28,24003318,NC
0.29,24003319,NC
0.275,24003320,NC
0.245,24003321,NC
0.205,24003322,NC
0.165,24003323,NC
0.14,24003324,NC
