channel_0,sample #,type
0.77,1723969,B
0.45,1723970,NC
0.22,1723971,NC
0.145,1723972,NC
0.16,1723973,NC
0.2,1723974,NC
0.205,1723975,NC
0.21,1723976,NC
0.22,1723977,NC
0.25,1723978,NC
0.28,1723979,NC
0.31,1723980,NC
0.325,1723981,NC
0.33,1723982,NC
0.325,1723983,NC
0.325,1723984,NC
0.345,1723985,NC
0.38,1723986,NC
0.405,1723987,NC
0.41,1723988,NC
0.395,1723989,NC
0.39,1723990,NC
0.4,1723991,NC
0.4,1723992,NC
0.38,1723993,NC
0.33,1723994,NC
0.26,1723995,NC
0.215,1723996,NC
0.185,1723997,NC
0.135,1723998,NC
0.06,1723999,NC
-0.035,1724000,NC
-0.135,1724001,NC
-0.195,1724002,NC
-0.215,1724003,NC
-0.195,1724004,NC
-0.19,1724005,NC
-0.205,1724006,NC
-0.21,1724007,NC
-0.22,1724008,NC
-0.24,1724009,NC
-0.275,1724010,NC
-0.305,1724011,NC
-0.35,1724012,NC
-0.38,1724013,NC
-0.4,1724014,NC
-0.4,1724015,NC
-0.38,1724016,NC
-0.39,1724017,NC
-0.41,1724018,NC
-0.42,1724019,NC
-0.43,1724020,NC
-0.43,1724021,NC
-0.415,1724022,NC
-0.42,1724023,NC
-0.435,1724024,NC
-0.445,1724025,NC
-0.46,1724026,NC
-0.47,1724027,NC
-0.47,1724028,NC
-0.465,1724029,NC
-0.485,1724030,NC
-0.485,1724031,NC
-0.475,1724032,NC
-0.465,1724033,NC
-0.445,1724034,NC
-0.445,1724035,NC
-0.445,1724036,NC
-0.445,1724037,NC
-0.455,1724038,NC
-0.45,1724039,NC
-0.435,1724040,NC
-0.425,1724041,NC
-0.45,1724042,NC
-0.445,1724043,NC
-0.445,1724044,NC
-0.44,1724045,NC
-0.425,1724046,NC
-0.43,1724047,NC
-0.445,1724048,NC
-0.455,1724049,NC
-0.46,1724050,NC
-0.45,1724051,NC
-0.44,1724052,NC
-0.43,1724053,NC
-0.435,1724054,NC
-0.455,1724055,NC
-0.465,1724056,NC
-0.455,1724057,NC
-0.445,1724058,NC
-0.45,1724059,NC
-0.445,1724060,NC
-0.46,1724061,NC
-0.48,1724062,NC
-0.455,1724063,NC
-0.44,1724064,NC
-0.435,1724065,NC
-0.45,1724066,NC
-0.46,1724067,NC
-0.45,1724068,NC
-0.435,1724069,NC
-0.415,1724070,NC
-0.405,1724071,NC
-0.41,1724072,NC
-0.415,1724073,NC
-0.405,1724074,NC
-0.395,1724075,NC
-0.385,1724076,NC
-0.38,1724077,NC
-0.365,1724078,NC
