channel_0,sample #,type
0.495,1334950,B
0.17,1334951,NC
0.0,1334952,NC
-0.03,1334953,NC
0.0,1334954,NC
0.025,1334955,NC
0.035,1334956,NC
0.03,1334957,NC
0.035,1334958,NC
0.03,1334959,NC
0.04,1334960,NC
0.06,1334961,NC
0.05,1334962,NC
0.04,1334963,NC
0.01,1334964,NC
0.005,1334965,NC
0.02,1334966,NC
0.035,1334967,NC
0.045,1334968,NC
0.045,1334969,NC
0.025,1334970,NC
0.015,1334971,NC
0.015,1334972,NC
-0.015,1334973,NC
-0.065,1334974,NC
-0.12,1334975,NC
-0.185,1334976,NC
-0.225,1334977,NC
-0.275,1334978,NC
-0.345,1334979,NC
-0.435,1334980,NC
-0.485,1334981,NC
-0.505,1334982,NC
-0.47,1334983,NC
-0.42,1334984,NC
-0.4,1334985,NC
-0.395,1334986,NC
-0.435,1334987,NC
-0.46,1334988,NC
-0.48,1334989,NC
-0.505,1334990,NC
-0.515,1334991,NC
-0.515,1334992,NC
-0.5,1334993,NC
-0.5,1334994,NC
-0.5,1334995,NC
-0.485,1334996,NC
-0.49,1334997,NC
-0.485,1334998,NC
-0.495,1334999,NC
-0.49,1335000,NC
-0.49,1335001,NC
-0.48,1335002,NC
-0.485,1335003,NC
-0.485,1335004,NC
-0.515,1335005,NC
-0.515,1335006,NC
-0.53,1335007,NC
-0.505,1335008,NC
-0.485,1335009,NC
-0.48,1335010,NC
-0.475,1335011,NC
-0.47,1335012,NC
-0.48,1335013,NC
-0.46,1335014,NC
-0.45,1335015,NC
-0.445,1335016,NC
-0.445,1335017,NC
-0.45,1335018,NC
-0.46,1335019,NC
-0.45,1335020,NC
-0.435,1335021,NC
-0.445,1335022,NC
-0.44,1335023,NC
-0.435,1335024,NC
-0.46,1335025,NC
-0.44,1335026,NC
-0.425,1335027,NC
-0.425,1335028,NC
-0.425,1335029,NC
-0.435,1335030,NC
-0.445,1335031,NC
-0.435,1335032,NC
-0.415,1335033,NC
-0.425,1335034,NC
-0.42,1335035,NC
-0.44,1335036,NC
-0.435,1335037,NC
-0.425,1335038,NC
-0.42,1335039,NC
-0.42,1335040,NC
-0.415,1335041,NC
-0.41,1335042,NC
-0.41,1335043,NC
-0.405,1335044,NC
-0.4,1335045,NC
-0.39,1335046,NC
-0.385,1335047,NC
-0.38,1335048,NC
-0.385,1335049,NC
-0.375,1335050,NC
-0.36,1335051,NC
-0.345,1335052,NC
-0.34,1335053,NC
-0.35,1335054,NC
-0.345,1335055,NC
-0.33,1335056,NC
-0.32,1335057,NC
-0.305,1335058,NC
-0.3,1335059,NC
-0.31,1335060,NC
-0.295,1335061,NC
-0.29,1335062,NC
-0.275,1335063,NC
-0.27,1335064,NC
-0.26,1335065,NC
-0.27,1335066,NC
-0.265,1335067,NC
-0.255,1335068,NC
-0.245,1335069,NC
-0.26,1335070,NC
-0.255,1335071,NC
-0.255,1335072,NC
-0.275,1335073,NC
-0.255,1335074,NC
-0.245,1335075,NC
-0.24,1335076,NC
-0.25,1335077,NC
-0.265,1335078,NC
-0.275,1335079,NC
-0.275,1335080,NC
-0.27,1335081,NC
-0.27,1335082,NC
-0.265,1335083,NC
-0.275,1335084,NC
-0.295,1335085,NC
-0.285,1335086,NC
-0.28,1335087,NC
-0.28,1335088,NC
-0.29,1335089,NC
-0.305,1335090,NC
-0.31,1335091,NC
-0.3,1335092,NC
-0.295,1335093,NC
-0.28,1335094,NC
-0.29,1335095,NC
-0.28,1335096,NC
-0.29,1335097,NC
-0.29,1335098,NC
-0.28,1335099,NC
-0.26,1335100,NC
-0.27,1335101,NC
-0.29,1335102,NC
-0.305,1335103,NC
-0.295,1335104,NC
-0.29,1335105,NC
-0.28,1335106,NC
-0.29,1335107,NC
-0.3,1335108,NC
-0.31,1335109,NC
-0.3,1335110,NC
-0.3,1335111,NC
-0.3,1335112,NC
-0.325,1335113,NC
-0.33,1335114,NC
-0.345,1335115,NC
-0.33,1335116,NC
-0.335,1335117,NC
-0.325,1335118,NC
-0.335,1335119,NC
-0.345,1335120,NC
-0.36,1335121,NC
-0.34,1335122,NC
-0.33,1335123,NC
-0.33,1335124,NC
-0.33,1335125,NC
-0.34,1335126,NC
-0.36,1335127,NC
-0.355,1335128,NC
-0.345,1335129,NC
-0.34,1335130,NC
-0.35,1335131,NC
-0.35,1335132,NC
-0.37,1335133,NC
-0.365,1335134,NC
-0.355,1335135,NC
-0.355,1335136,NC
-0.36,1335137,NC
-0.37,1335138,NC
-0.38,1335139,NC
-0.375,1335140,NC
-0.36,1335141,NC
-0.36,1335142,NC
-0.36,1335143,NC
-0.375,1335144,NC
-0.38,1335145,NC
-0.38,1335146,NC
-0.365,1335147,NC
-0.375,1335148,NC
-0.375,1335149,NC
-0.38,1335150,NC
-0.395,1335151,NC
-0.39,1335152,NC
-0.375,1335153,NC
-0.375,1335154,NC
-0.37,1335155,NC
-0.385,1335156,NC
-0.385,1335157,NC
-0.385,1335158,NC
-0.385,1335159,NC
-0.37,1335160,NC
-0.375,1335161,NC
-0.4,1335162,NC
-0.4,1335163,NC
-0.395,1335164,NC
-0.385,1335165,NC
-0.38,1335166,NC
-0.39,1335167,NC
-0.4,1335168,NC
-0.405,1335169,NC
-0.39,1335170,NC
