channel_0,sample #,type
1.645,4716522,B
1.59,4716523,NC
1.545,4716524,NC
1.465,4716525,NC
1.36,4716526,NC
1.235,4716527,NC
1.14,4716528,NC
1.085,4716529,NC
1.01,4716530,NC
0.93,4716531,NC
0.855,4716532,NC
0.76,4716533,NC
0.645,4716534,NC
0.53,4716535,NC
0.405,4716536,NC
0.265,4716537,NC
0.125,4716538,NC
-0.055,4716539,NC
-0.21,4716540,NC
-0.34,4716541,NC
-0.48,4716542,NC
-0.625,4716543,NC
-0.78,4716544,NC
-0.925,4716545,NC
-1.05,4716546,NC
-1.155,4716547,NC
-1.22,4716548,NC
-1.285,4716549,NC
-1.33,4716550,NC
-1.39,4716551,NC
-1.42,4716552,NC
-1.48,4716553,NC
-1.565,4716554,NC
-1.695,4716555,NC
-1.81,4716556,NC
-1.92,4716557,NC
-1.97,4716558,NC
-2.05,4716559,NC
-2.135,4716560,NC
-2.215,4716561,NC
-2.24,4716562,NC
-2.2,4716563,NC
-2.09,4716564,NC
-1.95,4716565,NC
-1.805,4716566,NC
-1.675,4716567,NC
-1.54,4716568,NC
-1.43,4716569,NC
-1.36,4716570,NC
-1.295,4716571,NC
-1.25,4716572,NC
-1.205,4716573,NC
-1.18,4716574,NC
-1.16,4716575,NC
-1.1,4716576,NC
-1.075,4716577,NC
-1.05,4716578,NC
-1.06,4716579,NC
-1.045,4716580,NC
-1.02,4716581,NC
-0.945,4716582,NC
-0.87,4716583,NC
-0.81,4716584,NC
-0.745,4716585,NC
-0.695,4716586,NC
-0.65,4716587,NC
-0.58,4716588,NC
-0.5,4716589,NC
-0.435,4716590,NC
-0.34,4716591,NC
-0.27,4716592,NC
-0.195,4716593,NC
-0.13,4716594,NC
-0.04,4716595,NC
0.015,4716596,NC
0.075,4716597,NC
0.125,4716598,NC
0.14,4716599,NC
0.16,4716600,NC
0.175,4716601,NC
0.195,4716602,NC
0.22,4716603,NC
0.225,4716604,NC
0.235,4716605,NC
0.255,4716606,NC
0.285,4716607,NC
0.315,4716608,NC
0.34,4716609,NC
0.36,4716610,NC
0.355,4716611,NC
0.375,4716612,NC
0.405,4716613,NC
0.44,4716614,NC
0.465,4716615,NC
0.495,4716616,NC
0.515,4716617,NC
0.55,4716618,NC
0.6,4716619,NC
0.62,4716620,NC
0.64,4716621,NC
0.67,4716622,NC
0.685,4716623,NC
0.71,4716624,NC
0.75,4716625,NC
0.78,4716626,NC
0.815,4716627,NC
0.845,4716628,NC
0.85,4716629,NC
0.87,4716630,NC
0.9,4716631,NC
0.94,4716632,NC
0.96,4716633,NC
0.975,4716634,NC
0.98,4716635,NC
0.995,4716636,NC
1.035,4716637,NC
1.06,4716638,NC
1.085,4716639,NC
1.09,4716640,NC
1.09,4716641,NC
1.11,4716642,NC
1.13,4716643,NC
1.14,4716644,NC
1.13,4716645,NC
1.115,4716646,NC
1.085,4716647,NC
1.08,4716648,NC
1.085,4716649,NC
1.07,4716650,NC
1.04,4716651,NC
