channel_0,sample #,type
0.17,23544774,B
0.065,23544775,NC
-0.04,23544776,NC
-0.115,23544777,NC
-0.205,23544778,NC
-0.29,23544779,NC
-0.38,23544780,NC
-0.51,23544781,NC
-0.64,23544782,NC
-0.75,23544783,NC
-0.87,23544784,NC
-0.945,23544785,NC
-1.045,23544786,NC
-1.155,23544787,NC
-1.22,23544788,NC
-1.28,23544789,NC
-1.32,23544790,NC
-1.35,23544791,NC
-1.385,23544792,NC
-1.415,23544793,NC
-1.43,23544794,NC
-1.425,23544795,NC
-1.4,23544796,NC
-1.38,23544797,NC
-1.365,23544798,NC
-1.35,23544799,NC
-1.325,23544800,NC
-1.27,23544801,NC
-1.17,23544802,NC
-1.06,23544803,NC
-0.975,23544804,NC
-0.89,23544805,NC
-0.855,23544806,NC
-0.85,23544807,NC
-0.825,23544808,NC
-0.79,23544809,NC
-0.74,23544810,NC
-0.705,23544811,NC
-0.685,23544812,NC
-0.625,23544813,NC
-0.565,23544814,NC
-0.495,23544815,NC
-0.45,23544816,NC
-0.405,23544817,NC
-0.35,23544818,NC
-0.305,23544819,NC
-0.235,23544820,NC
-0.17,23544821,NC
-0.15,23544822,NC
-0.125,23544823,NC
-0.12,23544824,NC
-0.11,23544825,NC
-0.09,23544826,NC
-0.04,23544827,NC
-0.03,23544828,NC
-0.05,23544829,NC
-0.06,23544830,NC
-0.045,23544831,NC
-0.035,23544832,NC
-0.01,23544833,NC
-0.005,23544834,NC
-0.01,23544835,NC
-0.04,23544836,NC
-0.015,23544837,NC
0.015,23544838,NC
0.04,23544839,NC
0.06,23544840,NC
0.055,23544841,NC
0.045,23544842,NC
0.04,23544843,NC
0.06,23544844,NC
0.095,23544845,NC
0.105,23544846,NC
0.12,23544847,NC
0.105,23544848,NC
0.13,23544849,NC
0.145,23544850,NC
0.165,23544851,NC
0.18,23544852,NC
0.19,23544853,NC
0.18,23544854,NC
0.185,23544855,NC
0.21,23544856,NC
0.245,23544857,NC
0.27,23544858,NC
0.265,23544859,NC
0.275,23544860,NC
0.275,23544861,NC
0.305,23544862,NC
0.335,23544863,NC
0.355,23544864,NC
0.37,23544865,NC
0.385,23544866,NC
0.41,23544867,NC
0.46,23544868,NC
0.53,23544869,NC
0.585,23544870,NC
0.6,23544871,NC
0.6,23544872,NC
0.615,23544873,NC
0.645,23544874,NC
0.68,23544875,NC
0.7,23544876,NC
0.7,23544877,NC
0.685,23544878,NC
0.695,23544879,NC
0.72,23544880,NC
0.735,23544881,NC
0.74,23544882,NC
0.705,23544883,NC
0.705,23544884,NC
0.67,23544885,NC
0.68,23544886,NC
0.68,23544887,NC
0.685,23544888,NC
0.655,23544889,NC
0.605,23544890,NC
0.575,23544891,NC
0.545,23544892,NC
0.53,23544893,NC
0.495,23544894,NC
0.455,23544895,NC
0.4,23544896,NC
0.375,23544897,NC
0.345,23544898,NC
0.32,23544899,NC
0.285,23544900,NC
0.245,23544901,NC
0.175,23544902,NC
0.155,23544903,NC
0.12,23544904,NC
0.105,23544905,NC
0.07,23544906,NC
0.04,23544907,NC
-0.01,23544908,NC
-0.03,23544909,NC
-0.04,23544910,NC
-0.055,23544911,NC
-0.07,23544912,NC
-0.1,23544913,NC
-0.125,23544914,NC
-0.13,23544915,NC
-0.125,23544916,NC
-0.11,23544917,NC
-0.115,23544918,NC
-0.125,23544919,NC
-0.125,23544920,NC
-0.15,23544921,NC
-0.14,23544922,NC
-0.14,23544923,NC
-0.13,23544924,NC
-0.15,23544925,NC
-0.165,23544926,NC
-0.17,23544927,NC
-0.17,23544928,NC
-0.14,23544929,NC
-0.155,23544930,NC
-0.145,23544931,NC
-0.18,23544932,NC
-0.18,23544933,NC
-0.155,23544934,NC
-0.16,23544935,NC
-0.16,23544936,NC
-0.165,23544937,NC
-0.165,23544938,NC
-0.16,23544939,NC
-0.15,23544940,NC
-0.14,23544941,NC
-0.135,23544942,NC
-0.145,23544943,NC
-0.16,23544944,NC
-0.165,23544945,NC
-0.16,23544946,NC
-0.145,23544947,NC
-0.145,23544948,NC
-0.165,23544949,NC
-0.18,23544950,NC
-0.185,23544951,NC
-0.195,23544952,NC
-0.18,23544953,NC
-0.17,23544954,NC
-0.18,23544955,NC
-0.2,23544956,NC
-0.21,23544957,NC
-0.205,23544958,NC
-0.195,23544959,NC
-0.21,23544960,NC
-0.21,23544961,NC
-0.24,23544962,NC
-0.24,23544963,NC
-0.225,23544964,NC
-0.205,23544965,NC
-0.2,23544966,NC
-0.2,23544967,NC
-0.215,23544968,NC
-0.21,23544969,NC
-0.18,23544970,NC
-0.185,23544971,NC
-0.165,23544972,NC
-0.18,23544973,NC
-0.195,23544974,NC
-0.2,23544975,NC
-0.195,23544976,NC
-0.175,23544977,NC
-0.18,23544978,NC
-0.18,23544979,NC
-0.18,23544980,NC
-0.185,23544981,NC
-0.17,23544982,NC
-0.165,23544983,NC
-0.16,23544984,NC
-0.17,23544985,NC
-0.175,23544986,NC
-0.205,23544987,NC
-0.185,23544988,NC
-0.18,23544989,NC
-0.165,23544990,NC
-0.18,23544991,NC
-0.19,23544992,NC
-0.195,23544993,NC
-0.19,23544994,NC
-0.185,23544995,NC
-0.17,23544996,NC
-0.18,23544997,NC
-0.19,23544998,NC
-0.2,23544999,NC
-0.185,23545000,NC
-0.17,23545001,NC
-0.175,23545002,NC
-0.175,23545003,NC
-0.19,23545004,NC
-0.19,23545005,NC
-0.18,23545006,NC
-0.15,23545007,NC
-0.15,23545008,NC
-0.155,23545009,NC
-0.165,23545010,NC
-0.17,23545011,NC
-0.16,23545012,NC
-0.155,23545013,NC
-0.155,23545014,NC
-0.17,23545015,NC
-0.18,23545016,NC
-0.185,23545017,NC
-0.185,23545018,NC
-0.15,23545019,NC
-0.15,23545020,NC
-0.15,23545021,NC
-0.15,23545022,NC
-0.145,23545023,NC
-0.13,23545024,NC
-0.105,23545025,NC
-0.1,23545026,NC
-0.11,23545027,NC
-0.12,23545028,NC
-0.13,23545029,NC
-0.105,23545030,NC
-0.085,23545031,NC
-0.075,23545032,NC
-0.09,23545033,NC
-0.09,23545034,NC
-0.09,23545035,NC
-0.08,23545036,NC
-0.07,23545037,NC
-0.07,23545038,NC
-0.065,23545039,NC
-0.075,23545040,NC
-0.065,23545041,NC
-0.06,23545042,NC
-0.035,23545043,NC
-0.02,23545044,NC
-0.02,23545045,NC
-0.025,23545046,NC
-0.02,23545047,NC
0.01,23545048,NC
0.075,23545049,NC
0.145,23545050,NC
0.33,23545051,NC
0.685,23545052,NC
1.205,23545053,NC
1.64,23545054,NC
1.73,23545055,NC
1.46,23545056,NC
1.11,23545057,NC
0.905,23545058,NC
0.835,23545059,NC
0.78,23545060,NC
0.71,23545061,NC
0.6,23545062,NC
0.525,23545063,NC
0.405,23545064,B
0.31,23545065,NC
0.22,23545066,NC
0.15,23545067,NC
0.075,23545068,NC
-0.025,23545069,NC
-0.12,23545070,NC
-0.21,23545071,NC
-0.3,23545072,NC
-0.395,23545073,NC
-0.505,23545074,NC
-0.655,23545075,NC
-0.785,23545076,NC
-0.885,23545077,NC
-0.96,23545078,NC
-1.035,23545079,NC
-1.07,23545080,NC
-1.14,23545081,NC
-1.2,23545082,NC
-1.225,23545083,NC
-1.205,23545084,NC
-1.215,23545085,NC
-1.2,23545086,NC
-1.215,23545087,NC
-1.205,23545088,NC
-1.19,23545089,NC
-1.16,23545090,NC
-1.115,23545091,NC
-1.055,23545092,NC
-1.005,23545093,NC
-0.94,23545094,NC
-0.825,23545095,NC
-0.73,23545096,NC
-0.625,23545097,NC
-0.57,23545098,NC
