channel_0,sample #,type
0.55,3084492,f
0.125,3084493,NC
-0.105,3084494,NC
-0.12,3084495,NC
-0.09,3084496,NC
-0.085,3084497,NC
-0.105,3084498,NC
-0.14,3084499,NC
-0.15,3084500,NC
-0.155,3084501,NC
-0.155,3084502,NC
-0.175,3084503,NC
-0.19,3084504,NC
-0.205,3084505,NC
-0.23,3084506,NC
-0.265,3084507,NC
-0.285,3084508,NC
-0.29,3084509,NC
-0.305,3084510,NC
-0.345,3084511,NC
-0.385,3084512,NC
-0.42,3084513,NC
-0.445,3084514,NC
-0.47,3084515,NC
-0.495,3084516,NC
-0.54,3084517,NC
-0.62,3084518,NC
-0.695,3084519,NC
-0.74,3084520,NC
-0.77,3084521,NC
-0.805,3084522,NC
-0.84,3084523,NC
-0.875,3084524,NC
-0.895,3084525,NC
-0.875,3084526,NC
-0.83,3084527,NC
-0.815,3084528,NC
-0.785,3084529,NC
-0.765,3084530,NC
-0.72,3084531,NC
-0.67,3084532,NC
-0.64,3084533,NC
-0.61,3084534,NC
-0.585,3084535,NC
-0.535,3084536,NC
-0.48,3084537,NC
-0.41,3084538,NC
-0.33,3084539,NC
-0.295,3084540,NC
-0.285,3084541,NC
-0.285,3084542,NC
-0.275,3084543,NC
-0.27,3084544,NC
-0.275,3084545,NC
-0.285,3084546,NC
-0.305,3084547,NC
-0.315,3084548,NC
-0.32,3084549,NC
-0.305,3084550,NC
-0.3,3084551,NC
-0.29,3084552,NC
-0.285,3084553,NC
-0.29,3084554,NC
-0.285,3084555,NC
-0.265,3084556,NC
-0.25,3084557,NC
-0.24,3084558,NC
-0.225,3084559,NC
-0.245,3084560,NC
-0.245,3084561,NC
-0.23,3084562,NC
-0.205,3084563,NC
-0.21,3084564,NC
-0.2,3084565,NC
-0.21,3084566,NC
-0.215,3084567,NC
-0.205,3084568,NC
-0.185,3084569,NC
-0.195,3084570,NC
-0.195,3084571,NC
-0.185,3084572,NC
-0.185,3084573,NC
-0.18,3084574,NC
-0.175,3084575,NC
-0.165,3084576,NC
-0.175,3084577,NC
-0.165,3084578,NC
-0.17,3084579,NC
-0.165,3084580,NC
-0.155,3084581,NC
-0.15,3084582,NC
-0.155,3084583,NC
-0.155,3084584,NC
-0.15,3084585,NC
-0.15,3084586,NC
-0.135,3084587,NC
-0.135,3084588,NC
-0.125,3084589,NC
-0.13,3084590,NC
-0.14,3084591,NC
-0.13,3084592,NC
-0.115,3084593,NC
-0.105,3084594,NC
-0.11,3084595,NC
-0.11,3084596,NC
-0.11,3084597,NC
-0.1,3084598,NC
-0.09,3084599,NC
-0.095,3084600,NC
-0.08,3084601,NC
-0.08,3084602,NC
-0.09,3084603,NC
-0.075,3084604,NC
-0.06,3084605,NC
-0.05,3084606,NC
-0.065,3084607,NC
-0.075,3084608,NC
-0.07,3084609,NC
-0.055,3084610,NC
-0.055,3084611,NC
-0.045,3084612,NC
-0.055,3084613,NC
-0.05,3084614,NC
-0.05,3084615,NC
-0.04,3084616,NC
-0.04,3084617,NC
-0.025,3084618,NC
-0.035,3084619,NC
-0.04,3084620,NC
-0.035,3084621,NC
-0.03,3084622,NC
-0.035,3084623,NC
-0.03,3084624,NC
-0.035,3084625,NC
-0.04,3084626,NC
-0.045,3084627,NC
-0.04,3084628,NC
-0.03,3084629,NC
-0.03,3084630,NC
-0.045,3084631,NC
-0.05,3084632,NC
-0.06,3084633,NC
-0.05,3084634,NC
-0.065,3084635,NC
-0.06,3084636,NC
-0.08,3084637,NC
-0.085,3084638,NC
-0.1,3084639,NC
-0.09,3084640,NC
-0.1,3084641,NC
-0.105,3084642,NC
-0.11,3084643,NC
-0.13,3084644,NC
-0.155,3084645,NC
-0.155,3084646,NC
-0.155,3084647,NC
-0.155,3084648,NC
-0.16,3084649,NC
-0.18,3084650,NC
-0.19,3084651,NC
-0.19,3084652,NC
-0.195,3084653,NC
-0.195,3084654,NC
-0.205,3084655,NC
-0.22,3084656,NC
-0.23,3084657,NC
-0.23,3084658,NC
-0.22,3084659,NC
-0.235,3084660,NC
-0.245,3084661,NC
-0.255,3084662,NC
-0.27,3084663,NC
-0.27,3084664,NC
-0.265,3084665,NC
-0.265,3084666,NC
-0.28,3084667,NC
-0.28,3084668,NC
-0.29,3084669,NC
-0.29,3084670,NC
-0.26,3084671,NC
-0.285,3084672,NC
-0.295,3084673,NC
-0.31,3084674,NC
-0.3,3084675,NC
-0.295,3084676,NC
-0.29,3084677,NC
-0.295,3084678,NC
-0.3,3084679,NC
-0.315,3084680,NC
-0.325,3084681,NC
-0.315,3084682,NC
-0.31,3084683,NC
-0.305,3084684,NC
-0.305,3084685,NC
-0.31,3084686,NC
-0.315,3084687,NC
-0.315,3084688,NC
-0.305,3084689,NC
-0.305,3084690,NC
-0.305,3084691,NC
-0.32,3084692,NC
-0.325,3084693,NC
-0.32,3084694,NC
-0.315,3084695,NC
-0.315,3084696,NC
-0.315,3084697,NC
-0.325,3084698,NC
-0.33,3084699,NC
-0.32,3084700,NC
-0.32,3084701,NC
-0.325,3084702,NC
-0.31,3084703,NC
-0.315,3084704,NC
-0.325,3084705,NC
-0.335,3084706,NC
-0.31,3084707,NC
-0.325,3084708,NC
-0.325,3084709,NC
-0.325,3084710,NC
-0.34,3084711,NC
-0.33,3084712,NC
-0.325,3084713,NC
-0.325,3084714,NC
-0.33,3084715,NC
-0.335,3084716,NC
-0.335,3084717,NC
-0.335,3084718,NC
-0.335,3084719,NC
-0.33,3084720,NC
-0.335,3084721,NC
-0.345,3084722,NC
-0.35,3084723,NC
-0.325,3084724,NC
-0.335,3084725,NC
-0.33,3084726,NC
-0.34,3084727,NC
-0.35,3084728,NC
-0.36,3084729,NC
-0.35,3084730,NC
-0.345,3084731,NC
-0.35,3084732,NC
-0.355,3084733,NC
-0.355,3084734,NC
-0.365,3084735,NC
-0.365,3084736,NC
-0.345,3084737,NC
-0.35,3084738,NC
-0.365,3084739,NC
-0.365,3084740,NC
-0.375,3084741,NC
-0.36,3084742,NC
-0.35,3084743,NC
-0.35,3084744,NC
-0.365,3084745,NC
-0.37,3084746,NC
-0.37,3084747,NC
-0.36,3084748,NC
-0.355,3084749,NC
-0.36,3084750,NC
-0.36,3084751,NC
-0.37,3084752,NC
-0.365,3084753,NC
-0.365,3084754,NC
-0.345,3084755,NC
-0.36,3084756,NC
-0.365,3084757,NC
-0.37,3084758,NC
-0.37,3084759,NC
-0.365,3084760,NC
-0.365,3084761,NC
-0.365,3084762,NC
-0.365,3084763,NC
-0.375,3084764,NC
-0.385,3084765,NC
-0.385,3084766,NC
-0.37,3084767,NC
-0.375,3084768,NC
-0.37,3084769,NC
-0.38,3084770,NC
-0.375,3084771,NC
-0.36,3084772,NC
-0.36,3084773,NC
-0.355,3084774,NC
-0.37,3084775,NC
-0.375,3084776,NC
-0.38,3084777,NC
-0.355,3084778,NC
-0.305,3084779,NC
-0.23,3084780,NC
-0.03,3084781,NC
0.43,3084782,NC
0.77,3084783,NC
0.565,3084784,NC
0.125,3084785,B
-0.125,3084786,NC
-0.17,3084787,NC
-0.125,3084788,NC
-0.115,3084789,NC
-0.145,3084790,NC
-0.17,3084791,NC
-0.18,3084792,NC
-0.2,3084793,NC
-0.215,3084794,NC
-0.24,3084795,NC
-0.26,3084796,NC
-0.27,3084797,NC
-0.3,3084798,NC
-0.335,3084799,NC
-0.365,3084800,NC
-0.395,3084801,NC
-0.43,3084802,NC
-0.465,3084803,NC
-0.525,3084804,NC
-0.58,3084805,NC
-0.625,3084806,NC
-0.675,3084807,NC
-0.73,3084808,NC
-0.795,3084809,NC
-0.855,3084810,NC
-0.89,3084811,NC
-0.925,3084812,NC
-0.95,3084813,NC
-0.975,3084814,NC
-0.98,3084815,NC
-0.97,3084816,NC
-0.985,3084817,NC
-0.99,3084818,NC
-0.98,3084819,NC
-0.955,3084820,NC
-0.92,3084821,NC
-0.895,3084822,NC
-0.875,3084823,NC
-0.855,3084824,NC
-0.825,3084825,NC
-0.785,3084826,NC
-0.725,3084827,NC
-0.67,3084828,NC
-0.61,3084829,NC
-0.575,3084830,NC
-0.55,3084831,NC
-0.515,3084832,NC
-0.465,3084833,NC
-0.44,3084834,NC
-0.405,3084835,NC
-0.39,3084836,NC
-0.38,3084837,NC
-0.35,3084838,NC
-0.335,3084839,NC
-0.325,3084840,NC
-0.315,3084841,NC
-0.32,3084842,NC
-0.315,3084843,NC
-0.29,3084844,NC
-0.27,3084845,NC
-0.275,3084846,NC
-0.285,3084847,NC
-0.29,3084848,NC
-0.3,3084849,NC
-0.275,3084850,NC
-0.27,3084851,NC
-0.255,3084852,NC
-0.245,3084853,NC
-0.245,3084854,NC
-0.225,3084855,NC
-0.215,3084856,NC
-0.2,3084857,NC
-0.19,3084858,NC
-0.195,3084859,NC
-0.195,3084860,NC
-0.195,3084861,NC
-0.175,3084862,NC
-0.165,3084863,NC
-0.16,3084864,NC
-0.155,3084865,NC
-0.155,3084866,NC
-0.16,3084867,NC
-0.155,3084868,NC
-0.15,3084869,NC
-0.155,3084870,NC
-0.15,3084871,NC
-0.165,3084872,NC
-0.15,3084873,NC
-0.135,3084874,NC
-0.125,3084875,NC
-0.11,3084876,NC
-0.12,3084877,NC
-0.135,3084878,NC
-0.13,3084879,NC
-0.12,3084880,NC
-0.115,3084881,NC
-0.11,3084882,NC
-0.105,3084883,NC
-0.11,3084884,NC
-0.11,3084885,NC
-0.095,3084886,NC
-0.085,3084887,NC
-0.075,3084888,NC
-0.095,3084889,NC
-0.105,3084890,NC
-0.105,3084891,NC
-0.095,3084892,NC
-0.085,3084893,NC
-0.09,3084894,NC
-0.08,3084895,NC
-0.09,3084896,NC
-0.1,3084897,NC
-0.065,3084898,NC
-0.065,3084899,NC
-0.07,3084900,NC
-0.07,3084901,NC
-0.08,3084902,NC
-0.08,3084903,NC
-0.065,3084904,NC
-0.055,3084905,NC
-0.06,3084906,NC
-0.07,3084907,NC
-0.07,3084908,NC
-0.075,3084909,NC
-0.065,3084910,NC
-0.05,3084911,NC
-0.055,3084912,NC
-0.065,3084913,NC
-0.07,3084914,NC
-0.075,3084915,NC
-0.07,3084916,NC
-0.06,3084917,NC
-0.065,3084918,NC
-0.075,3084919,NC
-0.085,3084920,NC
-0.1,3084921,NC
-0.09,3084922,NC
-0.085,3084923,NC
-0.09,3084924,NC
-0.11,3084925,NC
-0.115,3084926,NC
-0.135,3084927,NC
-0.135,3084928,NC
-0.13,3084929,NC
-0.14,3084930,NC
-0.16,3084931,NC
-0.175,3084932,NC
-0.185,3084933,NC
-0.185,3084934,NC
-0.185,3084935,NC
-0.185,3084936,NC
-0.2,3084937,NC
-0.21,3084938,NC
-0.23,3084939,NC
-0.215,3084940,NC
-0.22,3084941,NC
-0.22,3084942,NC
-0.24,3084943,NC
-0.245,3084944,NC
-0.245,3084945,NC
-0.245,3084946,NC
-0.25,3084947,NC
-0.25,3084948,NC
-0.265,3084949,NC
-0.265,3084950,NC
-0.27,3084951,NC
-0.27,3084952,NC
-0.255,3084953,NC
-0.255,3084954,NC
-0.265,3084955,NC
-0.28,3084956,NC
-0.275,3084957,NC
-0.28,3084958,NC
-0.265,3084959,NC
-0.285,3084960,NC
-0.28,3084961,NC
-0.29,3084962,NC
-0.3,3084963,NC
-0.29,3084964,NC
-0.275,3084965,NC
-0.28,3084966,NC
-0.3,3084967,NC
-0.295,3084968,NC
-0.3,3084969,NC
-0.3,3084970,NC
-0.3,3084971,NC
-0.295,3084972,NC
-0.305,3084973,NC
-0.295,3084974,NC
-0.315,3084975,NC
-0.305,3084976,NC
-0.29,3084977,NC
-0.3,3084978,NC
-0.305,3084979,NC
-0.31,3084980,NC
-0.31,3084981,NC
-0.305,3084982,NC
