channel_0,sample #,type
0.81,1764781,B
0.535,1764782,NC
0.265,1764783,NC
0.135,1764784,NC
0.125,1764785,NC
0.14,1764786,NC
0.145,1764787,NC
0.145,1764788,NC
0.15,1764789,NC
0.15,1764790,NC
0.155,1764791,NC
0.165,1764792,NC
0.17,1764793,NC
0.17,1764794,NC
0.14,1764795,NC
0.125,1764796,NC
0.13,1764797,NC
0.125,1764798,NC
0.14,1764799,NC
0.14,1764800,NC
0.095,1764801,NC
0.05,1764802,NC
-0.005,1764803,NC
-0.06,1764804,NC
-0.11,1764805,NC
-0.17,1764806,NC
-0.25,1764807,NC
-0.32,1764808,NC
-0.39,1764809,NC
-0.47,1764810,NC
-0.55,1764811,NC
-0.61,1764812,NC
-0.645,1764813,NC
-0.63,1764814,NC
-0.615,1764815,NC
-0.555,1764816,NC
-0.52,1764817,NC
-0.505,1764818,NC
-0.505,1764819,NC
-0.51,1764820,NC
-0.505,1764821,NC
-0.505,1764822,NC
-0.47,1764823,NC
-0.435,1764824,NC
-0.395,1764825,NC
-0.37,1764826,NC
-0.35,1764827,NC
-0.335,1764828,NC
-0.315,1764829,NC
-0.31,1764830,NC
-0.31,1764831,NC
-0.325,1764832,NC
-0.335,1764833,NC
-0.35,1764834,NC
-0.34,1764835,NC
-0.325,1764836,NC
-0.32,1764837,NC
-0.305,1764838,NC
-0.305,1764839,NC
-0.295,1764840,NC
-0.295,1764841,NC
-0.285,1764842,NC
-0.275,1764843,NC
-0.305,1764844,NC
-0.295,1764845,NC
-0.295,1764846,NC
-0.28,1764847,NC
-0.26,1764848,NC
-0.25,1764849,NC
-0.245,1764850,NC
-0.285,1764851,NC
-0.295,1764852,NC
-0.28,1764853,NC
-0.275,1764854,NC
-0.26,1764855,NC
-0.255,1764856,NC
-0.26,1764857,NC
-0.27,1764858,NC
-0.255,1764859,NC
-0.25,1764860,NC
-0.26,1764861,NC
-0.28,1764862,NC
-0.28,1764863,NC
-0.255,1764864,NC
-0.245,1764865,NC
-0.245,1764866,NC
-0.25,1764867,NC
-0.255,1764868,NC
-0.27,1764869,NC
-0.275,1764870,NC
-0.25,1764871,NC
-0.235,1764872,NC
-0.23,1764873,NC
-0.235,1764874,NC
-0.24,1764875,NC
-0.235,1764876,NC
-0.215,1764877,NC
-0.215,1764878,NC
-0.2,1764879,NC
-0.2,1764880,NC
-0.205,1764881,NC
-0.2,1764882,NC
-0.19,1764883,NC
-0.165,1764884,NC
-0.16,1764885,NC
-0.17,1764886,NC
-0.16,1764887,NC
-0.15,1764888,NC
-0.135,1764889,NC
-0.12,1764890,NC
-0.12,1764891,NC
-0.125,1764892,NC
-0.115,1764893,NC
-0.11,1764894,NC
-0.1,1764895,NC
-0.09,1764896,NC
-0.075,1764897,NC
-0.07,1764898,NC
-0.07,1764899,NC
-0.055,1764900,NC
-0.025,1764901,NC
-0.015,1764902,NC
-0.015,1764903,NC
-0.03,1764904,NC
-0.035,1764905,NC
-0.035,1764906,NC
-0.02,1764907,NC
-0.01,1764908,NC
-0.005,1764909,NC
-0.03,1764910,NC
-0.045,1764911,NC
-0.06,1764912,NC
-0.06,1764913,NC
-0.065,1764914,NC
-0.08,1764915,NC
-0.085,1764916,NC
-0.09,1764917,NC
-0.1,1764918,NC
-0.1,1764919,NC
-0.095,1764920,NC
-0.12,1764921,NC
-0.15,1764922,NC
-0.18,1764923,NC
-0.175,1764924,NC
-0.195,1764925,NC
-0.19,1764926,NC
-0.19,1764927,NC
-0.185,1764928,NC
-0.205,1764929,NC
-0.21,1764930,NC
-0.205,1764931,NC
-0.2,1764932,NC
-0.215,1764933,NC
-0.23,1764934,NC
-0.225,1764935,NC
-0.235,1764936,NC
-0.235,1764937,NC
-0.24,1764938,NC
-0.23,1764939,NC
-0.23,1764940,NC
-0.24,1764941,NC
-0.245,1764942,NC
-0.24,1764943,NC
-0.23,1764944,NC
-0.235,1764945,NC
-0.245,1764946,NC
-0.255,1764947,NC
-0.25,1764948,NC
-0.255,1764949,NC
-0.235,1764950,NC
-0.24,1764951,NC
-0.25,1764952,NC
-0.265,1764953,NC
-0.275,1764954,NC
-0.26,1764955,NC
-0.26,1764956,NC
-0.265,1764957,NC
-0.28,1764958,NC
-0.285,1764959,NC
-0.28,1764960,NC
-0.28,1764961,NC
-0.27,1764962,NC
-0.275,1764963,NC
-0.29,1764964,NC
-0.3,1764965,NC
-0.295,1764966,NC
-0.295,1764967,NC
-0.275,1764968,NC
-0.29,1764969,NC
-0.295,1764970,NC
-0.305,1764971,NC
-0.31,1764972,NC
-0.295,1764973,NC
-0.295,1764974,NC
-0.29,1764975,NC
-0.295,1764976,NC
-0.31,1764977,NC
-0.32,1764978,NC
-0.31,1764979,NC
-0.305,1764980,NC
-0.31,1764981,NC
-0.31,1764982,NC
-0.33,1764983,NC
-0.33,1764984,NC
-0.32,1764985,NC
-0.31,1764986,NC
-0.315,1764987,NC
-0.32,1764988,NC
-0.33,1764989,NC
-0.34,1764990,NC
-0.33,1764991,NC
-0.325,1764992,NC
-0.32,1764993,NC
-0.325,1764994,NC
-0.34,1764995,NC
-0.335,1764996,NC
-0.33,1764997,NC
-0.32,1764998,NC
-0.325,1764999,NC
-0.33,1765000,NC
-0.345,1765001,NC
-0.34,1765002,NC
-0.335,1765003,NC
-0.325,1765004,NC
-0.32,1765005,NC
-0.33,1765006,NC
-0.345,1765007,NC
-0.34,1765008,NC
-0.34,1765009,NC
-0.32,1765010,NC
-0.32,1765011,NC
-0.33,1765012,NC
-0.345,1765013,NC
-0.35,1765014,NC
-0.33,1765015,NC
-0.325,1765016,NC
-0.335,1765017,NC
-0.335,1765018,NC
-0.355,1765019,NC
-0.34,1765020,NC
-0.34,1765021,NC
-0.33,1765022,NC
-0.33,1765023,NC
-0.335,1765024,NC
-0.345,1765025,NC
-0.335,1765026,NC
-0.33,1765027,NC
-0.33,1765028,NC
-0.335,1765029,NC
-0.335,1765030,NC
-0.34,1765031,NC
-0.335,1765032,NC
-0.34,1765033,NC
-0.325,1765034,NC
-0.33,1765035,NC
-0.34,1765036,NC
-0.34,1765037,NC
-0.345,1765038,NC
-0.345,1765039,NC
-0.315,1765040,NC
-0.33,1765041,NC
-0.345,1765042,NC
-0.35,1765043,NC
-0.34,1765044,NC
-0.33,1765045,NC
-0.315,1765046,NC
-0.32,1765047,NC
-0.335,1765048,NC
-0.34,1765049,NC
-0.34,1765050,NC
-0.32,1765051,NC
-0.32,1765052,NC
-0.315,1765053,NC
