channel_0,sample #,type
1.025,4992761,B
0.97,4992762,NC
0.87,4992763,NC
0.76,4992764,NC
0.64,4992765,NC
0.54,4992766,NC
0.465,4992767,NC
0.39,4992768,NC
0.285,4992769,NC
0.155,4992770,NC
0.03,4992771,NC
-0.13,4992772,NC
-0.26,4992773,NC
-0.39,4992774,NC
-0.555,4992775,NC
-0.745,4992776,NC
-0.935,4992777,NC
-1.12,4992778,NC
-1.28,4992779,NC
-1.455,4992780,NC
-1.65,4992781,NC
-1.825,4992782,NC
-1.985,4992783,NC
-2.115,4992784,NC
-2.185,4992785,NC
-2.225,4992786,NC
-2.24,4992787,NC
-2.27,4992788,NC
-2.3,4992789,NC
-2.365,4992790,NC
-2.435,4992791,NC
-2.52,4992792,NC
-2.57,4992793,NC
-2.61,4992794,NC
-2.665,4992795,NC
-2.725,4992796,NC
-2.735,4992797,NC
-2.705,4992798,NC
-2.615,4992799,NC
-2.515,4992800,NC
-2.395,4992801,NC
-2.25,4992802,NC
-2.065,4992803,NC
-1.875,4992804,NC
-1.72,4992805,NC
-1.63,4992806,NC
-1.585,4992807,NC
-1.515,4992808,NC
-1.45,4992809,NC
-1.38,4992810,NC
-1.325,4992811,NC
-1.28,4992812,NC
-1.25,4992813,NC
-1.225,4992814,NC
-1.205,4992815,NC
-1.165,4992816,NC
-1.115,4992817,NC
-1.04,4992818,NC
-0.975,4992819,NC
-0.91,4992820,NC
-0.83,4992821,NC
-0.76,4992822,NC
-0.71,4992823,NC
-0.64,4992824,NC
-0.555,4992825,NC
-0.485,4992826,NC
-0.41,4992827,NC
-0.305,4992828,NC
-0.24,4992829,NC
-0.175,4992830,NC
-0.125,4992831,NC
-0.075,4992832,NC
-0.01,4992833,NC
0.025,4992834,NC
0.045,4992835,NC
0.045,4992836,NC
0.055,4992837,NC
0.08,4992838,NC
0.1,4992839,NC
0.135,4992840,NC
0.155,4992841,NC
0.18,4992842,NC
0.19,4992843,NC
0.21,4992844,NC
0.23,4992845,NC
