channel_0,sample #,type
0.745,4970372,B
0.56,4970373,NC
0.465,4970374,NC
0.385,4970375,NC
0.295,4970376,NC
0.19,4970377,NC
0.1,4970378,NC
0.005,4970379,NC
-0.09,4970380,NC
-0.18,4970381,NC
-0.25,4970382,NC
-0.32,4970383,NC
-0.395,4970384,NC
-0.49,4970385,NC
-0.585,4970386,NC
-0.69,4970387,NC
-0.8,4970388,NC
-0.905,4970389,NC
-1.015,4970390,NC
-1.14,4970391,NC
-1.255,4970392,NC
-1.36,4970393,NC
-1.475,4970394,NC
-1.595,4970395,NC
-1.725,4970396,NC
-1.85,4970397,NC
-1.985,4970398,NC
-2.115,4970399,NC
-2.19,4970400,NC
-2.235,4970401,NC
-2.25,4970402,NC
-2.285,4970403,NC
-2.305,4970404,NC
-2.34,4970405,NC
-2.38,4970406,NC
-2.43,4970407,NC
-2.49,4970408,NC
-2.575,4970409,NC
-2.63,4970410,NC
-2.685,4970411,NC
-2.74,4970412,NC
-2.785,4970413,NC
-2.825,4970414,NC
-2.84,4970415,NC
-2.825,4970416,NC
-2.79,4970417,NC
-2.695,4970418,NC
-2.605,4970419,NC
-2.505,4970420,NC
-2.4,4970421,NC
-2.3,4970422,NC
-2.215,4970423,NC
-2.135,4970424,NC
-2.1,4970425,NC
-2.07,4970426,NC
-2.055,4970427,NC
-2.035,4970428,NC
-2.015,4970429,NC
-1.975,4970430,NC
-1.945,4970431,NC
-1.935,4970432,NC
-1.935,4970433,NC
-1.935,4970434,NC
-1.93,4970435,NC
-1.915,4970436,NC
-1.855,4970437,NC
-1.785,4970438,NC
-1.73,4970439,NC
-1.695,4970440,NC
-1.665,4970441,NC
-1.625,4970442,NC
-1.565,4970443,NC
-1.515,4970444,NC
-1.44,4970445,NC
-1.365,4970446,NC
-1.3,4970447,NC
-1.22,4970448,NC
-1.155,4970449,NC
-1.08,4970450,NC
-1.02,4970451,NC
-0.945,4970452,NC
-0.91,4970453,NC
-0.86,4970454,NC
-0.83,4970455,NC
-0.78,4970456,NC
-0.73,4970457,NC
-0.705,4970458,NC
-0.685,4970459,NC
-0.645,4970460,NC
-0.585,4970461,NC
-0.525,4970462,NC
-0.51,4970463,NC
-0.52,4970464,NC
-0.52,4970465,NC
-0.52,4970466,NC
-0.49,4970467,NC
-0.465,4970468,NC
-0.435,4970469,NC
-0.42,4970470,NC
-0.395,4970471,NC
-0.37,4970472,NC
-0.325,4970473,NC
-0.29,4970474,NC
-0.26,4970475,NC
-0.235,4970476,NC
-0.245,4970477,NC
-0.235,4970478,NC
-0.21,4970479,NC
-0.185,4970480,NC
-0.185,4970481,NC
-0.18,4970482,NC
-0.175,4970483,NC
-0.17,4970484,NC
-0.145,4970485,NC
-0.13,4970486,NC
-0.12,4970487,NC
-0.12,4970488,NC
-0.125,4970489,NC
-0.11,4970490,NC
-0.1,4970491,NC
-0.07,4970492,NC
