channel_0,sample #,type
0.805,1779963,B
0.555,1779964,NC
0.23,1779965,NC
0.105,1779966,NC
0.115,1779967,NC
0.145,1779968,NC
0.15,1779969,NC
0.135,1779970,NC
0.11,1779971,NC
0.13,1779972,NC
0.145,1779973,NC
0.155,1779974,NC
0.145,1779975,NC
0.125,1779976,NC
0.105,1779977,NC
0.11,1779978,NC
0.115,1779979,NC
0.125,1779980,NC
0.105,1779981,NC
0.075,1779982,NC
0.04,1779983,NC
0.025,1779984,NC
-0.01,1779985,NC
-0.03,1779986,NC
-0.1,1779987,NC
-0.155,1779988,NC
-0.215,1779989,NC
-0.265,1779990,NC
-0.315,1779991,NC
-0.395,1779992,NC
-0.475,1779993,NC
-0.535,1779994,NC
-0.555,1779995,NC
-0.53,1779996,NC
-0.47,1779997,NC
-0.425,1779998,NC
-0.385,1779999,NC
-0.38,1780000,NC
-0.39,1780001,NC
-0.39,1780002,NC
-0.38,1780003,NC
-0.38,1780004,NC
-0.39,1780005,NC
-0.375,1780006,NC
-0.36,1780007,NC
-0.32,1780008,NC
-0.275,1780009,NC
-0.255,1780010,NC
-0.26,1780011,NC
-0.295,1780012,NC
-0.315,1780013,NC
-0.32,1780014,NC
-0.325,1780015,NC
-0.325,1780016,NC
-0.34,1780017,NC
-0.335,1780018,NC
-0.34,1780019,NC
-0.32,1780020,NC
-0.3,1780021,NC
-0.3,1780022,NC
-0.295,1780023,NC
-0.3,1780024,NC
-0.325,1780025,NC
-0.31,1780026,NC
-0.305,1780027,NC
-0.29,1780028,NC
-0.29,1780029,NC
-0.295,1780030,NC
-0.31,1780031,NC
-0.305,1780032,NC
-0.295,1780033,NC
-0.285,1780034,NC
-0.295,1780035,NC
-0.3,1780036,NC
-0.315,1780037,NC
-0.3,1780038,NC
-0.305,1780039,NC
-0.31,1780040,NC
-0.3,1780041,NC
-0.305,1780042,NC
-0.315,1780043,NC
-0.315,1780044,NC
-0.305,1780045,NC
-0.3,1780046,NC
-0.315,1780047,NC
-0.31,1780048,NC
-0.32,1780049,NC
-0.315,1780050,NC
-0.305,1780051,NC
-0.305,1780052,NC
-0.305,1780053,NC
-0.32,1780054,NC
-0.315,1780055,NC
-0.315,1780056,NC
-0.3,1780057,NC
-0.29,1780058,NC
-0.29,1780059,NC
-0.31,1780060,NC
-0.3,1780061,NC
-0.295,1780062,NC
-0.285,1780063,NC
-0.27,1780064,NC
-0.265,1780065,NC
-0.265,1780066,NC
-0.28,1780067,NC
-0.26,1780068,NC
-0.24,1780069,NC
-0.22,1780070,NC
-0.23,1780071,NC
-0.225,1780072,NC
-0.225,1780073,NC
-0.21,1780074,NC
-0.18,1780075,NC
-0.175,1780076,NC
-0.18,1780077,NC
-0.175,1780078,NC
-0.17,1780079,NC
-0.165,1780080,NC
-0.14,1780081,NC
-0.125,1780082,NC
-0.125,1780083,NC
-0.115,1780084,NC
-0.12,1780085,NC
-0.105,1780086,NC
-0.085,1780087,NC
-0.07,1780088,NC
-0.075,1780089,NC
-0.095,1780090,NC
-0.09,1780091,NC
-0.085,1780092,NC
-0.085,1780093,NC
-0.085,1780094,NC
-0.1,1780095,NC
-0.105,1780096,NC
-0.115,1780097,NC
-0.115,1780098,NC
-0.11,1780099,NC
-0.11,1780100,NC
-0.1,1780101,NC
-0.11,1780102,NC
-0.13,1780103,NC
-0.125,1780104,NC
-0.12,1780105,NC
-0.12,1780106,NC
-0.13,1780107,NC
-0.15,1780108,NC
-0.145,1780109,NC
-0.14,1780110,NC
-0.135,1780111,NC
-0.14,1780112,NC
-0.145,1780113,NC
-0.165,1780114,NC
-0.175,1780115,NC
-0.17,1780116,NC
-0.16,1780117,NC
-0.165,1780118,NC
-0.165,1780119,NC
-0.175,1780120,NC
-0.195,1780121,NC
-0.195,1780122,NC
-0.18,1780123,NC
-0.195,1780124,NC
-0.205,1780125,NC
-0.215,1780126,NC
-0.23,1780127,NC
-0.225,1780128,NC
-0.215,1780129,NC
-0.215,1780130,NC
-0.23,1780131,NC
-0.235,1780132,NC
-0.24,1780133,NC
-0.255,1780134,NC
-0.24,1780135,NC
-0.225,1780136,NC
-0.225,1780137,NC
-0.24,1780138,NC
-0.245,1780139,NC
-0.25,1780140,NC
-0.235,1780141,NC
-0.235,1780142,NC
-0.24,1780143,NC
-0.25,1780144,NC
-0.25,1780145,NC
-0.245,1780146,NC
-0.23,1780147,NC
-0.235,1780148,NC
-0.235,1780149,NC
-0.245,1780150,NC
-0.265,1780151,NC
-0.27,1780152,NC
-0.26,1780153,NC
-0.26,1780154,NC
-0.26,1780155,NC
-0.275,1780156,NC
-0.275,1780157,NC
-0.265,1780158,NC
-0.245,1780159,NC
-0.26,1780160,NC
-0.27,1780161,NC
-0.27,1780162,NC
-0.3,1780163,NC
-0.275,1780164,NC
-0.275,1780165,NC
-0.265,1780166,NC
-0.285,1780167,NC
-0.285,1780168,NC
-0.295,1780169,NC
-0.295,1780170,NC
-0.285,1780171,NC
-0.28,1780172,NC
-0.285,1780173,NC
-0.29,1780174,NC
-0.305,1780175,NC
-0.29,1780176,NC
-0.29,1780177,NC
-0.275,1780178,NC
-0.295,1780179,NC
-0.295,1780180,NC
-0.305,1780181,NC
-0.315,1780182,NC
-0.305,1780183,NC
-0.3,1780184,NC
-0.295,1780185,NC
-0.285,1780186,NC
-0.28,1780187,NC
-0.285,1780188,NC
-0.275,1780189,NC
-0.285,1780190,NC
-0.275,1780191,NC
-0.3,1780192,NC
-0.32,1780193,NC
-0.32,1780194,NC
-0.305,1780195,NC
-0.3,1780196,NC
-0.295,1780197,NC
-0.3,1780198,NC
-0.31,1780199,NC
-0.3,1780200,NC
-0.28,1780201,NC
-0.28,1780202,NC
-0.285,1780203,NC
-0.285,1780204,NC
-0.305,1780205,NC
-0.3,1780206,NC
-0.295,1780207,NC
-0.29,1780208,NC
-0.3,1780209,NC
-0.3,1780210,NC
-0.305,1780211,NC
-0.295,1780212,NC
-0.285,1780213,NC
-0.275,1780214,NC
-0.28,1780215,NC
-0.285,1780216,NC
-0.29,1780217,NC
-0.285,1780218,NC
-0.29,1780219,NC
-0.28,1780220,NC
-0.295,1780221,NC
