channel_0,sample #,type
0.805,1539027,B
0.505,1539028,NC
0.225,1539029,NC
0.13,1539030,NC
0.15,1539031,NC
0.185,1539032,NC
0.175,1539033,NC
0.195,1539034,NC
0.195,1539035,NC
0.21,1539036,NC
0.235,1539037,NC
0.235,1539038,NC
0.24,1539039,NC
0.235,1539040,NC
0.2,1539041,NC
0.195,1539042,NC
0.19,1539043,NC
0.195,1539044,NC
0.205,1539045,NC
0.185,1539046,NC
0.17,1539047,NC
0.16,1539048,NC
0.15,1539049,NC
0.125,1539050,NC
0.07,1539051,NC
0.005,1539052,NC
-0.065,1539053,NC
-0.12,1539054,NC
-0.16,1539055,NC
-0.205,1539056,NC
-0.285,1539057,NC
-0.39,1539058,NC
-0.47,1539059,NC
-0.485,1539060,NC
-0.47,1539061,NC
-0.425,1539062,NC
-0.405,1539063,NC
-0.4,1539064,NC
-0.42,1539065,NC
-0.43,1539066,NC
-0.45,1539067,NC
-0.46,1539068,NC
-0.47,1539069,NC
-0.48,1539070,NC
-0.475,1539071,NC
-0.44,1539072,NC
-0.435,1539073,NC
-0.425,1539074,NC
-0.41,1539075,NC
-0.41,1539076,NC
-0.425,1539077,NC
-0.415,1539078,NC
-0.41,1539079,NC
-0.4,1539080,NC
-0.4,1539081,NC
-0.405,1539082,NC
-0.43,1539083,NC
-0.445,1539084,NC
-0.435,1539085,NC
-0.44,1539086,NC
-0.42,1539087,NC
-0.415,1539088,NC
-0.435,1539089,NC
-0.42,1539090,NC
-0.42,1539091,NC
-0.405,1539092,NC
-0.405,1539093,NC
-0.4,1539094,NC
-0.4,1539095,NC
-0.4,1539096,NC
-0.375,1539097,NC
-0.37,1539098,NC
-0.4,1539099,NC
-0.405,1539100,NC
-0.41,1539101,NC
-0.415,1539102,NC
-0.395,1539103,NC
-0.395,1539104,NC
-0.4,1539105,NC
-0.41,1539106,NC
-0.425,1539107,NC
-0.42,1539108,NC
-0.42,1539109,NC
-0.395,1539110,NC
-0.41,1539111,NC
-0.425,1539112,NC
-0.43,1539113,NC
-0.425,1539114,NC
-0.43,1539115,NC
-0.41,1539116,NC
-0.425,1539117,NC
-0.435,1539118,NC
-0.435,1539119,NC
-0.42,1539120,NC
-0.425,1539121,NC
-0.415,1539122,NC
-0.425,1539123,NC
-0.425,1539124,NC
-0.435,1539125,NC
-0.425,1539126,NC
-0.415,1539127,NC
-0.4,1539128,NC
-0.405,1539129,NC
-0.405,1539130,NC
-0.41,1539131,NC
-0.4,1539132,NC
-0.37,1539133,NC
-0.37,1539134,NC
-0.36,1539135,NC
-0.36,1539136,NC
-0.365,1539137,NC
-0.345,1539138,NC
-0.325,1539139,NC
-0.32,1539140,NC
-0.31,1539141,NC
-0.3,1539142,NC
-0.305,1539143,NC
-0.28,1539144,NC
-0.26,1539145,NC
-0.235,1539146,NC
-0.24,1539147,NC
-0.23,1539148,NC
-0.23,1539149,NC
-0.22,1539150,NC
-0.2,1539151,NC
-0.19,1539152,NC
-0.185,1539153,NC
-0.185,1539154,NC
-0.185,1539155,NC
-0.165,1539156,NC
-0.16,1539157,NC
-0.14,1539158,NC
-0.14,1539159,NC
-0.155,1539160,NC
-0.15,1539161,NC
-0.14,1539162,NC
-0.135,1539163,NC
-0.13,1539164,NC
-0.14,1539165,NC
-0.145,1539166,NC
-0.15,1539167,NC
-0.15,1539168,NC
