channel_0,sample #,type
0.5,23922892,B
0.39,23922893,NC
0.285,23922894,NC
0.17,23922895,NC
0.02,23922896,NC
-0.135,23922897,NC
-0.28,23922898,NC
-0.435,23922899,NC
-0.565,23922900,NC
-0.715,23922901,NC
-0.895,23922902,NC
-1.085,23922903,NC
-1.235,23922904,NC
-1.365,23922905,NC
-1.45,23922906,NC
-1.54,23922907,NC
-1.61,23922908,NC
-1.68,23922909,NC
-1.735,23922910,NC
-1.77,23922911,NC
-1.775,23922912,NC
-1.785,23922913,NC
-1.77,23922914,NC
-1.775,23922915,NC
-1.75,23922916,NC
-1.695,23922917,NC
-1.645,23922918,NC
-1.605,23922919,NC
-1.535,23922920,NC
-1.47,23922921,NC
-1.355,23922922,NC
-1.21,23922923,NC
-1.07,23922924,NC
-0.955,23922925,NC
-0.885,23922926,NC
-0.84,23922927,NC
-0.795,23922928,NC
-0.755,23922929,NC
-0.705,23922930,NC
-0.635,23922931,NC
-0.575,23922932,NC
-0.52,23922933,NC
-0.46,23922934,NC
-0.385,23922935,NC
-0.315,23922936,NC
-0.245,23922937,NC
-0.185,23922938,NC
-0.13,23922939,NC
-0.085,23922940,NC
-0.005,23922941,NC
0.065,23922942,NC
0.11,23922943,NC
0.14,23922944,NC
0.17,23922945,NC
0.2,23922946,NC
0.225,23922947,NC
0.28,23922948,NC
0.295,23922949,NC
0.305,23922950,NC
0.285,23922951,NC
0.305,23922952,NC
0.29,23922953,NC
0.305,23922954,NC
0.33,23922955,NC
0.32,23922956,NC
0.32,23922957,NC
0.31,23922958,NC
0.325,23922959,NC
0.35,23922960,NC
0.365,23922961,NC
0.37,23922962,NC
0.38,23922963,NC
0.38,23922964,NC
0.4,23922965,NC
0.42,23922966,NC
0.435,23922967,NC
0.415,23922968,NC
0.41,23922969,NC
0.425,23922970,NC
0.435,23922971,NC
0.455,23922972,NC
0.475,23922973,NC
0.495,23922974,NC
0.495,23922975,NC
0.505,23922976,NC
0.54,23922977,NC
0.56,23922978,NC
0.585,23922979,NC
0.6,23922980,NC
0.605,23922981,NC
0.625,23922982,NC
0.67,23922983,NC
0.695,23922984,NC
0.73,23922985,NC
0.745,23922986,NC
0.75,23922987,NC
0.765,23922988,NC
0.78,23922989,NC
0.825,23922990,NC
0.855,23922991,NC
0.875,23922992,NC
0.875,23922993,NC
0.885,23922994,NC
0.92,23922995,NC
0.97,23922996,NC
1.005,23922997,NC
1.005,23922998,NC
1.01,23922999,NC
1.02,23923000,NC
1.04,23923001,NC
1.05,23923002,NC
1.07,23923003,NC
1.085,23923004,NC
1.085,23923005,NC
1.085,23923006,NC
1.1,23923007,NC
1.11,23923008,NC
1.125,23923009,NC
1.12,23923010,NC
1.11,23923011,NC
1.105,23923012,NC
1.12,23923013,NC
1.13,23923014,NC
1.13,23923015,NC
1.12,23923016,NC
1.095,23923017,NC
1.08,23923018,NC
1.075,23923019,NC
1.075,23923020,NC
1.075,23923021,NC
1.035,23923022,NC
1.0,23923023,NC
0.97,23923024,NC
0.945,23923025,NC
0.94,23923026,NC
0.92,23923027,NC
0.88,23923028,NC
0.83,23923029,NC
0.79,23923030,NC
0.76,23923031,NC
0.735,23923032,NC
0.705,23923033,NC
0.665,23923034,NC
0.625,23923035,NC
0.585,23923036,NC
0.565,23923037,NC
0.55,23923038,NC
0.535,23923039,NC
0.495,23923040,NC
0.44,23923041,NC
0.405,23923042,NC
0.38,23923043,NC
0.355,23923044,NC
0.34,23923045,NC
0.295,23923046,NC
0.25,23923047,NC
0.23,23923048,NC
0.21,23923049,NC
0.195,23923050,NC
0.185,23923051,NC
0.16,23923052,NC
0.13,23923053,NC
0.105,23923054,NC
0.09,23923055,NC
0.07,23923056,NC
0.075,23923057,NC
0.06,23923058,NC
0.065,23923059,NC
0.06,23923060,NC
0.05,23923061,NC
0.05,23923062,NC
0.07,23923063,NC
0.05,23923064,NC
0.04,23923065,NC
0.03,23923066,NC
0.025,23923067,NC
0.025,23923068,NC
0.045,23923069,NC
0.025,23923070,NC
0.005,23923071,NC
0.005,23923072,NC
-0.005,23923073,NC
0.025,23923074,NC
0.015,23923075,NC
0.015,23923076,NC
-0.005,23923077,NC
-0.01,23923078,NC
-0.005,23923079,NC
0.01,23923080,NC
0.01,23923081,NC
0.005,23923082,NC
-0.015,23923083,NC
-0.015,23923084,NC
-0.03,23923085,NC
-0.02,23923086,NC
-0.01,23923087,NC
-0.025,23923088,NC
-0.04,23923089,NC
-0.05,23923090,NC
-0.05,23923091,NC
-0.03,23923092,NC
-0.025,23923093,NC
-0.04,23923094,NC
-0.055,23923095,NC
-0.085,23923096,NC
-0.1,23923097,NC
-0.085,23923098,NC
-0.1,23923099,NC
-0.1,23923100,NC
-0.115,23923101,NC
-0.14,23923102,NC
-0.13,23923103,NC
-0.115,23923104,NC
-0.11,23923105,NC
-0.12,23923106,NC
-0.14,23923107,NC
-0.14,23923108,NC
-0.135,23923109,NC
-0.11,23923110,NC
-0.115,23923111,NC
-0.11,23923112,NC
-0.13,23923113,NC
-0.14,23923114,NC
-0.135,23923115,NC
-0.135,23923116,NC
-0.12,23923117,NC
-0.145,23923118,NC
-0.155,23923119,NC
-0.17,23923120,NC
-0.16,23923121,NC
-0.145,23923122,NC
-0.15,23923123,NC
-0.16,23923124,NC
-0.175,23923125,NC
-0.18,23923126,NC
-0.175,23923127,NC
-0.155,23923128,NC
-0.155,23923129,NC
-0.17,23923130,NC
-0.18,23923131,NC
-0.215,23923132,NC
-0.225,23923133,NC
-0.18,23923134,NC
-0.185,23923135,NC
-0.185,23923136,NC
-0.195,23923137,NC
-0.215,23923138,NC
-0.19,23923139,NC
-0.175,23923140,NC
-0.19,23923141,NC
-0.205,23923142,NC
-0.21,23923143,NC
-0.215,23923144,NC
-0.21,23923145,NC
-0.19,23923146,NC
-0.2,23923147,NC
-0.205,23923148,NC
-0.22,23923149,NC
-0.23,23923150,NC
-0.235,23923151,NC
-0.215,23923152,NC
-0.21,23923153,NC
-0.215,23923154,NC
-0.215,23923155,NC
-0.215,23923156,NC
-0.21,23923157,NC
-0.215,23923158,NC
-0.19,23923159,NC
-0.19,23923160,NC
-0.21,23923161,NC
-0.22,23923162,NC
-0.21,23923163,NC
-0.19,23923164,NC
-0.195,23923165,NC
-0.2,23923166,NC
-0.205,23923167,NC
-0.215,23923168,NC
-0.195,23923169,NC
-0.195,23923170,NC
-0.18,23923171,NC
-0.19,23923172,NC
-0.21,23923173,NC
-0.205,23923174,NC
-0.2,23923175,NC
-0.185,23923176,NC
-0.175,23923177,NC
-0.185,23923178,NC
-0.2,23923179,NC
-0.21,23923180,NC
-0.2,23923181,NC
-0.17,23923182,NC
-0.135,23923183,NC
-0.11,23923184,NC
-0.075,23923185,NC
0.025,23923186,NC
0.28,23923187,NC
0.685,23923188,NC
1.09,23923189,NC
1.375,23923190,NC
1.395,23923191,NC
1.235,23923192,NC
1.025,23923193,NC
0.92,23923194,NC
0.85,23923195,NC
0.785,23923196,NC
0.67,23923197,NC
0.545,23923198,NC
0.415,23923199,NC
0.305,23923200,B
0.165,23923201,NC
0.015,23923202,NC
-0.14,23923203,NC
-0.29,23923204,NC
-0.43,23923205,NC
-0.565,23923206,NC
-0.7,23923207,NC
-0.85,23923208,NC
-1.015,23923209,NC
-1.18,23923210,NC
-1.335,23923211,NC
-1.465,23923212,NC
-1.575,23923213,NC
-1.675,23923214,NC
-1.775,23923215,NC
-1.855,23923216,NC
-1.91,23923217,NC
-1.945,23923218,NC
-1.975,23923219,NC
-2.01,23923220,NC
-2.025,23923221,NC
-2.02,23923222,NC
-1.99,23923223,NC
-1.93,23923224,NC
-1.88,23923225,NC
-1.84,23923226,NC
-1.76,23923227,NC
-1.685,23923228,NC
-1.56,23923229,NC
-1.415,23923230,NC
-1.27,23923231,NC
-1.125,23923232,NC
-1.01,23923233,NC
-0.935,23923234,NC
-0.88,23923235,NC
-0.835,23923236,NC
-0.78,23923237,NC
-0.73,23923238,NC
-0.675,23923239,NC
-0.61,23923240,NC
-0.535,23923241,NC
-0.455,23923242,NC
-0.38,23923243,NC
-0.315,23923244,NC
-0.255,23923245,NC
-0.195,23923246,NC
-0.12,23923247,NC
-0.05,23923248,NC
-0.005,23923249,NC
0.035,23923250,NC
0.05,23923251,NC
0.06,23923252,NC
0.08,23923253,NC
0.11,23923254,NC
0.13,23923255,NC
0.125,23923256,NC
0.14,23923257,NC
0.135,23923258,NC
0.16,23923259,NC
0.16,23923260,NC
0.205,23923261,NC
0.19,23923262,NC
0.18,23923263,NC
0.18,23923264,NC
0.195,23923265,NC
0.205,23923266,NC
0.235,23923267,NC
0.25,23923268,NC
0.255,23923269,NC
0.26,23923270,NC
0.285,23923271,NC
0.315,23923272,NC
0.34,23923273,NC
0.345,23923274,NC
0.35,23923275,NC
0.37,23923276,NC
0.39,23923277,NC
0.405,23923278,NC
0.41,23923279,NC
0.42,23923280,NC
0.415,23923281,NC
0.44,23923282,NC
0.455,23923283,NC
0.495,23923284,NC
0.53,23923285,NC
0.54,23923286,NC
0.545,23923287,NC
0.55,23923288,NC
0.585,23923289,NC
0.61,23923290,NC
0.645,23923291,NC
0.66,23923292,NC
0.665,23923293,NC
0.675,23923294,NC
0.71,23923295,NC
0.75,23923296,NC
0.775,23923297,NC
0.805,23923298,NC
0.805,23923299,NC
0.825,23923300,NC
0.86,23923301,NC
0.9,23923302,NC
0.935,23923303,NC
0.95,23923304,NC
0.97,23923305,NC
0.98,23923306,NC
1.005,23923307,NC
1.025,23923308,NC
1.055,23923309,NC
1.055,23923310,NC
1.055,23923311,NC
1.045,23923312,NC
1.07,23923313,NC
1.095,23923314,NC
1.09,23923315,NC
1.085,23923316,NC
1.055,23923317,NC
1.065,23923318,NC
1.05,23923319,NC
1.05,23923320,NC
1.045,23923321,NC
1.025,23923322,NC
0.98,23923323,NC
0.925,23923324,NC
0.905,23923325,NC
0.905,23923326,NC
0.87,23923327,NC
0.815,23923328,NC
0.755,23923329,NC
0.705,23923330,NC
0.68,23923331,NC
0.655,23923332,NC
0.615,23923333,NC
0.56,23923334,NC
0.495,23923335,NC
0.445,23923336,NC
0.39,23923337,NC
0.35,23923338,NC
0.31,23923339,NC
0.245,23923340,NC
0.2,23923341,NC
0.145,23923342,NC
0.125,23923343,NC
0.09,23923344,NC
0.055,23923345,NC
0.025,23923346,NC
-0.02,23923347,NC
-0.055,23923348,NC
-0.065,23923349,NC
-0.08,23923350,NC
-0.075,23923351,NC
-0.12,23923352,NC
-0.13,23923353,NC
-0.145,23923354,NC
-0.155,23923355,NC
-0.13,23923356,NC
-0.13,23923357,NC
-0.13,23923358,NC
-0.155,23923359,NC
-0.16,23923360,NC
-0.15,23923361,NC
-0.15,23923362,NC
-0.145,23923363,NC
-0.165,23923364,NC
-0.19,23923365,NC
-0.2,23923366,NC
-0.2,23923367,NC
-0.195,23923368,NC
-0.185,23923369,NC
-0.205,23923370,NC
-0.24,23923371,NC
-0.255,23923372,NC
-0.23,23923373,NC
-0.22,23923374,NC
-0.205,23923375,NC
-0.23,23923376,NC
-0.225,23923377,NC
-0.24,23923378,NC
-0.23,23923379,NC
-0.225,23923380,NC
-0.225,23923381,NC
-0.225,23923382,NC
-0.235,23923383,NC
-0.245,23923384,NC
-0.24,23923385,NC
-0.23,23923386,NC
-0.22,23923387,NC
-0.225,23923388,NC
-0.235,23923389,NC
-0.24,23923390,NC
-0.24,23923391,NC
-0.245,23923392,NC
-0.25,23923393,NC
-0.26,23923394,NC
-0.28,23923395,NC
-0.28,23923396,NC
-0.275,23923397,NC
-0.265,23923398,NC
-0.265,23923399,NC
-0.255,23923400,NC
-0.275,23923401,NC
-0.295,23923402,NC
-0.285,23923403,NC
-0.27,23923404,NC
-0.265,23923405,NC
-0.27,23923406,NC
-0.285,23923407,NC
-0.295,23923408,NC
-0.285,23923409,NC
-0.27,23923410,NC
-0.27,23923411,NC
-0.265,23923412,NC
-0.27,23923413,NC
-0.285,23923414,NC
-0.29,23923415,NC
-0.28,23923416,NC
-0.265,23923417,NC
-0.275,23923418,NC
-0.28,23923419,NC
-0.29,23923420,NC
-0.29,23923421,NC
-0.285,23923422,NC
-0.285,23923423,NC
-0.305,23923424,NC
-0.315,23923425,NC
-0.315,23923426,NC
-0.295,23923427,NC
-0.28,23923428,NC
-0.275,23923429,NC
-0.285,23923430,NC
-0.3,23923431,NC
-0.305,23923432,NC
-0.3,23923433,NC
-0.295,23923434,NC
-0.29,23923435,NC
-0.3,23923436,NC
-0.305,23923437,NC
-0.325,23923438,NC
-0.325,23923439,NC
-0.32,23923440,NC
-0.305,23923441,NC
-0.32,23923442,NC
-0.325,23923443,NC
-0.34,23923444,NC
-0.32,23923445,NC
-0.32,23923446,NC
-0.31,23923447,NC
-0.315,23923448,NC
-0.325,23923449,NC
-0.325,23923450,NC
-0.33,23923451,NC
-0.285,23923452,NC
-0.28,23923453,NC
-0.29,23923454,NC
-0.3,23923455,NC
-0.305,23923456,NC
-0.3,23923457,NC
-0.28,23923458,NC
-0.27,23923459,NC
-0.28,23923460,NC
-0.3,23923461,NC
-0.3,23923462,NC
-0.295,23923463,NC
-0.295,23923464,NC
-0.27,23923465,NC
-0.285,23923466,NC
-0.295,23923467,NC
-0.3,23923468,NC
-0.285,23923469,NC
-0.27,23923470,NC
-0.27,23923471,NC
-0.27,23923472,NC
-0.28,23923473,NC
-0.285,23923474,NC
-0.27,23923475,NC
-0.26,23923476,NC
-0.25,23923477,NC
-0.255,23923478,NC
-0.28,23923479,NC
-0.285,23923480,NC
-0.29,23923481,NC
-0.275,23923482,NC
-0.275,23923483,NC
-0.285,23923484,NC
-0.31,23923485,NC
-0.305,23923486,NC
-0.32,23923487,NC
-0.31,23923488,NC
-0.285,23923489,NC
-0.285,23923490,NC
-0.28,23923491,NC
-0.28,23923492,NC
-0.24,23923493,NC
-0.16,23923494,NC
-0.025,23923495,NC
0.215,23923496,NC
0.575,23923497,NC
0.975,23923498,NC
1.265,23923499,NC
1.315,23923500,NC
1.145,23923501,NC
0.95,23923502,NC
0.845,23923503,NC
0.775,23923504,NC
0.7,23923505,NC
0.625,23923506,NC
0.545,23923507,NC
0.435,23923508,NC
0.33,23923509,B
