channel_0,sample #,type
2.285,4789005,B
2.235,4789006,NC
2.15,4789007,NC
2.05,4789008,NC
1.945,4789009,NC
1.865,4789010,NC
1.795,4789011,NC
1.755,4789012,NC
1.67,4789013,NC
1.565,4789014,NC
1.465,4789015,NC
1.345,4789016,NC
1.235,4789017,NC
1.125,4789018,NC
1.0,4789019,NC
0.835,4789020,NC
0.665,4789021,NC
0.51,4789022,NC
0.41,4789023,NC
0.33,4789024,NC
0.22,4789025,NC
0.115,4789026,NC
0.015,4789027,NC
-0.055,4789028,NC
-0.08,4789029,NC
-0.09,4789030,NC
-0.1,4789031,NC
-0.115,4789032,NC
-0.145,4789033,NC
-0.155,4789034,NC
-0.17,4789035,NC
-0.23,4789036,NC
-0.36,4789037,NC
-0.505,4789038,NC
-0.705,4789039,NC
-0.93,4789040,NC
-1.175,4789041,NC
-1.365,4789042,NC
-1.515,4789043,NC
-1.53,4789044,NC
-1.49,4789045,NC
-1.45,4789046,NC
-1.38,4789047,NC
-1.31,4789048,NC
-1.22,4789049,NC
-1.155,4789050,NC
-1.125,4789051,NC
-1.075,4789052,NC
-1.02,4789053,NC
-0.995,4789054,NC
-0.965,4789055,NC
-0.94,4789056,NC
-0.93,4789057,NC
-0.935,4789058,NC
-0.915,4789059,NC
-0.885,4789060,NC
-0.84,4789061,NC
-0.785,4789062,NC
-0.715,4789063,NC
-0.655,4789064,NC
-0.6,4789065,NC
-0.565,4789066,NC
-0.53,4789067,NC
-0.485,4789068,NC
-0.42,4789069,NC
-0.32,4789070,NC
-0.22,4789071,NC
-0.14,4789072,NC
-0.08,4789073,NC
-0.03,4789074,NC
0.055,4789075,NC
0.125,4789076,NC
0.19,4789077,NC
0.22,4789078,NC
0.24,4789079,NC
0.25,4789080,NC
0.26,4789081,NC
0.28,4789082,NC
0.31,4789083,NC
0.355,4789084,NC
0.365,4789085,NC
0.395,4789086,NC
0.41,4789087,NC
0.405,4789088,NC
0.43,4789089,NC
0.43,4789090,NC
0.44,4789091,NC
0.465,4789092,NC
0.495,4789093,NC
0.51,4789094,NC
0.545,4789095,NC
0.575,4789096,NC
0.605,4789097,NC
0.63,4789098,NC
0.66,4789099,NC
0.68,4789100,NC
0.715,4789101,NC
0.725,4789102,NC
0.725,4789103,NC
0.74,4789104,NC
0.76,4789105,NC
0.81,4789106,NC
0.875,4789107,NC
0.92,4789108,NC
0.915,4789109,NC
0.935,4789110,NC
0.95,4789111,NC
0.965,4789112,NC
0.995,4789113,NC
1.035,4789114,NC
1.05,4789115,NC
1.08,4789116,NC
1.12,4789117,NC
1.135,4789118,NC
1.155,4789119,NC
1.15,4789120,NC
1.14,4789121,NC
1.12,4789122,NC
1.115,4789123,NC
1.125,4789124,NC
1.15,4789125,NC
1.195,4789126,NC
1.21,4789127,NC
1.18,4789128,NC
1.15,4789129,NC
1.145,4789130,NC
1.16,4789131,NC
1.16,4789132,NC
1.155,4789133,NC
1.125,4789134,NC
1.1,4789135,NC
1.085,4789136,NC
1.1,4789137,NC
1.12,4789138,NC
1.085,4789139,NC
1.03,4789140,NC
0.955,4789141,NC
0.9,4789142,NC
0.84,4789143,NC
0.82,4789144,NC
0.79,4789145,NC
0.745,4789146,NC
0.715,4789147,NC
0.66,4789148,NC
0.605,4789149,NC
0.585,4789150,NC
0.545,4789151,NC
0.505,4789152,NC
0.455,4789153,NC
0.4,4789154,NC
0.34,4789155,NC
0.295,4789156,NC
0.255,4789157,NC
0.215,4789158,NC
0.195,4789159,NC
0.185,4789160,NC
0.165,4789161,NC
0.17,4789162,NC
0.17,4789163,NC
0.155,4789164,NC
0.12,4789165,NC
0.08,4789166,NC
0.075,4789167,NC
0.11,4789168,NC
0.165,4789169,NC
0.19,4789170,NC
0.205,4789171,NC
0.215,4789172,NC
0.24,4789173,NC
0.255,4789174,NC
0.25,4789175,NC
0.245,4789176,NC
0.23,4789177,NC
0.255,4789178,NC
0.28,4789179,NC
0.3,4789180,NC
0.3,4789181,NC
0.275,4789182,NC
0.225,4789183,NC
0.175,4789184,NC
0.145,4789185,NC
0.14,4789186,NC
0.15,4789187,NC
0.175,4789188,NC
0.185,4789189,NC
0.17,4789190,NC
0.145,4789191,NC
0.145,4789192,NC
0.135,4789193,NC
0.135,4789194,NC
0.11,4789195,NC
0.065,4789196,NC
0.055,4789197,NC
0.05,4789198,NC
0.015,4789199,NC
-0.055,4789200,NC
-0.1,4789201,NC
-0.115,4789202,NC
-0.095,4789203,NC
-0.07,4789204,NC
-0.09,4789205,NC
-0.105,4789206,NC
-0.125,4789207,NC
-0.145,4789208,NC
-0.155,4789209,NC
-0.17,4789210,NC
-0.19,4789211,NC
-0.21,4789212,NC
-0.23,4789213,NC
-0.225,4789214,NC
-0.205,4789215,NC
-0.185,4789216,NC
-0.18,4789217,NC
-0.175,4789218,NC
-0.175,4789219,NC
-0.195,4789220,NC
-0.205,4789221,NC
-0.205,4789222,NC
-0.195,4789223,NC
-0.19,4789224,NC
-0.175,4789225,NC
-0.18,4789226,NC
-0.15,4789227,NC
-0.13,4789228,NC
-0.15,4789229,NC
-0.175,4789230,NC
-0.21,4789231,NC
-0.24,4789232,NC
-0.23,4789233,NC
-0.22,4789234,NC
-0.24,4789235,NC
-0.24,4789236,NC
-0.24,4789237,NC
-0.22,4789238,NC
-0.195,4789239,NC
-0.195,4789240,NC
-0.21,4789241,NC
-0.22,4789242,NC
-0.215,4789243,NC
-0.205,4789244,NC
-0.2,4789245,NC
-0.2,4789246,NC
-0.21,4789247,NC
-0.205,4789248,NC
-0.205,4789249,NC
-0.205,4789250,NC
-0.18,4789251,NC
-0.18,4789252,NC
-0.195,4789253,NC
-0.215,4789254,NC
-0.22,4789255,NC
-0.225,4789256,NC
-0.205,4789257,NC
-0.185,4789258,NC
-0.185,4789259,NC
-0.185,4789260,NC
-0.175,4789261,NC
-0.16,4789262,NC
-0.145,4789263,NC
-0.145,4789264,NC
-0.16,4789265,NC
-0.175,4789266,NC
-0.19,4789267,NC
-0.2,4789268,NC
-0.19,4789269,NC
-0.165,4789270,NC
-0.15,4789271,NC
-0.155,4789272,NC
-0.18,4789273,NC
-0.2,4789274,NC
-0.175,4789275,NC
-0.15,4789276,NC
-0.155,4789277,NC
-0.165,4789278,NC
-0.17,4789279,NC
-0.155,4789280,NC
-0.14,4789281,NC
-0.13,4789282,NC
-0.115,4789283,NC
-0.11,4789284,NC
-0.12,4789285,NC
-0.135,4789286,NC
-0.15,4789287,NC
-0.15,4789288,NC
-0.13,4789289,NC
-0.11,4789290,NC
-0.095,4789291,NC
-0.105,4789292,NC
-0.09,4789293,NC
-0.09,4789294,NC
-0.075,4789295,NC
-0.065,4789296,NC
-0.045,4789297,NC
-0.03,4789298,NC
0.015,4789299,NC
0.075,4789300,NC
0.12,4789301,NC
0.205,4789302,NC
0.4,4789303,NC
0.825,4789304,NC
1.46,4789305,NC
2.095,4789306,NC
2.62,4789307,NC
2.68,4789308,NC
2.59,4789309,NC
2.49,4789310,NC
2.43,4789311,B
2.385,4789312,NC
2.305,4789313,NC
2.2,4789314,NC
2.075,4789315,NC
1.98,4789316,NC
1.895,4789317,NC
1.86,4789318,NC
1.755,4789319,NC
1.625,4789320,NC
1.485,4789321,NC
1.355,4789322,NC
1.24,4789323,NC
1.085,4789324,NC
0.925,4789325,NC
0.725,4789326,NC
0.53,4789327,NC
0.335,4789328,NC
0.175,4789329,NC
0.015,4789330,NC
-0.155,4789331,NC
-0.31,4789332,NC
-0.485,4789333,NC
-0.645,4789334,NC
-0.745,4789335,NC
-0.835,4789336,NC
-0.92,4789337,NC
-0.995,4789338,NC
-1.07,4789339,NC
-1.14,4789340,NC
-1.245,4789341,NC
-1.355,4789342,NC
-1.48,4789343,NC
-1.595,4789344,NC
-1.71,4789345,NC
-1.825,4789346,NC
-1.91,4789347,NC
-1.955,4789348,NC
-1.94,4789349,NC
-1.88,4789350,NC
-1.775,4789351,NC
-1.635,4789352,NC
-1.46,4789353,NC
-1.285,4789354,NC
-1.165,4789355,NC
-1.105,4789356,NC
-1.07,4789357,NC
-1.025,4789358,NC
-0.94,4789359,NC
-0.87,4789360,NC
-0.825,4789361,NC
-0.8,4789362,NC
-0.795,4789363,NC
-0.8,4789364,NC
-0.79,4789365,NC
-0.74,4789366,NC
-0.675,4789367,NC
-0.6,4789368,NC
-0.53,4789369,NC
-0.445,4789370,NC
-0.36,4789371,NC
-0.29,4789372,NC
-0.235,4789373,NC
-0.16,4789374,NC
-0.11,4789375,NC
-0.025,4789376,NC
0.06,4789377,NC
0.14,4789378,NC
0.24,4789379,NC
0.32,4789380,NC
0.385,4789381,NC
0.415,4789382,NC
0.43,4789383,NC
0.445,4789384,NC
0.455,4789385,NC
0.48,4789386,NC
0.495,4789387,NC
0.51,4789388,NC
0.54,4789389,NC
0.575,4789390,NC
0.6,4789391,NC
0.63,4789392,NC
0.64,4789393,NC
0.66,4789394,NC
0.7,4789395,NC
0.725,4789396,NC
0.74,4789397,NC
0.745,4789398,NC
0.785,4789399,NC
0.805,4789400,NC
0.82,4789401,NC
0.84,4789402,NC
0.835,4789403,NC
0.865,4789404,NC
0.895,4789405,NC
0.955,4789406,NC
1.005,4789407,NC
1.06,4789408,NC
1.11,4789409,NC
1.165,4789410,NC
1.21,4789411,NC
