channel_0,sample #,type
0.06,3151961,B
-0.17,3151962,NC
-0.185,3151963,NC
-0.155,3151964,NC
-0.16,3151965,NC
-0.195,3151966,NC
-0.22,3151967,NC
-0.235,3151968,NC
-0.25,3151969,NC
-0.27,3151970,NC
-0.285,3151971,NC
-0.295,3151972,NC
-0.32,3151973,NC
-0.335,3151974,NC
-0.375,3151975,NC
-0.405,3151976,NC
-0.425,3151977,NC
-0.44,3151978,NC
-0.47,3151979,NC
-0.505,3151980,NC
-0.53,3151981,NC
-0.575,3151982,NC
-0.6,3151983,NC
-0.665,3151984,NC
-0.745,3151985,NC
-0.815,3151986,NC
-0.855,3151987,NC
-0.885,3151988,NC
-0.89,3151989,NC
-0.92,3151990,NC
-0.92,3151991,NC
-0.935,3151992,NC
-0.935,3151993,NC
-0.935,3151994,NC
-0.91,3151995,NC
-0.88,3151996,NC
-0.88,3151997,NC
-0.885,3151998,NC
-0.865,3151999,NC
-0.84,3152000,NC
-0.805,3152001,NC
-0.745,3152002,NC
-0.695,3152003,NC
-0.64,3152004,NC
-0.605,3152005,NC
-0.565,3152006,NC
-0.53,3152007,NC
-0.47,3152008,NC
-0.435,3152009,NC
-0.415,3152010,NC
-0.405,3152011,NC
-0.4,3152012,NC
-0.385,3152013,NC
-0.375,3152014,NC
-0.35,3152015,NC
-0.345,3152016,NC
-0.355,3152017,NC
-0.35,3152018,NC
-0.32,3152019,NC
-0.32,3152020,NC
-0.32,3152021,NC
-0.325,3152022,NC
-0.335,3152023,NC
-0.325,3152024,NC
-0.325,3152025,NC
-0.3,3152026,NC
-0.29,3152027,NC
-0.3,3152028,NC
-0.275,3152029,NC
-0.265,3152030,NC
-0.245,3152031,NC
-0.225,3152032,NC
-0.215,3152033,NC
-0.21,3152034,NC
-0.195,3152035,NC
-0.18,3152036,NC
-0.17,3152037,NC
-0.16,3152038,NC
-0.15,3152039,NC
-0.15,3152040,NC
-0.145,3152041,NC
-0.145,3152042,NC
-0.135,3152043,NC
-0.105,3152044,NC
-0.1,3152045,NC
-0.12,3152046,NC
-0.11,3152047,NC
-0.115,3152048,NC
-0.1,3152049,NC
-0.115,3152050,NC
-0.135,3152051,NC
-0.145,3152052,NC
