channel_0,sample #,type
0.59,1491773,B
0.325,1491774,NC
0.19,1491775,NC
0.175,1491776,NC
0.18,1491777,NC
0.17,1491778,NC
0.16,1491779,NC
0.17,1491780,NC
0.185,1491781,NC
0.175,1491782,NC
0.19,1491783,NC
0.185,1491784,NC
0.18,1491785,NC
0.17,1491786,NC
0.175,1491787,NC
0.165,1491788,NC
0.16,1491789,NC
0.145,1491790,NC
0.125,1491791,NC
0.13,1491792,NC
0.11,1491793,NC
0.08,1491794,NC
0.035,1491795,NC
-0.03,1491796,NC
-0.09,1491797,NC
-0.135,1491798,NC
-0.19,1491799,NC
-0.25,1491800,NC
-0.33,1491801,NC
-0.425,1491802,NC
-0.515,1491803,NC
-0.54,1491804,NC
-0.505,1491805,NC
-0.465,1491806,NC
-0.435,1491807,NC
-0.43,1491808,NC
-0.415,1491809,NC
-0.4,1491810,NC
-0.38,1491811,NC
-0.39,1491812,NC
-0.4,1491813,NC
-0.405,1491814,NC
-0.395,1491815,NC
-0.37,1491816,NC
-0.325,1491817,NC
-0.305,1491818,NC
-0.275,1491819,NC
-0.28,1491820,NC
-0.305,1491821,NC
-0.31,1491822,NC
-0.31,1491823,NC
-0.32,1491824,NC
-0.345,1491825,NC
-0.355,1491826,NC
-0.36,1491827,NC
-0.34,1491828,NC
-0.325,1491829,NC
-0.33,1491830,NC
-0.32,1491831,NC
-0.325,1491832,NC
-0.335,1491833,NC
-0.31,1491834,NC
-0.295,1491835,NC
-0.325,1491836,NC
-0.325,1491837,NC
-0.325,1491838,NC
-0.325,1491839,NC
-0.305,1491840,NC
-0.305,1491841,NC
-0.305,1491842,NC
-0.31,1491843,NC
-0.315,1491844,NC
-0.325,1491845,NC
-0.305,1491846,NC
-0.3,1491847,NC
-0.305,1491848,NC
-0.32,1491849,NC
-0.32,1491850,NC
-0.335,1491851,NC
-0.32,1491852,NC
-0.295,1491853,NC
-0.3,1491854,NC
-0.325,1491855,NC
-0.32,1491856,NC
-0.33,1491857,NC
-0.32,1491858,NC
-0.32,1491859,NC
-0.325,1491860,NC
-0.325,1491861,NC
-0.325,1491862,NC
-0.33,1491863,NC
-0.32,1491864,NC
-0.295,1491865,NC
-0.3,1491866,NC
-0.31,1491867,NC
-0.315,1491868,NC
-0.31,1491869,NC
-0.295,1491870,NC
-0.285,1491871,NC
-0.285,1491872,NC
-0.29,1491873,NC
-0.28,1491874,NC
-0.27,1491875,NC
-0.26,1491876,NC
-0.235,1491877,NC
-0.245,1491878,NC
-0.245,1491879,NC
-0.235,1491880,NC
-0.225,1491881,NC
-0.215,1491882,NC
-0.205,1491883,NC
-0.195,1491884,NC
-0.19,1491885,NC
-0.19,1491886,NC
-0.185,1491887,NC
-0.17,1491888,NC
-0.155,1491889,NC
-0.155,1491890,NC
-0.16,1491891,NC
-0.155,1491892,NC
-0.15,1491893,NC
-0.15,1491894,NC
-0.125,1491895,NC
-0.135,1491896,NC
-0.14,1491897,NC
-0.135,1491898,NC
-0.125,1491899,NC
-0.125,1491900,NC
-0.1,1491901,NC
-0.105,1491902,NC
-0.1,1491903,NC
-0.1,1491904,NC
-0.105,1491905,NC
-0.105,1491906,NC
-0.12,1491907,NC
-0.115,1491908,NC
-0.125,1491909,NC
-0.125,1491910,NC
-0.135,1491911,NC
-0.14,1491912,NC
-0.13,1491913,NC
-0.14,1491914,NC
-0.155,1491915,NC
-0.16,1491916,NC
-0.175,1491917,NC
-0.2,1491918,NC
-0.19,1491919,NC
-0.175,1491920,NC
-0.2,1491921,NC
-0.205,1491922,NC
-0.215,1491923,NC
-0.215,1491924,NC
-0.21,1491925,NC
-0.2,1491926,NC
-0.21,1491927,NC
-0.205,1491928,NC
-0.22,1491929,NC
-0.205,1491930,NC
-0.195,1491931,NC
-0.2,1491932,NC
-0.22,1491933,NC
-0.225,1491934,NC
-0.23,1491935,NC
-0.21,1491936,NC
-0.195,1491937,NC
-0.18,1491938,NC
-0.195,1491939,NC
-0.2,1491940,NC
-0.21,1491941,NC
-0.18,1491942,NC
-0.18,1491943,NC
-0.195,1491944,NC
-0.21,1491945,NC
-0.23,1491946,NC
-0.245,1491947,NC
-0.23,1491948,NC
-0.225,1491949,NC
-0.24,1491950,NC
-0.26,1491951,NC
-0.275,1491952,NC
-0.28,1491953,NC
-0.28,1491954,NC
-0.26,1491955,NC
-0.255,1491956,NC
-0.265,1491957,NC
-0.26,1491958,NC
-0.26,1491959,NC
-0.255,1491960,NC
-0.25,1491961,NC
-0.25,1491962,NC
-0.275,1491963,NC
-0.275,1491964,NC
-0.285,1491965,NC
-0.285,1491966,NC
-0.28,1491967,NC
-0.285,1491968,NC
-0.305,1491969,NC
-0.31,1491970,NC
-0.32,1491971,NC
-0.31,1491972,NC
-0.295,1491973,NC
-0.3,1491974,NC
-0.315,1491975,NC
-0.315,1491976,NC
-0.33,1491977,NC
-0.325,1491978,NC
-0.305,1491979,NC
-0.31,1491980,NC
-0.295,1491981,NC
-0.29,1491982,NC
-0.29,1491983,NC
-0.285,1491984,NC
-0.285,1491985,NC
-0.29,1491986,NC
-0.31,1491987,NC
-0.32,1491988,NC
-0.335,1491989,NC
-0.32,1491990,NC
-0.325,1491991,NC
-0.335,1491992,NC
-0.34,1491993,NC
-0.345,1491994,NC
-0.34,1491995,NC
-0.325,1491996,NC
-0.32,1491997,NC
-0.325,1491998,NC
-0.32,1491999,NC
-0.315,1492000,NC
-0.32,1492001,NC
-0.32,1492002,NC
-0.315,1492003,NC
-0.33,1492004,NC
-0.335,1492005,NC
-0.335,1492006,NC
-0.335,1492007,NC
-0.315,1492008,NC
-0.295,1492009,NC
-0.29,1492010,NC
-0.3,1492011,NC
-0.315,1492012,NC
-0.33,1492013,NC
-0.325,1492014,NC
-0.305,1492015,NC
-0.32,1492016,NC
-0.31,1492017,NC
-0.315,1492018,NC
-0.305,1492019,NC
-0.31,1492020,NC
-0.3,1492021,NC
-0.31,1492022,NC
-0.32,1492023,NC
-0.33,1492024,NC
-0.325,1492025,NC
-0.31,1492026,NC
-0.29,1492027,NC
-0.29,1492028,NC
-0.31,1492029,NC
-0.31,1492030,NC
-0.31,1492031,NC
-0.305,1492032,NC
-0.285,1492033,NC
-0.285,1492034,NC
-0.29,1492035,NC
-0.305,1492036,NC
-0.32,1492037,NC
-0.305,1492038,NC
-0.3,1492039,NC
-0.315,1492040,NC
-0.31,1492041,NC
-0.315,1492042,NC
-0.305,1492043,NC
-0.285,1492044,NC
-0.275,1492045,NC
-0.28,1492046,NC
