channel_0,sample #,type
1.315,4708251,B
1.26,4708252,NC
1.17,4708253,NC
1.07,4708254,NC
0.96,4708255,NC
0.91,4708256,NC
0.86,4708257,NC
0.805,4708258,NC
0.745,4708259,NC
0.63,4708260,NC
0.535,4708261,NC
0.44,4708262,NC
0.36,4708263,NC
0.255,4708264,NC
0.17,4708265,NC
0.09,4708266,NC
-0.02,4708267,NC
-0.13,4708268,NC
-0.265,4708269,NC
-0.425,4708270,NC
-0.575,4708271,NC
-0.68,4708272,NC
-0.79,4708273,NC
-0.85,4708274,NC
-0.91,4708275,NC
-0.96,4708276,NC
-0.99,4708277,NC
-1.045,4708278,NC
-1.125,4708279,NC
-1.16,4708280,NC
-1.175,4708281,NC
-1.23,4708282,NC
-1.29,4708283,NC
-1.385,4708284,NC
-1.51,4708285,NC
-1.595,4708286,NC
-1.675,4708287,NC
-1.805,4708288,NC
-1.935,4708289,NC
-2.065,4708290,NC
-2.17,4708291,NC
-2.185,4708292,NC
-2.115,4708293,NC
-2.015,4708294,NC
-1.93,4708295,NC
-1.82,4708296,NC
-1.675,4708297,NC
-1.535,4708298,NC
-1.48,4708299,NC
-1.475,4708300,NC
-1.465,4708301,NC
-1.445,4708302,NC
-1.38,4708303,NC
-1.325,4708304,NC
-1.295,4708305,NC
-1.275,4708306,NC
-1.285,4708307,NC
-1.295,4708308,NC
-1.3,4708309,NC
-1.265,4708310,NC
-1.225,4708311,NC
-1.175,4708312,NC
-1.1,4708313,NC
-1.055,4708314,NC
-1.01,4708315,NC
-0.94,4708316,NC
-0.87,4708317,NC
-0.835,4708318,NC
-0.785,4708319,NC
-0.725,4708320,NC
-0.645,4708321,NC
-0.55,4708322,NC
-0.47,4708323,NC
-0.445,4708324,NC
-0.405,4708325,NC
-0.345,4708326,NC
-0.265,4708327,NC
-0.205,4708328,NC
-0.165,4708329,NC
-0.155,4708330,NC
-0.13,4708331,NC
-0.115,4708332,NC
-0.12,4708333,NC
-0.12,4708334,NC
-0.115,4708335,NC
-0.09,4708336,NC
-0.07,4708337,NC
-0.035,4708338,NC
-0.02,4708339,NC
0.0,4708340,NC
0.015,4708341,NC
0.02,4708342,NC
0.03,4708343,NC
0.035,4708344,NC
0.07,4708345,NC
0.1,4708346,NC
0.15,4708347,NC
0.18,4708348,NC
0.2,4708349,NC
0.2,4708350,NC
0.2,4708351,NC
0.2,4708352,NC
0.245,4708353,NC
0.285,4708354,NC
0.33,4708355,NC
0.34,4708356,NC
0.315,4708357,NC
0.315,4708358,NC
0.345,4708359,NC
0.385,4708360,NC
0.44,4708361,NC
0.455,4708362,NC
0.465,4708363,NC
0.495,4708364,NC
0.535,4708365,NC
0.55,4708366,NC
0.565,4708367,NC
0.56,4708368,NC
0.565,4708369,NC
0.585,4708370,NC
0.615,4708371,NC
0.63,4708372,NC
0.64,4708373,NC
0.645,4708374,NC
0.635,4708375,NC
0.665,4708376,NC
0.695,4708377,NC
0.705,4708378,NC
0.7,4708379,NC
0.685,4708380,NC
0.655,4708381,NC
0.665,4708382,NC
0.655,4708383,NC
0.635,4708384,NC
0.615,4708385,NC
0.595,4708386,NC
0.57,4708387,NC
0.56,4708388,NC
0.565,4708389,NC
0.545,4708390,NC
0.525,4708391,NC
0.51,4708392,NC
0.47,4708393,NC
0.455,4708394,NC
0.48,4708395,NC
0.455,4708396,NC
0.445,4708397,NC
0.44,4708398,NC
0.43,4708399,NC
0.41,4708400,NC
0.39,4708401,NC
0.35,4708402,NC
0.315,4708403,NC
0.29,4708404,NC
0.27,4708405,NC
0.26,4708406,NC
0.24,4708407,NC
0.185,4708408,NC
0.13,4708409,NC
0.07,4708410,NC
0.045,4708411,NC
0.03,4708412,NC
-0.015,4708413,NC
-0.08,4708414,NC
-0.12,4708415,NC
-0.13,4708416,NC
-0.13,4708417,NC
-0.135,4708418,NC
-0.16,4708419,NC
-0.205,4708420,NC
-0.225,4708421,NC
-0.24,4708422,NC
-0.255,4708423,NC
-0.265,4708424,NC
-0.28,4708425,NC
-0.325,4708426,NC
-0.37,4708427,NC
-0.405,4708428,NC
-0.42,4708429,NC
-0.405,4708430,NC
-0.415,4708431,NC
-0.47,4708432,NC
-0.545,4708433,NC
-0.615,4708434,NC
-0.64,4708435,NC
-0.625,4708436,NC
-0.615,4708437,NC
-0.635,4708438,NC
-0.635,4708439,NC
-0.64,4708440,NC
-0.63,4708441,NC
-0.625,4708442,NC
-0.64,4708443,NC
-0.645,4708444,NC
-0.645,4708445,NC
