channel_0,sample #,type
1.335,4609674,B
1.255,4609675,NC
1.175,4609676,NC
1.105,4609677,NC
1.02,4609678,NC
0.96,4609679,NC
0.875,4609680,NC
0.765,4609681,NC
0.68,4609682,NC
0.625,4609683,NC
0.57,4609684,NC
0.485,4609685,NC
0.375,4609686,NC
0.25,4609687,NC
0.11,4609688,NC
-0.025,4609689,NC
-0.17,4609690,NC
-0.34,4609691,NC
-0.51,4609692,NC
-0.7,4609693,NC
-0.915,4609694,NC
-1.13,4609695,NC
-1.32,4609696,NC
-1.48,4609697,NC
-1.635,4609698,NC
-1.78,4609699,NC
-1.915,4609700,NC
-1.995,4609701,NC
-2.02,4609702,NC
-2.015,4609703,NC
-2.02,4609704,NC
-2.065,4609705,NC
-2.145,4609706,NC
-2.215,4609707,NC
-2.265,4609708,NC
-2.28,4609709,NC
-2.315,4609710,NC
-2.385,4609711,NC
-2.45,4609712,NC
-2.455,4609713,NC
-2.39,4609714,NC
-2.235,4609715,NC
-2.04,4609716,NC
-1.825,4609717,NC
-1.615,4609718,NC
-1.41,4609719,NC
-1.21,4609720,NC
-1.09,4609721,NC
-1.025,4609722,NC
-0.985,4609723,NC
-0.945,4609724,NC
-0.865,4609725,NC
-0.77,4609726,NC
-0.675,4609727,NC
-0.595,4609728,NC
-0.555,4609729,NC
-0.55,4609730,NC
-0.565,4609731,NC
-0.555,4609732,NC
-0.535,4609733,NC
-0.5,4609734,NC
-0.44,4609735,NC
-0.38,4609736,NC
-0.315,4609737,NC
-0.255,4609738,NC
-0.205,4609739,NC
-0.15,4609740,NC
-0.11,4609741,NC
-0.075,4609742,NC
-0.025,4609743,NC
0.015,4609744,NC
0.075,4609745,NC
0.13,4609746,NC
0.15,4609747,NC
0.165,4609748,NC
0.185,4609749,NC
0.22,4609750,NC
0.255,4609751,NC
0.265,4609752,NC
0.265,4609753,NC
0.24,4609754,NC
0.245,4609755,NC
0.27,4609756,NC
0.29,4609757,NC
0.285,4609758,NC
0.285,4609759,NC
0.275,4609760,NC
0.285,4609761,NC
0.29,4609762,NC
0.29,4609763,NC
0.285,4609764,NC
0.305,4609765,NC
0.325,4609766,NC
0.365,4609767,NC
0.38,4609768,NC
0.415,4609769,NC
0.415,4609770,NC
0.41,4609771,NC
0.42,4609772,NC
0.455,4609773,NC
0.495,4609774,NC
0.54,4609775,NC
0.56,4609776,NC
0.57,4609777,NC
0.59,4609778,NC
0.61,4609779,NC
0.645,4609780,NC
0.675,4609781,NC
0.71,4609782,NC
0.715,4609783,NC
0.72,4609784,NC
0.735,4609785,NC
0.785,4609786,NC
0.825,4609787,NC
0.84,4609788,NC
0.86,4609789,NC
0.85,4609790,NC
0.875,4609791,NC
0.9,4609792,NC
0.91,4609793,NC
0.92,4609794,NC
0.93,4609795,NC
0.925,4609796,NC
0.95,4609797,NC
0.95,4609798,NC
0.965,4609799,NC
0.94,4609800,NC
0.93,4609801,NC
0.91,4609802,NC
0.92,4609803,NC
0.9,4609804,NC
0.9,4609805,NC
0.885,4609806,NC
0.875,4609807,NC
0.85,4609808,NC
0.845,4609809,NC
0.825,4609810,NC
0.805,4609811,NC
0.77,4609812,NC
0.72,4609813,NC
0.68,4609814,NC
0.655,4609815,NC
0.635,4609816,NC
0.6,4609817,NC
0.55,4609818,NC
0.515,4609819,NC
0.47,4609820,NC
0.445,4609821,NC
0.43,4609822,NC
0.385,4609823,NC
0.33,4609824,NC
0.275,4609825,NC
0.215,4609826,NC
0.2,4609827,NC
0.17,4609828,NC
0.14,4609829,NC
0.09,4609830,NC
0.04,4609831,NC
-0.01,4609832,NC
-0.035,4609833,NC
-0.055,4609834,NC
-0.06,4609835,NC
-0.11,4609836,NC
-0.14,4609837,NC
-0.17,4609838,NC
-0.195,4609839,NC
-0.215,4609840,NC
-0.235,4609841,NC
-0.255,4609842,NC
-0.28,4609843,NC
-0.295,4609844,NC
-0.315,4609845,NC
-0.335,4609846,NC
-0.325,4609847,NC
-0.315,4609848,NC
-0.335,4609849,NC
-0.365,4609850,NC
-0.37,4609851,NC
-0.375,4609852,NC
-0.375,4609853,NC
-0.385,4609854,NC
-0.4,4609855,NC
-0.425,4609856,NC
-0.44,4609857,NC
-0.43,4609858,NC
-0.4,4609859,NC
-0.4,4609860,NC
-0.38,4609861,NC
-0.41,4609862,NC
-0.44,4609863,NC
-0.445,4609864,NC
-0.455,4609865,NC
-0.45,4609866,NC
-0.445,4609867,NC
-0.43,4609868,NC
-0.42,4609869,NC
-0.435,4609870,NC
-0.455,4609871,NC
-0.46,4609872,NC
-0.46,4609873,NC
-0.46,4609874,NC
-0.445,4609875,NC
-0.445,4609876,NC
-0.435,4609877,NC
-0.45,4609878,NC
-0.46,4609879,NC
-0.485,4609880,NC
-0.48,4609881,NC
-0.475,4609882,NC
-0.455,4609883,NC
-0.45,4609884,NC
-0.44,4609885,NC
-0.455,4609886,NC
-0.455,4609887,NC
-0.43,4609888,NC
-0.41,4609889,NC
-0.4,4609890,NC
-0.41,4609891,NC
-0.425,4609892,NC
-0.43,4609893,NC
-0.415,4609894,NC
-0.405,4609895,NC
-0.395,4609896,NC
-0.39,4609897,NC
-0.41,4609898,NC
-0.395,4609899,NC
-0.375,4609900,NC
-0.375,4609901,NC
-0.38,4609902,NC
-0.395,4609903,NC
-0.395,4609904,NC
-0.39,4609905,NC
-0.37,4609906,NC
-0.37,4609907,NC
-0.37,4609908,NC
-0.39,4609909,NC
-0.42,4609910,NC
-0.4,4609911,NC
-0.37,4609912,NC
-0.32,4609913,NC
-0.34,4609914,NC
-0.36,4609915,NC
-0.4,4609916,NC
-0.41,4609917,NC
-0.385,4609918,NC
-0.375,4609919,NC
-0.37,4609920,NC
-0.385,4609921,NC
-0.4,4609922,NC
-0.39,4609923,NC
-0.375,4609924,NC
-0.37,4609925,NC
-0.38,4609926,NC
-0.385,4609927,NC
-0.395,4609928,NC
-0.395,4609929,NC
-0.395,4609930,NC
-0.38,4609931,NC
-0.37,4609932,NC
-0.375,4609933,NC
-0.41,4609934,NC
-0.395,4609935,NC
-0.38,4609936,NC
-0.36,4609937,NC
-0.365,4609938,NC
-0.385,4609939,NC
-0.41,4609940,NC
-0.4,4609941,NC
-0.37,4609942,NC
-0.355,4609943,NC
-0.365,4609944,NC
-0.395,4609945,NC
-0.4,4609946,NC
-0.385,4609947,NC
-0.375,4609948,NC
-0.37,4609949,NC
-0.37,4609950,NC
-0.38,4609951,NC
-0.39,4609952,NC
-0.405,4609953,NC
-0.39,4609954,NC
-0.385,4609955,NC
-0.37,4609956,NC
-0.37,4609957,NC
-0.385,4609958,NC
-0.38,4609959,NC
-0.38,4609960,NC
-0.375,4609961,NC
-0.365,4609962,NC
-0.36,4609963,NC
-0.37,4609964,NC
-0.375,4609965,NC
-0.37,4609966,NC
-0.35,4609967,NC
-0.335,4609968,NC
-0.34,4609969,NC
-0.345,4609970,NC
-0.35,4609971,NC
-0.34,4609972,NC
-0.335,4609973,NC
-0.31,4609974,NC
-0.295,4609975,NC
-0.28,4609976,NC
-0.225,4609977,NC
-0.175,4609978,NC
-0.105,4609979,NC
0.055,4609980,NC
0.38,4609981,NC
0.895,4609982,NC
1.48,4609983,NC
1.78,4609984,NC
1.775,4609985,NC
1.635,4609986,NC
