channel_0,sample #,type
1.5,4740999,B
1.46,4741000,NC
1.385,4741001,NC
1.285,4741002,NC
1.195,4741003,NC
1.095,4741004,NC
1.04,4741005,NC
1.0,4741006,NC
0.94,4741007,NC
0.855,4741008,NC
0.75,4741009,NC
0.63,4741010,NC
0.51,4741011,NC
0.39,4741012,NC
0.26,4741013,NC
0.125,4741014,NC
-0.025,4741015,NC
-0.16,4741016,NC
-0.29,4741017,NC
-0.41,4741018,NC
-0.545,4741019,NC
-0.66,4741020,NC
-0.795,4741021,NC
-0.93,4741022,NC
-1.045,4741023,NC
-1.115,4741024,NC
-1.17,4741025,NC
-1.225,4741026,NC
-1.285,4741027,NC
-1.35,4741028,NC
-1.42,4741029,NC
-1.515,4741030,NC
-1.635,4741031,NC
-1.735,4741032,NC
-1.81,4741033,NC
-1.895,4741034,NC
-1.955,4741035,NC
-2.025,4741036,NC
-2.06,4741037,NC
-2.065,4741038,NC
-2.02,4741039,NC
-1.91,4741040,NC
-1.765,4741041,NC
-1.625,4741042,NC
-1.47,4741043,NC
-1.35,4741044,NC
-1.23,4741045,NC
-1.165,4741046,NC
-1.125,4741047,NC
-1.105,4741048,NC
-1.07,4741049,NC
-1.04,4741050,NC
-1.025,4741051,NC
-0.975,4741052,NC
-0.93,4741053,NC
-0.88,4741054,NC
-0.87,4741055,NC
-0.87,4741056,NC
-0.865,4741057,NC
-0.85,4741058,NC
-0.79,4741059,NC
-0.72,4741060,NC
-0.66,4741061,NC
-0.61,4741062,NC
-0.57,4741063,NC
-0.53,4741064,NC
-0.465,4741065,NC
-0.39,4741066,NC
-0.33,4741067,NC
-0.265,4741068,NC
-0.205,4741069,NC
-0.13,4741070,NC
-0.06,4741071,NC
0.015,4741072,NC
0.08,4741073,NC
0.12,4741074,NC
0.145,4741075,NC
0.14,4741076,NC
0.155,4741077,NC
0.19,4741078,NC
0.21,4741079,NC
0.205,4741080,NC
0.215,4741081,NC
0.23,4741082,NC
0.25,4741083,NC
0.28,4741084,NC
0.3,4741085,NC
0.315,4741086,NC
0.32,4741087,NC
0.34,4741088,NC
0.355,4741089,NC
0.39,4741090,NC
0.395,4741091,NC
0.395,4741092,NC
0.405,4741093,NC
0.42,4741094,NC
0.455,4741095,NC
0.5,4741096,NC
0.51,4741097,NC
0.52,4741098,NC
0.535,4741099,NC
0.55,4741100,NC
0.6,4741101,NC
0.635,4741102,NC
0.645,4741103,NC
0.665,4741104,NC
0.685,4741105,NC
0.71,4741106,NC
0.74,4741107,NC
0.795,4741108,NC
0.825,4741109,NC
0.86,4741110,NC
0.9,4741111,NC
0.925,4741112,NC
0.97,4741113,NC
1.01,4741114,NC
1.05,4741115,NC
1.09,4741116,NC
1.13,4741117,NC
1.15,4741118,NC
1.205,4741119,NC
1.235,4741120,NC
1.25,4741121,NC
1.265,4741122,NC
1.27,4741123,NC
1.29,4741124,NC
1.31,4741125,NC
1.34,4741126,NC
1.33,4741127,NC
1.31,4741128,NC
1.275,4741129,NC
1.245,4741130,NC
1.23,4741131,NC
1.23,4741132,NC
1.23,4741133,NC
1.185,4741134,NC
1.16,4741135,NC
1.155,4741136,NC
1.14,4741137,NC
1.125,4741138,NC
1.085,4741139,NC
1.04,4741140,NC
0.99,4741141,NC
0.935,4741142,NC
0.885,4741143,NC
0.84,4741144,NC
0.785,4741145,NC
0.735,4741146,NC
0.675,4741147,NC
0.61,4741148,NC
0.545,4741149,NC
0.49,4741150,NC
0.425,4741151,NC
0.355,4741152,NC
0.28,4741153,NC
0.22,4741154,NC
0.185,4741155,NC
0.155,4741156,NC
0.115,4741157,NC
0.07,4741158,NC
0.015,4741159,NC
-0.045,4741160,NC
-0.09,4741161,NC
-0.115,4741162,NC
-0.135,4741163,NC
-0.16,4741164,NC
-0.165,4741165,NC
-0.2,4741166,NC
-0.21,4741167,NC
-0.205,4741168,NC
-0.215,4741169,NC
-0.245,4741170,NC
-0.275,4741171,NC
-0.29,4741172,NC
-0.285,4741173,NC
-0.265,4741174,NC
-0.265,4741175,NC
-0.29,4741176,NC
-0.295,4741177,NC
-0.31,4741178,NC
-0.295,4741179,NC
-0.3,4741180,NC
-0.31,4741181,NC
-0.325,4741182,NC
-0.34,4741183,NC
-0.35,4741184,NC
-0.34,4741185,NC
-0.32,4741186,NC
-0.335,4741187,NC
-0.35,4741188,NC
-0.34,4741189,NC
-0.355,4741190,NC
-0.345,4741191,NC
-0.35,4741192,NC
-0.345,4741193,NC
-0.34,4741194,NC
-0.335,4741195,NC
-0.345,4741196,NC
-0.34,4741197,NC
-0.32,4741198,NC
-0.325,4741199,NC
-0.325,4741200,NC
-0.325,4741201,NC
-0.33,4741202,NC
-0.345,4741203,NC
-0.35,4741204,NC
-0.345,4741205,NC
-0.345,4741206,NC
-0.34,4741207,NC
-0.335,4741208,NC
-0.33,4741209,NC
-0.305,4741210,NC
-0.31,4741211,NC
-0.31,4741212,NC
-0.315,4741213,NC
-0.315,4741214,NC
-0.3,4741215,NC
-0.275,4741216,NC
-0.27,4741217,NC
-0.28,4741218,NC
-0.28,4741219,NC
-0.295,4741220,NC
-0.295,4741221,NC
-0.295,4741222,NC
-0.295,4741223,NC
-0.3,4741224,NC
-0.285,4741225,NC
-0.28,4741226,NC
-0.265,4741227,NC
-0.255,4741228,NC
-0.265,4741229,NC
-0.28,4741230,NC
-0.295,4741231,NC
-0.285,4741232,NC
-0.29,4741233,NC
-0.28,4741234,NC
