channel_0,sample #,type
-0.18,2669316,~
-0.19,2669317,NC
-0.21,2669318,NC
-0.23,2669319,NC
-0.215,2669320,NC
-0.2,2669321,NC
-0.195,2669322,NC
-0.19,2669323,NC
-0.215,2669324,NC
-0.215,2669325,NC
-0.215,2669326,NC
-0.235,2669327,NC
-0.245,2669328,NC
-0.26,2669329,NC
-0.26,2669330,NC
-0.255,2669331,NC
-0.25,2669332,NC
-0.235,2669333,NC
-0.23,2669334,NC
-0.255,2669335,NC
-0.275,2669336,NC
-0.275,2669337,NC
-0.26,2669338,NC
-0.255,2669339,NC
-0.29,2669340,NC
-0.315,2669341,NC
-0.32,2669342,NC
-0.305,2669343,NC
-0.285,2669344,NC
-0.285,2669345,NC
-0.295,2669346,NC
-0.295,2669347,NC
-0.315,2669348,NC
-0.295,2669349,NC
-0.28,2669350,NC
-0.235,2669351,NC
-0.225,2669352,NC
-0.24,2669353,NC
-0.23,2669354,NC
-0.235,2669355,NC
-0.24,2669356,NC
-0.275,2669357,NC
-0.315,2669358,NC
-0.32,2669359,NC
-0.295,2669360,NC
-0.28,2669361,NC
-0.285,2669362,NC
-0.3,2669363,NC
-0.3,2669364,NC
-0.325,2669365,NC
-0.325,2669366,NC
-0.32,2669367,NC
-0.29,2669368,NC
-0.295,2669369,NC
-0.29,2669370,NC
-0.295,2669371,NC
-0.295,2669372,NC
-0.28,2669373,NC
-0.26,2669374,NC
-0.26,2669375,NC
-0.29,2669376,NC
-0.35,2669377,NC
-0.335,2669378,NC
-0.335,2669379,NC
-0.345,2669380,NC
-0.37,2669381,NC
-0.385,2669382,NC
-0.395,2669383,NC
-0.375,2669384,NC
-0.35,2669385,NC
-0.32,2669386,NC
-0.29,2669387,NC
-0.3,2669388,NC
-0.305,2669389,NC
-0.31,2669390,NC
-0.275,2669391,NC
-0.265,2669392,NC
-0.28,2669393,NC
-0.29,2669394,NC
-0.305,2669395,NC
-0.31,2669396,NC
-0.3,2669397,NC
-0.29,2669398,NC
-0.285,2669399,NC
-0.285,2669400,NC
-0.3,2669401,NC
-0.305,2669402,NC
-0.315,2669403,NC
-0.35,2669404,NC
-0.37,2669405,NC
-0.395,2669406,NC
-0.41,2669407,NC
-0.39,2669408,NC
-0.36,2669409,NC
-0.365,2669410,NC
-0.365,2669411,NC
-0.37,2669412,NC
-0.38,2669413,NC
-0.37,2669414,NC
-0.355,2669415,NC
-0.34,2669416,NC
-0.325,2669417,NC
-0.325,2669418,NC
-0.34,2669419,NC
-0.35,2669420,NC
-0.32,2669421,NC
-0.295,2669422,NC
-0.295,2669423,NC
-0.31,2669424,NC
-0.325,2669425,NC
-0.305,2669426,NC
-0.3,2669427,NC
-0.31,2669428,NC
-0.325,2669429,NC
-0.34,2669430,NC
-0.36,2669431,NC
-0.355,2669432,NC
-0.335,2669433,NC
-0.315,2669434,NC
-0.305,2669435,NC
-0.325,2669436,NC
-0.345,2669437,NC
-0.355,2669438,NC
-0.325,2669439,NC
-0.29,2669440,NC
-0.26,2669441,NC
-0.225,2669442,NC
-0.19,2669443,NC
-0.115,2669444,NC
0.055,2669445,NC
0.415,2669446,NC
0.79,2669447,NC
0.715,2669448,NC
0.29,2669449,NC
-0.04,2669450,B
-0.14,2669451,NC
-0.135,2669452,NC
-0.15,2669453,NC
-0.2,2669454,NC
-0.245,2669455,NC
-0.245,2669456,NC
-0.23,2669457,NC
-0.245,2669458,NC
-0.285,2669459,NC
-0.34,2669460,NC
-0.385,2669461,NC
-0.415,2669462,NC
-0.435,2669463,NC
-0.465,2669464,NC
-0.5,2669465,NC
-0.52,2669466,NC
-0.545,2669467,NC
-0.57,2669468,NC
-0.59,2669469,NC
-0.59,2669470,NC
-0.59,2669471,NC
-0.62,2669472,NC
-0.675,2669473,NC
-0.73,2669474,NC
-0.775,2669475,NC
-0.82,2669476,NC
-0.87,2669477,NC
-0.9,2669478,NC
-0.92,2669479,NC
-0.925,2669480,NC
-0.94,2669481,NC
-0.915,2669482,NC
-0.895,2669483,NC
-0.905,2669484,NC
-0.895,2669485,NC
-0.875,2669486,NC
-0.835,2669487,NC
-0.82,2669488,NC
-0.815,2669489,NC
-0.825,2669490,NC
-0.785,2669491,NC
-0.755,2669492,NC
-0.705,2669493,NC
-0.665,2669494,NC
-0.65,2669495,NC
-0.625,2669496,NC
-0.55,2669497,NC
-0.505,2669498,NC
-0.445,2669499,NC
-0.395,2669500,NC
-0.35,2669501,NC
-0.33,2669502,NC
-0.325,2669503,NC
-0.305,2669504,NC
-0.29,2669505,NC
-0.275,2669506,NC
-0.29,2669507,NC
-0.28,2669508,NC
-0.23,2669509,NC
-0.195,2669510,NC
-0.175,2669511,NC
-0.155,2669512,NC
-0.15,2669513,NC
-0.17,2669514,NC
-0.2,2669515,NC
-0.185,2669516,NC
-0.17,2669517,NC
-0.17,2669518,NC
-0.17,2669519,NC
-0.175,2669520,NC
-0.185,2669521,NC
-0.17,2669522,NC
-0.16,2669523,NC
-0.15,2669524,NC
-0.145,2669525,NC
-0.15,2669526,NC
-0.155,2669527,NC
-0.13,2669528,NC
-0.11,2669529,NC
-0.11,2669530,NC
-0.105,2669531,NC
-0.115,2669532,NC
-0.11,2669533,NC
-0.12,2669534,NC
-0.135,2669535,NC
-0.15,2669536,NC
-0.135,2669537,NC
-0.09,2669538,NC
-0.035,2669539,NC
0.0,2669540,NC
0.02,2669541,NC
0.015,2669542,NC
-0.015,2669543,NC
-0.01,2669544,NC
-0.045,2669545,NC
-0.07,2669546,NC
-0.105,2669547,NC
-0.095,2669548,NC
-0.075,2669549,NC
-0.07,2669550,NC
-0.085,2669551,NC
-0.075,2669552,NC
-0.05,2669553,NC
-0.025,2669554,NC
0.0,2669555,NC
0.0,2669556,NC
-0.015,2669557,NC
-0.015,2669558,NC
-0.005,2669559,NC
-0.005,2669560,NC
-0.005,2669561,NC
-0.005,2669562,NC
-0.005,2669563,NC
0.0,2669564,NC
0.01,2669565,NC
0.03,2669566,NC
0.04,2669567,NC
0.015,2669568,NC
-0.005,2669569,NC
0.015,2669570,NC
0.06,2669571,NC
0.085,2669572,NC
0.075,2669573,NC
0.075,2669574,NC
0.06,2669575,NC
0.05,2669576,NC
0.01,2669577,+
